Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1669959379.9580104,1.5,0.6621679306030274,0.8378320693969726,1.2970573547858786,6.86389355793746,11.2114839553833,-5.716846417038126,-2.079696659254299,24.512365338149547,189.4992989606552
1669959379.9863257,1.5,1.150294876098633,0.3497051239013671,1.306959362277443,5.927247696912506,9.772787094116211,-4.626162833177826,-2.2106878741392233,38.51922331466527,159.7523849756614
1669959380.0114005,1.5,1.1498624165852864,0.35013758341471357,1.3157389642770378,5.9632310239375785,8.141002655029297,-3.234648767322187,-2.2917957875160413,55.494699227682254,118.82140945955771
1669959380.032647,1.5,1.11275634765625,0.3872436523437499,1.3239665106911653,6.070353347452161,6.320143222808838,-1.7256757434291865,-2.3284602420238567,71.02241611875247,74.77126675418538
1669959380.0577266,1.5,1.1502084096272787,0.34979159037272134,1.332739188345071,6.030539934125727,4.8705596923828125,0.7744588298471626,-2.309037025864684,99.6874709220405,-4.384730118580762
1669959380.0847208,1.5,0.33175961176554364,1.1682403882344563,1.3642749361679951,7.793580521140893,3.9727349281311035,2.5011367688520743,-2.2415207687591026,63.964708151066546,-11.465195656452948
1669959380.1081614,1.5,-0.0845141887664795,1.5845141887664795,1.4014168985762883,8.774695971838112,3.8415277004241943,3.6612311395322035,-2.155699316154478,49.490815009826875,-26.57681752822343
1669959380.132841,1.5,0.0,1.5,1.438436389771967,8.753745559087868,5.7523417472839355,3.0187926324521257,-2.081196537968717,-26.0310914465676,51.60598469103975
1669959380.159039,1.5,0.0,1.5,1.4777332552352238,8.910933020940895,8.317473411560059,-1.1909756628359602,-2.112397611563702,-160.6909957954897,262.5778800442988
1669959380.1824996,1.5,1.4339673360188803,0.06603266398111973,1.4792824229084316,6.049195019595966,11.679590225219727,-6.331348689205304,-2.2609350190493043,-219.10638251636715,429.6352075762112
1669959380.2092912,1.5,1.8265850067138671,-0.32658500671386714,1.4705326970005215,5.228960774574352,12.733832359313965,-8.85921595272057,-2.498287346167013,-94.3530752752566,380.8859459862115
1669959380.2343087,1.5,1.4114855448404948,0.08851445515950518,1.4727471073757212,6.068017339821895,13.204231262207031,-8.855532312277713,-2.7198306251137976,0.1472425483797479,305.5062077692973
1669959380.261148,1.5,2.331278991699219,-0.8312789916992189,1.4504361974718218,4.1391868064888495,12.729249000549316,-9.913661055754803,-2.9859059149278955,-39.424667068906395,375.048942789694
1669959380.2839851,1.5,1.4152509053548177,0.08474909464518232,1.4523716262770976,5.978984694398755,11.17194938659668,-6.869608063779956,-3.1427882672793768,133.29383877030116,162.57999820640055
1669959380.3078978,1.5,1.0920828501383464,0.4079171498616536,1.4621260137463117,6.664338354708554,8.42003345489502,-4.35051607644379,-3.2468207148366073,105.34549985395407,139.40999918957164
1669959380.3338833,1.5,1.577430216471354,-0.07743021647135406,1.460113952454753,5.685595376876304,6.481143951416016,-3.6547328396764307,-3.3417906995895423,26.775847667296212,199.6899175145783
1669959380.3567202,1.5,1.5760824839274088,-0.0760824839274088,1.458376462582062,5.681340882473431,5.603945732116699,-2.841142943210163,-3.406673663918162,35.6260725281417,177.49417774448503
1669959380.382797,1.5,1.4112173716227214,0.08878262837727857,1.4606916288637948,6.020331772209737,4.310780048370361,-1.7255578914865524,-3.451670681021226,42.78076000497876,149.60754168167068
1669959380.411473,1.5,1.531479263305664,-0.031479263305663974,1.4597889284697956,5.776197187267854,1.3302536010742188,-1.1510007459291671,-3.484676816417558,20.036144649305957,159.46426540250968
1669959380.4328742,1.5,1.6656358083089193,-0.16563580830891933,1.4562441288889274,5.493704898937871,-0.4052355885505676,0.058295829876591654,-3.4834292176318686,56.506104576366624,101.19117902966384
1669959380.4567883,1.5,1.4983224232991537,0.0016775767008463394,1.4562842466237946,5.828492139896872,-1.2365972995758057,2.8192500820965787,-3.416009392796918,115.45299207305166,-12.807531306710274
1669959380.4831793,1.5,0.5030347824096679,0.9969652175903321,1.4825951849500363,7.92431117498081,-2.587631940841675,5.455658926598241,-3.272028937898319,99.89791639981843,-60.507688950873614
1669959380.507364,1.5,0.49903672536214194,1.000963274637858,1.5068031852887611,8.029139290430761,-1.8261709213256836,5.370309839823461,-3.142149584963479,-3.5290523872297115,28.654222250607116
1669959380.5327044,1.5,0.6619014739990234,0.8380985260009766,1.5280408690227045,7.788360528092771,0.49602702260017395,4.58407347593823,-3.0259877022315416,-31.02709061475542,64.80229745676485
1669959380.5600636,1.5,0.4833149592081706,1.0166850407918293,1.5558566063860393,8.256796507127817,2.7981715202331543,0.9725419561939788,-2.9993796864322273,-132.00405304775816,230.3529728659268
1669959380.582372,1.5,0.8319060643513997,0.6680939356486003,1.5707606794743916,7.619230589194767,4.098785877227783,-1.6081682831807216,-3.035255266724131,-115.68360208458301,271.43800755878163
1669959380.606651,1.5,1.0088038762410483,0.4911961237589517,1.5826864879200524,7.313138199198113,4.891186237335205,-3.1891601559044265,-3.112685261144271,-65.11735310144476,262.5361325556412
1669959380.6325872,1.5,1.061073939005534,0.43892606099446607,1.5940705298538802,7.2541342414044525,4.706693649291992,-3.474185880360684,-3.20279218634787,-10.989525446662926,223.77133258887727
1669959380.659159,1.5,1.2451622009277343,0.25483779907226567,1.6008420163046964,6.913043663363316,2.5317461490631104,-2.8440612102939102,-3.278363871635168,23.714081867741143,182.6306220871525
1669959380.7843962,1.5,1.5008244832356772,-0.000824483235677187,1.6007387603109757,6.401306074772549,-2.9571895599365234,0.6088589846236232,-3.2021120610796983,27.571036917667982,103.29295878450945
1669959380.810968,1.5,1.3394341786702475,0.1605658213297525,1.6050052752767963,6.7411527437666905,-4.719607830047607,2.4541306299666417,-3.1369015139401055,69.44486534902471,23.98654456994292
1669959380.8364205,1.5,0.9247146606445312,0.5752853393554688,1.6196477908617974,7.629161842158127,-6.005324840545654,5.151817806055832,-3.0057742847971305,105.9886106019296,-71.32385493783535
1669959380.9643216,1.5,-0.08380093574523925,1.5838009357452392,1.822217636725652,10.456472418393087,1.9742581844329834,-0.6742400907621864,-3.092010318744579,-45.55128088949588,191.20364873131368
1669959380.9882052,1.5,0.6632673899332683,0.8367326100667317,1.8422018079286537,9.042272451848078,4.41047477722168,-4.4289828505811215,-3.1977902901193205,-157.2102079009693,375.200599738326
1669959381.0128374,1.5,1.1642528533935548,0.3357471466064452,1.8504720039973328,8.073382309202222,5.7116618156433105,-6.613520690675708,-3.360695956984946,-88.68621014238092,366.5721457396703
1669959381.0393245,1.5,1.191103490193685,0.308896509806315,1.858653780462971,8.052408141464515,2.619981527328491,-6.605178909927087,-3.5356480708513587,0.31493734516462607,293.99382861528045
1669959381.0642886,1.5,1.0770430246988931,0.4229569753011069,1.8692125182208572,8.322764023485643,1.2786873579025269,-5.1937612450690445,-3.6653056156281427,56.53790823330577,219.45831582411301
1669959381.0878224,1.5,1.1677536010742187,0.33224639892578134,1.877031545536275,8.172618979996663,-5.2937116622924805,-3.9018315128622234,-3.757130620437428,54.8967261368278,197.8451555462085
1669959381.1126552,1.5,1.5471808115641277,-0.04718081156412768,1.875859917392661,7.409078046442389,-7.256664752960205,-2.962449625371576,-3.8306963188656304,37.82838442556906,196.71653417987866
1669959381.1391726,1.5,1.5296885172526042,-0.02968851725260424,1.8750726553663821,7.4409135869603205,-8.235849380493164,-0.7842536875147772,-3.8514926807012935,82.14216553322655,112.00705640876332
1669959381.1629558,1.5,1.3532086690266927,0.14679133097330732,1.878563823967874,7.80783795781811,-7.3924560546875,0.26284551091869623,-3.8452413715219436,44.02682956459201,124.04671800954009
1669959381.1882975,1.5,1.3846135457356772,0.11538645426432281,1.881487918551912,7.756724582736293,-8.490816116333008,1.321632610385219,-3.811748889386539,41.780347973401646,102.36035313885667
1669959381.2124057,1.5,1.4333447774251302,0.06665522257486978,1.8830948540866523,7.6656898614963485,-9.745020866394043,2.6269754526218367,-3.748417314745607,54.14524466276111,61.03315714726314
1669959381.2396817,1.5,0.9942171732584636,0.5057828267415364,1.8968906062568667,8.599128078510539,-10.80499267578125,5.425828289081828,-3.600422210055027,102.61214334617222,-47.87474583985218
1669959381.263422,1.5,0.2638789971669515,1.2361210028330485,1.9262364793113944,10.177187922911674,-11.89246654510498,7.887844327406913,-3.4131624856628,103.7062256975823,-108.80118463420604
1669959381.2878587,1.5,0.0823381265004476,1.4176618734995523,1.9608794746031846,10.678841645411843,-11.35904312133789,7.59944372861802,-3.2274570658923913,-11.801939461463004,-6.958461886396506
1669959381.3177762,1.5,0.5866628011067708,0.9133371988932292,1.9882042206704031,9.77949128046807,-6.516976356506348,2.1756828774529335,-3.1623661200497852,-181.29070737139793,256.6164054899371
1669959381.3399196,1.5,1.407406743367513,0.09259325663248696,1.9902545468515762,8.146204700671278,-3.2946617603302,-2.6378147695435654,-3.2207762125314288,-217.37878929742888,392.7491738794837
1669959381.3646953,1.5,1.1553792317708333,0.34462076822916665,1.9987927826046523,8.684412666876943,-4.556314945220947,-3.836400321404307,-3.315825882798384,-48.37737977916718,270.0003873938698
1669959381.3877044,1.5,0.25116796493530275,1.2488320350646973,2.0275272360939534,10.607773014505208,-4.6646037101745605,-1.5818594012662768,-3.3522229835421555,97.98491300629613,92.53043699678013
1669959381.4125226,1.5,0.7705396016438802,0.7294603983561198,2.0456311170160038,9.641445264776255,-5.7228569984436035,-1.5560635471744284,-3.3908416518463897,1.039393381054383,180.93891312895522
1669959381.4405544,1.5,1.9088406880696616,-0.40884068806966156,2.0341705659784295,7.319000887774395,-7.198796272277832,-1.4915850878725774,-3.432653505522597,2.3001876245053414,180.28987222626358
1669959381.4630349,1.5,1.5020785013834634,-0.002078501383463438,2.0341238402533874,8.132338358246622,-8.691924095153809,0.8033760321968177,-3.4145932204131153,102.08680247907036,41.49308279088059
1669959381.4884233,1.5,1.1351173400878907,0.36488265991210933,2.0433876560869706,8.903315944172101,-10.809002876281738,2.8406967348825507,-3.342472250352901,80.24587388655499,15.192861085094577
1669959381.514966,1.5,0.7446215311686198,0.7553784688313802,2.0634374126563704,9.764506588288242,-12.384064674377441,4.816581497498447,-3.214627348086993,74.44184179522586,-26.702265747342977
1669959381.5386534,1.5,0.7946566899617513,0.7053433100382487,2.0801451354487384,9.73126716187145,-12.087844848632812,5.306719489599722,-3.0889251589441193,20.691961317561248,5.84883252614199
1669959381.5627892,1.5,0.5937816619873046,0.9062183380126954,2.1020174654019415,10.220506537633156,-4.7207536697387695,5.211752761082863,-2.9631351906293046,-3.9346787044261715,24.47235123893283
1669959381.5876155,1.5,0.3311859130859375,1.1688140869140624,2.131034780803084,10.861767297040462,-2.8534841537475586,5.094125275861263,-2.8366669682853454,-4.738021413582185,22.100935083692647
1669959381.6123116,1.5,0.0,1.5,2.1680789483217,11.6723157932868,-1.9694104194641113,5.0363256504645335,-2.7122893075692724,-2.340434241139984,15.684281690318773
1669959381.638931,1.5,0.0,1.5,2.208008099856734,11.832032399426936,2.4343433380126953,2.2982608845343577,-2.651110902818863,-102.85961486789073,160.9590545299101
1669959381.663667,1.5,1.1515130360921224,0.3484869639078776,2.216628248159156,9.563486920452378,4.576632499694824,-1.7782203091618793,-2.695096831610754,-164.80001326886654,304.24689902525256
1669959381.6880248,1.5,1.1663340250651042,0.3336659749348958,2.2247556158137773,9.566354413124902,5.908759117126465,-3.088591914084571,-2.770328122502052,-53.796805763416316,235.171992772941
1669959381.7146482,1.5,0.6750036875406901,0.8249963124593099,2.246719894803425,10.636872204132318,2.253288507461548,-2.318664638213873,-2.8320590614505474,28.91909922263132,147.27536680594724
1669959381.7385597,1.5,1.0083431243896483,0.49165687561035165,2.258476136451315,10.017218297025963,-1.7625726461410522,-0.28615980813761155,-2.838901564873699,85.00122780289738,54.41991980272496
1669959381.7628646,1.5,0.9173892974853516,0.5826107025146484,2.272636411966811,10.255767052896541,-3.1262121200561523,1.27690142942242,-2.8078666457266412,64.31062762102951,38.851637535174824
1669959381.8896222,1.5,0.582805887858073,0.917194112141927,2.388897756318908,11.389979249559486,-2.9497411251068115,5.627366906725014,-2.0945549998303443,34.321135224226346,-56.90330675049384
1669959381.9147468,1.5,0.24901469548543295,1.2509853045145671,2.4203281989834706,12.183283404963017,-2.6260199546813965,6.551427440302373,-1.9299533344148037,36.779187627876745,-85.76329839718753
1669959381.9396868,1.5,0.0,1.5,2.4577382198117177,12.83095287924687,0.6192129254341125,6.171251531895797,-1.7760422355184213,-15.243612539752364,-37.73117252122406
1669959381.9651036,1.5,0.0,1.5,2.4958634963772695,12.983453985509078,5.550087928771973,4.902677770909468,-1.6514316048999504,-49.91073673151605,14.62642048486343
1669959381.99293,1.5,0.0,1.5,2.537602960183422,13.150411840733687,6.61636209487915,3.333528753575484,-1.5586718030621958,-56.39084241551854,49.32921368361813
1669959382.0204387,1.5,0.0,1.5,2.578866063668529,13.315464254674117,7.545699596405029,0.5591032469836872,-1.5432915796360975,-100.85616224648986,146.93420733917173
1669959382.0406725,1.5,0.42308244705200193,1.076917552947998,2.6006562729537976,12.556460197711186,8.91105842590332,-1.4568693082092246,-1.5727696831736075,-99.63356489726101,189.46632993956734
1669959382.0688226,1.5,1.247265370686849,0.25273462931315094,2.6077707734008335,10.936552352229636,10.032336235046387,-4.334239655216653,-1.6947788832915365,-102.21534645493897,257.5831154338224
1669959382.0900934,1.5,0.08353855609893798,1.416461443901062,2.637899973425218,13.384522781502998,10.771451950073242,-3.3379770659091115,-1.7657801654857093,46.83720592027189,105.63836033721785
1669959382.1157584,1.5,0.0,1.5,2.676397540602037,13.705590162408148,11.539216041564941,-3.6904898546816955,-1.8604967528830272,-13.735132423569672,171.72376325638152
1669959382.1422472,1.5,0.9299034118652344,0.5700965881347656,2.6914987042599283,11.906187993309244,12.67424488067627,-6.650145548560873,-2.0366510017730004,-111.73242349786872,329.8248817458722
1669959382.1667502,1.5,1.240536626180013,0.25946337381998696,2.6978563333963956,11.310352081225556,12.708621978759766,-7.702097183300811,-2.2253754322910018,-42.931557407064695,298.29896153647934
1669959382.1917346,1.5,0.5885963439941406,0.9114036560058594,2.720627170207501,12.705315992841722,7.612163066864014,-5.697525575151442,-2.367724460895335,80.23305895819655,151.61816029519812
1669959382.2147603,1.5,0.5060817082722981,0.9939182917277019,2.743512885420367,12.961888125136873,2.9310977458953857,-4.627537915512541,-2.474276997208024,46.469175070400624,164.22422653955584
1669959382.2427783,1.5,1.7245606740315755,-0.22456067403157554,2.737221144962476,10.499763231786753,1.465471625328064,-3.2195532507571922,-2.564482432917019,50.2528652381124,135.22026659994873
1669959382.2655773,1.5,1.3877827962239584,0.11221720377604161,2.739779586679693,11.183552754270854,-1.7877827882766724,-0.42635916436928234,-2.5742030019201185,122.51380512949571,11.956049919693996
1669959382.2906454,1.5,0.6693643569946289,0.8306356430053711,2.7606019980767957,12.703679278317924,-4.681792736053467,3.4844715146460494,-2.4868541143658476,156.0086050456685,-104.1600653165714
1669959382.3182907,1.5,0.16579324404398602,1.334206755956014,2.7974866101538813,13.858359952527554,-7.127176284790039,8.14401592786935,-2.2617099476854556,168.54713349857394,-223.2015169358129
1669959382.34204,1.5,0.0,1.5,2.8331106374060786,14.332442549624314,-7.130614280700684,8.044847277560105,-2.070650041915078,-4.175636134869982,-74.07511846311579
1669959382.3648434,1.5,0.0,1.5,2.8673155972754634,14.469262389101853,-3.5725462436676025,5.783404616274705,-1.938769293376351,-99.17169921793317,53.10888126293048
1669959382.3918886,1.5,-0.08184646765391032,1.5818464676539103,2.910097030358232,14.804081056740749,1.737053632736206,2.6666432363061787,-1.8666492605524003,-115.24246908430754,129.85128167775264
1669959382.4161277,1.5,0.0,1.5,2.946455625252641,14.785822501010564,5.504251003265381,-0.2536443568995921,-1.8727973621655771,-120.478566416829,196.16032520532292
1669959382.440469,1.5,0.0,1.5,2.982967642502702,14.931870570010808,7.054101943969727,-4.315583119564387,-1.9778444590359818,-166.87404868015085,327.83904552057106
1669959382.4652152,1.5,0.0819943110148112,1.4180056889851889,3.0180578659287676,14.908242841685448,7.047799587249756,-4.57162127879795,-2.0909746201760124,-10.346573231585676,197.3188460509286
1669959382.5923586,1.5,1.336297607421875,0.1637023925781249,3.0388715419306207,12.482890952878734,-3.146265745162964,2.4626549375589093,-1.777864340188787,55.325539158507276,-23.282707963087013
1669959382.6196873,1.5,0.08236140410105387,1.4176385958989461,3.0776138038303107,15.145732407119135,-6.500360488891602,10.680847172286372,-1.4859703556031858,300.71621865113485,-429.55969175749505
1669959382.6433287,1.5,-0.9819736480712891,2.481973648071289,3.136291006286094,17.50911132128695,-9.525004386901855,15.781409418897425,-1.1128765654133355,215.74752300053174,-476.6157996191377
1669959382.6687863,1.5,-0.999072011311849,2.499072011311849,3.1999114334539493,17.797789756439496,-10.431997299194336,16.80604863562422,-0.6850345551141184,40.24882105017051,-359.00943986824086
1669959382.6950617,1.5,-1.610085169474284,3.110085169474284,3.2816301539549557,19.34669095476839,-9.47229290008545,17.956752957904072,-0.21321375403920007,43.79398533446768,-407.12499373928165
1669959382.717319,1.5,-1.197942352294922,2.697942352294922,3.3416791419053142,18.7626012722111,-6.973623752593994,12.972685233697916,0.07552355668187194,-223.92929271277907,-74.2130629601574
1669959382.743457,1.5,-0.3293525060017904,1.8293525060017903,3.3894948807228826,17.216684534895112,-1.9556593894958496,7.523938372480561,0.2721847638126418,-208.46020518823505,17.63534923956351
1669959382.7693467,1.5,-0.6654139836629231,2.165413983662923,3.4455566585701662,18.11305460160651,1.1824305057525635,4.432253210004948,0.386934182028686,-119.41787329943287,-2.626335449876507
1669959382.7935488,1.5,-1.2516125996907552,2.7516125996907554,3.512151484936402,19.551831139127117,4.119985103607178,2.7135971913732106,0.4526089553625898,-71.01265689010225,-12.98894385369936
1669959382.8192875,1.5,-1.1731287638346355,2.6731287638346357,3.580954387355619,19.670075077091745,4.86941385269165,-0.017493587459036064,0.4521586928809653,-106.10827539015162,75.96983070101373
1669959382.8427796,1.5,0.08106815020243327,1.4189318497975667,3.614288073220092,17.295015992475502,5.320331573486328,-2.6025822741260605,0.39101857542251134,-110.04077637788606,136.48610917815424
1669959382.869421,1.5,0.0,1.5,3.654250126519042,17.617000506076167,4.430528163909912,-1.6751023076445364,0.34639155695632107,34.813525203892205,-11.396252729045848
1669959382.894593,1.5,0.07958951791127523,1.4204104820887247,3.6900046923036025,17.600839733391858,2.4034035205841064,-0.2651175267399779,0.3397180198556054,56.01402557788114,-59.792747832200135
1669959382.9169433,1.5,-0.08405890464782714,1.584058904647827,3.7254089019072234,18.06975341692455,0.15970079600811005,3.7986085499811892,0.4246181033758835,181.81966353575586,-262.09167328032413
1669959382.9436345,1.5,-0.6551092147827149,2.1551092147827147,3.7829313494227446,19.44194382725641,-0.9896525144577026,6.649056139573304,0.6020893796308643,106.79354116369272,-262.2362986821209
1669959382.9703672,1.5,0.0,1.5,3.8230303741953886,18.292121496781554,-0.6349916458129883,5.417193976029601,0.746905509926217,-46.0807527313267,-105.15223847518115
1669959382.9927154,1.5,0.0854710578918457,1.4145289421081544,3.854642501115256,18.247627888677332,1.3898411989212036,4.523180638311121,0.847990299472252,-40.00388028426918,-96.29487432547036
1669959383.018284,1.5,-0.08408316771189371,1.5840831677118936,3.895145485914385,18.748748279081326,2.0733797550201416,2.9526724581584745,0.9234863656682858,-61.42301821141675,-47.358805320457456
1669959383.043581,1.5,0.1656753698984782,1.3343246301015217,3.9288997980070857,18.384248452231386,2.0475966930389404,1.9849831629247454,0.9737003388413806,-38.25323583457594,-50.09954907932206
1669959383.0687363,1.5,0.0,1.5,3.966632756800726,18.866531027202903,1.7548153400421143,2.1914612182429423,1.0288272160719283,8.208131375838406,-98.6764013285212
1669959383.195371,1.5,0.0,1.5,4.156584653468206,19.626338613872825,9.129927635192871,-0.43456302797287805,0.9737965018152539,-20.73702046902535,-15.057904070317917
1669959383.2198753,1.5,-0.5068767865498861,2.006876786549886,4.205762011438638,20.836801618854324,9.07320499420166,-1.2386282975275122,0.9434446298976293,-32.81306664157153,14.031390509996445
1669959383.2454689,1.5,-0.16858406066894532,1.6685840606689453,4.248466949650228,20.331035919938802,9.030233383178711,-2.151546172346354,0.8883789916027265,-35.66988452424536,38.1966900605743
1669959383.2713902,1.5,0.0,1.5,4.287348966785848,20.149395867143394,9.700593948364258,-2.685385779585122,0.8187701810043403,-20.59459539007739,38.90234925816624
1669959383.295982,1.5,0.0,1.5,4.324236493297994,20.296945973191978,10.009418487548828,-2.6868587295668114,0.7526957992568158,-0.05989626254302196,23.359324789891854
1669959383.3212736,1.5,0.0,1.5,4.362174015232504,20.448696060930015,12.026229858398438,-2.504379348005532,0.6893558349586213,7.214996087895099,15.766813090831244
1669959383.3455813,1.5,0.0,1.5,4.398635606953085,20.59454242781234,13.19048023223877,-2.404805258955239,0.6309004832789332,4.09639641406909,19.054532401124774
1669959383.3704507,1.5,0.0,1.5,4.435939769932211,20.743759079728843,13.809274673461914,-2.259883956159829,0.5746984303359344,5.827284057137379,16.92627649315165
1669959383.3963041,1.5,0.0,1.5,4.474719863125265,20.89887945250106,13.785209655761719,-1.6868940155165184,0.5310864922502437,22.16304397945351,-7.889770914671999
1669959383.420856,1.5,0.0,1.5,4.511547665783346,21.046190663133384,13.993193626403809,-1.1749130050795067,0.5022401827225897,20.85303657091806,-16.193127846950564
