1643248910.37		0.50		-0.17		0.60		1.46		15.30		12.06		3.23		3.22		-34.03		-77.09
1643248910.40		0.50		-0.13		0.63		1.48		15.62		12.53		3.08		3.29		-6.43		-81.81
1643248910.42		0.50		-0.08		0.63		1.48		15.62		13.27		2.34		3.35		-28.92		-69.27
1643248910.45		0.50		-0.02		0.52		1.49		15.02		13.97		1.05		3.38		-52.99		-49.30
1643248910.47		0.50		-0.00		0.52		1.49		15.02		15.01		0.01		3.38		-42.49		-38.87
1643248910.50		0.50		-0.00		0.50		1.50		15.02		16.24		-1.22		3.35		-48.16		-22.53
1643248910.52		0.50		-0.00		0.50		1.50		15.02		17.62		-2.60		3.28		-55.78		-3.63
1643248910.55		0.50		-0.00		0.50		1.52		15.12		18.48		-3.36		3.20		-29.74		1.49
1643248910.57		0.50		-0.00		0.50		1.52		15.12		18.93		-3.81		3.10		-18.27		5.90
1643248910.60		0.50		-0.00		0.50		1.53		15.22		19.29		-4.07		3.00		-10.10		8.82
1643248910.62		0.50		-0.00		0.50		1.53		15.22		19.77		-4.55		2.88		-18.83		18.03
1643248910.65		0.50		-0.00		0.50		1.54		15.32		20.38		-5.06		2.76		-20.61		26.21
1643248910.67		0.50		-0.00		0.50		1.54		15.32		21.10		-5.78		2.61		-28.18		38.44
1643248910.70		0.50		-0.00		0.50		1.55		15.42		21.83		-6.42		2.45		-25.95		47.84
1643248910.72		0.50		-0.00		0.50		1.55		15.42		22.28		-6.86		2.28		-17.45		54.00
1643248910.75		0.50		-0.00		0.50		1.56		15.52		22.51		-6.99		2.10		-5.23		55.50
1643248910.77		0.50		-0.00		0.50		1.56		15.52		22.86		-7.35		1.92		-14.45		64.12
1643248910.80		0.50		-0.00		0.50		1.58		15.62		23.52		-7.90		1.72		-21.53		74.95
1643248910.82		0.50		-0.00		0.50		1.58		15.62		24.21		-8.59		1.51		-28.11		87.52
1643248910.85		0.50		-0.00		0.50		1.59		15.72		24.76		-9.04		1.28		-17.41		94.00
1643248910.87		0.50		-0.00		0.50		1.59		15.72		25.27		-9.55		1.05		-20.86		104.07
1643248910.90		0.50		-0.00		0.50		1.60		15.82		25.90		-10.08		0.80		-21.69		114.10
1643248910.92		0.50		-0.00		0.50		1.60		15.82		26.63		-10.81		0.52		-28.66		128.17
1643248910.95		0.50		-0.00		0.50		1.61		15.92		27.46		-11.54		0.24		-29.72		141.13
1643248910.97		0.50		-0.00		0.50		1.61		15.92		28.42		-12.50		-0.08		-37.37		158.59
1643248911.00		0.50		-0.00		0.50		1.63		16.02		29.43		-13.41		-0.41		-37.33		174.18
1643248911.02		0.50		-0.00		0.50		1.63		16.02		30.49		-14.47		-0.78		-40.88		192.78
1643248911.05		0.50		-0.00		0.50		1.64		16.11		31.69		-15.58		-1.16		-45.53		212.33
1643248911.07		0.50		-0.00		0.50		1.64		16.11		33.02		-16.91		-1.58		-53.73		235.82
1643248911.10		0.50		0.12		0.38		1.65		15.50		33.96		-18.46		-2.07		-58.89		262.29
1643248911.12		0.50		0.22		0.38		1.65		15.50		34.23		-18.73		-2.54		-10.70		262.47
1643248911.15		0.50		0.28		0.22		1.65		14.54		33.94		-19.40		-3.04		-26.04		280.49
1643248911.17		0.50		0.42		0.22		1.65		14.54		34.71		-20.17		-3.53		-31.32		297.71
1643248911.20		0.50		0.38		0.12		1.66		13.96		35.10		-21.13		-4.06		-38.92		318.17
1643248911.22		0.50		0.40		0.12		1.66		13.96		35.44		-21.48		-4.61		-13.40		325.02
1643248911.25		0.50		0.53		-0.03		1.66		13.06		35.25		-22.19		-5.16		-29.10		344.32
1643248911.27		0.50		0.67		-0.03		1.66		13.06		34.07		-21.01		-5.69		46.23		322.59
1643248911.30		0.50		0.82		-0.32		1.65		11.29		32.53		-21.23		-6.21		-9.23		343.62
1643248911.32		0.50		0.82		-0.32		1.65		11.29		33.24		-21.95		-6.78		-27.53		363.73
1643248911.35		0.50		1.02		-0.52		1.64		9.99		33.44		-23.45		-7.38		-59.22		396.55
1643248911.37		0.50		1.43		-0.52		1.64		9.99		33.32		-23.33		-7.95		4.89		390.34
1643248911.40		0.50		1.42		-0.92		1.61		7.40		35.13		-27.73		-8.66		-172.61		488.50
