1624908120.90		0.50		0.32		0.18		0.04		1.44		17.06		-15.61		-2.80		28.08		252.17
1624908120.92		0.50		0.45		0.18		0.04		1.44		15.00		-13.56		-3.15		80.33		227.56
1624908120.95		0.50		0.52		-0.02		0.04		0.24		12.49		-12.25		-3.46		51.64		213.04
1624908120.97		0.50		0.57		-0.02		0.04		0.24		9.29		-9.05		-3.68		128.74		170.89
1624908121.00		0.50		0.67		-0.17		0.04		-0.69		5.84		-6.54		-3.84		101.45		137.63
1624908121.02		0.50		0.72		-0.17		0.04		-0.69		2.15		-2.85		-3.91		151.84		86.82
1624908121.05		0.50		0.70		-0.20		0.03		-0.93		-1.27		0.34		-3.90		124.08		42.14
1624908121.07		0.50		0.63		-0.20		0.03		-0.93		-4.81		3.87		-3.81		143.20		-8.52
1624908121.10		0.50		0.57		-0.07		0.03		-0.15		-7.23		7.08		-3.62		122.91		-55.63
1624908121.12		0.50		0.35		-0.07		0.03		-0.15		-7.95		7.81		-3.43		30.01		-68.08
1624908121.15		0.50		0.07		0.43		0.04		2.94		-7.30		10.24		-3.18		97.95		-105.13
1624908121.17		0.50		-0.10		0.43		0.04		2.94		-5.93		8.86		-2.95		-53.74		-88.64
1624908121.20		0.50		-0.13		0.63		0.06		4.26		-4.99		9.25		-2.73		15.81		-96.81
1624908121.22		0.50		-0.08		0.63		0.06		4.26		-3.92		8.18		-2.52		-42.39		-84.31
1624908121.25		0.50		-0.18		0.68		0.08		4.70		-3.42		8.12		-2.32		-2.42		-85.92
1624908121.27		0.50		-0.20		0.68		0.08		4.70		-2.55		7.25		-2.13		-33.74		-75.98
1624908121.30		0.50		-0.10		0.60		0.09		4.31		-2.09		6.40		-1.98		-35.93		-65.91
1624908121.32		0.50		-0.03		0.60		0.09		4.31		-1.84		6.16		-1.83		-9.97		-64.31
1624908121.35		0.50		-0.00		0.50		0.10		3.82		-1.76		5.58		-1.68		-22.46		-57.90
1624908121.37		0.50		-0.00		0.50		0.10		3.82		-1.70		5.51		-1.55		-2.61		-58.62
1624908121.40		0.50		-0.00		0.50		0.12		3.92		-1.36		5.29		-1.41		-8.82		-57.07
1624908121.42		0.50		-0.00		0.50		0.12		3.92		-1.07		5.00		-1.29		-11.96		-54.47
1624908121.45		0.50		-0.00		0.50		0.13		4.02		-0.89		4.91		-1.17		-3.52		-54.70
1624908121.47		0.50		-0.00		0.50		0.13		4.02		-0.88		4.90		-1.04		-0.34		-56.09
1624908121.50		0.50		-0.00		0.50		0.14		4.12		-1.01		5.13		-0.92		9.38		-60.88
1624908121.52		0.50		-0.00		0.50		0.14		4.12		-1.21		5.33		-0.78		7.99		-65.31
1624908121.55		0.50		-0.00		0.50		0.15		4.22		-1.48		5.70		-0.64		14.89		-72.13
1624908121.57		0.50		-0.00		0.50		0.15		4.22		-1.47		5.69		-0.49		-0.60		-73.68
1624908121.60		0.50		-0.00		0.50		0.16		4.32		-1.32		5.64		-0.35		-1.72		-74.77
1624908121.63		0.50		-0.00		0.50		0.16		4.32		-1.21		5.53		-0.19		-3.87		-75.12
1624908121.65		0.50		-0.00		0.50		0.18		4.40		-1.26		5.66		-0.07		6.06		-78.39
1624908121.67		0.50		-0.00		0.50		0.18		4.40		-1.32		5.73		0.07		2.72		-80.97
1624908121.70		0.50		-0.00		0.50		0.19		4.51		-1.26		5.77		0.22		1.43		-83.32
1624908121.72		0.50		-0.00		0.50		0.19		4.51		-1.35		5.86		0.36		4.02		-86.37
1624908121.75		0.50		-0.00		0.50		0.20		4.61		-1.68		6.29		0.51		17.27		-94.24
1624908121.77		0.50		-0.00		0.50		0.20		4.61		-2.07		6.68		0.68		15.26		-101.74
1624908121.80		0.50		-0.00		0.50		0.21		4.71		-2.33		7.04		0.86		14.06		-108.91
1624908121.82		0.50		-0.00		0.50		0.21		4.71		-2.51		7.22		1.04		7.37		-113.57
1624908121.85		0.50		-0.00		0.50		0.23		4.81		-2.54		7.35		1.22		5.30		-117.60
1624908121.87		0.50		-0.00		0.50		0.23		4.81		-2.33		7.14		1.41		-8.16		-116.87
1624908121.90		0.50		-0.03		0.53		0.24		5.12		-1.84		6.96		1.59		-6.98		-116.50
1624908121.92		0.50		-0.10		0.53		0.24		5.12		-1.14		6.26		1.74		-28.96		-108.54
1624908121.95		0.50		-0.07		0.57		0.25		5.44		-0.50		5.93		1.89		-12.84		-105.75
1624908121.97		0.50		-0.05		0.57		0.25		5.44		0.17		5.26		2.02		-27.10		-97.93
1624908122.00		0.50		-0.10		0.60		0.27		5.76		1.17		4.59		2.14		-26.11		-89.93
1624908122.02		0.50		-0.12		0.60		0.27		5.76		2.34		3.42		2.22		-48.11		-74.56
1624908122.05		0.50		-0.05		0.55		0.28		5.57		3.85		1.72		2.27		-68.76		-51.29
1624908122.07		0.50		-0.00		0.55		0.28		5.57		4.76		0.81		2.29		-35.67		-38.77
1624908122.10		0.50		-0.00		0.50		0.30		5.37		5.19		0.17		2.29		-25.73		-29.93
1624908122.12		0.50		-0.00		0.50		0.30		5.37		5.55		-0.18		2.29		-14.26		-24.86
1624908122.15		0.50		-0.00		0.50		0.31		5.47		6.06		-0.59		2.27		-16.52		-19.00
1624908122.17		0.50		-0.00		0.50		0.31		5.47		7.07		-1.60		2.23		-41.19		-4.34
1624908122.20		0.50		-0.00		0.50		0.32		5.57		7.85		-2.28		2.17		-26.57		5.91
1624908122.22		0.50		-0.00		0.50		0.32		5.57		8.20		-2.63		2.11		-14.00		11.49
1624908122.25		0.50		-0.00		0.50		0.33		5.67		8.26		-2.59		2.04		1.31		11.81
1624908122.27		0.50		-0.00		0.50		0.33		5.67		8.27		-2.60		1.98		-0.32		12.69
1624908122.30		0.50		-0.00		0.50		0.35		5.77		8.46		-2.68		1.91		-3.15		14.66
1624908122.33		0.50		-0.00		0.50		0.35		5.77		8.54		-2.77		1.84		-3.20		16.65
1624908122.35		0.50		-0.00		0.50		0.36		5.87		8.34		-2.47		1.78		12.21		13.20
1624908122.38		0.50		-0.00		0.50		0.36		5.87		7.91		-2.04		1.73		16.86		7.79
1624908122.40		0.50		-0.00		0.50		0.37		5.97		7.48		-1.51		1.69		21.07		0.90
1624908122.43		0.50		-0.00		0.50		0.37		5.97		6.79		-0.82		1.67		27.28		-8.58
1624908122.45		0.50		-0.00		0.50		0.38		6.07		6.24		-0.17		1.66		26.44		-17.54
1624908122.47		0.50		-0.00		0.50		0.38		6.07		5.53		0.54		1.68		28.88		-27.68
1624908122.50		0.50		-0.00		0.50		0.40		6.17		4.85		1.32		1.71		30.17		-38.98
1624908122.52		0.50		-0.00		0.50		0.40		6.17		4.38		1.79		1.76		19.28		-46.15
1624908122.55		0.50		-0.00		0.50		0.41		6.28		3.77		2.51		1.82		27.00		-56.96
1624908122.57		0.50		-0.00		0.50		0.41		6.28		3.03		3.24		1.90		31.44		-68.17
1624908122.60		0.50		-0.00		0.50		0.42		6.38		2.61		3.77		1.99		21.28		-76.64
1624908122.63		0.50		-0.00		0.50		0.42		6.38		2.70		3.67		2.09		-3.70		-76.43
1624908122.65		0.50		-0.00		0.50		0.43		6.47		2.82		3.65		2.18		-0.87		-77.22
1624908122.68		0.50		-0.00		0.50		0.43		6.47		2.82		3.65		2.27		0.16		-78.40
1624908122.70		0.50		-0.00		0.50		0.45		6.57		3.17		3.40		2.35		-10.55		-75.85
1624908122.73		0.50		-0.00		0.50		0.45		6.57		3.50		3.07		2.43		-12.89		-72.16
1624908122.75		0.50		-0.00		0.50		0.46		6.67		3.70		2.97		2.50		-4.04		-71.65
1624908122.78		0.50		-0.00		0.50		0.46		6.67		3.84		2.83		2.57		-5.79		-70.47
1624908122.80		0.50		-0.00		0.50		0.47		6.77		4.16		2.61		2.64		-8.53		-68.23
1624908122.83		0.50		-0.00		0.50		0.47		6.77		4.52		2.25		2.70		-14.82		-63.81
1624908122.85		0.50		-0.00		0.50		0.48		6.87		4.89		1.99		2.75		-10.28		-60.75
1624908122.88		0.50		-0.00		0.50		0.48		6.87		5.30		1.57		2.79		-16.69		-55.44
1624908122.90		0.50		-0.00		0.50		0.50		6.97		5.98		0.99		2.81		-23.94		-47.59
1624908122.93		0.50		-0.00		0.50		0.50		6.97		6.76		0.20		2.81		-30.54		-36.63
1624908122.95		0.50		-0.00		0.50		0.51		7.07		7.47		-0.41		2.80		-24.90		-27.95
1624908122.98		0.50		-0.00		0.50		0.51		7.07		7.54		-0.47		2.79		-2.61		-26.87
1624908123.00		0.50		-0.00		0.50		0.52		7.17		7.40		-0.23		2.79		9.88		-30.22
1624908123.03		0.50		-0.00		0.50		0.52		7.17		7.48		-0.31		2.78		-3.20		-28.98
1624908123.05		0.50		-0.00		0.50		0.53		7.27		7.45		-0.17		2.77		5.21		-30.84
1624908123.08		0.50		-0.00		0.50		0.53		7.27		7.19		0.08		2.78		10.48		-34.38
1624908123.10		0.50		-0.00		0.50		0.55		7.37		6.75		0.63		2.79		21.30		-42.28
1624908123.13		0.50		-0.00		0.50		0.55		7.37		6.44		0.94		2.82		12.52		-46.91
1624908123.15		0.50		-0.00		0.50		0.56		7.48		6.46		1.02		2.84		3.14		-48.37
1624908123.18		0.50		-0.00		0.50		0.56		7.48		6.42		1.06		2.87		1.75		-49.26
1624908123.20		0.50		-0.00		0.50		0.57		7.58		6.08		1.50		2.90		17.88		-55.80
1624908123.23		0.50		-0.00		0.50		0.57		7.58		5.91		1.66		2.95		6.51		-58.65
1624908123.25		0.50		-0.00		0.50		0.58		7.67		5.94		1.73		2.99		2.74		-60.11
1624908123.28		0.50		-0.00		0.50		0.58		7.67		5.82		1.86		3.04		4.93		-62.45
1624908123.30		0.50		-0.00		0.50		0.60		7.77		5.67		2.10		3.09		9.96		-66.46
1624908123.33		0.50		-0.00		0.50		0.60		7.77		5.68		2.09		3.14		-0.56		-66.88
1624908123.35		0.50		-0.00		0.50		0.61		7.87		5.80		2.07		3.19		-0.49		-67.35
1624908123.38		0.50		-0.00		0.50		0.61		7.87		5.88		2.00		3.24		-3.16		-66.85
1624908123.40		0.50		-0.00		0.50		0.62		7.98		5.93		2.05		3.29		1.96		-68.19
1624908123.43		0.50		-0.00		0.50		0.62		7.98		6.12		1.86		3.34		-7.59		-66.12
1624908123.45		0.50		-0.00		0.50		0.64		8.08		6.32		1.76		3.39		-3.68		-65.33
1624908123.48		0.50		-0.00		0.50		0.64		8.08		6.43		1.65		3.43		-4.36		-64.28
1624908123.50		0.50		-0.00		0.50		0.65		8.18		6.76		1.42		3.46		-9.57		-61.38
1624908123.53		0.50		-0.00		0.50		0.65		8.18		7.07		1.11		3.49		-12.27		-57.39
1624908123.55		0.50		-0.00		0.50		0.66		8.28		7.36		0.91		3.51		-7.98		-54.93
1624908123.58		0.50		-0.00		0.50		0.66		8.28		7.41		0.87		3.54		-1.38		-54.66
1624908123.60		0.50		-0.00		0.50		0.67		8.36		7.21		1.15		3.56		13.50		-58.85
1624908123.63		0.50		-0.00		0.50		0.67		8.36		7.08		1.28		3.59		5.29		-61.02
1624908123.65		0.50		-0.00		0.50		0.68		8.46		6.99		1.47		3.63		7.65		-64.22
1624908123.68		0.50		-0.00		0.50		0.68		8.46		6.86		1.61		3.67		5.18		-66.56
1624908123.70		0.50		-0.00		0.50		0.70		8.56		6.71		1.85		3.72		9.89		-70.52
1624908123.73		0.50		-0.00		0.50		0.70		8.56		6.71		1.85		3.76		0.11		-71.10
1624908123.75		0.50		-0.00		0.50		0.71		8.66		6.66		2.00		3.81		5.90		-73.70
1624908123.78		0.50		-0.00		0.50		0.71		8.66		6.58		2.08		3.87		3.17		-75.48
1624908123.80		0.50		-0.00		0.50		0.72		8.76		6.55		2.21		3.92		5.39		-78.02
1624908123.83		0.50		-0.00		0.50		0.72		8.76		6.56		2.20		3.98		-0.59		-78.48
1624908123.85		0.50		-0.00		0.50		0.73		8.86		6.73		2.13		4.03		-2.71		-78.18
1624908123.88		0.50		-0.00		0.50		0.73		8.86		6.83		2.03		4.08		-3.86		-77.40
1624908123.90		0.50		-0.00		0.50		0.74		8.95		7.15		1.80		4.13		-9.52		-74.71
1624908123.93		0.50		-0.00		0.50		0.74		8.95		7.39		1.56		4.16		-9.92		-71.77
1624908123.95		0.50		-0.07		0.57		0.76		9.47		7.44		2.03		4.22		18.50		-79.06
1624908123.98		0.50		-0.10		0.57		0.76		9.47		7.72		1.75		4.26		-11.65		-75.55
1624908124.00		0.50		-0.10		0.60		0.77		9.79		8.34		1.45		4.30		-11.65		-71.83
1624908124.03		0.50		-0.08		0.60		0.77		9.79		9.21		0.58		4.31		-35.39		-59.89
1624908124.05		0.50		-0.02		0.52		0.79		9.40		10.25		-0.85		4.29		-56.78		-39.53
1624908124.08		0.50		-0.05		0.52		0.79		9.40		10.47		-1.07		4.26		-8.67		-36.15
1624908124.10		0.50		-0.12		0.62		0.80		10.12		10.44		-0.32		4.25		30.06		-46.60
1624908124.13		0.50		-0.05		0.62		0.80		10.12		10.94		-0.82		4.23		-20.33		-39.25
1624908124.15		0.50		-0.00		0.50		0.81		9.52		11.74		-2.22		4.18		-56.79		-19.05
1624908124.18		0.50		-0.00		0.50		0.81		9.52		12.48		-2.97		4.10		-28.90		-7.70
1624908124.20		0.50		-0.00		0.50		0.83		9.62		12.58		-2.96		4.02		0.33		-6.89
1624908124.23		0.50		-0.00		0.50		0.83		9.62		12.29		-2.66		3.96		12.31		-10.24
1624908124.25		0.50		-0.00		0.50		0.84		9.73		12.44		-2.72		3.89		-2.12		-8.64
1624908124.28		0.50		-0.00		0.50		0.84		9.73		13.20		-3.48		3.81		-30.88		2.99
1624908124.30		0.50		-0.00		0.50		0.85		9.83		14.05		-4.22		3.70		-29.22		14.68
1624908124.33		0.50		-0.00		0.50		0.85		9.83		14.71		-4.88		3.58		-27.30		25.41
1624908124.35		0.50		-0.00		0.50		0.87		9.93		14.91		-4.98		3.46		-4.05		28.31
1624908124.38		0.50		-0.00		0.50		0.87		9.93		14.74		-4.82		3.33		6.44		27.47
1624908124.40		0.50		-0.00		0.50		0.88		10.02		14.61		-4.59		3.22		9.42		25.62
1624908124.43		0.50		-0.00		0.50		0.88		10.02		14.83		-4.81		3.10		-8.50		30.17
1624908124.45		0.50		-0.00		0.50		0.89		10.12		15.04		-4.91		2.98		-4.30		33.10
1624908124.48		0.50		-0.00		0.50		0.89		10.12		14.93		-4.80		2.86		4.47		32.98
1624908124.50		0.50		-0.00		0.50		0.90		10.22		14.46		-4.24		2.75		22.38		26.33
1624908124.53		0.50		-0.00		0.50		0.90		10.22		13.74		-3.52		2.66		29.44		17.27
1624908124.55		0.50		-0.00		0.50		0.92		10.33		13.16		-2.83		2.59		26.71		8.58
1624908124.58		0.50		-0.00		0.50		0.92		10.33		12.92		-2.59		2.53		9.73		6.00
1624908124.60		0.50		-0.00		0.50		0.93		10.43		12.72		-2.29		2.47		11.84		2.43
1624908124.63		0.50		-0.00		0.50		0.93		10.43		12.55		-2.12		2.41		6.58		0.72
1624908124.66		0.50		-0.00		0.50		0.94		10.54		12.51		-1.97		2.36		5.57		-0.77
1624908124.68		0.50		-0.00		0.50		0.94		10.54		12.64		-2.10		2.31		-5.90		1.71
1624908124.70		0.50		-0.00		0.50		0.95		10.64		12.95		-2.31		2.25		-8.34		5.26
1624908124.73		0.50		-0.00		0.50		0.95		10.64		13.46		-2.82		2.18		-20.06		13.27
1624908124.75		0.50		-0.00		0.50		0.97		10.74		13.77		-3.04		2.11		-8.83		17.20
1624908124.78		0.50		-0.00		0.50		0.97		10.74		14.03		-3.29		2.03		-10.22		21.79
1624908124.81		0.50		-0.00		0.50		0.98		10.84		14.12		-3.28		1.94		0.32		22.69
1624908124.83		0.50		-0.00		0.50		0.98		10.84		14.15		-3.31		1.86		-1.06		24.00
1624908124.85		0.50		-0.00		0.50		0.99		10.94		14.03		-3.09		1.78		8.64		21.90
1624908124.88		0.50		-0.00		0.50		0.99		10.94		13.79		-2.85		1.71		9.80		19.35
1624908124.90		0.50		-0.00		0.50		1.00		11.04		13.47		-2.44		1.65		16.83		14.27
1624908124.93		0.50		-0.00		0.50		1.00		11.04		13.36		-2.32		1.59		4.64		13.33
1624908124.95		0.50		-0.00		0.50		1.02		11.14		13.29		-2.15		1.54		6.83		11.58
1624908124.98		0.50		-0.00		0.50		1.02		11.14		13.32		-2.18		1.48		-1.38		12.73
1624908125.00		0.50		-0.00		0.50		1.03		11.24		13.44		-2.20		1.43		-0.73		13.63
1624908125.03		0.50		-0.00		0.50		1.03		11.24		13.52		-2.28		1.37		-3.22		15.48
1624908125.05		0.50		-0.00		0.50		1.04		11.34		13.50		-2.17		1.32		4.58		14.53
1624908125.08		0.50		-0.00		0.50		1.04		11.34		13.48		-2.15		1.27		0.93		14.84
1624908125.10		0.50		-0.00		0.50		1.05		11.44		13.47		-2.03		1.21		4.59		13.82
1624908125.13		0.50		-0.00		0.50		1.05		11.44		13.46		-2.02		1.16		0.27		14.33
1624908125.16		0.50		-0.00		0.50		1.07		11.54		13.49		-1.95		1.11		2.70		13.96
1624908125.18		0.50		-0.00		0.50		1.07		11.54		13.56		-2.02		1.06		-2.59		15.47
1624908125.20		0.50		-0.00		0.50		1.08		11.64		13.62		-1.99		1.02		1.15		15.65
1624908125.23		0.50		-0.00		0.50		1.08		11.64		13.66		-2.03		0.96		-1.56		16.82
1624908125.25		0.50		-0.00		0.50		1.09		11.74		13.63		-1.89		0.92		5.47		15.49
1624908125.28		0.50		-0.00		0.50		1.09		11.74		13.51		-1.77		0.87		4.72		14.32
1624908125.30		0.50		-0.00		0.50		1.10		11.83		13.37		-1.54		0.83		9.49		11.54
1624908125.33		0.50		-0.00		0.50		1.10		11.83		13.27		-1.44		0.80		4.05		10.54
1624908125.36		0.50		-0.00		0.50		1.12		11.93		13.23		-1.30		0.77		5.44		9.01
1624908125.38		0.50		-0.00		0.50		1.12		11.93		13.27		-1.33		0.73		-1.31		9.87
1624908125.41		0.50		-0.00		0.50		1.13		12.04		13.41		-1.37		0.70		-1.59		10.87
1624908125.43		0.50		-0.00		0.50		1.13		12.04		13.64		-1.60		0.66		-9.32		14.52
1624908125.46		0.50		-0.00		0.50		1.14		12.14		13.82		-1.68		0.61		-3.01		16.12
1624908125.48		0.50		-0.00		0.50		1.14		12.14		13.86		-1.72		0.57		-1.56		17.15
1624908125.51		0.50		-0.00		0.50		1.15		12.24		13.75		-1.51		0.53		8.22		14.74
1624908125.53		0.50		-0.00		0.50		1.15		12.24		13.59		-1.35		0.50		6.15		12.96
1624908125.55		0.50		-0.00		0.50		1.17		12.34		13.47		-1.13		0.47		9.14		10.18
1624908125.58		0.50		-0.00		0.50		1.17		12.34		13.36		-1.02		0.44		4.07		8.94
1624908125.61		0.50		-0.00		0.50		1.18		12.43		13.23		-0.80		0.43		9.60		6.13
1624908125.63		0.50		-0.00		0.50		1.18		12.43		13.21		-0.79		0.41		0.66		6.14
1624908125.66		0.50		-0.00		0.50		1.19		12.54		13.34		-0.80		0.38		-0.46		6.58
1624908125.68		0.50		-0.00		0.50		1.19		12.54		13.54		-1.00		0.36		-8.73		9.71
1624908125.71		0.50		-0.00		0.50		1.20		12.64		13.72		-1.09		0.33		-3.52		11.23
1624908125.73		0.50		-0.00		0.50		1.20		12.64		13.81		-1.17		0.31		-3.28		12.72
1624908125.76		0.50		-0.00		0.50		1.22		12.74		13.78		-1.04		0.28		5.18		11.18
1624908125.78		0.50		-0.00		0.50		1.22		12.74		13.69		-0.95		0.25		3.44		10.24
1624908125.81		0.50		-0.00		0.50		1.23		12.84		13.58		-0.74		0.24		8.30		7.48
1624908125.83		0.50		-0.00		0.50		1.23		12.84		13.46		-0.62		0.22		4.86		5.99
1624908125.86		0.50		-0.00		0.50		1.24		12.94		13.35		-0.41		0.21		8.49		3.20
1624908125.88		0.50		-0.00		0.50		1.24		12.94		13.30		-0.36		0.20		1.87		2.63
1624908125.91		0.50		-0.00		0.50		1.25		13.04		13.35		-0.32		0.19		1.85		2.09
1624908125.93		0.50		-0.00		0.50		1.25		13.04		13.46		-0.42		0.18		-4.48		3.74
1624908125.96		0.50		-0.00		0.50		1.27		13.14		13.57		-0.43		0.17		-0.29		3.98
1624908125.98		0.50		-0.00		0.50		1.27		13.14		13.64		-0.50		0.16		-2.89		5.11
1624908126.01		0.50		-0.00		0.50		1.28		13.24		13.67		-0.42		0.15		3.00		4.14
1624908126.03		0.50		-0.00		0.50		1.28		13.24		13.66		-0.41		0.14		0.42		4.12
1624908126.06		0.50		-0.00		0.50		1.29		13.34		13.61		-0.27		0.13		5.87		2.17
1624908126.08		0.50		-0.00		0.50		1.29		13.34		13.55		-0.21		0.13		2.34		1.38
1624908126.11		0.50		-0.00		0.50		1.31		13.44		13.50		-0.06		0.13		5.99		-0.72
1624908126.13		0.50		-0.00		0.50		1.31		13.44		13.47		-0.03		0.12		1.11		-1.10
1624908126.16		0.50		-0.00		0.50		1.32		13.54		13.47		0.08		0.13		4.30		-2.62
1624908126.18		0.50		-0.00		0.50		1.32		13.54		13.48		0.06		0.13		-0.60		-2.43
1624908126.21		0.50		-0.00		0.50		1.33		13.65		13.50		0.14		0.13		3.10		-3.57
1624908126.23		0.50		-0.00		0.50		1.33		13.65		13.53		0.12		0.13		-0.89		-3.31
1624908126.26		0.50		-0.00		0.50		1.34		13.75		13.54		0.20		0.14		3.25		-4.53
1624908126.28		0.50		-0.00		0.50		1.34		13.75		13.57		0.18		0.14		-1.02		-4.23
1624908126.31		0.50		-0.00		0.50		1.36		13.85		13.60		0.25		0.15		2.91		-5.34
1624908126.33		0.50		-0.00		0.50		1.36		13.85		13.61		0.24		0.16		-0.62		-5.20
1624908126.36		0.50		-0.00		0.50		1.37		13.95		13.62		0.33		0.16		3.86		-6.62
1624908126.38		0.50		-0.00		0.50		1.37		13.95		13.60		0.35		0.17		0.54		-6.92
1624908126.41		0.50		-0.00		0.50		1.38		14.05		13.57		0.48		0.19		5.47		-8.98
1624908126.43		0.50		-0.00		0.50		1.38		14.05		13.52		0.53		0.20		1.94		-9.82
1624908126.46		0.50		-0.00		0.50		1.39		14.14		13.48		0.66		0.22		5.42		-11.85
1624908126.48		0.50		-0.00		0.50		1.39		14.14		13.47		0.68		0.23		0.54		-12.26
1624908126.51		0.50		-0.00		0.50		1.41		14.25		13.49		0.76		0.25		3.32		-13.66
1624908126.53		0.50		-0.00		0.50		1.41		14.25		13.53		0.71		0.27		-2.00		-13.19
1624908126.56		0.50		-0.00		0.50		1.42		14.35		13.60		0.75		0.29		1.41		-13.94
1624908126.58		0.50		-0.00		0.50		1.42		14.35		13.65		0.70		0.31		-1.95		-13.49
1624908126.61		0.50		-0.00		0.50		1.43		14.45		13.66		0.79		0.33		3.58		-15.02
1624908126.63		0.50		-0.00		0.50		1.43		14.45		13.64		0.81		0.35		0.75		-15.53
1624908126.66		0.50		-0.00		0.50		1.44		14.55		13.60		0.95		0.37		5.70		-17.73
1624908126.68		0.50		-0.00		0.50		1.44		14.55		13.54		1.01		0.40		2.37		-18.87
1624908126.71		0.50		-0.00		0.50		1.46		14.65		13.49		1.16		0.42		6.00		-21.28
1624908126.73		0.50		-0.00		0.50		1.46		14.65		13.47		1.18		0.45		0.90		-21.99
1624908126.76		0.50		-0.00		0.50		1.47		14.74		13.48		1.27		0.48		3.61		-23.54
1624908126.78		0.50		-0.00		0.50		1.47		14.74		13.51		1.23		0.52		-1.49		-23.39
1624908126.81		0.50		-0.00		0.50		1.48		14.84		13.57		1.27		0.55		1.75		-24.40
1624908126.83		0.50		-0.00		0.50		1.48		14.84		13.62		1.23		0.58		-1.84		-24.12
1624908126.86		0.50		-0.00		0.50		1.49		14.94		13.64		1.31		0.61		3.28		-25.67
1624908126.88		0.50		-0.00		0.50		1.49		14.94		13.64		1.31		0.64		-0.03		-26.04
1624908126.91		0.50		-0.00		0.50		1.51		15.05		13.62		1.43		0.68		4.74		-28.22
1624908126.93		0.50		-0.00		0.50		1.51		15.05		13.59		1.46		0.72		1.23		-29.10
1624908126.96		0.50		-0.00		0.50		1.52		15.15		13.55		1.60		0.76		5.38		-31.43
1624908126.98		0.50		-0.00		0.50		1.52		15.15		13.53		1.62		0.80		0.84		-32.22
1624908127.01		0.50		-0.00		0.50		1.53		15.26		13.52		1.73		0.85		4.26		-34.45
1624908127.03		0.50		-0.00		0.50		1.53		15.26		13.53		1.73		0.89		-0.20		-34.85
1624908127.06		0.50		-0.00		0.50		1.54		15.36		13.55		1.81		0.93		3.25		-36.49
