1624906981.83		0.50		0.00		0.50		0.11		7.07		14.21		-7.14		-0.21		-12.84		102.49
1624906981.85		0.50		0.00		0.50		0.12		7.20		14.32		-7.12		-0.39		0.77		104.43
1624906981.88		0.50		0.00		0.50		0.12		7.20		14.42		-7.22		-0.57		-3.90		107.88
1624906981.90		0.50		0.00		0.50		0.13		7.32		14.55		-7.23		-0.74		-0.60		110.21
1624906981.93		0.50		0.00		0.50		0.13		7.32		14.64		-7.32		-0.93		-3.23		113.61
1624906981.95		0.50		0.00		0.50		0.14		7.44		14.68		-7.24		-1.11		3.08		114.68
1624906981.98		0.50		0.00		0.50		0.14		7.44		14.65		-7.20		-1.29		1.45		116.38
1624906982.00		0.50		0.00		0.50		0.16		7.56		14.55		-6.98		-1.47		9.00		115.34
1624906982.03		0.50		0.00		0.50		0.16		7.56		14.47		-6.90		-1.63		3.27		116.24
1624906982.05		0.50		0.00		0.50		0.17		7.69		14.36		-6.66		-1.81		9.25		114.97
1624906982.08		0.50		0.00		0.50		0.17		7.69		14.12		-6.43		-1.96		9.51		113.60
1624906982.10		0.50		0.00		0.50		0.18		7.82		13.84		-6.02		-2.12		16.15		109.64
1624906982.13		0.50		0.00		0.50		0.18		7.82		13.57		-5.75		-2.26		10.86		107.59
1624906982.15		0.50		0.00		0.50		0.19		7.95		13.23		-5.28		-2.39		18.22		102.71
1624906982.18		0.50		0.00		0.50		0.19		7.95		12.78		-4.83		-2.51		18.53		97.76
1624906982.20		0.50		0.00		0.50		0.21		8.07		12.27		-4.19		-2.62		25.84		90.11
1624906982.23		0.50		0.00		0.50		0.21		8.07		11.72		-3.65		-2.71		21.34		83.58
1624906982.25		0.50		0.00		0.50		0.22		8.20		11.07		-2.87		-2.78		31.12		73.58
1624906982.28		0.50		0.00		0.50		0.22		8.20		10.20		-2.01		-2.83		34.25		62.10
1624906982.30		0.50		0.00		0.50		0.23		8.32		9.01		-0.69		-2.85		53.76		43.80
1624906982.33		0.50		0.00		0.50		0.23		8.32		8.12		0.20		-2.84		35.83		31.28
1624906982.35		0.50		0.00		0.50		0.24		8.45		7.29		1.16		-2.81		37.78		17.53
1624906982.38		0.50		0.00		0.50		0.24		8.45		6.16		2.29		-2.76		45.64		1.10
1624906982.41		0.50		0.00		0.50		0.26		8.58		5.00		3.58		-2.66		49.24		-18.19
1624906982.43		0.50		0.00		0.50		0.26		8.58		4.39		4.19		-2.56		24.26		-27.89
1624906982.46		0.50		0.00		0.50		0.27		8.70		4.58		4.12		-2.46		-2.50		-28.26
1624906982.48		0.50		0.00		0.50		0.27		8.70		4.89		3.81		-2.36		-12.20		-25.06
1624906982.50		0.50		0.00		0.50		0.28		8.82		4.96		3.86		-2.27		2.06		-26.87
1624906982.53		0.50		0.00		0.50		0.28		8.82		5.31		3.51		-2.18		-13.70		-23.04
1624906982.55		0.50		0.00		0.50		0.29		8.95		6.16		2.79		-2.11		-29.33		-13.73
1624906982.58		0.50		0.00		0.50		0.29		8.95		6.95		2.00		-2.06		-30.98		-3.29
1624906982.61		0.50		0.00		0.50		0.31		9.07		7.59		1.49		-2.02		-20.49		3.42
1624906982.63		0.50		0.00		0.50		0.31		9.07		8.31		0.76		-2.00		-29.81		13.32
1624906982.66		0.50		0.00		0.50		0.32		9.20		9.46		-0.27		-2.01		-40.03		27.80
1624906982.68		0.50		0.00		0.50		0.32		9.20		10.34		-1.14		-2.04		-35.46		40.33
1624906982.71		0.50		0.00		0.50		0.33		9.33		10.63		-1.30		-2.07		-6.38		43.00
1624906982.73		0.50		0.00		0.50		0.33		9.33		10.73		-1.40		-2.10		-4.27		44.89
1624906982.75		0.50		0.00		0.50		0.35		9.45		10.87		-1.42		-2.14		-0.47		45.48
1624906982.78		0.50		0.00		0.50		0.35		9.45		11.00		-1.55		-2.18		-5.17		47.79
1624906982.80		0.50		0.00		0.50		0.36		9.57		11.21		-1.63		-2.22		-3.45		49.45
1624906982.83		0.50		0.00		0.50		0.36		9.57		11.21		-1.64		-2.26		-0.22		50.03
1624906982.85		0.50		0.00		0.50		0.37		9.70		10.80		-1.10		-2.29		21.88		42.82
1624906982.88		0.50		0.00		0.50		0.37		9.70		10.26		-0.56		-2.30		20.82		35.44
1624906982.91		0.50		0.00		0.50		0.38		9.82		9.97		-0.14		-2.30		16.36		29.65
1624906982.93		0.50		0.00		0.50		0.38		9.82		9.26		0.57		-2.29		28.49		19.53
1624906982.96		0.50		0.00		0.50		0.40		9.95		8.66		1.29		-2.26		28.06		9.06
1624906982.98		0.50		0.00		0.50		0.40		9.95		8.11		1.84		-2.21		22.71		0.77
1624906983.01		0.50		0.00		0.50		0.41		10.08		7.78		2.30		-2.15		17.93		-6.30
1624906983.03		0.50		0.00		0.50		0.41		10.08		7.36		2.72		-2.09		17.29		-13.02
1624906983.06		0.50		0.00		0.50		0.42		10.20		6.99		3.21		-2.01		19.93		-20.80
1624906983.08		0.50		0.00		0.50		0.42		10.20		6.55		3.65		-1.91		16.99		-28.21
1624906983.11		0.50		0.00		0.50		0.43		10.32		6.51		3.82		-1.82		6.69		-31.59
1624906983.13		0.50		0.00		0.50		0.43		10.32		6.62		3.70		-1.73		-4.45		-31.14
1624906983.16		0.50		0.00		0.50		0.44		10.44		6.70		3.75		-1.63		1.79		-32.85
1624906983.18		0.50		0.00		0.50		0.44		10.44		6.86		3.58		-1.55		-6.75		-31.58
1624906983.21		0.50		0.00		0.50		0.46		10.58		7.02		3.56		-1.45		-0.93		-32.37
1624906983.23		0.50		0.00		0.50		0.46		10.58		7.14		3.44		-1.37		-4.94		-31.70
1624906983.26		0.50		0.00		0.50		0.47		10.71		7.36		3.35		-1.28		-3.48		-31.48
1624906983.28		0.50		0.00		0.50		0.47		10.71		7.73		2.98		-1.21		-15.05		-27.21
1624906983.31		0.50		0.00		0.50		0.48		10.83		8.09		2.75		-1.14		-9.18		-24.79
1624906983.33		0.50		0.00		0.50		0.48		10.83		8.53		2.30		-1.08		-18.11		-19.20
1624906983.36		0.50		0.00		0.50		0.50		10.96		9.34		1.62		-1.04		-27.82		-10.12
1624906983.38		0.50		0.00		0.50		0.50		10.96		9.99		0.97		-1.02		-25.28		-1.34
1624906983.41		0.50		0.00		0.50		0.51		11.08		10.28		0.80		-1.00		-6.63		0.74
1624906983.43		0.50		0.00		0.50		0.51		11.08		10.24		0.84		-0.98		1.62		-0.08
1624906983.46		0.50		0.00		0.50		0.52		11.21		10.16		1.04		-0.95		7.92		-3.17
1624906983.48		0.50		0.00		0.50		0.52		11.21		10.28		0.93		-0.93		-4.62		-1.88
1624906983.51		0.50		0.00		0.50		0.53		11.33		10.04		1.30		-0.90		14.37		-7.39
1624906983.53		0.50		0.00		0.50		0.53		11.33		9.57		1.76		-0.85		19.03		-14.46
1624906983.56		0.50		0.00		0.50		0.55		11.46		9.10		2.36		-0.79		23.10		-23.57
1624906983.58		0.50		0.00		0.50		0.55		11.46		8.87		2.59		-0.73		9.25		-27.50
1624906983.61		0.50		0.00		0.50		0.56		11.59		8.86		2.73		-0.66		5.53		-30.34
1624906983.63		0.50		0.00		0.50		0.56		11.59		8.68		2.92		-0.58		7.29		-33.80
1624906983.66		0.50		0.00		0.50		0.57		11.72		8.30		3.41		-0.50		20.11		-41.79
1624906983.68		0.50		0.00		0.50		0.57		11.72		8.21		3.51		-0.41		3.69		-44.19
1624906983.71		0.50		0.00		0.50		0.58		11.84		8.25		3.59		-0.32		3.25		-46.38
1624906983.73		0.50		0.00		0.50		0.58		11.84		8.10		3.74		-0.23		6.06		-49.65
1624906983.76		0.50		0.00		0.50		0.60		11.96		7.98		3.98		-0.13		9.74		-54.25
1624906983.78		0.50		0.00		0.50		0.60		11.96		8.04		3.93		-0.03		-2.31		-54.61
1624906983.81		0.50		0.00		0.50		0.61		12.09		8.14		3.95		0.07		0.77		-56.10
1624906983.83		0.50		0.00		0.50		0.61		12.09		8.18		3.91		0.17		-1.59		-56.71
1624906983.86		0.50		0.00		0.50		0.62		12.22		8.22		4.00		0.27		3.44		-59.20
1624906983.88		0.50		0.00		0.50		0.62		12.22		8.41		3.81		0.36		-7.58		-57.70
1624906983.91		0.50		0.00		0.50		0.63		12.34		8.62		3.72		0.45		-3.80		-57.49
1624906983.93		0.50		0.00		0.50		0.63		12.34		8.76		3.58		0.54		-5.26		-56.71
1624906983.96		0.50		0.00		0.50		0.65		12.46		9.08		3.39		0.63		-8.03		-54.94
