1624919278.34		0.70		-0.00		0.70		0.26		17.84		15.14		2.70		0.73		-0.70		-70.47
1624919278.36		0.70		-0.00		0.70		0.27		18.10		15.16		2.94		0.81		9.57		-76.79
1624919278.39		0.70		-0.00		0.70		0.27		18.10		15.19		2.91		0.88		-1.04		-77.31
1624919278.41		0.70		-0.00		0.70		0.29		18.36		15.26		3.10		0.96		7.63		-82.55
1624919278.44		0.70		-0.00		0.70		0.29		18.36		15.53		2.83		1.03		-10.95		-77.59
1624919278.46		0.70		-0.15		0.85		0.31		21.67		16.88		4.79		1.14		80.74		-122.50
1624919278.49		0.70		-0.15		0.85		0.31		21.67		17.99		3.67		1.23		-44.70		-99.35
1624919278.51		0.70		-0.18		0.88		0.33		22.67		20.06		2.61		1.30		-42.49		-76.86
1624919278.54		0.50		-0.30		0.80		0.02		4.96		22.37		-17.41		-0.44		-688.96		352.86
1624919278.56		0.50		-0.22		0.80		0.02		4.96		24.09		-19.13		-0.93		-66.81		256.00
1624919278.59		0.50		0.35		0.15		0.02		1.09		25.17		-24.08		-1.55		-193.77		349.33
1624919278.61		0.50		0.77		0.15		0.02		1.09		25.98		-24.89		-2.16		-33.13		335.58
1624919278.64		0.50		0.72		-0.22		0.02		-1.15		26.94		-28.10		-2.87		-126.14		402.63
1624919278.66		0.50		0.80		-0.22		0.02		-1.15		27.62		-28.77		-3.55		-28.65		400.77
1624919278.69		0.50		1.00		-0.50		0.01		-2.95		27.94		-30.90		-4.32		-85.85		448.36
1624919278.71		0.50		1.20		-0.50		0.01		-2.95		27.46		-30.42		-5.08		19.05		432.35
1624919278.74		0.50		1.28		-0.78		-0.01		-4.81		26.35		-31.16		-5.87		-29.52		461.92
1624919278.76		0.50		1.38		-0.78		-0.01		-4.81		24.67		-29.48		-6.61		66.51		433.00
1624919278.79		0.50		1.50		-1.00		-0.04		-6.31		22.54		-28.85		-7.34		25.15		443.84
1624919278.81		0.50		1.55		-1.00		-0.04		-6.31		19.56		-25.87		-7.97		122.66		397.41
1624919278.84		0.50		1.62		-1.12		-0.07		-7.23		15.06		-22.29		-8.52		143.63		358.06
1624919278.86		0.50		1.42		-1.12		-0.07		-7.23		10.73		-17.96		-8.97		172.85		306.52
1624919278.89		0.50		1.05		-0.55		-0.08		-3.94		6.31		-10.26		-9.23		306.07		191.08
1624919278.92		0.50		1.27		-0.55		-0.08		-3.94		0.30		-4.24		-9.36		201.63		141.57
1624919278.94		0.50		1.27		-0.77		-0.10		-5.37		-3.53		-1.84		-9.39		120.89		129.38
1624919278.96		0.50		1.02		-0.77		-0.10		-5.37		-7.17		1.80		-9.35		146.59		79.90
1624919279.00		0.50		0.97		-0.47		-0.11		-3.70		-10.33		6.63		-9.10		130.38		21.78
1624919279.01		0.50		0.78		-0.47		-0.11		-3.70		-13.29		9.58		-8.98		228.19		-34.94
1624919279.04		0.50		0.57		-0.07		-0.11		-1.32		-15.48		14.16		-8.56		156.59		-81.39
1624919279.06		0.50		0.38		-0.07		-0.11		-1.32		-16.19		14.87		-8.26		34.06		-69.61
1624919279.09		0.50		0.13		0.37		-0.11		1.36		-15.52		16.88		-7.82		78.60		-108.73
1624919279.11		0.50		-0.00		0.37		-0.11		1.36		-14.11		15.47		-7.44		-56.90		-70.05
1624919279.14		0.50		-0.00		0.50		-0.09		2.26		-12.26		14.52		-7.08		-38.29		-67.43
1624919279.16		0.50		-0.00		0.50		-0.09		2.26		-11.23		13.48		-6.74		-40.97		-59.22
1624919279.19		0.50		-0.00		0.50		-0.08		2.36		-10.97		13.33		-6.40		-5.83		-69.24
1624919279.21		0.50		-0.00		0.50		-0.08		2.36		-10.91		13.27		-6.08		-2.63		-73.58
1624919279.25		0.50		-0.00		0.50		-0.06		2.50		-11.24		13.74		-5.58		13.15		-89.38
1624919279.26		0.50		-0.00		0.50		-0.06		2.50		-11.40		13.90		-5.38		10.77		-93.65
1624919279.29		0.50		-0.00		0.50		-0.05		2.60		-10.92		13.52		-5.05		-15.53		-88.46
1624919279.31		0.50		-0.00		0.50		-0.05		2.60		-10.36		12.96		-4.73		-22.52		-84.84
1624919279.34		0.50		-0.00		0.50		-0.04		2.70		-10.37		13.07		-4.39		4.48		-96.27
1624919279.36		0.50		-0.00		0.50		-0.04		2.70		-10.55		13.25		-4.07		7.37		-103.52
1624919279.39		0.50		-0.00		0.50		-0.02		2.80		-10.69		13.49		-3.73		9.56		-111.54
1624919279.41		0.50		-0.00		0.50		-0.02		2.80		-10.82		13.62		-3.39		4.99		-116.95
1624919279.44		0.50		-0.00		0.50		-0.01		2.90		-10.86		13.76		-3.05		5.76		-123.62
1624919279.46		0.50		-0.00		0.50		-0.01		2.90		-11.21		14.11		-2.70		14.00		-134.31
1624919279.49		0.50		-0.00		0.50		0.00		3.00		-11.70		14.70		-2.32		23.48		-148.61
1624919279.51		0.50		-0.00		0.50		0.00		3.00		-12.06		15.07		-1.95		14.53		-156.43
1624919279.54		0.50		-0.00		0.50		0.01		3.10		-12.42		15.52		-1.56		18.05		-168.01
1624919279.56		0.50		-0.07		0.50		0.01		3.10		-12.32		15.42		-1.17		-3.86		-167.86
1624919279.59		0.50		-0.12		0.62		0.03		3.92		-11.82		15.75		-0.79		13.26		-180.64
1624919279.61		0.50		-0.18		0.62		0.03		3.92		-10.77		14.69		-0.41		-41.33		-162.29
1624919279.64		0.50		-0.30		0.80		0.05		5.19		-9.30		14.49		-0.04		-8.03		-171.68
1624919279.66		0.50		-0.40		0.80		0.05		5.19		-7.57		12.76		0.27		-72.00		-142.50
1624919279.69		0.50		-0.50		1.00		0.07		6.59		-6.11		12.70		0.58		-2.66		-159.99
1624919279.71		0.50		-0.50		1.00		0.07		6.59		-5.19		11.78		0.89		-35.57		-146.63
1624919279.74		0.50		-0.45		0.95		0.10		6.47		-4.42		10.89		1.15		-36.23		-139.59
1624919279.76		0.50		-0.40		0.95		0.10		6.47		-3.57		10.04		1.40		-34.41		-133.26
1624919279.79		0.50		-0.37		0.87		0.12		6.15		-2.57		8.72		1.62		-52.09		-116.90
