1643833697.65		0.50		-0.43		0.92		0.19		7.02		1.71		5.31		2.35		-11.62		-94.31
1643833697.68		0.50		-0.43		0.93		0.21		7.31		2.01		5.30		2.49		-0.51		-98.28
1643833697.70		0.50		-0.42		0.93		0.21		7.31		2.27		5.04		2.60		-11.11		-94.69
1643833697.73		0.50		-0.43		0.93		0.24		7.50		2.54		4.96		2.73		-3.10		-97.13
1643833697.76		0.50		-0.45		0.93		0.24		7.50		2.77		4.73		2.86		-8.44		-95.10
1643833697.78		0.50		-0.45		0.95		0.26		7.77		2.98		4.80		2.97		3.07		-99.74
1643833697.80		0.50		-0.45		0.95		0.26		7.77		3.20		4.57		3.08		-8.98		-96.25
1643833697.83		0.50		-0.43		0.93		0.28		7.86		3.38		4.49		3.20		-3.44		-97.90
1643833697.85		0.50		-0.45		0.93		0.28		7.86		3.50		4.36		3.30		-5.13		-97.55
1643833697.88		0.50		-0.45		0.95		0.31		8.15		3.60		4.55		3.42		7.65		-104.00
1643833697.91		0.50		-0.45		0.95		0.31		8.15		3.68		4.47		3.54		-3.18		-102.49
1643833697.93		0.50		-0.47		0.97		0.33		8.43		3.70		4.73		3.65		11.19		-110.10
1643833697.95		0.50		-0.47		0.97		0.33		8.43		3.72		4.71		3.76		-0.82		-109.06
1643833697.98		0.50		-0.50		1.00		0.35		8.84		3.71		5.13		3.89		16.38		-119.35
1643833698.00		0.50		-0.52		1.00		0.35		8.84		3.73		5.10		4.02		-1.01		-117.36
1643833698.03		0.50		-0.53		1.03		0.38		9.25		3.77		5.48		4.16		14.96		-127.02
1643833698.05		0.50		-0.57		1.03		0.38		9.25		3.73		5.52		4.30		1.53		-126.70
1643833698.08		0.50		-0.58		1.08		0.41		9.77		3.70		6.07		4.45		21.44		-139.47
1643833698.11		0.50		-0.60		1.08		0.41		9.77		3.63		6.14		4.61		3.00		-138.81
1643833698.13		0.50		-0.60		1.10		0.44		10.08		3.62		6.46		4.76		13.17		-146.83
1643833698.15		0.50		-0.67		1.10		0.44		10.08		3.50		6.58		4.93		4.51		-148.84
1643833698.18		0.50		-0.70		1.20		0.47		10.92		3.39		7.53		5.12		38.03		-169.70
1643833698.20		0.50		-0.72		1.20		0.47		10.92		3.34		7.58		5.31		2.03		-165.71
1643833698.23		0.50		-0.75		1.25		0.50		11.47		3.31		8.16		5.51		23.23		-179.61
1643833698.25		0.50		-0.78		1.25		0.50		11.47		3.26		8.21		5.71		2.32		-178.96
1643833698.28		0.50		-0.85		1.35		0.53		12.35		3.23		9.12		5.95		35.20		-199.71
1643833698.30		0.50		-0.88		1.35		0.53		12.35		3.21		9.14		6.17		0.90		-196.19
1643833698.33		0.50		-0.97		1.47		0.57		13.36		3.21		10.16		6.44		37.88		-219.58
1643833698.35		0.50		-1.02		1.47		0.57		13.36		3.11		10.25		6.68		3.92		-217.28
1643833698.38		0.50		-1.08		1.58		0.61		14.39		3.11		11.28		6.97		40.36		-240.96
1643833698.41		0.50		-1.15		1.58		0.61		14.39		3.07		11.31		7.27		1.19		-237.71
1643833698.43		0.50		-1.18		1.68		0.65		15.30		3.12		12.18		7.56		36.76		-259.28
1643833698.46		0.50		-1.25		1.68		0.65		15.30		3.03		12.28		7.87		3.74		-258.27
1643833698.48		0.50		-1.33		1.83		0.70		16.56		3.00		13.56		8.20		52.64		-288.11
1643833698.51		0.50		-1.40		1.83		0.70		16.56		3.00		13.57		8.55		0.18		-282.54
1643833698.53		0.50		-1.47		1.97		0.74		17.75		2.97		14.78		8.91		49.44		-311.97
1643833698.56		0.50		-1.48		1.97		0.74		17.75		2.95		14.80		9.29		0.78		-307.69
1643833698.58		0.50		-1.58		2.08		0.80		18.87		2.98		15.90		9.69		42.85		-335.02
1643833698.61		0.50		-1.68		2.08		0.80		18.87		3.08		15.80		10.08		-3.99		-329.90
1643833698.63		0.50		-1.75		2.25		0.86		20.34		3.08		17.26		10.53		56.29		-365.79
1643833698.66		0.50		-1.85		2.25		0.86		20.34		3.10		17.24		10.95		-0.65		-360.13
1643833698.68		0.50		-1.88		2.38		0.91		21.61		3.08		18.52		11.40		52.55		-392.40
1643833698.71		0.50		-2.00		2.38		0.91		21.61		3.02		18.59		11.89		2.65		-390.06
1643833698.73		0.50		-2.08		2.58		0.98		23.31		2.98		20.33		12.39		70.70		-431.56
1643833698.76		0.50		-2.17		2.58		0.98		23.31		3.05		20.26		12.89		-2.77		-423.10
1643833698.78		0.50		-2.30		2.80		1.05		25.16		3.06		22.11		13.44		75.33		-468.45
1643833698.81		0.50		-2.40		2.80		1.05		25.16		3.28		21.88		13.99		-8.73		-456.79
1643833698.83		0.50		-2.55		3.05		1.12		27.29		3.30		24.00		14.62		81.63		-508.89
1643833698.86		0.50		-2.60		3.05		1.12		27.29		3.27		24.03		15.20		1.20		-501.38
1643833698.88		0.50		-2.68		3.18		1.21		28.76		3.24		25.52		15.87		57.20		-539.82
1643833698.91		0.50		-2.75		3.18		1.21		28.76		3.23		25.53		16.49		0.42		-537.25
1643833698.93		0.50		-2.77		3.27		1.29		29.93		3.16		26.77		17.17		48.57		-571.43
1643833698.96		0.50		-2.80		3.27		1.29		29.93		3.04		26.89		17.83		4.80		-573.31
1643833698.98		0.50		-2.78		3.28		1.37		30.67		2.99		27.68		18.51		32.30		-597.85
1643833699.01		0.50		-2.85		3.28		1.37		30.67		2.92		27.75		19.22		2.71		-602.71
1643833699.03		0.50		-2.85		3.35		1.45		31.73		2.90		28.83		19.93		44.07		-633.85
1643833699.06		0.50		-2.85		3.35		1.45		31.73		2.86		28.87		20.69		1.36		-636.35
1643833699.08		0.50		-2.85		3.35		1.53		32.37		2.84		29.54		21.40		27.88		-659.59
1643833699.11		0.50		-2.78		3.35		1.53		32.37		2.80		29.57		22.13		1.40		-664.91
1643833699.13		0.50		-2.87		3.37		1.62		33.16		2.77		30.39		22.90		32.07		-691.80
1643833699.16		0.50		-2.87		3.37		1.62		33.16		2.70		30.46		23.65		2.75		-697.25
1643833699.18		0.50		-2.85		3.35		1.71		33.74		2.58		31.16		24.44		27.54		-721.64
1643833699.21		0.50		-2.85		3.35		1.71		33.74		2.39		31.35		25.21		7.69		-730.67
1643833699.23		0.50		-2.87		3.37		1.79		34.55		2.31		32.24		26.06		34.15		-758.51
1643833699.26		0.50		-2.87		3.37		1.79		34.55		2.26		32.29		26.83		1.98		-763.52
1643833699.28		0.50		-2.80		3.30		1.88		34.82		2.22		32.60		27.66		12.05		-780.86
1643833699.31		0.50		-2.87		3.30		1.88		34.82		2.18		32.64		28.47		1.62		-790.55
1643833699.33		0.50		-2.88		3.38		1.96		35.99		2.21		33.79		29.31		46.16		-825.02
1643833699.36		0.50		-2.88		3.38		1.96		35.99		2.35		33.65		30.17		-5.39		-825.04
1643833699.38		0.50		-2.88		3.38		2.04		36.66		2.51		34.15		31.00		20.46		-847.96
1643833699.41		0.50		-2.82		3.38		2.04		36.66		2.79		33.87		31.84		-11.49		-849.88
1643833699.43		0.50		-2.87		3.37		2.13		37.26		3.35		33.90		32.72		1.40		-865.20
1643833699.46		0.50		-2.90		3.37		2.13		37.26		4.04		33.22		33.52		-28.36		-862.25
1643833699.48		0.50		-2.90		3.40		2.22		38.15		4.85		33.30		34.37		3.12		-881.45
1643833699.51		0.50		-2.88		3.40		2.22		38.15		5.66		32.49		35.18		-32.66		-875.86
1643833699.53		0.50		-2.88		3.38		2.31		38.74		6.40		32.34		36.00		-5.97		-890.88
1643833699.56		0.50		-2.93		3.38		2.31		38.74		7.16		31.58		36.81		-29.77		-888.29
1643833699.58		0.50		-2.87		3.37		2.39		39.32		7.93		31.39		37.60		-7.54		-901.55
1643833699.61		0.50		-2.87		3.37		2.39		39.32		8.57		30.75		38.36		-25.48		-901.07
1643833699.63		0.50		-2.87		3.37		2.47		39.99		9.09		30.91		39.14		6.11		-920.00
1643833699.66		0.50		-2.85		3.37		2.47		39.99		9.43		30.56		39.92		-13.61		-922.82
1643833699.68		0.50		-2.85		3.35		2.56		40.55		9.70		30.85		40.67		11.81		-941.93
1643833699.71		0.50		-2.78		3.35		2.56		40.55		9.90		30.65		41.45		-7.68		-946.65
1643833699.73		0.50		-2.85		3.35		2.64		41.21		9.94		31.26		42.22		24.87		-971.21
1643833699.76		0.50		-2.85		3.35		2.64		41.21		9.85		31.36		42.99		3.89		-978.87
1643833699.78		0.50		-2.85		3.35		2.72		41.89		9.66		32.24		43.82		34.29		-1007.12
1643833699.81		0.50		-2.85		3.35		2.72		41.89		9.46		32.44		44.61		8.06		-1015.41
1643833699.83		0.50		-2.78		3.28		2.81		42.16		9.19		32.97		45.45		21.17		-1036.20
1643833699.86		0.50		-2.87		3.28		2.81		42.16		8.99		33.17		46.29		8.00		-1047.71
1643833699.88		0.50		-2.87		3.37		2.89		43.31		8.79		34.52		47.12		55.82		-1085.08
1643833699.91		0.50		-2.87		3.37		2.89		43.31		8.67		34.64		48.02		4.59		-1088.81
1643833699.93		0.50		-2.87		3.37		2.97		43.97		8.52		35.45		48.88		33.22		-1116.33
1643833699.96		0.50		-2.87		3.37		2.97		43.97		8.42		35.55		49.78		3.84		-1124.23
1643833699.98		0.50		-2.93		3.43		3.06		45.08		8.39		36.69		50.73		44.17		-1159.24
1643833700.01		0.50		-2.88		3.43		3.06		45.08		8.31		36.77		51.63		3.24		-1164.70
1643833700.03		0.50		-2.88		3.38		3.15		45.47		8.23		37.24		52.58		18.63		-1186.82
1643833700.06		0.50		-2.87		3.38		3.15		45.47		8.07		37.40		53.50		6.42		-1199.15
1643833700.08		0.50		-2.87		3.37		3.23		46.07		7.86		38.21		54.49		31.09		-1227.61
1643833700.11		0.50		-2.87		3.37		3.23		46.07		7.56		38.51		55.43		12.48		-1240.67
1643833700.13		0.50		-2.82		3.32		3.31		46.42		7.35		39.07		56.39		22.86		-1262.96
1643833700.16		0.50		-2.88		3.32		3.31		46.42		7.08		39.34		57.40		10.32		-1277.78
1643833700.18		0.50		-2.87		3.37		3.40		47.38		6.82		40.57		58.40		49.93		-1314.44
1643833700.21		0.50		-2.87		3.37		3.40		47.38		6.65		40.73		59.44		6.38		-1322.25
1643833700.23		0.50		-2.88		3.38		3.48		48.14		6.50		41.64		60.46		37.34		-1353.53
1643833700.26		0.50		-2.82		3.38		3.48		48.14		6.34		41.80		61.49		6.49		-1363.74
1643833700.28		0.50		-2.87		3.37		3.57		48.73		6.17		42.56		62.57		29.89		-1392.73
1643833700.31		0.50		-2.87		3.37		3.57		48.73		6.09		42.64		63.64		3.28		-1403.31
1643833700.33		0.50		-2.87		3.37		3.65		49.41		5.94		43.46		64.74		32.60		-1434.39
1643833700.36		0.50		-2.88		3.37		3.65		49.41		5.81		43.60		65.84		5.19		-1445.87
1643833700.38		0.50		-2.88		3.38		3.74		50.19		5.70		44.49		66.96		35.36		-1478.49
1643833700.41		0.50		-2.88		3.38		3.74		50.19		5.59		44.61		68.06		4.70		-1489.02
1643833700.43		0.50		-2.82		3.32		3.82		50.44		5.55		44.89		69.14		11.55		-1508.94
1643833700.46		0.50		-2.87		3.32		3.82		50.44		5.48		44.95		70.32		2.48		-1524.42
1643833700.48		0.50		-2.87		3.37		3.90		51.38		5.46		45.92		71.43		40.30		-1559.11
1643833700.51		0.50		-2.87		3.37		3.90		51.38		5.46		45.92		72.60		-0.07		-1567.41
1643833700.53		0.50		-2.87		3.37		3.98		52.04		5.51		46.53		73.74		25.08		-1595.73
1643833700.56		0.50		-2.82		3.37		3.98		52.04		5.47		46.57		74.90		1.45		-1607.75
1643833700.58		0.50		-2.87		3.37		4.07		52.72		5.49		47.23		76.09		26.04		-1637.17
1643833700.61		0.50		-2.87		3.37		4.07		52.72		5.47		47.26		77.26		1.18		-1648.92
1643833700.63		0.50		-2.88		3.38		4.15		53.51		5.42		48.09		78.49		32.71		-1682.40
1643833700.66		0.50		-2.87		3.38		4.15		53.51		5.34		48.17		79.69		3.17		-1694.36
1643833700.68		0.50		-2.87		3.37		4.24		54.09		5.27		48.82		80.92		25.71		-1723.83
1643833700.71		0.50		-2.93		3.37		4.24		54.09		5.24		48.84		82.19		1.13		-1737.07
1643833700.73		0.50		-2.88		3.38		4.32		54.84		5.20		49.65		83.39		33.20		-1769.93
1643833700.76		0.50		-2.88		3.38		4.32		54.84		5.13		49.71		84.68		2.58		-1782.63
1643833700.78		0.50		-2.88		3.38		4.40		55.50		5.08		50.43		85.91		29.11		-1813.74
1643833700.81		0.50		-2.88		3.38		4.40		55.50		5.02		50.48		87.19		2.18		-1826.89
1643833700.84		0.50		-2.87		3.37		4.49		56.08		5.06		51.03		88.48		21.65		-1855.36
1643833700.86		0.50		-2.80		3.37		4.49		56.08		5.05		51.03		89.73		0.09		-1868.54
1643833700.89		0.50		-2.87		3.37		4.57		56.79		5.09		51.69		91.07		25.41		-1900.42
1643833700.91		0.50		-2.88		3.37		4.57		56.79		5.12		51.66		92.30		-1.19		-1911.93
1643833700.94		0.50		-2.88		3.38		4.66		57.59		5.16		52.43		93.66		29.33		-1946.20
1643833700.96		0.50		-2.87		3.38		4.66		57.59		5.16		52.43		94.93		0.07		-1958.15
1643833700.98		0.50		-2.80		3.30		4.74		57.75		5.20		52.55		96.24		4.76		-1978.92
1643833701.01		0.50		-2.87		3.30		4.74		57.75		5.19		52.56		97.57		0.41		-1996.77
1643833701.04		0.50		-2.88		3.38		4.83		58.92		5.26		53.66		98.91		44.29		-2037.51
1643833701.06		0.50		-2.88		3.38		4.83		58.92		5.27		53.66		100.29		-0.09		-2047.88
1643833701.08		0.50		-2.87		3.37		4.91		59.46		5.28		54.19		101.57		22.31		-2076.74
1643833701.11		0.50		-2.87		3.37		4.91		59.46		5.28		54.18		102.99		-0.22		-2092.02
1643833701.14		0.50		-2.93		3.43		5.00		60.57		5.33		55.24		104.41		41.14		-2132.76
1643833701.16		0.50		-2.87		3.43		5.00		60.57		5.38		55.19		105.75		-1.85		-2142.36
1643833701.19		0.50		-2.87		3.37		5.08		60.85		5.40		55.45		107.16		10.17		-2167.68
1643833701.21		0.50		-2.87		3.37		5.08		60.85		5.43		55.42		108.53		-1.12		-2184.33
1643833701.24		0.50		-2.87		3.37		5.17		61.55		5.46		56.09		109.98		25.71		-2217.95
1643833701.26		0.50		-2.87		3.37		5.17		61.55		5.47		56.08		111.34		-0.38		-2231.65
1643833701.29		0.50		-2.82		3.32		5.25		61.90		5.52		56.38		112.72		12.52		-2257.25
1643833701.31		0.50		-2.88		3.32		5.25		61.90		5.51		56.39		114.18		0.20		-2275.24
1643833701.34		0.50		-2.88		3.38		5.33		62.95		5.56		57.40		115.57		41.79		-2315.04
1643833701.36		0.50		-2.88		3.38		5.33		62.95		5.55		57.41		117.04		0.38		-2327.56
1643833701.39		0.50		-2.88		3.38		5.42		63.62		5.52		58.10		118.48		27.90		-2361.56
1643833701.41		0.50		-2.83		3.38		5.42		63.62		5.46		58.17		119.89		2.78		-2377.03
1643833701.44		0.50		-2.88		3.38		5.50		64.33		5.39		58.94		121.43		29.53		-2413.19
1643833701.46		0.50		-2.87		3.38		5.50		64.33		5.33		59.00		122.87		2.47		-2428.69
1643833701.49		0.50		-2.87		3.37		5.59		64.92		5.31		59.60		124.38		23.72		-2461.35
1643833701.51		0.50		-2.88		3.37		5.59		64.92		5.26		59.66		125.87		2.37		-2478.62
1643833701.54		0.50		-2.88		3.38		5.68		65.71		5.21		60.49		127.42		32.70		-2516.30
1643833701.56		0.50		-2.88		3.38		5.68		65.71		5.15		60.56		128.92		2.44		-2531.97
1643833701.59		0.50		-2.82		3.32		5.76		65.95		5.07		60.88		130.40		13.55		-2558.90
1643833701.61		0.50		-2.87		3.32		5.76		65.95		5.01		60.94		131.95		2.17		-2579.00
1643833701.64		0.50		-2.88		3.38		5.84		67.02		4.96		62.06		133.48		45.47		-2622.48
1643833701.66		0.50		-2.88		3.38		5.84		67.02		4.95		62.07		135.08		0.45		-2636.10
1643833701.69		0.50		-2.88		3.38		5.92		67.68		4.87		62.81		136.62		30.26		-2672.45
1643833701.71		0.50		-2.83		3.38		5.92		67.68		4.88		62.80		138.15		-0.42		-2687.64
1643833701.74		0.50		-2.88		3.38		6.01		68.37		4.84		63.53		139.77		28.53		-2724.87
1643833701.76		0.50		-2.87		3.38		6.01		68.37		4.82		63.55		141.32		0.77		-2741.26
1643833701.79		0.50		-2.87		3.37		6.10		68.97		4.81		64.16		143.00		23.56		-2776.60
1643833701.81		0.50		-2.87		3.37		6.10		68.97		4.76		64.21		144.56		2.14		-2794.79
1643833701.84		0.50		-2.87		3.37		6.19		69.68		4.67		65.01		146.27		30.29		-2833.99
1643833701.86		0.50		-2.93		3.37		6.19		69.68		4.68		65.00		147.95		-0.34		-2851.31
1643833701.89		0.50		-2.88		3.38		6.27		70.43		4.66		65.77		149.52		31.97		-2888.95
1643833701.91		0.50		-2.88		3.38		6.27		70.43		4.69		65.74		151.18		-0.98		-2905.23
1643833701.94		0.50		-2.88		3.38		6.35		71.10		4.63		66.47		152.81		29.40		-2942.89
1643833701.96		0.50		-2.88		3.38		6.35		71.10		4.61		66.49		154.51		0.92		-2961.27
1643833701.99		0.50		-2.87		3.37		6.43		71.66		4.57		67.09		156.17		24.34		-2996.43
1643833702.01		0.50		-2.82		3.37		6.43		71.66		4.56		67.10		157.85		0.41		-3015.16
1643833702.04		0.50		-2.88		3.38		6.52		72.47		4.56		67.91		159.61		30.89		-3055.61
1643833702.06		0.50		-2.90		3.38		6.52		72.47		4.54		67.93		161.26		0.80		-3072.89
1643833702.09		0.50		-2.88		3.38		6.61		73.15		4.54		68.61		163.00		27.02		-3110.78
1643833702.11		0.50		-2.87		3.38		6.61		73.15		4.55		68.61		164.67		-0.21		-3128.67
1643833702.14		0.50		-2.82		3.32		6.69		73.42		4.58		68.84		166.40		9.44		-3157.62
1643833702.16		0.50		-2.87		3.32		6.69		73.42		4.59		68.83		168.20		-0.55		-3180.68
1643833702.19		0.50		-2.88		3.38		6.77		74.45		4.59		69.86		169.84		44.03		-3224.84
1643833702.21		0.50		-2.88		3.38		6.77		74.45		4.64		69.81		171.62		-1.87		-3240.07
1643833702.24		0.50		-2.87		3.37		6.85		75.03		4.66		70.37		173.40		22.22		-3276.57
1643833702.26		0.50		-2.87		3.37		6.85		75.03		4.67		70.36		175.16		-0.48		-3296.54
1643833702.29		0.50		-2.95		3.45		6.94		76.23		4.70		71.53		176.98		46.29		-3345.33
1643833702.31		0.50		-2.88		3.45		6.94		76.23		4.76		71.47		178.74		-2.58		-3359.53
1643833702.34		0.50		-2.87		3.37		7.03		76.44		4.81		71.63		180.62		6.00		-3389.41
1643833702.36		0.50		-2.87		3.37		7.03		76.44		4.82		71.62		182.35		-0.17		-3412.32
1643833702.39		0.50		-2.87		3.37		7.12		77.17		4.84		72.34		184.31		26.19		-3453.64
1643833702.41		0.50		-2.87		3.37		7.12		77.17		4.81		72.36		186.00		1.18		-3472.59
1643833702.44		0.50		-2.82		3.32		7.20		77.51		4.77		72.74		187.76		15.74		-3504.69
1643833702.46		0.50		-2.88		3.32		7.20		77.51		4.72		72.80		189.65		2.02		-3529.00
1643833702.49		0.50		-2.87		3.37		7.28		78.46		4.72		73.74		191.43		39.12		-3572.67
1643833702.51		0.50		-2.87		3.37		7.28		78.46		4.65		73.81		193.32		2.84		-3592.85
1643833702.54		0.50		-2.87		3.37		7.37		79.12		4.62		74.50		195.15		28.01		-3631.76
1643833702.56		0.50		-2.83		3.37		7.37		79.12		4.60		74.52		196.97		0.89		-3652.10
1643833702.59		0.50		-2.88		3.38		7.45		79.92		4.59		75.33		198.91		31.52		-3695.00
1643833702.62		0.50		-2.87		3.38		7.45		79.92		4.59		75.33		200.96		-0.06		-3717.35
1643833702.64		0.50		-2.88		3.38		7.53		80.54		4.60		75.94		202.71		26.57		-3754.62
1643833702.66		0.50		-2.88		3.38		7.53		80.54		4.60		75.94		204.58		0.00		-3775.44
1643833702.69		0.50		-2.88		3.38		7.62		81.24		4.61		76.63		206.56		26.63		-3816.69
1643833702.71		0.50		-2.87		3.38		7.62		81.24		4.58		76.66		208.44		1.24		-3838.39
1643833702.74		0.50		-2.82		3.32		7.70		81.49		4.59		76.90		210.31		9.82		-3869.05
1643833702.76		0.50		-2.88		3.32		7.70		81.49		4.56		76.92		212.34		0.83		-3896.01
1643833702.79		0.50		-2.88		3.38		7.78		82.53		4.58		77.95		214.21		43.17		-3942.96
1643833702.81		0.50		-2.88		3.38		7.78		82.53		4.60		77.94		216.18		-0.66		-3961.69
1643833702.84		0.50		-2.90		3.40		7.87		83.33		4.57		78.76		218.21		32.14		-4006.50
1643833702.86		0.50		-2.82		3.40		7.87		83.33		4.53		78.80		220.15		1.60		-4028.10
1643833702.89		0.50		-2.87		3.37		7.95		83.79		4.49		79.30		222.10		20.26		-4065.02
1643833702.91		0.50		-2.88		3.37		7.95		83.79		4.47		79.32		224.03		0.88		-4088.42
1643833702.94		0.50		-2.88		3.38		8.04		84.61		4.45		80.17		226.16		31.82		-4134.66
1643833702.96		0.50		-2.87		3.38		8.04		84.61		4.40		80.21		228.06		1.82		-4155.79
1643833702.99		0.50		-2.87		3.37		8.13		85.22		4.38		80.83		230.17		23.76		-4197.16
1643833703.01		0.50		-2.93		3.37		8.13		85.22		4.38		80.83		232.20		0.00		-4220.77
1643833703.04		0.50		-2.87		3.37		8.21		85.88		4.36		81.52		234.21		27.82		-4262.71
1643833703.06		0.50		-2.87		3.37		8.21		85.88		4.35		81.53		236.31		0.60		-4286.82
1643833703.09		0.50		-2.87		3.37		8.29		86.56		4.34		82.22		238.38		27.18		-4329.30
1643833703.12		0.50		-2.88		3.37		8.29		86.56		4.33		82.23		240.49		0.42		-4353.63
1643833703.14		0.50		-2.88		3.38		8.38		87.31		4.35		82.96		242.49		30.31		-4396.42
1643833703.16		0.50		-2.82		3.38		8.38		87.31		4.40		82.91		244.61		-1.85		-4419.06
1643833703.19		0.50		-2.90		3.40		8.46		88.10		4.40		83.70		246.72		31.19		-4464.80
1643833703.21		0.50		-2.88		3.40		8.46		88.10		4.41		83.69		248.74		-0.29		-4486.70
1643833703.24		0.50		-2.88		3.38		8.55		88.70		4.44		84.26		250.91		22.00		-4528.33
1643833703.26		0.50		-2.88		3.38		8.55		88.70		4.53		84.17		252.94		-3.92		-4550.33
1643833703.29		0.50		-2.82		3.32		8.63		88.94		4.54		84.41		255.00		9.89		-4584.83
1643833703.31		0.50		-2.87		3.32		8.63		88.94		4.52		84.42		257.19		0.47		-4613.75
1643833703.34		0.50		-2.90		3.40		8.71		90.10		4.52		85.58		259.26		47.84		-4666.21
1643833703.36		0.50		-2.88		3.40		8.71		90.10		4.53		85.57		261.46		-0.28		-4687.22
1643833703.39		0.50		-2.88		3.38		8.79		90.66		4.56		86.10		263.54		21.65		-4727.07
1643833703.41		0.50		-2.90		3.38		8.79		90.66		4.63		86.03		265.74		-2.76		-4752.13
1643833703.44		0.50		-2.93		3.43		8.88		91.67		4.61		87.06		268.00		39.74		-4804.63
1643833703.46		0.50		-2.87		3.43		8.88		91.67		4.63		87.04		270.11		-0.54		-4826.01
1643833703.49		0.50		-2.87		3.37		8.97		91.96		4.62		87.34		272.35		11.57		-4863.26
1643833703.51		0.50		-2.88		3.37		8.97		91.96		4.66		87.30		274.50		-1.52		-4890.35
1643833703.54		0.50		-2.88		3.38		9.06		92.75		4.69		88.06		276.74		29.75		-4937.11
1643833703.57		0.50		-2.88		3.38		9.06		92.75		4.69		88.06		279.00		-0.05		-4962.77
1643833703.59		0.50		-2.82		3.32		9.13		92.98		4.69		88.28		281.08		9.45		-4996.46
1643833703.61		0.50		-2.87		3.32		9.13		92.98		4.70		88.27		283.34		-0.41		-5025.90
1643833703.64		0.50		-2.87		3.37		9.22		93.95		4.70		89.25		285.58		39.00		-5076.86
1643833703.66		0.50		-2.87		3.37		9.22		93.95		4.71		89.24		287.81		-0.23		-5100.29
1643833703.69		0.50		-2.87		3.37		9.30		94.62		4.69		89.93		290.04		27.65		-5145.29
1643833703.71		0.50		-2.82		3.37		9.30		94.62		4.65		89.97		292.23		1.77		-5171.30
1643833703.74		0.50		-2.88		3.38		9.39		95.42		4.66		90.76		294.58		30.32		-5219.20
1643833703.76		0.50		-2.88		3.38		9.39		95.42		4.63		90.78		296.83		1.09		-5245.20
1643833703.79		0.50		-2.88		3.38		9.47		96.10		4.58		91.51		299.13		29.03		-5291.78
1643833703.81		0.50		-2.88		3.38		9.47		96.10		4.60		91.50		301.39		-0.47		-5317.35
1643833703.84		0.50		-2.88		3.38		9.56		96.79		4.56		92.23		303.76		28.54		-5365.14
1643833703.87		0.50		-2.87		3.38		9.56		96.79		4.61		92.18		306.05		-2.04		-5390.49
1643833703.89		0.50		-2.80		3.30		9.64		96.94		4.58		92.36		308.31		7.29		-5426.16
1643833703.92		0.50		-2.88		3.30		9.64		96.94		4.52		92.42		310.70		2.26		-5459.37
1643833703.94		0.50		-2.88		3.38		9.73		98.10		4.53		93.57		313.00		46.88		-5514.19
1643833703.97		0.50		-2.88		3.38		9.73		98.10		4.51		93.59		315.37		0.86		-5538.48
1643833703.99		0.50		-2.88		3.38		9.81		98.77		4.45		94.32		317.70		29.39		-5585.56
1643833704.02		0.50		-2.82		3.38		9.81		98.77		4.49		94.28		320.11		-1.35		-5612.71
1643833704.04		0.50		-2.87		3.37		9.89		99.34		4.48		94.87		322.47		23.41		-5657.71
1643833704.06		0.50		-2.87		3.37		9.89		99.34		4.48		94.86		324.77		-0.33		-5685.02
1643833704.09		0.50		-2.87		3.37		9.98		100.03		4.41		95.62		327.22		29.67		-5734.47
