1624919121.96		0.70		-0.00		0.70		0.19		16.78		26.16		-9.38		-0.16		-47.52		208.72
1624919121.99		0.70		0.07		0.63		0.20		15.69		27.03		-11.34		-0.45		-78.20		256.27
1624919122.01		0.70		0.05		0.63		0.20		15.69		27.57		-11.88		-0.75		-21.71		272.63
1624919122.04		0.70		0.05		0.65		0.22		16.26		27.62		-11.35		-1.03		21.26		265.21
1624919122.06		0.70		0.13		0.65		0.22		16.26		27.20		-10.93		-1.30		16.69		260.09
1624919122.09		0.70		0.22		0.48		0.23		13.11		26.30		-13.19		-1.64		-89.89		314.76
1624919122.11		0.70		0.33		0.48		0.23		13.11		24.68		-11.57		-1.93		63.01		283.57
1624919122.14		0.70		0.47		0.23		0.24		8.20		22.09		-13.89		-2.28		-92.35		339.85
1624919122.16		0.70		0.60		0.23		0.24		8.20		18.82		-10.62		-2.55		131.14		271.88
1624919122.19		0.70		0.80		-0.10		0.23		1.50		16.14		-14.65		-2.92		-158.77		366.03
1624919122.21		0.70		0.93		-0.10		0.23		1.50		13.08		-11.59		-3.20		124.98		303.01
1624919122.24		0.70		0.97		-0.27		0.23		-1.94		9.23		-11.17		-3.48		16.92		297.87
1624919122.26		0.70		1.05		-0.27		0.23		-1.94		4.79		-6.73		-3.65		177.26		202.89
1624919122.29		0.70		1.18		-0.48		0.21		-6.46		0.12		-6.58		-3.82		6.14		201.96
1624919122.31		0.70		1.20		-0.48		0.21		-6.46		-3.14		-3.32		-3.90		137.88		131.42
1624919122.34		0.70		1.15		-0.45		0.20		-5.96		-6.59		0.63		-3.88		157.40		44.27
1624919122.36		0.70		1.05		-0.45		0.20		-5.96		-9.73		3.77		-3.78		123.51		-26.13
1624919122.39		0.70		0.82		-0.12		0.20		0.67		-11.35		12.01		-3.49		336.90		-211.92
1624919122.41		0.70		0.57		-0.12		0.20		0.67		-11.25		11.92		-3.19		-3.74		-214.32
1624919122.44		0.70		0.23		0.47		0.21		12.51		-8.72		21.23		-2.65		364.89		-427.31
1624919122.46		0.70		-0.00		0.47		0.21		12.51		-4.37		16.88		-2.24		-177.03		-337.89
1624919122.49		0.40		-0.28		0.68		0.02		4.26		1.94		2.32		0.07		78.10		-44.43
1624919122.51		0.40		-0.58		0.68		0.02		4.26		8.66		-4.40		-0.02		-332.47		119.57
1624919122.54		0.40		-0.53		0.93		0.04		5.95		14.36		-8.41		-0.23		-158.41		135.86
1624919122.56		0.40		-0.23		0.93		0.04		5.95		18.85		-12.90		-0.55		-180.39		198.58
1624919122.59		0.40		-0.00		0.40		0.05		2.84		21.51		-18.67		-1.04		-220.15		282.74
1624919122.61		0.40		-0.00		0.40		0.05		2.84		22.78		-19.94		-1.52		-53.14		271.17
1624919122.64		0.40		-0.00		0.40		0.06		2.91		23.43		-20.52		-2.02		-23.54		279.27
1624919122.66		0.40		0.10		0.40		0.06		2.91		23.62		-20.71		-2.55		-7.54		285.70
1624919122.69		0.40		0.33		0.07		0.07		0.93		22.92		-21.99		-3.10		-51.22		317.45
1624919122.71		0.40		0.48		0.07		0.07		0.93		21.48		-20.56		-3.64		54.59		286.66
1624919122.74		0.40		0.62		-0.22		0.06		-0.82		19.72		-20.54		-4.15		0.64		304.49
1624919122.76		0.40		0.80		-0.22		0.06		-0.82		18.80		-19.62		-4.63		38.32		292.48
1624919122.79		0.40		0.80		-0.40		0.05		-2.00		17.14		-19.13		-5.11		19.26		297.22
1624919122.81		0.40		0.82		-0.40		0.05		-2.00		14.93		-16.93		-5.54		85.27		263.69
1624919122.84		0.40		0.90		-0.50		0.04		-2.69		12.53		-15.22		-5.90		72.16		250.88
1624919122.86		0.40		0.97		-0.50		0.04		-2.69		11.22		-13.91		-6.25		51.92		244.11
1624919122.89		0.40		1.00		-0.60		0.02		-3.41		10.00		-13.41		-6.59		19.84		249.26
1624919122.91		0.40		0.93		-0.60		0.02		-3.41		8.34		-11.75		-6.88		68.10		223.69
1624919122.94		0.40		0.97		-0.57		0.01		-3.34		5.99		-9.33		-7.15		84.85		194.99
1624919122.96		0.40		1.02		-0.57		0.01		-3.34		5.08		-8.42		-7.33		40.66		195.58
1624919122.99		0.40		0.97		-0.57		-0.01		-3.45		4.14		-7.59		-7.52		34.14		189.48
1624919123.01		0.40		0.82		-0.57		-0.01		-3.45		2.74		-6.19		-7.69		51.16		171.72
1624919123.04		0.40		0.75		-0.35		-0.02		-2.22		1.25		-3.47		-7.77		108.88		128.72
1624919123.06		0.40		0.82		-0.35		-0.02		-2.22		0.11		-2.33		-7.83		46.96		128.17
1624919123.09		0.40		0.78		-0.38		-0.02		-2.50		0.49		-2.99		-7.91		-26.34		151.85
1624919123.11		0.40		0.68		-0.38		-0.02		-2.50		0.70		-3.20		-7.98		-8.75		151.83
1624919123.14		0.40		0.67		-0.27		-0.03		-1.85		0.79		-2.64		-8.05		21.99		139.98
1624919123.16		0.40		0.62		-0.27		-0.03		-1.85		0.65		-2.51		-8.11		5.12		142.64
1624919123.19		0.40		0.58		-0.18		-0.04		-1.39		0.39		-1.78		-8.16		25.95		130.50
1624919123.21		0.40		0.63		-0.18		-0.04		-1.39		0.73		-2.12		-8.21		-16.49		143.70
1624919123.24		0.40		0.60		-0.20		-0.04		-1.53		1.51		-3.05		-8.28		-37.68		160.05
1624919123.26		0.40		0.52		-0.20		-0.04		-1.53		2.31		-3.84		-8.38		-32.53		169.88
1624919123.29		0.40		0.48		-0.08		-0.04		-0.85		2.48		-3.33		-8.46		20.25		154.32
1624919123.31		0.40		0.53		-0.08		-0.04		-0.85		2.42		-3.27		-8.54		2.06		158.48
1624919123.34		0.40		0.53		-0.13		-0.05		-1.18		2.23		-3.40		-8.63		-5.24		162.68
1624919123.36		0.40		0.60		-0.13		-0.05		-1.18		2.83		-4.01		-8.73		-24.32		175.13
1624919123.39		0.40		0.60		-0.20		-0.05		-1.62		3.07		-4.69		-8.86		-23.92		185.15
1624919123.41		0.40		0.55		-0.20		-0.05		-1.62		3.05		-4.67		-8.96		0.94		181.33
1624919123.44		0.40		0.60		-0.20		-0.06		-1.66		2.55		-4.21		-9.07		18.43		173.78
1624919123.46		0.40		0.62		-0.20		-0.06		-1.66		1.62		-3.28		-9.15		37.06		160.04
1624919123.49		0.40		0.68		-0.28		-0.06		-2.22		1.10		-3.32		-9.23		-1.42		169.34
1624919123.51		0.40		0.70		-0.28		-0.06		-2.22		1.22		-3.44		-9.32		-4.81		172.63
1624919123.54		0.40		0.67		-0.27		-0.07		-2.17		1.07		-3.25		-9.40		7.43		169.08
1624919123.56		0.40		0.65		-0.27		-0.07		-2.17		0.40		-2.57		-9.46		27.34		157.90
1624919123.59		0.40		0.65		-0.25		-0.08		-2.12		-0.49		-1.63		-9.50		37.34		145.16
1624919123.62		0.40		0.67		-0.25		-0.08		-2.12		-1.14		-0.98		-9.53		23.23		140.61
1624919123.64		0.40		0.70		-0.30		-0.09		-2.49		-1.01		-1.47		-9.57		-18.56		155.37
1624919123.66		0.40		0.65		-0.30		-0.09		-2.49		-0.98		-1.51		-9.60		-1.69		152.86
1624919123.69		0.40		0.62		-0.22		-0.09		-2.03		-1.22		-0.82		-9.62		27.30		139.04
1624919123.71		0.40		0.62		-0.22		-0.09		-2.03		-1.69		-0.34		-9.63		18.55		135.24
1624919123.74		0.40		0.57		-0.17		-0.10		-1.76		-2.26		0.49		-9.62		34.08		121.92
1624919123.76		0.40		0.63		-0.17		-0.10		-1.76		-1.91		0.15		-9.62		-14.23		135.69
1624919123.79		0.40		0.60		-0.20		-0.10		-2.00		-1.80		-0.21		-9.62		-14.22		140.02
1624919123.81		0.40		0.53		-0.20		-0.10		-2.00		-1.44		-0.56		-9.63		-13.99		144.42
1624919123.84		0.40		0.48		-0.08		-0.10		-1.32		-1.52		0.20		-9.63		29.34		126.54
1624919123.86		0.40		0.48		-0.08		-0.10		-1.32		-1.69		0.37		-9.62		6.43		129.01
1624919123.89		0.40		0.53		-0.13		-0.11		-1.65		-2.08		0.44		-9.61		2.90		128.72
1624919123.91		0.40		0.58		-0.13		-0.11		-1.65		-1.84		0.19		-9.60		-9.84		134.16
1624919123.94		0.40		0.57		-0.17		-0.11		-1.88		-1.49		-0.38		-9.61		-23.48		143.91
1624919123.96		0.40		0.52		-0.17		-0.11		-1.88		-1.14		-0.74		-9.63		-13.79		146.46
1624919123.99		0.40		0.47		-0.07		-0.11		-1.29		-1.25		-0.04		-9.63		29.25		129.54
1624919124.01		0.40		0.47		-0.07		-0.11		-1.29		-1.69		0.39		-9.62		17.47		126.50
1624919124.04		0.40		0.52		-0.12		-0.11		-1.62		-2.14		0.52		-9.61		4.88		127.34
1624919124.06		0.40		0.53		-0.12		-0.11		-1.62		-2.56		0.95		-9.59		17.59		119.36
1624919124.09		0.40		0.58		-0.18		-0.12		-2.05		-2.05		-0.00		-9.59		-37.80		141.81
1624919124.11		0.40		0.50		-0.18		-0.12		-2.05		-2.06		0.00		-9.59		0.20		134.15
1624919124.14		0.40		0.45		-0.05		-0.12		-1.26		-2.03		0.77		-9.57		30.65		118.62
1624919124.16		0.40		0.47		-0.05		-0.12		-1.26		-2.40		1.14		-9.54		14.97		116.95
1624919124.19		0.40		0.45		-0.05		-0.12		-1.27		-2.89		1.62		-9.50		19.14		109.77
1624919124.21		0.40		0.52		-0.05		-0.12		-1.27		-3.46		2.19		-9.45		23.12		101.34
1624919124.24		0.40		0.57		-0.17		-0.13		-2.01		-3.87		1.86		-9.40		-12.97		111.86
1624919124.26		0.40		0.55		-0.17		-0.13		-2.01		-3.76		1.75		-9.35		-4.22		110.77
1624919124.29		0.40		0.48		-0.08		-0.13		-1.52		-3.72		2.20		-9.30		18.05		100.17
1624919124.31		0.40		0.38		-0.08		-0.13		-1.52		-3.67		2.14		-9.25		-2.31		104.19
1624919124.34		0.40		0.38		0.02		-0.13		-0.92		-3.58		2.66		-9.18		20.53		92.51
1624919124.36		0.40		0.40		0.02		-0.13		-0.92		-3.71		2.79		-9.11		5.16		93.07
1624919124.39		0.40		0.40		0.00		-0.13		-1.02		-3.90		2.88		-9.04		3.61		91.28
1624919124.41		0.40		0.43		0.00		-0.13		-1.02		-4.36		3.34		-8.95		18.21		81.68
1624919124.44		0.40		0.45		-0.05		-0.13		-1.33		-4.25		2.92		-8.88		-16.02		92.45
1624919124.46		0.40		0.43		-0.05		-0.13		-1.33		-3.91		2.58		-8.82		-14.16		95.28
1624919124.49		0.40		0.37		0.03		-0.13		-0.82		-3.41		2.59		-8.75		0.36		91.36
1624919124.51		0.40		0.30		0.03		-0.13		-0.82		-3.13		2.31		-8.69		-11.25		96.24
1624919124.54		0.40		0.27		0.13		-0.12		-0.20		-2.83		2.63		-8.63		13.03		86.62
1624919124.56		0.40		0.27		0.13		-0.12		-0.20		-2.70		2.50		-8.57		-5.17		90.92
1624919124.59		0.40		0.27		0.13		-0.12		-0.17		-2.67		2.50		-8.50		-0.20		89.11
1624919124.61		0.40		0.30		0.13		-0.12		-0.17		-2.82		2.65		-8.44		5.91		85.19
1624919124.64		0.40		0.35		0.05		-0.12		-0.66		-3.13		2.46		-8.38		-7.26		89.14
1624919124.66		0.40		0.38		0.05		-0.12		-0.66		-3.49		2.83		-8.30		14.30		79.41
1624919124.69		0.40		0.40		0.00		-0.12		-0.96		-3.10		2.14		-8.25		-28.00		95.40
1624919124.71		0.40		0.37		0.00		-0.12		-0.96		-2.51		1.55		-8.21		-23.94		101.21
1624919124.74		0.40		0.28		0.12		-0.12		-0.24		-2.16		1.93		-8.16		15.36		88.11
1624919124.76		0.40		0.23		0.12		-0.12		-0.24		-1.77		1.53		-8.13		-15.71		98.50
1624919124.79		0.40		0.20		0.20		-0.11		0.30		-1.55		1.85		-8.08		12.80		88.31
1624919124.81		0.40		0.22		0.20		-0.11		0.30		-1.48		1.79		-8.04		-2.68		91.58
1624919124.84		0.40		0.25		0.15		-0.11		0.03		-1.56		1.59		-8.00		-7.85		94.43
1624919124.86		0.40		0.25		0.15		-0.11		0.03		-1.75		1.78		-7.95		7.37		88.48
1624919124.89		0.40		0.27		0.13		-0.11		-0.04		-2.22		2.18		-7.90		16.32		81.17
1624919124.91		0.40		0.32		0.13		-0.11		-0.04		-2.90		2.86		-7.82		27.28		69.73
1624919124.94		0.40		0.35		0.05		-0.10		-0.53		-3.69		3.16		-7.75		12.05		68.06
1624919124.96		0.40		0.38		0.05		-0.10		-0.53		-4.22		3.69		-7.65		20.84		58.63
1624919124.99		0.40		0.37		0.03		-0.10		-0.62		-4.12		3.49		-7.57		-8.28		65.69
1624919125.01		0.40		0.33		0.03		-0.10		-0.62		-3.79		3.17		-7.49		-13.20		69.49
1624919125.04		0.40		0.28		0.12		-0.10		-0.10		-3.70		3.60		-7.40		17.17		56.95
1624919125.06		0.40		0.13		0.12		-0.10		-0.10		-3.05		2.95		-7.32		-26.03		72.38
1624919125.09		0.40		-0.00		0.40		-0.09		1.68		-1.74		3.42		-7.24		18.87		56.53
1624919125.11		0.40		-0.00		0.40		-0.09		1.68		-0.52		2.20		-7.18		-49.05		84.00
1624919125.14		0.40		-0.00		0.40		-0.08		1.76		0.81		0.95		-7.16		-49.42		98.69
1624919125.16		0.40		-0.00		0.40		-0.08		1.76		1.74		0.02		-7.16		-37.49		107.50
1624919125.19		0.40		-0.00		0.40		-0.07		1.84		2.08		-0.24		-7.17		-10.47		105.31
1624919125.21		0.40		-0.00		0.40		-0.07		1.84		2.26		-0.42		-7.18		-6.97		106.90
1624919125.24		0.40		0.03		0.37		-0.06		1.71		2.41		-0.69		-7.19		-11.12		111.26
1624919125.26		0.40		0.08		0.37		-0.06		1.71		2.36		-0.65		-7.21		1.86		108.33
1624919125.29		0.40		0.12		0.28		-0.05		1.27		2.00		-0.74		-7.23		-3.56		110.73
1624919125.32		0.40		0.13		0.28		-0.05		1.27		1.47		-0.20		-7.23		18.59		99.98
1624919125.34		0.40		0.17		0.23		-0.05		1.01		0.71		0.30		-7.23		21.01		93.38
1624919125.36		0.40		0.20		0.23		-0.05		1.01		-0.01		1.02		-7.20		30.79		82.43
1624919125.39		0.40		0.25		0.15		-0.04		0.54		-1.19		1.73		-7.16		28.30		73.78
1624919125.41		0.40		0.30		0.15		-0.04		0.54		-2.48		3.02		-7.08		51.97		52.55
1624919125.44		0.40		0.33		0.07		-0.04		0.06		-3.95		4.01		-6.99		40.30		41.67
1624919125.46		0.40		0.33		0.07		-0.04		0.06		-5.40		5.45		-6.85		58.27		18.80
1624919125.49		0.40		0.35		0.05		-0.04		-0.03		-5.90		5.87		-6.70		16.55		20.12
1624919125.51		0.40		0.33		0.05		-0.04		-0.03		-5.92		5.88		-6.56		0.56		21.11
1624919125.54		0.40		0.20		0.20		-0.04		0.91		-5.29		6.19		-6.40		12.46		12.82
1624919125.56		0.40		0.05		0.20		-0.04		0.91		-4.32		5.22		-6.27		-38.77		32.86
1624919125.59		0.40		-0.00		0.40		-0.03		2.19		-3.33		5.52		-6.13		11.63		17.36
1624919125.61		0.40		-0.00		0.40		-0.03		2.19		-2.72		4.91		-6.01		-24.16		30.06
1624919125.64		0.40		-0.00		0.40		-0.02		2.27		-2.95		5.22		-5.88		12.12		17.26
1624919125.66		0.40		-0.00		0.40		-0.02		2.27		-3.55		5.82		-5.73		24.21		5.63
1624919125.69		0.40		-0.00		0.40		-0.01		2.35		-4.28		6.63		-5.57		32.95		-8.17
1624919125.71		0.40		-0.00		0.40		-0.01		2.35		-4.86		7.21		-5.39		23.18		-15.66
1624919125.74		0.40		-0.00		0.40		0.00		2.43		-5.69		8.12		-5.19		36.10		-32.03
1624919125.76		0.40		-0.00		0.40		0.00		2.43		-6.30		8.73		-4.97		24.51		-40.07
1624919125.79		0.40		-0.00		0.40		0.01		2.51		-6.61		9.12		-4.73		15.11		-46.25
1624919125.81		0.40		-0.00		0.40		0.01		2.51		-7.27		9.78		-4.49		26.97		-59.84
1624919125.84		0.40		-0.00		0.40		0.02		2.59		-8.34		10.93		-4.22		46.40		-81.29
1624919125.86		0.40		-0.00		0.40		0.02		2.59		-9.21		11.80		-3.93		34.85		-93.62
1624919125.89		0.40		-0.00		0.40		0.03		2.67		-9.50		12.17		-3.63		14.81		-98.21
1624919125.91		0.40		-0.00		0.40		0.03		2.67		-9.56		12.23		-3.32		2.33		-100.76
1624919125.94		0.40		-0.00		0.40		0.04		2.75		-9.79		12.54		-3.00		12.48		-111.08
1624919125.96		0.40		-0.00		0.40		0.04		2.75		-10.07		12.82		-2.69		11.23		-118.43
1624919125.99		0.40		-0.00		0.40		0.05		2.83		-10.13		12.97		-2.35		5.84		-123.84
1624919126.01		0.40		-0.00		0.40		0.05		2.83		-10.11		12.94		-2.03		-0.91		-126.72
1624919126.04		0.40		-0.00		0.40		0.06		2.91		-9.98		12.89		-1.71		-2.13		-130.28
1624919126.06		0.40		-0.00		0.40		0.06		2.91		-9.75		12.66		-1.40		-9.39		-130.44
1624919126.09		0.40		-0.00		0.40		0.07		2.99		-9.57		12.56		-1.09		-3.97		-134.72
1624919126.11		0.40		-0.00		0.40		0.07		2.99		-9.36		12.35		-0.78		-8.42		-135.63
1624919126.14		0.40		-0.00		0.40		0.08		3.07		-8.92		12.00		-0.46		-13.56		-134.74
1624919126.17		0.40		-0.00		0.40		0.08		3.07		-7.95		11.03		-0.15		-34.12		-123.39
1624919126.19		0.40		-0.00		0.40		0.09		3.14		-7.10		10.24		0.07		-36.01		-116.72
1624919126.21		0.40		-0.03		0.40		0.09		3.14		-5.87		9.01		0.31		-47.12		-103.01
1624919126.24		0.40		-0.10		0.50		0.10		3.84		-4.49		8.33		0.50		-29.84		-100.92
1624919126.26		0.40		-0.13		0.50		0.10		3.84		-3.68		7.51		0.68		-33.01		-93.13
1624919126.29		0.40		-0.15		0.55		0.12		4.25		-2.67		6.92		0.86		-23.51		-90.34
1624919126.31		0.40		-0.08		0.55		0.12		4.25		-1.82		6.07		1.01		-34.32		-80.05
1624919126.34		0.40		-0.02		0.42		0.13		3.53		-1.05		4.58		1.12		-59.58		-58.75
1624919126.36		0.40		-0.00		0.42		0.13		3.53		-0.47		4.01		1.22		-22.72		-60.66
1624919126.39		0.40		-0.00		0.40		0.14		3.51		0.06		3.45		1.31		-22.26		-55.30
1624919126.41		0.40		-0.00		0.40		0.14		3.51		0.78		2.73		1.38		-29.12		-46.18
1624919126.44		0.40		-0.00		0.40		0.15		3.60		1.51		2.09		1.44		-22.98		-40.61
1624919126.46		0.40		-0.00		0.40		0.15		3.60		2.12		1.48		1.47		-26.37		-33.08
1624919126.49		0.40		-0.00		0.40		0.16		3.68		2.88		0.80		1.49		-27.69		-24.93
1624919126.51		0.40		-0.00		0.40		0.16		3.68		3.33		0.35		1.50		-17.78		-21.63
1624919126.54		0.40		-0.00		0.40		0.17		3.76		3.34		0.42		1.51		2.82		-26.73
1624919126.56		0.40		-0.00		0.40		0.17		3.76		3.04		0.72		1.53		12.11		-32.44
1624919126.59		0.40		-0.00		0.40		0.18		3.84		2.81		1.02		1.55		11.99		-36.40
1624919126.61		0.40		-0.00		0.40		0.18		3.84		2.56		1.28		1.58		10.34		-39.60
1624919126.64		0.40		-0.00		0.40		0.19		3.92		2.32		1.59		1.62		12.71		-44.41
1624919126.66		0.40		-0.00		0.40		0.19		3.92		2.00		1.92		1.67		13.06		-49.06
1624919126.69		0.40		-0.00		0.40		0.20		4.00		1.75		2.24		1.73		12.87		-53.66
1624919126.71		0.40		-0.00		0.40		0.20		4.00		1.41		2.59		1.79		13.51		-58.88
1624919126.74		0.40		-0.00		0.40		0.21		4.08		0.95		3.13		1.87		21.17		-67.97
1624919126.76		0.40		-0.00		0.40		0.21		4.08		0.55		3.52		1.96		16.53		-73.00
1624919126.79		0.40		-0.00		0.40		0.22		4.16		-0.25		4.41		2.07		35.32		-88.93
1624919126.81		0.40		-0.00		0.40		0.22		4.16		-1.17		5.32		2.21		34.94		-101.77
1624919126.84		0.40		-0.00		0.40		0.23		4.23		-1.78		6.01		2.35		28.83		-110.82
1624919126.86		0.40		-0.00		0.40		0.23		4.23		-1.70		5.93		2.50		-3.13		-105.56
1624919126.89		0.40		-0.00		0.40		0.24		4.31		-1.79		6.11		2.65		6.97		-111.80
1624919126.91		0.40		-0.00		0.40		0.24		4.31		-2.07		6.38		2.81		11.01		-118.16
1624919126.95		0.40		-0.00		0.40		0.25		4.43		-1.56		5.99		3.02		-11.32		-111.87
1624919126.96		0.40		-0.00		0.40		0.25		4.43		-1.34		5.76		3.12		-13.52		-110.07
1624919126.99		0.40		-0.00		0.40		0.26		4.51		-0.89		5.39		3.26		-14.17		-107.49
1624919127.01		0.40		-0.05		0.40		0.26		4.51		0.03		4.48		3.36		-38.34		-93.22
1624919127.04		0.40		-0.05		0.45		0.27		4.90		0.55		4.35		3.47		-5.37		-99.72
1624919127.06		0.40		-0.08		0.45		0.27		4.90		1.64		3.26		3.55		-44.44		-79.95
1624919127.09		0.40		-0.08		0.48		0.29		5.19		2.35		2.84		3.62		-17.13		-81.34
1624919127.11		0.40		-0.00		0.48		0.29		5.19		3.01		2.18		3.67		-26.52		-72.36
1624919127.14		0.40		-0.00		0.40		0.30		4.77		3.78		1.00		3.70		-47.38		-54.29
1624919127.16		0.40		-0.00		0.40		0.30		4.77		4.21		0.57		3.71		-17.28		-55.34
1624919127.19		0.40		-0.00		0.40		0.31		4.86		4.54		0.31		3.72		-9.90		-53.88
1624919127.21		0.40		-0.00		0.40		0.31		4.86		5.10		-0.24		3.72		-21.99		-44.72
1624919127.24		0.40		-0.00		0.40		0.32		4.93		5.44		-0.51		3.70		-10.84		-43.60
1624919127.26		0.40		-0.00		0.40		0.32		4.93		5.94		-1.01		3.68		-20.22		-35.38
1624919127.29		0.40		-0.00		0.40		0.33		5.02		6.34		-1.33		3.64		-12.48		-32.59
1624919127.31		0.40		-0.00		0.40		0.33		5.02		6.71		-1.70		3.60		-15.03		-27.07
1624919127.34		0.40		-0.00		0.40		0.34		5.10		6.91		-1.81		3.56		-4.61		-27.14
1624919127.36		0.40		-0.00		0.40		0.34		5.10		6.84		-1.75		3.51		2.57		-28.74
1624919127.39		0.40		-0.00		0.40		0.35		5.17		6.51		-1.34		3.48		16.83		-36.05
1624919127.41		0.40		-0.00		0.40		0.35		5.17		6.30		-1.13		3.45		8.07		-36.37
1624919127.44		0.40		-0.00		0.40		0.36		5.25		5.98		-0.73		3.43		16.34		-42.58
1624919127.46		0.40		-0.00		0.40		0.36		5.25		5.59		-0.34		3.43		15.68		-47.01
1624919127.49		0.40		-0.00		0.40		0.37		5.33		5.22		0.11		3.43		18.16		-53.00
1624919127.51		0.40		-0.00		0.40		0.37		5.33		4.93		0.40		3.44		11.25		-55.19
1624919127.54		0.40		-0.00		0.40		0.38		5.41		4.44		0.97		3.46		22.46		-64.62
1624919127.56		0.40		-0.00		0.40		0.38		5.41		4.00		1.41		3.50		17.80		-69.49
1624919127.59		0.40		-0.00		0.40		0.39		5.49		3.64		1.86		3.54		18.17		-75.50
1624919127.61		0.40		-0.00		0.40		0.39		5.49		3.04		2.45		3.60		23.53		-84.54
1624919127.64		0.40		-0.00		0.40		0.40		5.57		2.41		3.16		3.68		28.21		-95.11
1624919127.66		0.40		-0.00		0.40		0.40		5.57		2.19		3.38		3.77		8.66		-95.04
1624919127.69		0.40		-0.03		0.43		0.41		5.86		2.75		3.10		3.85		-11.22		-88.85
1624919127.71		0.40		-0.03		0.43		0.41		5.86		2.80		3.05		3.92		-1.96		-91.20
1624919127.74		0.40		-0.00		0.40		0.42		5.73		2.56		3.17		4.00		4.82		-95.06
1624919127.76		0.40		-0.00		0.40		0.42		5.73		3.26		2.48		4.06		-27.40		-81.15
1624919127.79		0.40		-0.00		0.40		0.43		5.81		3.87		1.94		4.11		-21.73		-76.53
1624919127.81		0.40		-0.00		0.40		0.43		5.81		4.36		1.46		4.15		-19.16		-71.72
1624919127.84		0.40		-0.00		0.40		0.44		5.90		4.78		1.11		4.18		-13.47		-69.12
1624919127.86		0.40		-0.00		0.40		0.44		5.90		5.00		0.89		4.20		-9.15		-67.64
1624919127.89		0.40		-0.00		0.40		0.45		5.98		5.24		0.74		4.22		-6.05		-66.69
1624919127.92		0.40		-0.00		0.40		0.45		5.98		5.79		0.19		4.22		-19.00		-57.56
1624919127.94		0.40		-0.00		0.40		0.46		6.05		6.17		-0.12		4.22		-14.19		-54.75
1624919127.96		0.40		-0.00		0.40		0.46		6.05		6.47		-0.42		4.21		-12.56		-51.35
1624919127.99		0.40		-0.00		0.40		0.47		6.13		6.84		-0.71		4.19		-11.64		-47.82
1624919128.01		0.40		-0.00		0.40		0.47		6.13		7.49		-1.36		4.16		-25.08		-36.85
1624919128.04		0.40		-0.00		0.40		0.48		6.20		7.94		-1.74		4.12		-15.56		-33.69
1624919128.07		0.40		-0.00		0.40		0.48		6.20		8.11		-1.91		4.06		-5.84		-32.74
1624919128.09		0.40		-0.00		0.40		0.48		6.27		8.10		-1.83		4.02		3.87		-35.11
1624919128.11		0.40		-0.00		0.40		0.48		6.27		7.77		-1.50		3.98		12.97		-40.35
1624919128.14		0.40		-0.00		0.40		0.49		6.35		7.51		-1.16		3.95		13.81		-44.15
1624919128.16		0.40		-0.00		0.40		0.49		6.35		7.27		-0.93		3.93		9.51		-45.81
1624919128.19		0.40		-0.00		0.40		0.50		6.43		7.05		-0.62		3.92		12.10		-49.79
