1623703585.49		0.50		-0.00		0.50		0.42		6.38		9.55		-3.17		2.89		9.92		-11.31
1623703585.52		0.50		-0.00		0.50		0.42		6.38		9.42		-3.04		2.81		4.80		-10.34
1623703585.54		0.50		-0.00		0.50		0.43		6.48		9.27		-2.79		2.74		10.31		-12.61
1623703585.57		0.50		-0.00		0.50		0.43		6.48		9.06		-2.58		2.68		8.32		-13.11
1623703585.59		0.50		-0.00		0.50		0.45		6.57		8.91		-2.34		2.62		9.94		-14.69
1623703585.62		0.50		-0.00		0.50		0.45		6.57		8.92		-2.35		2.56		-0.49		-11.79
1623703585.64		0.50		-0.00		0.50		0.46		6.67		9.00		-2.33		2.50		0.75		-11.51
1623703585.67		0.50		-0.00		0.50		0.46		6.67		9.30		-2.63		2.43		-11.04		-5.93
1623703585.69		0.50		-0.00		0.50		0.47		6.76		9.55		-2.78		2.37		-6.62		-4.79
1623703585.72		0.50		-0.00		0.50		0.47		6.76		9.90		-3.13		2.29		-13.46		0.34
1623703585.74		0.50		-0.00		0.50		0.48		6.86		10.36		-3.50		2.20		-14.73		4.55
1623703585.77		0.50		-0.00		0.50		0.48		6.86		11.13		-4.27		2.09		-30.68		15.17
1623703585.79		0.50		-0.00		0.50		0.50		6.96		11.86		-4.90		1.97		-25.31		20.65
1623703585.82		0.50		-0.00		0.50		0.50		6.96		12.17		-5.21		1.83		-11.48		22.02
1623703585.84		0.50		-0.00		0.50		0.51		7.06		12.22		-5.16		1.70		1.90		20.51
1623703585.87		0.50		-0.00		0.50		0.51		7.06		12.12		-5.06		1.57		4.03		20.80
1623703585.89		0.50		-0.00		0.50		0.52		7.16		11.98		-4.82		1.46		9.91		19.11
1623703585.92		0.50		-0.00		0.50		0.52		7.16		11.95		-4.79		1.34		1.42		21.90
1623703585.94		0.50		-0.00		0.50		0.53		7.26		11.51		-4.25		1.24		20.90		15.03
1623703585.97		0.50		-0.00		0.50		0.53		7.26		10.90		-3.64		1.15		24.99		10.34
1623703585.99		0.50		-0.00		0.50		0.55		7.36		10.51		-3.14		1.06		19.00		8.57
1623703586.02		0.50		-0.00		0.50		0.55		7.36		10.38		-3.01		0.99		5.35		11.14
1623703586.04		0.50		-0.00		0.50		0.56		7.46		10.38		-2.92		0.92		3.70		11.61
1623703586.07		0.50		-0.00		0.50		0.56		7.46		10.27		-2.81		0.85		4.26		11.49
1623703586.09		0.50		-0.00		0.50		0.57		7.56		10.09		-2.53		0.78		11.36		8.57
1623703586.12		0.50		-0.00		0.50		0.57		7.56		10.14		-2.58		0.72		-2.01		12.42
1623703586.14		0.50		-0.00		0.50		0.58		7.67		10.15		-2.49		0.65		3.60		11.33
1623703586.17		0.50		-0.00		0.50		0.58		7.67		10.06		-2.39		0.60		3.98		11.17
1623703586.20		0.50		-0.00		0.50		0.60		7.77		10.08		-2.31		0.54		2.96		11.48
1623703586.22		0.50		-0.00		0.50		0.60		7.77		10.20		-2.43		0.48		-5.10		14.76
1623703586.24		0.50		-0.00		0.50		0.61		7.87		10.41		-2.54		0.41		-4.19		16.19
1623703586.27		0.50		-0.00		0.50		0.61		7.87		10.82		-2.95		0.34		-16.79		22.87
1623703586.30		0.50		-0.00		0.50		0.62		7.98		11.21		-3.23		0.25		-10.32		24.91
