1624907053.64		0.50		0.00		0.50		0.17		7.73		8.71		-0.98		0.18		25.86		11.57
1624907053.66		0.50		0.00		0.50		0.19		7.86		7.94		-0.08		0.17		34.32		-0.99
1624907053.69		0.50		0.00		0.50		0.19		7.86		6.95		0.92		0.20		39.46		-15.18
1624907053.71		0.50		0.00		0.50		0.20		8.00		5.71		2.29		0.26		50.15		-35.17
1624907053.74		0.50		0.00		0.50		0.20		8.00		4.55		3.45		0.34		50.48		-52.37
1624907053.76		0.50		0.00		0.50		0.21		8.13		3.40		4.73		0.46		51.36		-71.66
1624907053.79		0.50		0.00		0.50		0.21		8.13		2.06		6.06		0.60		55.41		-92.13
1624907053.81		0.50		0.00		0.50		0.22		8.25		1.17		7.08		0.78		41.06		-108.40
1624907053.84		0.50		0.00		0.50		0.22		8.25		0.90		7.35		0.96		10.63		-114.44
1624907053.86		0.50		0.00		0.50		0.24		8.37		0.96		7.42		1.15		2.78		-117.56
1624907053.89		0.50		0.00		0.50		0.24		8.37		0.72		7.65		1.34		9.04		-123.23
1624907053.91		0.50		0.05		0.45		0.25		7.89		0.85		7.03		1.52		-24.16		-116.75
1624907053.94		0.50		0.03		0.45		0.25		7.89		1.33		6.56		1.68		-19.56		-112.02
1624907053.96		0.50		0.00		0.50		0.26		8.61		1.54		7.07		1.86		20.73		-121.22
1624907053.99		0.50		0.00		0.50		0.26		8.61		1.64		6.97		2.04		-3.70		-122.04
1624907054.01		0.50		0.00		0.50		0.27		8.73		1.98		6.75		2.20		-9.48		-120.82
1624907054.04		0.50		0.00		0.50		0.27		8.73		2.97		5.76		2.35		-38.00		-108.78
1624907054.06		0.50		0.00		0.50		0.29		8.86		4.36		4.50		2.46		-48.46		-92.57
1624907054.09		0.50		0.10		0.50		0.29		8.86		6.19		2.67		2.53		-77.88		-67.69
1624907054.11		0.50		0.20		0.30		0.29		6.53		8.23		-1.70		2.48		-175.17		-6.02
1624907054.14		0.50		0.15		0.30		0.29		6.53		10.66		-4.13		2.38		-97.54		29.22
1624907054.16		0.50		0.07		0.43		0.30		8.24		12.46		-4.22		2.28		-3.81		31.79
1624907054.19		0.50		0.00		0.43		0.30		8.24		12.94		-4.70		2.15		-17.40		40.09
1624907054.21		0.50		0.00		0.50		0.32		9.15		12.94		-3.79		2.06		39.97		28.38
1624907054.24		0.50		0.00		0.50		0.32		9.15		13.35		-4.20		1.95		-15.70		35.43
1624907054.26		0.50		0.00		0.50		0.33		9.28		14.36		-5.09		1.82		-35.55		49.32
1624907054.29		0.50		0.00		0.50		0.33		9.28		15.56		-6.28		1.67		-48.05		67.96
1624907054.31		0.50		0.00		0.50		0.34		9.40		16.44		-7.03		1.49		-29.83		80.60
1624907054.34		0.50		0.00		0.50		0.34		9.40		16.74		-7.33		1.31		-12.50		86.92
1624907054.36		0.50		0.00		0.50		0.35		9.55		16.71		-7.16		1.11		5.94		87.00
1624907054.39		0.50		0.00		0.50		0.35		9.55		16.86		-7.31		0.94		-6.34		91.07
1624907054.41		0.50		0.00		0.50		0.37		9.66		17.46		-7.79		0.76		-20.76		100.03
1624907054.44		0.50		0.00		0.50		0.37		9.66		17.99		-8.32		0.55		-21.23		109.95
1624907054.46		0.50		0.00		0.50		0.38		9.79		18.27		-8.48		0.33		-5.98		114.69
1624907054.49		0.50		0.00		0.50		0.38		9.79		18.44		-8.65		0.10		-6.44		119.81
1624907054.51		0.50		0.00		0.50		0.39		9.92		18.61		-8.69		-0.12		-1.82		123.17
1624907054.54		0.50		0.00		0.50		0.39		9.92		18.80		-8.88		-0.34		-7.50		128.41
1624907054.57		0.50		0.00		0.50		0.41		10.05		19.19		-9.14		-0.58		-9.87		134.93
1624907054.59		0.50		0.00		0.50		0.41		10.05		19.54		-9.49		-0.78		-16.82		142.25
1624907054.61		0.50		0.00		0.50		0.42		10.19		19.79		-9.61		-1.04		-4.46		146.95
1624907054.64		0.50		0.00		0.50		0.42		10.19		19.87		-9.68		-1.27		-2.92		150.79
1624907054.66		0.50		0.00		0.50		0.43		10.32		20.05		-9.74		-1.53		-2.26		154.65
1624907054.69		0.50		0.00		0.50		0.43		10.32		20.43		-10.11		-1.76		-15.86		162.76
1624907054.71		0.50		0.00		0.50		0.44		10.44		20.74		-10.30		-2.02		-7.41		168.39
1624907054.74		0.50		0.00		0.50		0.44		10.44		20.94		-10.50		-2.29		-8.08		174.53
1624907054.76		0.50		0.00		0.50		0.46		10.57		21.23		-10.67		-2.56		-6.39		180.04
1624907054.79		0.50		0.00		0.50		0.46		10.57		21.57		-11.00		-2.82		-13.96		187.92
1624907054.81		0.50		-0.07		0.57		0.47		11.51		21.53		-10.02		-3.07		39.67		177.19
1624907054.84		0.50		-0.05		0.57		0.47		11.51		21.32		-9.82		-3.32		8.11		177.29
1624907054.86		0.50		-0.12		0.62		0.49		12.26		21.03		-8.77		-3.54		42.00		165.20
1624907054.89		0.50		-0.12		0.62		0.49		12.26		20.65		-8.39		-3.74		15.38		162.42
1624907054.91		0.50		-0.13		0.63		0.50		12.62		20.09		-7.47		-3.93		36.03		151.75
1624907054.94		0.50		-0.25		0.63		0.50		12.62		19.34		-6.72		-4.11		29.42		143.33
1624907054.96		0.50		-0.25		0.75		0.52		14.21		18.46		-4.24		-4.21		98.47		109.96
1624907054.99		0.50		-0.27		0.75		0.52		14.21		17.60		-3.39		-4.30		34.38		99.04
1624907055.01		0.50		-0.32		0.82		0.54		15.21		16.85		-1.64		-4.34		71.52		75.04
1624907055.04		0.50		-0.33		0.82		0.54		15.21		16.27		-1.06		-4.36		22.19		67.24
1624907055.06		0.50		-0.33		0.83		0.56		15.62		16.21		-0.59		-4.38		18.54		60.82
1624907055.09		0.50		-0.27		0.83		0.56		15.62		17.36		-1.74		-4.42		-45.44		77.38
1624907055.12		0.50		-0.10		0.60		0.58		12.99		18.89		-5.90		-4.59		-149.60		137.60
1624907055.14		0.50		0.00		0.60		0.58		12.99		20.92		-7.93		-4.75		-100.47		168.04
1624907055.16		0.50		0.00		0.50		0.59		11.92		22.84		-10.92		-5.03		-116.83		213.24
1624907055.19		0.50		0.00		0.50		0.59		11.92		24.41		-12.49		-5.35		-61.24		239.08
1624907055.21		0.50		-0.07		0.57		0.61		12.86		25.49		-12.63		-5.66		-5.46		244.80
1624907055.24		0.50		-0.12		0.57		0.61		12.86		26.23		-13.37		-6.00		-29.12		259.20
1624907055.26		0.50		-0.20		0.70		0.62		14.63		26.35		-11.72		-6.29		66.92		239.55
1624907055.29		0.50		-0.30		0.70		0.62		14.63		25.88		-11.25		-6.59		17.87		236.55
1624907055.31		0.50		-0.40		0.90		0.65		17.26		25.09		-7.83		-6.78		136.91		190.95
1624907055.34		0.50		-0.48		0.90		0.65		17.26		23.71		-6.45		-6.95		52.73		173.70
1624907055.36		0.50		-0.55		1.05		0.67		19.30		23.85		-4.55		-7.05		82.21		148.31
1624907055.39		0.50		-0.43		1.05		0.67		19.30		24.10		-4.80		-7.17		-10.21		153.29
1624907055.41		0.50		-0.35		0.85		0.69		17.12		24.88		-7.76		-7.37		-116.14		197.17
1624907055.44		0.50		-0.40		0.85		0.69		17.12		25.67		-8.56		-7.58		-32.40		210.76
1624907055.46		0.50		-0.40		0.90		0.72		17.95		26.20		-8.25		-7.79		11.87		209.03
1624907055.49		0.50		-0.45		0.90		0.72		17.95		26.20		-8.25		-8.01		-0.17		211.74
1624907055.51		0.50		-0.53		1.03		0.74		19.79		25.90		-6.10		-8.16		92.04		183.34
1624907055.54		0.50		-0.50		1.03		0.74		19.79		27.20		-7.41		-8.35		-50.85		203.92
1624907055.56		0.50		-0.38		0.88		0.76		18.21		27.92		-9.71		-8.58		-94.58		238.98
1624907055.59		0.50		-0.42		0.88		0.76		18.21		28.72		-10.51		-8.85		-31.36		253.41
1624907055.61		0.50		-0.53		1.03		0.79		20.26		29.32		-9.06		-9.08		59.10		235.72
1624907055.64		0.50		-0.53		1.03		0.79		20.26		29.47		-9.21		-9.30		-6.08		240.56
