1624919290.27		0.50		-0.00		0.50		0.17		4.34		6.58		-2.23		-3.21		-28.75		77.55
1624919290.30		0.50		-0.00		0.50		0.17		4.34		6.94		-2.59		-3.28		-14.65		79.94
1624919290.32		0.50		-0.00		0.50		0.18		4.44		7.27		-2.83		-3.35		-9.65		82.74
1624919290.35		0.50		-0.00		0.50		0.18		4.44		7.82		-3.38		-3.43		-21.59		92.98
1624919290.37		0.50		-0.00		0.50		0.19		4.54		8.31		-3.77		-3.53		-15.18		97.61
1624919290.40		0.50		-0.00		0.50		0.19		4.54		8.52		-3.98		-3.63		-8.46		100.20
1624919290.42		0.50		-0.00		0.50		0.20		4.64		8.53		-3.89		-3.72		3.49		98.12
1624919290.45		0.50		-0.00		0.50		0.20		4.64		8.49		-3.85		-3.82		1.72		99.30
1624919290.47		0.50		-0.00		0.50		0.22		4.74		8.52		-3.78		-3.91		2.78		99.58
1624919290.50		0.50		-0.00		0.50		0.22		4.74		8.45		-3.71		-4.01		2.66		100.09
1624919290.52		0.50		-0.00		0.50		0.23		4.84		8.16		-3.32		-4.09		15.47		93.96
1624919290.55		0.50		-0.00		0.50		0.23		4.84		7.75		-2.91		-4.16		16.70		89.79
1624919290.57		0.50		-0.00		0.50		0.24		4.95		7.38		-2.43		-4.22		18.44		84.66
1624919290.60		0.50		-0.00		0.50		0.24		4.95		6.94		-1.99		-4.28		17.23		80.31
1624919290.62		0.50		-0.00		0.50		0.26		5.04		6.26		-1.22		-4.30		31.45		68.63
1624919290.65		0.50		-0.00		0.50		0.26		5.04		4.95		0.09		-4.30		50.84		49.01
1624919290.67		0.50		-0.00		0.50		0.27		5.14		3.86		1.28		-4.27		48.67		34.73
1624919290.70		0.50		-0.00		0.50		0.27		5.14		2.88		2.26		-4.21		38.04		24.29
1624919290.72		0.50		-0.00		0.50		0.28		5.24		2.19		3.05		-4.14		31.88		14.96
1624919290.75		0.50		-0.00		0.50		0.28		5.24		1.43		3.81		-4.04		30.91		4.65
1624919290.77		0.50		-0.00		0.50		0.29		5.34		0.45		4.89		-3.92		42.44		-12.29
1624919290.80		0.50		-0.00		0.50		0.29		5.34		-0.15		5.49		-3.78		24.02		-17.74
1624919290.82		0.50		-0.00		0.50		0.31		5.44		-0.22		5.67		-3.64		7.07		-18.42
1624919290.85		0.50		-0.00		0.50		0.31		5.44		-0.19		5.63		-3.50		-1.33		-18.31
1624919290.87		0.50		-0.00		0.50		0.32		5.54		-0.33		5.86		-3.36		9.47		-25.26
1624919290.90		0.50		-0.00		0.50		0.32		5.54		-0.23		5.77		-3.20		-3.56		-23.67
1624919290.92		0.50		-0.00		0.50		0.33		5.63		0.07		5.56		-3.07		-8.60		-22.06
1624919290.95		0.50		-0.00		0.50		0.33		5.63		0.69		4.95		-2.94		-24.32		-13.27
1624919290.97		0.50		-0.00		0.50		0.34		5.73		1.51		4.22		-2.84		-29.68		-4.94
1624919291.00		0.50		-0.00		0.50		0.34		5.73		2.30		3.43		-2.75		-30.79		3.51
1624919291.03		0.50		-0.00		0.50		0.36		5.84		3.06		2.79		-2.68		-23.30		8.70
1624919291.05		0.50		-0.00		0.50		0.36		5.84		3.86		1.98		-2.63		-35.91		20.23
1624919291.07		0.50		-0.00		0.50		0.37		5.95		4.54		1.41		-2.60		-22.24		23.92
1624919291.10		0.50		-0.00		0.50		0.37		5.95		4.80		1.15		-2.57		-10.49		24.25
1624919291.12		0.50		-0.00		0.50		0.38		6.05		5.35		0.70		-2.55		-17.20		30.68
1624919291.15		0.50		-0.00		0.50		0.38		6.05		5.73		0.32		-2.54		-16.06		34.98
1624919291.17		0.50		-0.00		0.50		0.39		6.15		6.00		0.15		-2.54		-6.53		34.98
1624919291.20		0.50		-0.00		0.50		0.39		6.15		6.08		0.07		-2.54		-3.26		35.30
1624919291.22		0.50		-0.00		0.50		0.41		6.25		5.86		0.39		-2.53		13.16		28.07
1624919291.25		0.50		-0.00		0.50		0.41		6.25		5.51		0.73		-2.51		12.97		23.69
1624919291.27		0.50		-0.00		0.50		0.42		6.34		5.18		1.16		-2.48		18.06		17.15
1624919291.30		0.50		-0.00		0.50		0.42		6.34		4.88		1.46		-2.44		12.41		14.19
1624919291.32		0.50		-0.00		0.50		0.43		6.45		4.45		1.99		-2.39		20.61		5.45
1624919291.35		0.50		-0.00		0.50		0.43		6.45		4.18		2.27		-2.34		10.98		3.32
1624919291.37		0.50		-0.00		0.50		0.44		6.55		3.85		2.70		-2.27		16.97		-3.98
1624919291.40		0.50		-0.00		0.50		0.44		6.55		3.32		3.23		-2.19		21.74		-12.44
1624919291.42		0.50		-0.00		0.50		0.46		6.65		2.70		3.95		-2.09		28.07		-23.85
1624919291.45		0.50		-0.00		0.50		0.46		6.65		2.02		4.63		-1.97		27.73		-33.50
1624919291.47		0.50		-0.00		0.50		0.47		6.75		1.15		5.60		-1.84		39.46		-49.43
1624919291.50		0.50		-0.00		0.50		0.47		6.75		1.02		5.73		-1.69		5.05		-46.16
1624919291.52		0.50		-0.00		0.50		0.48		6.85		1.09		5.75		-1.55		0.78		-47.49
1624919291.55		0.50		-0.00		0.50		0.48		6.85		0.77		6.07		-1.39		12.27		-55.84
1624919291.57		0.50		-0.00		0.50		0.49		6.94		0.86		6.08		-1.24		0.56		-55.75
1624919291.60		0.50		-0.00		0.50		0.49		6.94		1.19		5.75		-1.10		-13.62		-50.88
1624919291.62		0.50		-0.00		0.50		0.51		7.05		1.37		5.68		-0.96		-2.88		-54.18
1624919291.65		0.50		-0.00		0.50		0.51		7.05		1.55		5.49		-0.82		-7.56		-52.90
1624919291.67		0.50		-0.00		0.50		0.52		7.15		1.71		5.44		-0.68		-2.05		-55.34
1624919291.70		0.50		-0.00		0.50		0.52		7.15		1.81		5.34		-0.55		-3.90		-55.66
1624919291.72		0.50		-0.00		0.50		0.53		7.25		2.03		5.23		-0.41		-4.48		-56.05
1624919291.75		0.50		-0.00		0.50		0.53		7.25		2.18		5.07		-0.28		-6.09		-55.67
1624919291.77		0.50		-0.00		0.50		0.54		7.35		2.29		5.06		-0.16		-0.51		-58.37
1624919291.80		0.50		-0.00		0.50		0.54		7.35		2.52		4.83		-0.04		-8.83		-55.72
1624919291.82		0.50		-0.00		0.50		0.56		7.45		2.72		4.73		0.08		-4.35		-56.97
1624919291.85		0.50		-0.00		0.50		0.56		7.45		2.90		4.55		0.20		-7.01		-55.91
1624919291.88		0.50		-0.00		0.50		0.57		7.55		3.10		4.45		0.31		-3.90		-56.93
1624919291.90		0.50		-0.00		0.50		0.57		7.55		3.32		4.24		0.41		-9.01		-54.76
1624919291.92		0.50		-0.00		0.50		0.58		7.65		3.65		4.00		0.51		-9.18		-53.35
1624919291.95		0.50		-0.00		0.50		0.58		7.65		4.02		3.64		0.60		-14.81		-49.11
1624919291.98		0.50		-0.00		0.50		0.59		7.76		4.61		3.15		0.68		-19.00		-43.51
1624919292.00		0.50		-0.00		0.50		0.59		7.76		4.98		2.78		0.75		-15.18		-40.77
1624919292.02		0.50		-0.00		0.50		0.61		7.86		5.09		2.76		0.82		-0.45		-44.53
1624919292.05		0.50		-0.00		0.50		0.61		7.86		5.07		2.78		0.89		0.72		-46.01
1624919292.07		0.50		-0.00		0.50		0.62		7.95		5.23		2.72		0.96		-2.66		-45.48
1624919292.10		0.50		-0.00		0.50		0.62		7.95		5.53		2.42		1.02		-11.53		-41.03
1624919292.12		0.50		-0.00		0.50		0.63		8.05		5.44		2.61		1.08		7.69		-48.05
1624919292.15		0.50		-0.00		0.50		0.63		8.05		5.09		2.96		1.16		14.03		-54.58
1624919292.18		0.50		-0.00		0.50		0.64		8.16		4.94		3.21		1.24		9.64		-57.87
1624919292.20		0.50		-0.00		0.50		0.64		8.16		4.89		3.27		1.32		2.14		-58.09
1624919292.23		0.50		-0.00		0.50		0.66		8.26		4.75		3.51		1.41		9.50		-63.76
1624919292.25		0.50		-0.00		0.50		0.66		8.26		4.63		3.63		1.50		4.73		-65.47
1624919292.28		0.50		-0.00		0.50		0.67		8.36		4.58		3.79		1.60		6.06		-69.02
1624919292.30		0.50		-0.00		0.50		0.67		8.36		4.67		3.69		1.69		-3.88		-67.15
1624919292.32		0.50		-0.00		0.50		0.68		8.46		4.77		3.69		1.78		-0.14		-69.11
1624919292.35		0.50		-0.00		0.50		0.68		8.46		4.93		3.53		1.87		-6.12		-67.30
1624919292.38		0.50		-0.00		0.50		0.69		8.56		5.13		3.43		1.95		-4.02		-67.72
1624919292.40		0.50		-0.00		0.50		0.69		8.56		5.34		3.22		2.04		-8.05		-65.56
1624919292.43		0.50		-0.00		0.50		0.71		8.65		5.36		3.30		2.12		3.12		-69.79
1624919292.45		0.50		-0.00		0.50		0.71		8.65		5.20		3.45		2.20		6.33		-73.48
1624919292.48		0.50		-0.00		0.50		0.72		8.76		5.07		3.69		2.30		9.22		-78.23
1624919292.50		0.50		-0.00		0.50		0.72		8.76		4.98		3.78		2.39		3.69		-79.50
1624919292.53		0.50		-0.00		0.50		0.73		8.86		4.88		3.98		2.49		7.74		-84.12
1624919292.55		0.50		-0.00		0.50		0.73		8.86		4.92		3.94		2.59		-1.49		-83.20
1624919292.58		0.50		-0.00		0.50		0.75		8.96		4.98		3.98		2.69		1.51		-85.70
1624919292.60		0.50		-0.00		0.50		0.75		8.96		5.11		3.85		2.78		-5.09		-84.20
1624919292.63		0.50		-0.00		0.50		0.76		9.06		5.21		3.85		2.88		-0.23		-86.42
1624919292.65		0.50		-0.00		0.50		0.76		9.06		5.21		3.85		2.98		0.01		-87.85
1624919292.68		0.50		-0.00		0.50		0.77		9.16		5.15		4.01		3.08		6.24		-92.39
1624919292.70		0.50		-0.00		0.50		0.77		9.16		5.08		4.08		3.18		2.92		-94.07
1624919292.73		0.50		-0.00		0.50		0.78		9.26		5.01		4.25		3.28		7.02		-98.44
1624919292.75		0.50		-0.00		0.50		0.78		9.26		4.96		4.30		3.39		1.73		-99.40
1624919292.78		0.50		-0.12		0.62		0.80		10.08		5.00		5.08		3.52		31.33		-116.56
1624919292.80		0.50		-0.13		0.62		0.80		10.08		5.97		4.11		3.62		-39.46		-92.16
1624919292.83		0.50		-0.08		0.58		0.81		10.00		7.21		2.79		3.69		-51.38		-74.90
1624919292.85		0.50		-0.07		0.58		0.81		10.00		8.63		1.37		3.73		-58.80		-56.89
1624919292.88		0.50		-0.15		0.65		0.83		10.54		9.29		1.25		3.76		-4.94		-66.59
1624919292.90		0.50		-0.27		0.65		0.83		10.54		10.34		0.20		3.76		-37.87		-47.53
1624919292.93		0.50		-0.20		0.70		0.85		10.97		11.63		-0.66		3.75		-36.57		-37.18
1624919292.95		0.50		-0.10		0.70		0.85		10.97		12.59		-1.62		3.71		-36.32		-25.18
1624919292.98		0.50		-0.03		0.53		0.86		10.07		13.77		-3.71		3.62		-91.96		12.16
1624919293.00		0.50		-0.00		0.53		0.86		10.07		15.31		-5.24		3.49		-59.37		26.02
1624919293.03		0.50		-0.00		0.50		0.87		9.96		16.30		-6.34		3.33		-44.65		38.35
1624919293.05		0.50		-0.00		0.50		0.87		9.96		16.59		-6.63		3.17		-11.74		37.53
1624919293.08		0.50		-0.00		0.50		0.88		10.07		17.36		-7.29		2.98		-25.94		50.92
1624919293.10		0.50		-0.00		0.50		0.88		10.07		18.32		-8.25		2.78		-39.26		67.97
1624919293.13		0.50		-0.00		0.50		0.90		10.17		19.49		-9.32		2.54		-41.39		84.64
1624919293.15		0.50		-0.00		0.50		0.90		10.17		20.61		-10.44		2.28		-45.07		102.43
1624919293.18		0.50		-0.00		0.50		0.91		10.27		21.36		-11.10		2.01		-27.28		110.45
1624919293.20		0.50		-0.00		0.50		0.91		10.27		21.85		-11.59		1.71		-19.02		118.86
1624919293.23		0.50		-0.00		0.50		0.92		10.36		22.48		-12.12		1.42		-21.61		129.89
1624919293.25		0.50		-0.00		0.50		0.92		10.36		23.37		-13.00		1.08		-34.24		147.76
1624919293.28		0.50		-0.00		0.50		0.93		10.46		24.31		-13.85		0.74		-35.18		162.84
1624919293.30		0.50		-0.00		0.50		0.93		10.46		25.19		-14.73		0.37		-34.10		178.39
1624919293.33		0.50		-0.00		0.50		0.95		10.56		26.04		-15.48		-0.03		-29.13		192.01
1624919293.35		0.50		-0.00		0.50		0.95		10.56		26.97		-16.40		-0.43		-37.86		210.49
1624919293.38		0.50		-0.00		0.50		0.96		10.67		28.02		-17.36		-0.88		-37.32		228.04
1624919293.40		0.50		0.03		0.50		0.96		10.67		29.18		-18.51		-1.35		-45.51		250.07
1624919293.43		0.50		0.12		0.38		0.97		10.05		30.23		-20.18		-1.87		-63.66		281.12
1624919293.45		0.50		0.22		0.38		0.97		10.05		30.58		-20.53		-2.38		-14.28		282.53
1624919293.48		0.50		0.30		0.20		0.97		8.99		30.14		-21.15		-2.90		-25.36		299.41
1624919293.50		0.50		0.48		0.20		0.97		8.99		28.86		-19.88		-3.41		49.16		276.44
1624919293.53		0.50		0.65		-0.15		0.97		6.86		27.11		-20.25		-3.91		-15.19		300.72
1624919293.55		0.50		0.60		-0.15		0.97		6.86		26.78		-19.92		-4.42		12.68		298.39
1624919293.58		0.50		0.65		-0.15		0.97		6.83		25.39		-18.56		-4.87		56.40		279.55
1624919293.60		0.50		0.75		-0.15		0.97		6.83		24.00		-17.18		-5.30		55.41		269.16
1624919293.63		0.50		0.82		-0.32		0.96		5.76		21.94		-16.17		-5.71		39.51		266.05
1624919293.65		0.50		0.98		-0.32		0.96		5.76		19.67		-13.90		-6.05		92.60		232.96
1624919293.68		0.50		0.82		-0.32		0.95		5.70		19.25		-13.56		-6.39		13.51		249.49
1624919293.70		0.50		0.75		-0.32		0.95		5.70		17.81		-12.11		-6.69		59.39		227.09
1624919293.73		0.50		0.85		-0.35		0.94		5.43		16.49		-11.07		-6.98		39.92		222.52
1624919293.75		0.50		0.87		-0.35		0.94		5.43		14.58		-9.16		-7.20		78.99		194.88
1624919293.78		0.50		0.83		-0.33		0.93		5.46		13.21		-7.75		-7.39		57.36		184.97
1624919293.80		0.50		0.72		-0.33		0.93		5.46		12.77		-7.31		-7.58		17.03		190.43
1624919293.83		0.50		0.68		-0.18		0.93		6.32		12.22		-5.90		-7.72		57.16		167.49
1624919293.85		0.50		0.70		-0.18		0.93		6.32		11.53		-5.20		-7.86		27.24		166.98
1624919293.88		0.50		0.73		-0.23		0.92		5.98		10.70		-4.72		-7.97		19.46		164.40
1624919293.90		0.50		0.67		-0.23		0.92		5.98		10.86		-4.88		-8.09		-6.41		173.11
1624919293.93		0.50		0.58		-0.08		0.92		6.86		11.47		-4.61		-8.21		10.39		168.22
1624919293.95		0.50		0.53		-0.08		0.92		6.86		12.14		-5.28		-8.34		-26.90		185.51
1624919293.98		0.50		0.57		-0.07		0.92		6.95		12.35		-5.40		-8.48		-4.73		184.44
1624919294.00		0.50		0.62		-0.07		0.92		6.95		12.47		-5.53		-8.61		-5.04		187.92
1624919294.03		0.50		0.58		-0.08		0.92		6.83		13.22		-6.39		-8.78		-33.93		206.32
1624919294.06		0.50		0.53		-0.08		0.92		6.83		14.54		-7.71		-8.98		-50.93		228.33
1624919294.08		0.50		0.47		0.03		0.92		7.54		15.60		-8.07		-9.17		-14.73		228.16
1624919294.10		0.50		0.60		0.03		0.92		7.54		16.38		-8.84		-9.40		-30.63		243.83
1624919294.13		0.50		0.78		-0.28		0.91		5.58		16.70		-11.12		-9.67		-92.77		287.36
1624919294.16		0.50		0.62		-0.28		0.91		5.58		18.37		-12.79		-10.00		-64.32		306.41
1624919294.18		0.50		0.60		-0.10		0.91		6.66		19.67		-13.01		-10.32		-8.97		302.45
1624919294.20		0.50		0.70		-0.10		0.91		6.66		20.35		-13.68		-10.66		-27.59		318.91
1624919294.23		0.50		0.85		-0.35		0.90		5.09		20.19		-15.10		-11.05		-53.86		346.72
1624919294.25		0.50		0.88		-0.35		0.90		5.09		20.72		-15.64		-11.43		-22.32		352.09
1624919294.28		0.50		0.88		-0.38		0.89		4.81		21.38		-16.57		-11.86		-36.20		372.11
1624919294.30		0.50		1.23		-0.38		0.89		4.81		21.26		-16.45		-12.26		4.90		368.08
1624919294.33		0.50		1.28		-0.78		0.87		2.26		22.38		-20.13		-12.75		-150.24		450.08
1624919294.35		0.50		1.23		-0.78		0.87		2.26		23.70		-21.44		-13.29		-51.86		453.82
1624919294.38		0.50		1.45		-0.95		0.84		1.06		23.42		-22.37		-13.87		-35.70		469.75
1624919294.41		0.50		1.62		-0.95		0.84		1.06		25.06		-24.00		-14.47		-65.53		503.65
1624919294.43		0.50		1.62		-1.12		0.82		-0.16		26.42		-26.57		-15.11		-106.99		551.82
1624919294.46		0.50		1.70		-1.12		0.82		-0.16		26.14		-26.29		-15.81		10.60		534.68
1624919294.48		0.50		1.75		-1.25		0.79		-1.21		26.40		-27.61		-16.51		-51.44		572.75
1624919294.51		0.50		1.83		-1.25		0.79		-1.21		26.86		-28.07		-17.21		-18.50		581.50
1624919294.53		0.50		1.75		-1.25		0.75		-1.47		26.39		-27.86		-17.93		8.19		583.67
1624919294.56		0.50		1.60		-1.25		0.75		-1.47		26.77		-28.24		-18.62		-15.22		602.61
1624919294.58		0.50		1.73		-1.23		0.72		-1.62		26.51		-28.13		-19.33		4.40		607.18
1624919294.61		0.50		1.78		-1.23		0.72		-1.62		26.53		-28.14		-20.02		-0.74		618.09
1624919294.63		0.50		1.67		-1.17		0.69		-1.45		26.51		-27.95		-20.71		7.76		623.76
1624919294.66		0.50		1.57		-1.17		0.69		-1.45		26.07		-27.52		-21.40		17.23		626.37
1624919294.68		0.50		1.57		-1.07		0.67		-1.05		25.33		-26.39		-22.04		46.24		616.04
1624919294.71		0.50		1.62		-1.07		0.67		-1.05		23.27		-24.32		-22.66		81.26		592.88
1624919294.73		0.50		1.72		-1.22		0.64		-2.20		20.89		-23.09		-23.24		49.15		592.63
1624919294.76		0.50		1.77		-1.22		0.64		-2.20		20.74		-22.94		-23.81		6.22		607.33
1624919294.78		0.50		2.03		-1.53		0.60		-4.41		18.81		-23.22		-24.40		-11.09		622.52
1624919294.81		0.50		1.98		-1.53		0.60		-4.41		17.22		-21.63		-25.00		57.38		598.14
1624919294.83		0.50		1.82		-1.32		0.57		-3.35		15.18		-18.53		-25.42		137.67		550.67
1624919294.86		0.50		1.92		-1.32		0.57		-3.35		13.81		-17.16		-25.86		53.57		557.24
1624919294.88		0.50		2.02		-1.52		0.53		-4.85		10.89		-15.74		-26.25		56.96		545.00
1624919294.91		0.50		2.18		-1.52		0.53		-4.85		7.93		-12.78		-26.57		119.89		501.34
1624919294.93		0.50		2.18		-1.68		0.49		-6.18		4.03		-10.21		-26.82		105.28		476.94
1624919294.96		0.50		1.90		-1.68		0.49		-6.18		-1.42		-4.76		-26.94		208.29		392.59
1624919294.98		0.50		1.83		-1.33		0.46		-4.33		-7.97		3.64		-26.85		352.55		261.80
1624919295.01		0.50		2.07		-1.33		0.46		-4.33		-14.23		9.89		-26.60		245.00		204.72
1624919295.03		0.50		1.80		-1.30		0.43		-4.40		-21.49		17.09		-26.17		282.34		104.75
1624919295.06		0.50		1.38		-1.30		0.43		-4.40		-28.97		24.57		-25.60		325.00		-1.39
1624919295.08		0.50		1.18		-0.68		0.41		-0.84		-36.04		35.20		-24.69		410.24		-158.84
1624919295.11		0.50		0.68		-0.68		0.41		-0.84		-42.06		41.22		-23.68		245.87		-212.26
1624919295.13		0.50		-0.00		0.50		0.42		6.36		-47.85		54.21		-22.29		507.76		-439.99
1624919295.16		0.50		-0.27		0.50		0.42		6.36		-52.32		58.68		-20.88		185.04		-448.88
1624919295.18		0.50		-0.75		1.25		0.45		11.12		-58.08		69.20		-19.11		411.18		-645.10
