1623094572.95		0.60		1.12		-0.52		0.08		-2.31		-8.74		6.42		-25.34		141.71		156.51
1623094572.98		0.60		0.93		-0.52		0.08		-2.31		-10.35		8.04		-25.13		62.07		181.14
1623094573.00		0.60		0.95		-0.35		0.07		-1.40		-12.42		11.02		-24.86		122.43		124.08
1623094573.03		0.60		0.90		-0.35		0.07		-1.40		-14.44		13.04		-24.52		77.61		126.64
1623094573.05		0.60		0.80		-0.20		0.07		-0.55		-16.45		15.90		-24.14		119.28		78.71
1623094573.08		0.60		0.68		-0.20		0.07		-0.55		-17.55		17.00		-23.72		44.53		102.65
1623094573.10		0.60		0.60		0.00		0.07		0.65		-19.42		20.07		-23.20		118.39		35.47
1623094573.13		0.60		0.50		0.00		0.07		0.65		-20.55		21.20		-22.69		46.56		56.66
1623094573.15		0.60		0.47		0.13		0.07		1.49		-21.61		23.10		-22.10		74.45		21.05
1623094573.18		0.60		0.40		0.13		0.07		1.49		-23.04		24.53		-21.49		57.91		11.21
1623094573.20		0.60		0.28		0.32		0.08		2.67		-24.34		27.01		-20.81		97.62		-36.02
1623094573.23		0.60		0.27		0.32		0.08		2.67		-25.10		27.77		-20.08		29.15		-15.81
1623094573.25		0.60		0.23		0.37		0.09		3.06		-24.68		27.74		-19.40		-0.99		-8.08
1623094573.28		0.60		0.22		0.37		0.09		3.06		-23.23		26.29		-18.71		-55.31		23.10
1623094573.30		0.60		0.10		0.50		0.10		3.97		-21.37		25.34		-18.12		-41.16		17.19
1623094573.33		0.60		-0.00		0.50		0.10		3.97		-19.06		23.04		-17.54		-91.35		54.32
1623094573.35		0.60		-0.00		0.60		0.11		4.72		-16.80		21.52		-17.02		-62.34		46.21
1623094573.38		0.60		-0.00		0.60		0.11		4.72		-14.81		19.53		-16.54		-81.07		66.22
1623094573.40		0.60		-0.00		0.60		0.13		4.88		-13.36		18.24		-16.07		-50.02		55.85
1623094573.43		0.60		-0.00		0.60		0.13		4.88		-12.72		17.59		-15.63		-26.04		44.22
1623094573.45		0.60		-0.00		0.60		0.14		5.04		-12.95		17.99		-15.14		14.72		15.28
1623094573.48		0.60		-0.00		0.60		0.14		5.04		-13.50		18.53		-14.72		23.47		1.86
1623094573.50		0.60		-0.00		0.60		0.16		5.19		-13.35		18.54		-14.24		0.40		8.08
1623094573.53		0.60		-0.00		0.60		0.16		5.19		-13.59		18.78		-13.78		9.86		-3.57
1623094573.55		0.60		-0.00		0.60		0.17		5.34		-14.08		19.43		-13.30		25.78		-21.99
1623094573.58		0.60		-0.00		0.60		0.17		5.34		-15.15		20.50		-12.78		42.12		-44.45
1623094573.60		0.60		-0.00		0.60		0.19		5.49		-16.13		21.63		-12.24		45.23		-60.99
1623094573.63		0.60		-0.00		0.60		0.19		5.49		-16.75		22.24		-11.68		24.48		-61.74
1623094573.65		0.60		-0.00		0.60		0.20		5.64		-16.91		22.54		-11.12		12.24		-64.12
1623094573.68		0.60		-0.00		0.60		0.20		5.64		-16.82		22.46		-10.57		-3.39		-61.77
1623094573.70		0.60		-0.00		0.60		0.22		5.79		-17.26		23.05		-9.98		23.08		-86.14
1623094573.73		0.60		-0.00		0.60		0.22		5.79		-17.94		23.73		-9.40		28.11		-100.52
1623094573.75		0.60		-0.00		0.60		0.23		5.95		-18.08		24.02		-8.78		11.30		-101.21
1623094573.78		0.60		-0.00		0.60		0.23		5.95		-18.17		24.12		-8.19		3.71		-104.74
1623094573.80		0.60		-0.00		0.60		0.25		6.09		-18.31		24.41		-7.58		11.80		-117.72
1623094573.83		0.60		-0.00		0.60		0.25		6.09		-18.33		24.42		-6.97		0.50		-118.94
1623094573.85		0.60		-0.00		0.60		0.26		6.24		-18.27		24.51		-6.37		3.83		-127.98
1623094573.88		0.60		-0.00		0.60		0.26		6.24		-18.33		24.57		-5.74		2.33		-134.63
1623094573.90		0.60		-0.00		0.60		0.28		6.39		-18.38		24.77		-5.12		8.08		-145.88
1623094573.93		0.60		-0.00		0.60		0.28		6.39		-18.27		24.66		-4.49		-4.46		-145.60
1623094573.95		0.60		-0.00		0.60		0.29		6.54		-18.32		24.87		-3.85		8.01		-160.54
1623094573.98		0.60		-0.00		0.60		0.29		6.54		-18.53		25.08		-3.25		8.72		-169.28
1623094574.00		0.60		-0.00		0.60		0.31		6.70		-18.59		25.29		-2.58		8.20		-178.00
1623094574.03		0.60		-0.00		0.60		0.31		6.70		-18.42		25.12		-1.96		-6.95		-175.88
1623094574.05		0.60		-0.00		0.60		0.33		6.85		-18.22		25.07		-1.34		-1.99		-184.84
1623094574.08		0.60		-0.00		0.60		0.33		6.85		-17.98		24.83		-0.73		-9.70		-185.82
1623094574.10		0.60		-0.00		0.60		0.34		7.00		-17.62		24.62		-0.11		-8.54		-191.46
1623094574.13		0.60		-0.00		0.60		0.34		7.00		-17.11		24.11		0.51		-19.92		-188.48
1623094574.15		0.60		-0.00		0.60		0.35		7.14		-16.20		23.34		1.07		-31.99		-182.46
1623094574.18		0.60		-0.07		0.60		0.35		7.14		-15.52		22.66		1.65		-26.23		-186.36
1623094574.20		0.60		-0.10		0.70		0.37		7.92		-14.61		22.52		2.20		-5.78		-201.52
1623094574.23		0.60		-0.12		0.70		0.37		7.92		-13.59		21.51		2.75		-39.49		-182.63
1623094574.25		0.60		-0.18		0.78		0.39		8.62		-12.30		20.92		3.29		-23.13		-191.97
1623094574.28		0.60		-0.23		0.78		0.39		8.62		-10.66		19.27		3.77		-66.26		-162.52
1623094574.31		0.60		-0.28		0.88		0.42		9.45		-8.69		18.15		4.25		-42.27		-170.82
1623094574.33		0.60		-0.32		0.88		0.42		9.45		-6.37		15.83		4.62		-101.00		-126.90
1623094574.36		0.60		-0.32		0.92		0.44		9.90		-3.78		13.68		4.98		-80.26		-124.09
1623094574.38		0.60		-0.33		0.92		0.44		9.90		-0.99		10.89		5.25		-114.24		-87.74
1623094574.41		0.60		-0.33		0.93		0.46		10.24		4.78		5.46		5.39		-210.35		2.18
1623094574.43		0.60		-0.23		0.93		0.46		10.24		7.44		2.80		5.46		-109.50		-27.68
1623094574.46		0.60		-0.08		0.68		0.48		8.92		9.04		-0.12		5.45		-112.48		-2.76
1623094574.48		0.60		-0.03		0.68		0.48		8.92		10.03		-1.12		5.43		-39.13		-31.20
1623094574.51		0.60		-0.03		0.63		0.50		8.79		11.34		-2.56		5.36		-52.97		-11.99
1623094574.53		0.60		-0.00		0.63		0.50		8.79		13.27		-4.48		5.26		-86.85		21.42
1623094574.56		0.60		-0.00		0.60		0.51		8.74		15.74		-7.01		5.09		-102.92		51.58
1623094574.58		0.60		-0.00		0.60		0.51		8.74		18.02		-9.29		4.84		-88.07		65.04
1623094574.61		0.60		-0.00		0.60		0.53		8.88		19.38		-10.50		4.59		-49.46		58.23
1623094574.63		0.60		-0.00		0.60		0.53		8.88		20.50		-11.62		4.29		-44.22		67.86
1623094574.66		0.60		-0.00		0.60		0.54		9.03		22.22		-13.19		3.98		-65.52		94.59
1623094574.68		0.60		-0.00		0.60		0.54		9.03		24.37		-15.34		3.58		-83.86		125.22
1623094574.71		0.60		-0.00		0.60		0.56		9.18		26.75		-17.58		3.14		-88.78		150.46
1623094574.73		0.60		-0.00		0.60		0.56		9.18		29.06		-19.88		2.62		-88.10		174.26
1623094574.76		0.60		-0.00		0.60		0.57		9.32		31.15		-21.83		2.11		-83.38		193.14
1623094574.78		0.60		-0.00		0.60		0.57		9.32		33.40		-24.08		1.50		-88.81		220.57
1623094574.81		0.60		0.12		0.48		0.58		8.74		35.27		-26.53		0.83		-96.77		251.53
1623094574.83		0.60		0.25		0.48		0.58		8.74		36.44		-27.70		0.12		-45.84		243.14
1623094574.86		0.60		0.28		0.32		0.59		7.82		38.49		-30.67		-0.63		-121.20		312.87
