1643833529.99		0.50		-0.18		0.85		0.23		6.96		16.58		-9.62		3.82		-53.50		72.72
1643833530.01		0.50		-0.02		0.52		0.25		5.06		16.61		-11.55		3.53		-77.21		104.58
1643833530.04		0.50		0.02		0.52		0.25		5.06		15.73		-10.67		3.26		34.41		75.56
1643833530.06		0.50		0.02		0.48		0.26		4.96		15.10		-10.14		3.01		21.55		75.25
1643833530.09		0.50		-0.00		0.48		0.26		4.96		15.30		-10.34		2.75		-8.11		87.27
1643833530.11		0.50		0.07		0.43		0.27		4.74		15.91		-11.17		2.47		-32.77		105.99
1643833530.14		0.50		0.15		0.43		0.27		4.74		16.70		-11.95		2.17		-31.01		119.35
1643833530.16		0.50		0.08		0.42		0.28		4.73		16.94		-12.21		1.87		-10.39		122.48
1643833530.19		0.50		0.05		0.42		0.28		4.73		17.16		-12.44		1.55		-8.82		129.35
1643833530.21		0.50		0.20		0.30		0.29		4.09		16.62		-12.53		1.22		-3.70		134.08
1643833530.24		0.50		0.35		0.30		0.29		4.09		15.05		-10.96		0.95		63.91		105.47
1643833530.26		0.50		0.43		0.07		0.29		2.70		12.85		-10.14		0.69		31.76		105.76
1643833530.29		0.50		0.48		0.07		0.29		2.70		10.49		-7.79		0.50		96.63		67.13
1643833530.31		0.50		0.52		-0.02		0.29		2.20		8.72		-6.52		0.32		47.59		64.19
1643833530.34		0.50		0.40		-0.02		0.29		2.20		7.80		-5.60		0.19		39.19		56.63
1643833530.36		0.50		0.25		0.25		0.29		3.85		7.24		-3.40		0.11		89.77		21.26
1643833530.39		0.50		0.17		0.25		0.29		3.85		6.98		-3.13		0.03		10.31		35.07
1643833530.41		0.50		0.05		0.45		0.30		5.13		7.35		-2.22		-0.02		38.38		19.31
1643833530.44		0.50		-0.00		0.45		0.30		5.13		8.43		-3.30		-0.11		-42.34		49.58
1643833530.46		0.50		-0.00		0.50		0.32		5.53		10.05		-4.52		-0.22		-49.67		67.26
1643833530.49		0.50		-0.00		0.50		0.32		5.53		10.92		-5.39		-0.35		-35.34		76.70
1643833530.51		0.50		-0.00		0.50		0.33		5.63		11.09		-5.45		-0.49		-2.33		72.76
1643833530.54		0.50		-0.00		0.50		0.33		5.63		10.92		-5.28		-0.62		6.83		70.73
1643833530.56		0.50		-0.00		0.50		0.34		5.74		11.14		-5.40		-0.76		-4.63		76.43
1643833530.59		0.50		-0.00		0.50		0.34		5.74		11.94		-6.20		-0.91		-33.29		93.82
1643833530.61		0.50		-0.00		0.50		0.36		5.84		13.09		-7.25		-1.10		-39.49		110.34
1643833530.64		0.50		-0.00		0.50		0.36		5.84		14.03		-8.19		-1.31		-38.03		124.16
1643833530.66		0.50		-0.00		0.50		0.37		5.94		14.56		-8.62		-1.52		-17.37		128.17
1643833530.69		0.50		-0.00		0.50		0.37		5.94		14.90		-8.95		-1.75		-13.16		134.54
1643833530.71		0.50		0.03		0.47		0.38		5.84		15.19		-9.36		-1.98		-15.84		143.23
1643833530.74		0.50		0.17		0.47		0.38		5.84		15.00		-9.17		-2.23		7.10		139.80
1643833530.76		0.50		0.25		0.25		0.39		4.58		14.01		-9.43		-2.45		-10.98		149.64
1643833530.79		0.50		0.27		0.25		0.39		4.58		12.70		-8.12		-2.65		52.96		123.94
1643833530.81		0.50		0.37		0.13		0.39		3.91		11.03		-7.12		-2.83		39.39		117.19
1643833530.84		0.50		0.42		0.13		0.39		3.91		9.16		-5.25		-2.96		74.98		89.54
1643833530.86		0.50		0.43		0.07		0.39		3.53		7.29		-3.76		-3.06		58.62		76.28
1643833530.89		0.50		0.45		0.07		0.39		3.53		5.34		-1.82		-3.11		78.95		49.47
1643833530.91		0.50		0.40		0.10		0.39		3.75		4.42		-0.68		-3.12		45.85		42.65
1643833530.94		0.50		0.32		0.10		0.39		3.75		4.40		-0.66		-3.14		0.74		51.68
1643833530.96		0.50		0.13		0.37		0.40		5.42		4.87		0.54		-3.13		49.94		27.27
1643833530.99		0.50		-0.00		0.37		0.40		5.42		5.76		-0.35		-3.13		-34.75		54.99
1643833531.01		0.50		-0.00		0.50		0.41		6.31		6.87		-0.56		-3.15		-8.89		52.55
1643833531.04		0.50		-0.00		0.50		0.41		6.31		8.19		-1.88		-3.20		-51.16		77.50
1643833531.06		0.50		-0.00		0.50		0.43		6.41		9.27		-2.86		-3.27		-39.83		88.01
1643833531.09		0.50		-0.00		0.50		0.43		6.41		9.67		-3.26		-3.35		-15.80		89.13
1643833531.11		0.50		-0.00		0.50		0.44		6.51		9.88		-3.37		-3.43		-4.46		89.38
1643833531.14		0.50		-0.00		0.50		0.44		6.51		10.35		-3.84		-3.53		-19.41		99.32
1643833531.16		0.50		-0.00		0.50		0.45		6.61		10.99		-4.38		-3.64		-20.74		107.66
1643833531.19		0.50		-0.00		0.50		0.45		6.61		11.59		-4.98		-3.77		-23.77		117.24
1643833531.21		0.50		-0.00		0.50		0.46		6.71		12.14		-5.43		-3.89		-19.14		123.53
1643833531.24		0.50		-0.00		0.50		0.46		6.71		12.65		-5.94		-4.04		-20.03		131.92
1643833531.26		0.50		-0.00		0.50		0.48		6.81		13.13		-6.32		-4.20		-14.93		137.64
1643833531.29		0.50		-0.00		0.50		0.48		6.81		13.62		-6.81		-4.38		-18.83		146.92
1643833531.31		0.50		0.07		0.43		0.49		6.49		14.07		-7.58		-4.57		-31.83		161.22
1643833531.34		0.50		0.12		0.43		0.49		6.49		13.97		-7.48		-4.76		3.84		155.62
1643833531.37		0.50		0.13		0.37		0.50		6.17		13.43		-7.26		-4.95		8.56		154.64
1643833531.39		0.50		0.22		0.37		0.50		6.17		12.67		-6.50		-5.11		30.18		143.49
1643833531.42		0.50		0.28		0.22		0.50		5.31		11.39		-6.08		-5.26		16.43		143.40
1643833531.44		0.50		0.37		0.22		0.50		5.31		9.88		-4.57		-5.38		61.24		117.81
1643833531.47		0.50		0.45		0.05		0.50		4.32		8.02		-3.70		-5.47		33.83		114.22
1643833531.49		0.50		0.53		0.05		0.50		4.32		6.06		-1.74		-5.51		79.80		82.17
1643833531.52		0.50		0.53		-0.03		0.50		3.81		4.31		-0.50		-5.53		51.09		73.14
1643833531.54		0.50		0.42		-0.03		0.50		3.81		3.57		0.24		-5.52		29.06		68.56
1643833531.57		0.50		0.33		0.17		0.51		5.05		2.89		2.15		-5.47		77.52		35.21
1643833531.59		0.50		0.22		0.17		0.51		5.05		2.36		2.69		-5.40		21.15		39.09
1643833531.62		0.50		0.12		0.38		0.52		6.42		2.32		4.10		-5.30		57.81		13.42
1643833531.64		0.50		0.08		0.38		0.52		6.42		2.53		3.89		-5.21		-8.56		27.85
1643833531.66		0.50		0.02		0.48		0.53		7.12		3.10		4.02		-5.10		4.85		22.24
1643833531.69		0.50		-0.00		0.48		0.53		7.12		4.04		3.08		-5.03		-38.91		41.22
1643833531.71		0.50		-0.00		0.50		0.54		7.32		5.09		2.24		-4.97		-33.08		49.37
1643833531.74		0.50		-0.00		0.50		0.54		7.32		6.14		1.18		-4.94		-42.91		63.60
1643833531.76		0.50		-0.00		0.50		0.55		7.42		6.91		0.52		-4.93		-26.17		68.04
1643833531.79		0.50		-0.00		0.50		0.55		7.42		7.27		0.16		-4.92		-13.80		69.82
1643833531.81		0.50		-0.00		0.50		0.57		7.52		7.50		0.02		-4.92		-5.60		69.82
1643833531.84		0.50		-0.00		0.50		0.57		7.52		8.00		-0.48		-4.94		-19.42		78.70
1643833531.86		0.50		-0.00		0.50		0.58		7.62		8.66		-1.04		-4.96		-23.06		86.57
1643833531.89		0.50		-0.00		0.50		0.58		7.62		9.28		-1.66		-5.01		-23.72		94.73
1643833531.92		0.50		-0.00		0.50		0.59		7.72		9.78		-2.06		-5.05		-16.79		98.88
1643833531.94		0.50		-0.00		0.50		0.59		7.72		10.31		-2.60		-5.12		-21.68		107.14
1643833531.97		0.50		-0.00		0.50		0.60		7.82		11.01		-3.20		-5.20		-23.30		115.81
1643833531.99		0.50		-0.00		0.50		0.60		7.82		11.75		-3.93		-5.30		-29.88		127.28
1643833532.02		0.50		-0.00		0.50		0.62		7.92		12.42		-4.50		-5.41		-22.42		134.26
1643833532.04		0.50		0.10		0.50		0.62		7.92		12.74		-4.82		-5.53		-12.68		137.82
1643833532.07		0.50		0.18		0.32		0.62		6.89		12.18		-5.29		-5.67		-18.59		146.59
1643833532.09		0.50		0.25		0.32		0.62		6.89		11.43		-4.55		-5.78		29.41		129.66
1643833532.12		0.50		0.37		0.13		0.63		5.81		10.01		-4.20		-5.89		14.15		130.00
1643833532.14		0.50		0.43		0.13		0.63		5.81		8.37		-2.56		-5.95		63.81		101.28
1643833532.17		0.50		0.43		0.07		0.63		5.42		7.75		-2.32		-6.01		9.63		110.06
1643833532.19		0.50		0.33		0.07		0.63		5.42		7.21		-1.79		-6.05		20.91		102.03
1643833532.22		0.50		0.27		0.23		0.63		6.47		6.82		-0.35		-6.06		58.54		77.38
1643833532.24		0.50		0.25		0.23		0.63		6.47		6.54		-0.07		-6.07		11.42		83.41
1643833532.27		0.50		0.20		0.30		0.64		6.93		6.19		0.74		-6.05		31.75		69.44
1643833532.29		0.50		0.18		0.30		0.64		6.93		6.27		0.67		-6.03		-2.93		77.01
1643833532.32		0.50		0.10		0.40		0.65		7.61		6.13		1.48		-5.99		32.77		59.56
1643833532.34		0.50		0.03		0.40		0.65		7.61		6.49		1.12		-5.96		-14.40		72.95
1643833532.37		0.50		0.17		0.33		0.66		7.28		7.16		0.11		-5.96		-41.02		90.31
1643833532.39		0.50		0.13		0.33		0.66		7.28		7.47		-0.19		-5.97		-12.29		88.27
1643833532.42		0.50		0.03		0.47		0.67		8.17		7.82		0.35		-5.96		21.48		74.95
1643833532.44		0.50		0.10		0.47		0.67		8.17		8.08		0.09		-5.96		-10.24		84.39
1643833532.47		0.50		0.15		0.35		0.68		7.54		7.95		-0.41		-5.97		-20.19		92.45
1643833532.49		0.50		0.22		0.35		0.68		7.54		7.67		-0.13		-5.97		10.68		82.99
1643833532.52		0.50		0.28		0.22		0.69		6.78		6.93		-0.14		-5.97		-0.49		85.43
1643833532.54		0.50		0.30		0.22		0.69		6.78		6.17		0.62		-5.96		31.77		69.63
1643833532.57		0.50		0.37		0.13		0.69		6.31		5.45		0.86		-5.94		9.60		70.83
1643833532.59		0.50		0.28		0.13		0.69		6.31		5.48		0.83		-5.92		-1.33		73.12
1643833532.62		0.50		0.18		0.32		0.70		7.48		5.90		1.58		-5.87		28.84		57.52
1643833532.64		0.50		0.08		0.32		0.70		7.48		6.41		1.07		-5.85		-21.48		73.36
1643833532.67		0.50		-0.00		0.50		0.71		8.67		7.42		1.26		-5.82		7.81		64.82
1643833532.69		0.50		-0.00		0.50		0.71		8.67		8.69		-0.01		-5.82		-48.16		91.26
1643833532.72		0.50		-0.00		0.50		0.72		8.77		9.73		-0.97		-5.84		-40.15		101.41
1643833532.74		0.50		-0.00		0.50		0.72		8.77		10.38		-1.61		-5.88		-25.44		106.79
1643833532.77		0.50		-0.00		0.50		0.73		8.87		10.78		-1.91		-5.93		-12.24		108.39
1643833532.79		0.50		-0.00		0.50		0.73		8.87		11.11		-2.24		-5.99		-13.25		113.31
1643833532.82		0.50		-0.00		0.50		0.75		8.97		11.50		-2.53		-6.05		-11.17		117.28
1643833532.84		0.50		-0.00		0.50		0.75		8.97		12.14		-3.17		-6.13		-26.44		129.10
1643833532.87		0.50		-0.00		0.50		0.76		9.07		12.79		-3.71		-6.22		-21.14		135.92
1643833532.89		0.50		-0.00		0.50		0.76		9.07		13.21		-4.14		-6.33		-17.19		141.62
1643833532.92		0.50		-0.00		0.50		0.77		9.18		13.59		-4.41		-6.44		-10.66		145.17
1643833532.94		0.50		-0.00		0.50		0.77		9.18		14.06		-4.88		-6.56		-18.54		154.16
1643833532.97		0.50		0.10		0.40		0.78		8.66		14.25		-5.59		-6.70		-28.07		166.61
1643833532.99		0.50		0.10		0.40		0.78		8.66		13.67		-5.02		-6.84		21.95		151.52
1643833533.02		0.50		0.17		0.33		0.79		8.32		13.08		-4.75		-6.95		10.82		152.21
1643833533.04		0.50		0.27		0.33		0.79		8.32		11.96		-3.64		-7.05		42.05		133.95
1643833533.07		0.50		0.27		0.23		0.80		7.77		10.60		-2.83		-7.12		33.25		126.95
1643833533.09		0.50		0.35		0.23		0.80		7.77		9.18		-1.42		-7.15		59.16		105.28
1643833533.12		0.50		0.38		0.12		0.80		7.09		7.78		-0.69		-7.17		28.25		103.01
1643833533.14		0.50		0.40		0.12		0.80		7.09		6.45		0.64		-7.15		54.30		81.56
1643833533.17		0.50		0.45		0.05		0.80		6.70		5.00		1.70		-7.11		41.44		70.83
1643833533.19		0.50		0.45		0.05		0.80		6.70		4.10		2.60		-7.05		36.83		60.02
1643833533.22		0.50		0.30		0.20		0.81		7.64		3.52		4.12		-6.95		62.32		35.30
1643833533.24		0.50		0.22		0.20		0.81		7.64		3.44		4.20		-6.84		3.05		44.67
1643833533.27		0.50		0.10		0.40		0.81		8.92		3.74		5.18		-6.71		39.71		23.75
1643833533.29		0.50		-0.00		0.40		0.81		8.92		4.53		4.39		-6.60		-32.71		46.28
1643833533.32		0.50		-0.00		0.50		0.83		9.62		5.29		4.33		-6.49		-2.36		39.41
1643833533.34		0.50		-0.00		0.50		0.83		9.62		6.00		3.62		-6.40		-27.62		51.73
1643833533.37		0.50		-0.00		0.50		0.84		9.72		6.67		3.05		-6.33		-23.38		56.65
1643833533.39		0.50		-0.00		0.50		0.84		9.72		7.22		2.49		-6.26		-21.47		62.02
1643833533.42		0.50		-0.00		0.50		0.85		9.81		7.85		1.97		-6.21		-21.89		67.79
1643833533.44		0.50		-0.00		0.50		0.85		9.81		8.24		1.57		-6.18		-15.99		70.78
1643833533.47		0.50		-0.00		0.50		0.86		9.92		8.40		1.51		-6.14		-2.30		68.21
1643833533.49		0.50		-0.00		0.50		0.86		9.92		8.66		1.26		-6.11		-10.46		72.48
1643833533.52		0.50		-0.00		0.50		0.88		10.01		9.00		1.01		-6.08		-10.15		75.06
1643833533.54		0.50		-0.00		0.50		0.88		10.01		9.31		0.71		-6.06		-11.89		78.79
1643833533.57		0.50		-0.00		0.50		0.89		10.11		9.54		0.57		-6.05		-5.47		78.94
1643833533.59		0.50		0.07		0.50		0.89		10.11		9.75		0.36		-6.04		-7.94		81.80
1643833533.62		0.50		0.20		0.30		0.90		8.98		9.74		-0.76		-6.06		-37.66		101.49
1643833533.64		0.50		0.23		0.30		0.90		8.98		9.05		-0.07		-6.06		33.16		79.08
1643833533.67		0.50		0.23		0.27		0.90		8.84		8.37		0.47		-6.05		20.78		74.96
1643833533.69		0.50		0.30		0.27		0.90		8.84		7.33		1.51		-6.01		42.61		57.56
1643833533.72		0.50		0.33		0.17		0.91		8.27		6.43		1.84		-5.97		12.81		58.92
1643833533.74		0.50		0.33		0.17		0.91		8.27		5.47		2.81		-5.90		39.65		40.98
1643833533.77		0.50		0.33		0.17		0.91		8.31		4.35		3.95		-5.80		45.21		24.71
1643833533.79		0.50		0.32		0.17		0.91		8.31		4.10		4.21		-5.69		10.29		27.17
1643833533.82		0.50		0.20		0.30		0.92		9.17		4.48		4.69		-5.58		19.65		17.91
1643833533.84		0.50		0.08		0.30		0.92		9.17		5.00		4.16		-5.48		-21.28		30.98
1643833533.87		0.50		0.02		0.48		0.93		10.36		5.86		4.50		-5.36		13.55		18.34
1643833533.89		0.50		-0.00		0.48		0.93		10.36		6.95		3.41		-5.28		-44.14		41.79
1643833533.92		0.50		-0.00		0.50		0.95		10.56		7.85		2.72		-5.21		-27.64		45.88
1643833533.94		0.50		-0.00		0.50		0.95		10.56		8.62		1.94		-5.16		-32.26		55.48
1643833533.97		0.50		-0.00		0.50		0.96		10.67		9.49		1.18		-5.13		-28.50		63.36
1643833533.99		0.50		-0.00		0.50		0.96		10.67		10.09		0.58		-5.12		-25.79		69.91
1643833534.02		0.50		-0.00		0.50		0.97		10.77		10.52		0.25		-5.11		-12.55		71.06
1643833534.04		0.50		-0.00		0.50		0.97		10.77		10.73		0.04		-5.11		-8.61		72.77
1643833534.07		0.50		-0.00		0.50		0.98		10.88		10.80		0.08		-5.11		1.55		70.21
1643833534.09		0.50		-0.00		0.50		0.98		10.88		10.84		0.04		-5.11		-1.81		71.41
1643833534.12		0.50		-0.00		0.50		1.00		10.98		10.83		0.15		-5.10		4.31		68.83
1643833534.14		0.50		-0.00		0.50		1.00		10.98		10.78		0.20		-5.10		2.07		68.59
1643833534.17		0.50		-0.00		0.50		1.01		11.08		10.58		0.49		-5.09		12.20		62.89
1643833534.19		0.50		-0.00		0.50		1.01		11.08		10.34		0.74		-5.07		9.53		60.22
1643833534.22		0.50		-0.00		0.50		1.02		11.17		10.23		0.94		-5.05		8.31		57.69
1643833534.24		0.50		-0.00		0.50		1.02		11.17		10.08		1.09		-5.02		6.27		55.89
1643833534.27		0.50		-0.00		0.50		1.03		11.28		9.83		1.45		-4.98		13.78		49.62
1643833534.29		0.50		-0.00		0.50		1.03		11.28		9.49		1.78		-4.94		13.75		44.97
1643833534.32		0.50		-0.00		0.50		1.05		11.38		9.27		2.11		-4.88		12.61		40.45
1643833534.34		0.50		-0.00		0.50		1.05		11.38		9.03		2.35		-4.83		9.94		37.33
1643833534.37		0.50		-0.00		0.50		1.06		11.48		8.71		2.77		-4.76		16.87		29.96
1643833534.39		0.50		-0.00		0.50		1.06		11.48		8.37		3.11		-4.68		13.37		25.46
1643833534.42		0.50		-0.00		0.50		1.07		11.58		7.99		3.59		-4.59		19.40		17.30
1643833534.44		0.50		-0.00		0.50		1.07		11.58		7.58		4.00		-4.49		16.02		11.66
1643833534.47		0.50		-0.00		0.50		1.09		11.69		7.15		4.53		-4.37		20.12		2.72
1643833534.50		0.50		-0.00		0.50		1.09		11.69		6.69		4.99		-4.25		18.89		-4.24
1643833534.52		0.50		-0.00		0.50		1.10		11.78		5.98		5.80		-4.11		33.55		-18.83
1643833534.54		0.50		-0.00		0.50		1.10		11.78		5.15		6.63		-3.94		33.95		-31.15
1643833534.57		0.50		-0.00		0.50		1.11		11.89		4.62		7.27		-3.76		24.60		-39.58
1643833534.59		0.50		-0.00		0.50		1.11		11.89		4.24		7.65		-3.57		15.49		-44.89
1643833534.62		0.50		-0.00		0.50		1.12		11.99		4.09		7.90		-3.37		9.69		-49.58
1643833534.64		0.50		-0.00		0.50		1.12		11.99		3.90		8.09		-3.16		7.65		-54.28
1643833534.67		0.50		-0.00		0.50		1.14		12.08		3.58		8.51		-2.96		17.42		-64.13
1643833534.69		0.50		-0.00		0.50		1.14		12.08		2.96		9.13		-2.73		24.50		-76.26
1643833534.72		0.50		-0.00		0.50		1.15		12.18		2.54		9.65		-2.49		20.88		-85.10
1643833534.74		0.50		-0.00		0.50		1.15		12.18		2.30		9.88		-2.24		9.34		-89.19
1643833534.77		0.50		-0.00		0.50		1.16		12.28		2.38		9.90		-1.99		0.69		-91.07
1643833534.79		0.50		-0.00		0.50		1.16		12.28		2.22		10.06		-1.74		6.22		-97.68
1643833534.82		0.50		-0.00		0.50		1.17		12.38		2.17		10.21		-1.47		5.84		-103.04
1643833534.85		0.50		-0.00		0.50		1.17		12.38		2.36		10.02		-1.23		-7.50		-101.62
1643833534.87		0.50		-0.00		0.50		1.19		12.49		2.55		9.94		-0.97		-3.24		-105.06
1643833534.90		0.50		-0.07		0.50		1.19		12.49		2.91		9.58		-0.73		-14.58		-101.78
1643833534.92		0.50		-0.12		0.62		1.20		13.31		3.72		9.59		-0.49		0.61		-108.38
1643833534.95		0.50		-0.15		0.62		1.20		13.31		4.46		8.86		-0.27		-29.62		-96.57
1643833534.97		0.50		-0.08		0.58		1.22		13.23		5.12		8.11		-0.07		-30.65		-90.17
1643833535.00		0.50		-0.00		0.58		1.22		13.23		5.25		7.98		0.14		-4.91		-96.69
1643833535.02		0.50		-0.00		0.50		1.23		12.82		5.46		7.37		0.31		-25.66		-87.64
1643833535.05		0.50		-0.00		0.50		1.23		12.82		6.08		6.74		0.48		-24.70		-82.72
1643833535.07		0.50		-0.03		0.53		1.24		13.13		6.33		6.80		0.65		2.35		-91.23
1643833535.10		0.50		-0.03		0.53		1.24		13.13		6.86		6.26		0.81		-21.75		-82.13
1643833535.12		0.50		-0.00		0.50		1.25		13.03		7.11		5.92		0.96		-13.61		-81.73
1643833535.14		0.50		-0.00		0.50		1.25		13.03		7.08		5.95		1.10		1.30		-87.12
1643833535.17		0.50		-0.00		0.50		1.27		13.13		7.23		5.91		1.25		-1.75		-88.10
1643833535.20		0.50		-0.00		0.50		1.27		13.13		7.49		5.64		1.40		-10.78		-85.04
1643833535.22		0.50		-0.05		0.55		1.28		13.54		7.71		5.83		1.54		7.67		-93.15
1643833535.25		0.50		-0.05		0.55		1.28		13.54		8.44		5.11		1.67		-28.57		-78.98
1643833535.27		0.50		-0.07		0.57		1.29		13.76		8.72		5.04		1.80		-2.83		-85.02
1643833535.30		0.50		-0.08		0.57		1.29		13.76		9.20		4.55		1.91		-18.67		-77.71
1643833535.32		0.50		-0.02		0.52		1.31		13.56		9.58		3.97		2.01		-23.74		-71.09
1643833535.35		0.50		-0.00		0.52		1.31		13.56		9.56		4.00		2.11		0.92		-77.75
1643833535.37		0.50		-0.00		0.50		1.32		13.55		9.95		3.60		2.20		-15.95		-70.91
1643833535.40		0.50		-0.00		0.50		1.32		13.55		10.45		3.11		2.28		-20.08		-65.18
1643833535.42		0.50		-0.00		0.50		1.33		13.66		10.96		2.70		2.35		-16.11		-62.03
1643833535.45		0.50		-0.00		0.50		1.33		13.66		11.50		2.16		2.40		-21.61		-55.19
1643833535.47		0.50		-0.00		0.50		1.34		13.76		11.96		1.80		2.45		-14.26		-52.97
1643833535.50		0.50		-0.00		0.50		1.34		13.76		12.15		1.60		2.49		-7.91		-52.46
1643833535.52		0.50		-0.00		0.50		1.36		13.86		12.37		1.49		2.52		-4.63		-52.27
1643833535.55		0.50		-0.00		0.50		1.36		13.86		12.65		1.20		2.55		-11.33		-47.94
1643833535.57		0.50		-0.00		0.50		1.37		13.95		12.95		1.01		2.58		-8.07		-46.56
1643833535.60		0.50		-0.00		0.50		1.37		13.95		13.45		0.51		2.59		-19.38		-38.49
1643833535.62		0.50		-0.00		0.50		1.38		14.05		14.01		0.05		2.59		-18.63		-33.12
1643833535.65		0.50		-0.00		0.50		1.38		14.05		14.75		-0.70		2.58		-29.52		-21.75
1643833535.67		0.50		-0.00		0.50		1.39		14.16		15.16		-1.00		2.55		-11.94		-21.26
1643833535.70		0.50		-0.00		0.50		1.39		14.16		15.29		-1.13		2.52		-5.39		-20.64
1643833535.72		0.50		-0.00		0.50		1.41		14.26		15.17		-0.91		2.50		8.52		-25.72
1643833535.75		0.50		-0.00		0.50		1.41		14.26		15.10		-0.84		2.48		3.09		-25.26
1643833535.77		0.50		-0.00		0.50		1.42		14.36		14.97		-0.61		2.46		9.14		-29.04
1643833535.80		0.50		-0.00		0.50		1.42		14.36		14.86		-0.50		2.45		4.34		-29.18
1643833535.82		0.50		-0.00		0.50		1.43		14.46		14.64		-0.18		2.45		13.00		-34.70
1643833535.85		0.50		-0.00		0.50		1.43		14.46		14.46		-0.01		2.45		6.83		-35.55
1643833535.87		0.50		-0.00		0.50		1.44		14.56		14.54		0.01		2.45		0.77		-34.57
1643833535.90		0.50		-0.00		0.50		1.44		14.56		14.71		-0.16		2.44		-6.73		-30.95
1643833535.92		0.50		-0.00		0.50		1.46		14.66		14.77		-0.11		2.44		1.90		-33.20
1643833535.95		0.50		-0.00		0.50		1.46		14.66		14.62		0.03		2.44		5.56		-35.67
1643833535.97		0.50		-0.00		0.50		1.47		14.76		14.53		0.23		2.45		7.80		-38.56
1643833536.00		0.50		-0.00		0.50		1.47		14.76		14.62		0.13		2.45		-3.91		-35.11
1643833536.02		0.50		-0.00		0.50		1.48		14.86		14.71		0.15		2.45		0.66		-36.28
1643833536.05		0.50		-0.00		0.50		1.48		14.86		14.65		0.21		2.46		2.39		-37.39
1643833536.07		0.50		-0.00		0.50		1.50		14.96		14.52		0.44		2.47		9.06		-41.71
1643833536.10		0.50		-0.00		0.50		1.50		14.96		14.49		0.47		2.48		1.24		-40.68
1643833536.12		0.50		-0.00		0.50		1.51		15.07		14.58		0.49		2.49		0.53		-40.87
1643833536.15		0.50		-0.00		0.50		1.51		15.07		14.60		0.46		2.51		-1.03		-40.42
1643833536.17		0.50		-0.00		0.50		1.52		15.16		14.54		0.62		2.52		6.46		-44.06
1643833536.20		0.50		-0.00		0.50		1.52		15.16		14.52		0.64		2.54		0.86		-43.43
1643833536.22		0.50		-0.00		0.50		1.53		15.26		14.61		0.66		2.55		0.46		-43.71
1643833536.25		0.50		-0.00		0.50		1.53		15.26		14.69		0.57		2.57		-3.34		-42.16
1643833536.27		0.50		-0.00		0.50		1.55		15.37		14.68		0.69		2.59		4.40		-45.33
1643833536.30		0.50		-0.00		0.50		1.55		15.37		14.61		0.75		2.60		2.65		-46.02
1643833536.32		0.50		-0.00		0.50		1.56		15.47		14.59		0.88		2.63		4.94		-48.28
1643833536.35		0.50		-0.00		0.50		1.56		15.47		14.59		0.88		2.65		-0.09		-47.55
1643833536.37		0.50		-0.00		0.50		1.57		15.57		14.54		1.02		2.67		5.83		-50.88
1643833536.40		0.50		-0.00		0.50		1.57		15.57		14.49		1.08		2.70		2.17		-51.21
1643833536.42		0.50		-0.00		0.50		1.58		15.67		14.49		1.18		2.73		4.00		-53.17
1643833536.45		0.50		-0.00		0.50		1.58		15.67		14.54		1.13		2.76		-1.92		-51.81
1643833536.47		0.50		-0.00		0.50		1.60		15.76		14.60		1.16		2.79		1.46		-53.29
1643833536.50		0.50		-0.00		0.50		1.60		15.76		14.65		1.11		2.82		-2.21		-52.28
