Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654032317.201438,1,0.25130038261413573,0.7486996173858642,1.4599091508138542,0.1643390149853114,-2.5418999195098877,2.706238934495199,-1.6529954484554883,46.7298624074505,-26.15609405906315
1654032317.2256875,1,0.49928623835245767,0.5007137616475423,1.4720512360554512,0.11486326469006299,-2.9458000659942627,3.0606633306843256,-1.5787757287203659,14.615708019207933,-7.961935097961881
1654032317.2507122,1,0.5752286275227865,0.4247713724772135,1.4826809920356046,0.09978108441579875,-2.7953999042510986,2.8951809886668975,-1.5063248306091497,-6.612772830413836,11.430987332170197
1654032317.2755554,1,0.5066441218058269,0.49335587819417315,1.4949375386540262,0.1136205510253749,-2.5269999504089355,2.6406205014343103,-1.440723325270134,-10.246680132836754,17.160807901318456
1654032317.3005822,1,0.25136062304178874,0.7486393769582113,1.5136735853018857,0.16486461124466112,-1.7747999429702759,1.939664554214937,-1.3921797318024354,-28.008215044736644,45.730346101056455
1654032317.3261614,1,0.33315890630086265,0.6668410936991374,1.530730856405673,0.1486755273038842,-0.6549000144004822,0.8035755417043664,-1.3716249009788144,-44.414539408587586,83.44949473500498
1654032317.3521914,1,0.5812828063964843,0.41871719360351567,1.5416300915977919,0.09915973963668107,0.4830000102519989,-0.38384027061531784,-1.3816162876463614,-45.61709219142777,109.90714531164656
1654032317.3768456,1,-0.08335328896840413,1.083353288968404,1.5683392460969305,0.23235405025465014,1.104200005531311,-0.8718459552766609,-1.4031109086126274,-19.794058382873594,97.86029758435173
1654032317.4020798,1,0.08321239153544108,0.916787608464559,1.591473668513591,0.1992722583780477,1.6606999635696411,-1.4614277051915934,-1.4399889003646507,-23.364371617490562,115.0774278808096
1654032317.4260163,1,0.5807033538818359,0.4192966461181641,1.6015101669124494,0.09987443089275733,2.106300115585327,-2.00642568469257,-1.4880157290032234,-22.768481183828836,128.09926452013173
1654032317.4518206,1,0.0,1.0,1.6273144481471906,0.21627314448147195,1.9388999938964844,-1.7226268494150125,-1.5324668766880447,10.998129833411868,93.70538956191854
1654032317.4774454,1,0.4976866404215495,0.5023133595784506,1.6401861034351175,0.11686453295004129,1.5611000061035156,-1.4442354731534743,-1.5694750525817303,10.864158832684593,89.60810430040294
1654032317.5032055,1,0.16687769889831544,0.8331223011016846,1.6616474787061595,0.18324093500739852,0.7815999984741211,-0.5983590634667226,-1.5848888860500066,32.83659560423136,52.74771527519323
1654032317.525343,1,0.667447026570638,0.33255297342936196,1.6690093380601523,0.08320068806647392,-0.06360000371932983,0.14680069178580374,-1.5816390999036034,33.66066646664756,36.21470604827387
1654032317.5519328,1,-0.24912710189819337,1.2491271018981933,1.7022234658788078,0.2668476550384268,-1.184999942779541,1.451847597817968,-1.5430346603602973,49.08060414753806,-6.7678182311084925
1654032317.575847,1,-0.08133982022603353,1.0813398202260336,1.7280827331107804,0.23354879137631454,-1.7173999547958374,1.950948746172152,-1.496379479408391,20.870581567316506,6.08725001376915
1654032317.6058724,1,0.0,1.0,1.7581082152885148,0.21758108215288516,-1.2204999923706055,1.4380810745234907,-1.4532004017351488,-17.081080284165502,49.1140873671022
1654032317.6257782,1,0.0,1.0,1.7780140208762834,0.21778014020876282,-0.09399999678134918,0.311780136990112,-1.4469941669420958,-56.581530075097916,108.04373753624799
1654032317.6524794,1,0.16642082532246907,0.833579174677531,1.8002715950792167,0.18471855088629838,0.7415000200271606,-0.5567814691408622,-1.461860906947945,-32.52892072577366,105.29031941086397
1654032317.6757507,1,0.4986570358276367,0.5013429641723632,1.8119385087564257,0.11838797792203691,0.9345999956130981,-0.8162120176910612,-1.480855239836255,-11.14807941547526,92.33135439823525
1654032317.70295,1,0.08588901360829672,0.9141109863917033,1.8368016587688087,0.20119021386602876,0.35010001063346863,-0.14890979676743987,-1.4849054773571462,24.53382982792052,46.3824998907022
1654032317.7264822,1,-0.1668259302775065,1.1668259302775066,1.864259584122889,0.25200778189673023,-0.10769999772310257,0.3597077796198328,-1.4764407791482759,21.613729699916348,37.95717418058294
1654032317.7525635,1,0.0,1.0,1.8903409077465463,0.2189034090774655,-0.289900004863739,0.5088034139412045,-1.4631705126484538,5.71656701449514,48.549720550721034
1654032317.777938,1,0.0,1.0,1.9157153202831674,0.2191571532028317,-0.014299999922513962,0.23345715312534565,-1.4572466745354262,-10.851335392237008,68.98245531693979
1654032317.802913,1,0.0,1.0,1.9406903816997934,0.21940690381699796,0.30309998989105225,-0.08369308607405429,-1.4593369145002726,-12.698677048628678,77.39718838933294
1654032317.8253894,1,0.0,1.0,1.963166816407435,0.21963166816407434,0.5339999794960022,-0.3143683113319279,-1.4664027933240762,-10.262981129273495,80.36014046057599
1654032317.8523233,1,0.0,1.0,1.9901007248699594,0.2199010072486996,0.8697999715805054,-0.6498989643318058,-1.4839071125392784,-12.45755525852225,90.1515909353662
1654032317.876751,1,0.0,1.0,2.0145283772289684,0.2201452837722897,1.3787000179290771,-1.1585547341567874,-1.5122078848241443,-20.822949432444826,109.60745083875523
1654032317.9007242,1,0.3368350664774577,0.6631649335225422,2.0304265804184904,0.15293725250869336,1.9221999645233154,-1.769262712014622,-1.5546228206408572,-25.474584184752285,128.48504682678185
1654032317.925187,1,0.0,1.0,2.0548895187272063,0.22054889518727205,2.0450000762939453,-1.8244511811066733,-1.5992542573315336,-2.256003281191626,110.71106507890009
1654032317.9506457,1,0.4186132748921712,0.5813867251078289,2.0696907958625164,0.13697425298019095,1.8901000022888184,-1.7531257493086274,-1.6438863394688619,2.8016271049369355,106.62517527766785
1654032317.9760196,1,0.08326789538065592,0.9167321046193441,2.092951897338761,0.20427593989725643,1.6195000410079956,-1.4152241011107392,-1.6797961448107759,13.316879659509851,91.6455448014408
1654032318.0034406,1,0.1670332113901774,0.8329667886098227,2.1157926776664606,0.18775128449862916,1.197100043296814,-1.0093487587981849,-1.7074734947231562,14.801625671781341,83.00369459797754
1654032318.0255864,1,0.0,1.0,2.1379384258048884,0.2213793842580489,0.9311000108718872,-0.7097206266138383,-1.7231907889687934,13.529826597477916,78.54768393578739
1654032318.0509233,1,0.08378687699635824,0.9162131230036418,2.161152500129191,0.2048541496020203,1.010200023651123,-0.8053458740491027,-1.7435958219328018,-3.7741374205448284,97.02720319856479
1654032318.0779195,1,0.9902862548828125,0.009713745117187478,2.161414733710643,0.02355689636054393,1.1775000095367432,-1.1539431131761992,-1.7747478268196535,-12.912856967762407,113.9432810277511
1654032318.1014266,1,0.5012673060099284,0.4987326939900716,2.173138502110989,0.12147792381912421,0.5088000297546387,-0.38732210593551447,-1.7838526533550734,32.61229215336964,57.27221803423636
1654032318.1254847,1,0.5676087061564128,0.4323912938435872,2.1835410166373266,0.10831366893509072,-0.675000011920929,0.7833136808560197,-1.7650076116999767,48.65868931870811,17.417927229985246
1654032318.1510928,1,0.33769747416178386,0.6623025258382161,2.2005013012745946,0.1544655181803892,-1.7719999551773071,1.9264654733576962,-1.7156745629838122,44.64030738768948,-5.142370818144421
1654032318.1763775,1,0.5010636965433757,0.4989363034566243,2.213116789530616,0.12191842858663103,-1.5019999742507935,1.6239184028374245,-1.6746141642960408,-11.96558658084202,50.349764692197695
1654032318.201522,1,0.5571012496948242,0.4428987503051758,2.224253291272546,0.11082228297376062,-0.5289000272750854,0.6397223102488461,-1.6585286173905032,-39.14148532132903,94.7684274391525
1654032318.2255647,1,0.5781100591023763,0.42188994089762366,2.2343966250461587,0.10672195442998632,0.2378000020980835,-0.13107804766809716,-1.6616800752922065,-32.059767005934695,104.72035261922835
1654032318.2510014,1,0.0,1.0,2.2598332648319253,0.2225983326483193,0.36500000953674316,-0.14240167688842387,-1.6653022954521064,-0.44517001127888695,76.66438922470059
1654032318.2769964,1,0.0,1.0,2.2858282809299477,0.2228582828092995,0.6686999797821045,-0.44584169697280496,-1.6768919575420842,-11.67300758499876,93.6516285947795
1654032318.302237,1,0.08305223782857259,0.9169477621714274,2.308972647370197,0.20647927890798745,1.3701000213623047,-1.1636207424543172,-1.7062625127382292,-28.43741223969026,125.10525716774399
1654032318.3260024,1,0.6786734898885091,0.32132651011149094,2.3166090764896414,0.08743139278719461,2.17330002784729,-2.0858686350600952,-1.755833859897175,-38.80644895061131,155.98573522728788
1654032318.3507898,1,0.0,1.0,2.3413965024845145,0.22341396502484515,2.077500104904175,-1.8540861398793296,-1.8017918828775537,9.350809367164901,109.79892335362987
1654032318.3770974,1,0.0,1.0,2.367704085339739,0.22367704085339737,1.7736999988555908,-1.5500229580021934,-1.8425692402726968,11.558005292635624,103.22132392667265
1654032318.4010265,1,0.5006569862365723,0.4993430137634277,2.379652923792884,0.12366513199061441,1.5506999492645264,-1.427034817273912,-1.8767169263895145,5.13968525804748,107.91755919164807
1654032318.4313807,1,0.5049849510192871,0.4950150489807129,2.3946787399857445,0.12294979719600004,1.0979000329971313,-0.9749502358011313,-1.9063108206973713,14.893611659345797,90.94738056909688
1654032318.451285,1,0.5840998331705729,0.4159001668294271,2.402956873742284,0.10720960210330827,0.4715999960899353,-0.36439039398662704,-1.9135636968960397,30.675022600281995,64.24148059689111
1654032318.4756281,1,0.5835704167683919,0.41642958323160806,2.413094124102939,0.107416857887351,-0.3919000029563904,0.4993168608437414,-1.9014087006337925,35.48035604991071,41.24400830524867
1654032318.5007722,1,0.4985147794087728,0.5014852205912272,2.4257035187328926,0.12455407930557438,-1.2062000036239624,1.3307540829295368,-1.8679480866454132,33.066891073024784,24.4836781051556
1654032318.5253382,1,0.40822861989339193,0.591771380106608,2.4402409360712745,0.14275668538203434,-2.18530011177063,2.328056797152664,-1.8107571943762264,40.596977430213606,-5.753155874844232
1654032318.550517,1,0.0,1.0,2.4654198453730323,0.22465419845373036,-2.718600034713745,2.9432542331674756,-1.7366492629872878,24.433045476352817,-7.385512253793859
1654032318.5761006,1,0.0,1.0,2.4910033510035254,0.22491003351003527,-2.065999984741211,2.290910018251246,-1.6780397536364038,-25.49862494757934,48.67340122954701
1654032318.6011376,1,0.4957454681396484,0.5042545318603515,2.5036283970550874,0.12588719034262116,-0.39309999346733093,0.5189871838099521,-1.665045845437705,-70.77202853159568,126.05811201768614
1654032318.6270614,1,0.8396198272705078,0.16038017272949223,2.5077860491807376,0.05715389503770583,0.9304999709129333,-0.8733460758752275,-1.6876862323820145,-53.70883420180432,140.9364125998123
1654032318.6524346,1,0.08367855548858642,0.9163214445114136,2.531036075189639,0.20857464965417913,0.8554999828338623,-0.6469253331796831,-1.7041008114714133,8.92361074928251,80.53461802716129
1654032318.6755478,1,0.8324410120646158,0.16755898793538415,2.53490890809026,0.058860886667979444,0.8720999956130981,-0.8132391089451187,-1.7228974109018733,-7.195602976440725,99.36155004632656
1654032318.7007847,1,0.7450270970662435,0.2549729029337565,2.541343619725001,0.07640801678400132,0.8737999796867371,-0.7973919629027357,-1.743021068287036,0.627936892746892,92.87301502211483
1654032318.7256,1,0.4960738182067871,0.5039261817932129,2.5538487096706946,0.12632372345534953,0.4595000147819519,-0.33317629132660237,-1.7512889448954427,18.706817137807928,67.217280269231
1654032318.751164,1,0.41481761932373046,0.5851823806762695,2.5688082858967505,0.1427245589942214,0.13410000503063202,0.008624553963589382,-1.7510684671833747,13.370421016050962,64.83251800838725
1654032318.7757144,1,0.5840998331705729,0.4159001668294271,2.5790188171264274,0.1089702215371497,-0.3874000012874603,0.49637022282461,-1.7388823608389858,19.867086294200895,48.206671532817765
1654032318.8012185,1,0.17655024528503419,0.8234497547149658,2.600020172097686,0.19069015266397005,-0.9307000041007996,1.1213901567647695,-1.7102823004119303,24.506633595753527,29.6472576898866
1654032318.825632,1,0.49599167505900066,0.5040083249409993,2.612324822513419,0.12692491321333407,-1.6197999715805054,1.7467248847938395,-1.6676384828075985,25.614210737624177,13.642080999001955
1654032318.8510146,1,-0.08319852352142335,1.0831985235214234,2.6398191293665074,0.24303789599794978,-2.338900089263916,2.581937985261866,-1.6021023934380754,32.90505201992678,-13.342739197157957
1654032318.8757873,1,0.08298322359720865,0.9170167764027913,2.6625360595497645,0.21002871587605593,-2.5550999641418457,2.765128680017902,-1.5336028449149879,7.394878578091515,2.755432175601163
1654032318.9015386,1,0.0,1.0,2.688287411859945,0.22688287411859945,-1.9016000032424927,2.128482877361092,-1.4787915324538754,-24.72281047567024,42.6192164314908
1654032318.9255245,1,0.0,1.0,2.7122732745918787,0.2271227327459188,-1.045799970626831,1.27292270337275,-1.4482593832224149,-35.669351715637546,69.0944526350323
1654032318.9506793,1,0.0,1.0,2.7374281036171473,0.22737428103617147,-0.597599983215332,0.8249742642515034,-1.4275072966549216,-17.807651909351993,61.51274822195177
1654032318.9753976,1,0.0,1.0,2.762146388224081,0.22762146388224083,-0.51910001039505,0.7467214742772909,-1.4090496227316265,-3.1657856205872115,49.16623949889695
1654032319.0008743,1,0.0,1.0,2.7876230823311365,0.22787623082331138,-0.5741000175476074,0.8019762483709187,-1.3886179191707564,2.1688361080696614,42.305734730461296
1654032319.0274546,1,0.0,1.0,2.8142034160408533,0.22814203416040854,-0.7488999962806702,0.9770420304410787,-1.3626478159532132,6.586289848052673,33.510960399431326
1654032319.0516298,1,0.0,1.0,2.8383785831245936,0.22838378583124597,-1.0085999965667725,1.2369837823980183,-1.332743526333864,10.752428351644012,22.986870211852022
1654032319.0757031,1,0.0,1.0,2.8624519454750574,0.2286245194547506,-1.3260999917984009,1.5547245112531516,-1.295316079819319,13.198851254320557,12.465726646845352
