Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654019373.4503183,0.7,4.776684061686198,-3.9351755777994786,-0.43069131701486185,20,9.0024995803833,10.9975004196167,5.255441023681229,-55.91566392417329,-410.51831484722436
1654019373.4732497,0.7,4.595064290364584,-3.8950642903645836,-0.5200103502827309,20,9.892499923706055,10.107500076293945,5.487219517762256,-38.811532423243676,-425.1890463045444
1654019373.4991624,0.7,4.706086730957031,-3.8950642903645836,-0.5200103502827309,20,10.26710033416748,9.73289966583252,5.739425827338451,-14.456213311742083,-461.09025538946383
1654019373.5233066,0.7,5.05738525390625,-4.35738525390625,-0.6252158122360318,20,10.214300155639648,9.785699844360352,5.97569345406238,2.1868704822846308,-495.17591415353166
1654019373.549105,0.7,5.1718505859375,-4.35738525390625,-0.6252158122360318,20,9.77239990234375,10.22760009765625,6.239548362091696,17.12903166183021,-536.545664591562
1654019373.5739222,0.7,5.2880803426106775,-4.588080342610677,-0.7390792496365369,20,9.349900245666504,10.650099754333496,6.503854319296593,17.024449760305885,-557.9688868556375
1654019373.598469,0.7,5.608880615234375,-4.588080342610677,-0.7390792496365369,20,8.952199935913086,11.047800064086914,6.775043138990682,16.20167642802335,-578.2680513738082
1654019373.6231532,0.7,5.7152587890625,-5.0152587890625,-0.8628768542469819,20,8.422300338745117,11.577699661254883,7.060829285876721,21.46716505848377,-609.958813184464
1654019373.6495013,0.7,5.765125020345052,-5.0152587890625,-0.8628768542469819,20,7.974100112915039,12.025899887084961,7.37768906721864,17.01071376864051,-628.7869007545115
1654019373.6740425,0.7,6.030342102050781,-5.330342102050781,-0.9936895239033523,20,7.524899959564209,12.475100040435791,7.683842238868138,18.30396471491164,-654.5966824442073
1654019373.7000906,0.7,6.046785990397136,-5.330342102050781,-0.9936895239033523,20,7.162300109863281,12.837699890136719,8.018241000569006,13.920350742306917,-672.5637216851824
1654019373.7238958,0.7,6.184513854980469,-5.484513854980468,-1.1242491520000233,20,6.988500118255615,13.011499881744385,8.327981595717247,7.300943452917493,-682.4758405998527
1654019373.748688,0.7,6.1791437784830725,-5.484513854980468,-1.1242491520000233,20,6.584000110626221,13.41599988937378,8.660593672594942,16.315619410305235,-718.6547991948033
1654019373.773045,0.7,6.248962910970052,-5.548962910970052,-1.259405688089828,20,6.242199897766113,13.757800102233887,8.995693516632073,14.032889263026007,-738.949846987185
1654019373.7981596,0.7,6.338410949707031,-5.548962910970052,-1.259405688089828,20,5.938799858093262,14.061200141906738,9.348834037812267,12.080654654540622,-759.7340878459331
1654019373.823391,0.7,6.308522033691406,-5.608522033691406,-1.4009163343809632,20,5.661900043487549,14.338099956512451,9.710603819448934,10.97443020750652,-781.4758416900688
1654019373.8483539,0.7,6.433391825358073,-5.608522033691406,-1.4009163343809632,20,5.502399921417236,14.497600078582764,10.072505990447453,6.389486351741132,-796.2362214489792
1654019373.8735833,0.7,6.44417470296224,-5.74417470296224,-1.5458387260501087,20,5.400300025939941,14.599699974060059,10.44084844994849,4.046853146853147,-813.0153341436978
1654019373.8984628,0.7,6.495205688476562,-5.74417470296224,-1.5458387260501087,20,5.5507001876831055,14.449299812316895,10.80033916259471,-6.045154860472247,-813.9928745445869
1654019373.9232435,0.7,6.645599873860677,-5.945599873860677,-1.6931751517572895,20,5.859799861907959,14.140200138092041,11.150743931050457,-12.473378360176259,-815.9645197221256
1654019373.948574,0.7,6.5726262410481775,-5.945599873860677,-1.6931751517572895,20,6.513000011444092,13.486999988555908,11.492376971188733,-25.787056210233047,-801.3379213034303
1654019373.9770215,0.7,6.607764689127604,-5.907764689127604,-1.8612356355497468,20,7.477499961853027,12.522500038146973,11.848609408573239,-33.90469086550952,-787.6296542874395
1654019373.997951,0.7,6.622620137532552,-5.907764689127604,-1.8612356355497468,20,8.769200325012207,11.230799674987793,12.083665272303861,-61.71651193256251,-735.6312607329977
1654019374.0237832,0.7,6.579856363932292,-5.879856363932292,-2.013125121223493,20,10.220100402832031,9.779899597167969,12.336301361999304,-56.16638978107579,-724.5040502010954
1654019374.0479865,0.7,6.563778177897135,-5.879856363932292,-2.013125121223493,20,11.765199661254883,8.234800338745117,12.53561070895843,-63.83837030615864,-691.6502397456459
1654019374.0738902,0.7,6.699178059895833,-5.999178059895833,-2.1685260406255114,20,13.374199867248535,6.625800132751465,12.707243459665861,-62.11468227671011,-668.3404018920189
1654019374.1045277,0.7,6.668602498372396,-5.999178059895833,-2.1685260406255114,20,14.956700325012207,5.043299674987793,12.861757566925363,-51.65239722029836,-656.1255400007732
1654019374.1242623,0.7,6.673217264811198,-5.973217264811198,-2.286405219783774,20,16.484500885009766,3.5154991149902344,12.931134609754181,-77.41727374868617,-593.8774868097037
1654019374.1495461,0.7,6.548719787597657,-5.973217264811198,-2.286405219783774,20,17.870899200439453,2.129100799560547,12.98496639724307,-54.833433916716956,-596.7060397667068
1654019374.1734633,0.7,6.445872497558594,-5.745872497558594,-2.4238303910315158,20,19.17099952697754,0.8290004730224609,13.004793765848618,-54.35838749551417,-570.9732069500369
1654019374.1981425,0.7,6.3642934163411455,-5.745872497558594,-2.4238303910315158,20,20.34589958190918,-0.3458995819091797,12.996257246435007,-47.606924800989255,-554.6674543675016
1654019374.2231221,0.7,6.489793904622396,-5.789793904622396,-2.5684570768833512,20,21.4768009185791,-1.4768009185791016,12.959367362954609,-45.27301187340129,-532.1818986962385
1654019374.249325,0.7,6.439667256673177,-5.789793904622396,-2.5684570768833512,20,22.451000213623047,-2.451000213623047,12.895144007547415,-37.17903969864335,-519.1631562679556
1654019374.2735157,0.7,6.439515177408854,-5.739515177408854,-2.7072997617353396,20,23.331199645996094,-3.3311996459960938,12.814560075223554,-36.38591407705272,-497.8420027446441
1654019374.2981906,0.7,6.292238362630209,-5.739515177408854,-2.7072997617353396,20,24.063800811767578,-4.063800811767578,12.714286227354378,-29.69014628867374,-486.3487316906152
1654019374.3235009,0.7,6.415755208333334,-5.715755208333333,-2.8519671146886445,20,24.70240020751953,-4.702400207519531,12.595267171122387,-25.230832995789335,-473.02233696143827
1654019374.348465,0.7,6.312419637044271,-5.715755208333333,-2.8519671146886445,20,25.211299896240234,-5.211299896240234,12.465171789806291,-20.385265550536257,-462.3901028739599
1654019374.373504,0.7,6.307323710123698,-5.607323710123698,-2.992368655292497,20,25.631500244140625,-5.631500244140625,12.324164893992375,-16.78186267508403,-451.4819883070716
1654019374.3989105,0.7,6.217837015787761,-5.607323710123698,-2.992368655292497,20,25.900699615478516,-5.900699615478516,12.174248184778108,-10.595647645055038,-446.6748790057288
1654019374.423705,0.7,6.10682373046875,-5.40682373046875,-3.1264285709957527,20,26.002599716186523,-6.002599716186523,12.025416254597431,-4.109773452825109,-445.82268069208703
1654019374.4521868,0.7,6.143967692057291,-5.40682373046875,-3.1264285709957527,20,25.953500747680664,-5.953500747680664,11.855850302101217,1.7238764115485388,-446.2983381345776
1654019374.476952,0.7,6.063853963216146,-5.363853963216146,-3.2592657718093205,20,25.80500030517578,-5.805000305175781,11.71208800048943,5.996322432200861,-448.07043677666235
1654019374.4984946,0.7,6.1273951212565105,-5.363853963216146,-3.2592657718093205,20,25.57830047607422,-5.578300476074219,11.591917188403286,10.523352074018327,-452.948072742023
1654019374.5233085,0.7,6.071035766601563,-5.371035766601563,-3.3925420649632243,20,25.220600128173828,-5.220600128173828,11.46237378870218,14.41532711357937,-459.30126441370743
1654019374.548255,0.7,6.073058573404948,-5.371035766601563,-3.3925420649632243,20,24.841400146484375,-4.841400146484375,11.341598036270526,15.20055814131297,-462.4880282485202
1654019374.574015,0.7,6.122773742675781,-5.422773742675781,-3.532232366149644,20,24.35849952697754,-4.358499526977539,11.229323370106059,18.74618908788005,-471.84907751280656
1654019374.5980825,0.7,6.108388264973958,-5.422773742675781,-3.532232366149644,20,24.0039005279541,-4.003900527954102,11.132958932384,14.733434376454971,-469.4535823567873
1654019374.6246288,0.7,6.165233866373698,-5.465233866373698,-3.677313775218621,20,23.748899459838867,-3.748899459838867,11.03343974813869,9.605920444033302,-463.3659158312842
1654019374.6489084,0.7,6.162478129069011,-5.465233866373698,-3.677313775218621,20,23.595800399780273,-3.5958003997802734,10.946135172811765,6.305667936682509,-458.10004821726625
1654019374.6733334,0.7,6.293822224934896,-5.593822224934896,-3.813943049504815,20,23.499900817871094,-3.4999008178710938,10.86064999119698,3.9262831150069304,-452.917450451671
1654019374.6996124,0.7,6.10152333577474,-5.593822224934896,-3.813943049504815,20,23.263700485229492,-3.263700485229492,10.774883295487044,8.988187476184427,-460.3413317125985
1654019374.7256038,0.7,6.35245615641276,-5.65245615641276,-3.960858523525652,20,23.035999298095703,-3.035999298095703,10.695973302439043,8.760622293975196,-461.03954223923205
1654019374.7486553,0.7,6.117520141601562,-5.65245615641276,-3.960858523525652,20,22.800899505615234,-2.8008995056152344,10.631408366587848,10.198893313337125,-464.74727328563506
1654019374.773723,0.7,6.18628896077474,-5.48628896077474,-4.098386444159163,20,22.561399459838867,-2.561399459838867,10.567200311900606,9.55417962545534,-465.85665982770485
1654019374.7991939,0.7,6.2416742960611975,-5.48628896077474,-4.098386444159163,20,22.377599716186523,-2.3775997161865234,10.506640535957004,7.216047475967164,-463.77001340477653
1654019374.8238602,0.7,6.027020263671875,-5.327020263671875,-4.229784373932247,20,22.059600830078125,-2.059600830078125,10.455837784731003,12.892033482186008,-475.3882397622893
1654019374.8486366,0.7,6.3104705810546875,-5.327020263671875,-4.229784373932247,20,21.829099655151367,-1.8290996551513672,10.410519172593368,9.303233256351039,-473.3880307595593
1654019374.8731947,0.7,6.210324096679687,-5.510324096679687,-4.365107284063319,20,21.4507999420166,-1.4507999420166016,10.374890329946894,15.404294978835773,-487.5535205275888
1654019374.898485,0.7,6.419651285807292,-5.510324096679687,-4.365107284063319,20,21.103200912475586,-1.103200912475586,10.346990102211649,13.744388404430827,-491.3560106699319
1654019374.9240973,0.7,6.4084223429361975,-5.708422342936197,-4.511313419482273,20,20.79159927368164,-0.7915992736816406,10.32671538116746,12.166067804814476,-494.8746416949825
1654019374.9527605,0.7,6.345896911621094,-5.708422342936197,-4.511313419482273,20,20.5049991607666,-0.5049991607666016,10.312240510222082,9.998902031242203,-497.38113475517616
1654019374.9739692,0.7,6.498165384928385,-5.798165384928385,-4.634285335676638,20,20.20840072631836,-0.20840072631835938,10.307820588583027,13.984711542785197,-508.5790980049205
1654019374.9981334,0.7,6.291405741373698,-5.798165384928385,-4.634285335676638,20,19.995100021362305,0.0048999786376953125,10.307938992645987,8.82713710632252,-506.35924943661826
1654019375.023139,0.7,6.467164103190104,-5.767164103190104,-4.77849661323465,20,19.76650047302246,0.23349952697753906,10.31377778351306,9.141941819776699,-511.8493480408649
1654019375.049083,0.7,6.3816777547200525,-5.767164103190104,-4.77849661323465,20,19.52720069885254,0.47279930114746094,10.32604408599208,9.22370585478372,-517.5697190629354
1654019375.0732596,0.7,6.473152160644531,-5.773152160644531,-4.918071789878498,20,19.225400924682617,0.7745990753173828,10.344771256133654,12.483136759891128,-529.0436786639389
1654019375.098328,0.7,6.388458251953125,-5.773152160644531,-4.918071789878498,20,18.8887996673584,1.1112003326416016,10.37262740556288,13.427248085976508,-538.6767449642614
1654019375.1234033,0.7,6.4072016398111975,-5.707201639811197,-5.061180996570207,20,18.461000442504883,1.5389995574951172,10.41121812298833,17.060652448822417,-554.2363087943065
1654019375.1489282,0.7,6.125840250651041,-5.707201639811197,-5.061180996570207,20,17.836700439453125,2.163299560546875,10.466436029857405,24.458513529922755,-579.6142877935395
1654019375.1739266,0.7,5.690043131510417,-4.990043131510417,-5.185924222712613,20,17.636499404907227,2.3635005950927734,10.525519825618531,8.008545459747642,-565.2695732243096
1654019375.1987758,0.7,5.658038330078125,-4.990043131510417,-5.185924222712613,20,18.019800186157227,1.9801998138427734,10.574726160113542,-15.425089949628209,-529.1184348416316
1654019375.2234395,0.7,5.7807774861653645,-5.080777486165364,-5.3112349270896315,20,18.130699157714844,1.8693008422851562,10.62083001053351,-4.496447456185293,-543.2097765005559
1654019375.2488465,0.7,5.787547810872396,-5.080777486165364,-5.3112349270896315,20,17.82309913635254,2.176900863647461,10.6761386959637,12.106864355088444,-573.9084992044693
1654019375.2732487,0.7,5.838489278157552,-5.138489278157552,-5.436625069916529,20,17.142900466918945,2.8570995330810547,10.745858043252511,27.874548119198828,-612.0371888257812
1654019375.2993736,0.7,5.672911580403646,-5.138489278157552,-5.436625069916529,20,16.879499435424805,3.1205005645751953,10.827380977656858,10.082353800102211,-598.3518587237412
1654019375.3247788,0.7,5.672352091471354,-4.972352091471354,-5.562948512807391,20,16.496599197387695,3.5034008026123047,10.91638546548701,15.071745638484566,-617.1511885282648
1654019375.3488626,0.7,5.750933837890625,-4.972352091471354,-5.562948512807391,20,15.891200065612793,4.108799934387207,11.015341198159732,25.137138048804633,-647.6994555972445
1654019375.379495,0.7,5.434796142578125,-4.734796142578125,-5.707986007274788,20,15.165599822998047,4.834400177001953,11.163429789053808,23.68745573275426,-668.1607260442044
1654019375.3989065,0.7,5.3046412150065105,-4.734796142578125,-5.707986007274788,20,14.612299919128418,5.387700080871582,11.268013473303782,28.503623277407943,-691.0610586775151
1654019375.4241645,0.7,5.0421300252278645,-4.342130025227864,-5.8176598065207745,20,14.244600296020508,5.755399703979492,11.413383728926547,14.557711912403247,-687.6308382581678
1654019375.4496698,0.7,4.266585032145183,-4.342130025227864,-5.8176598065207745,20,14.018199920654297,5.981800079345703,11.565951360430645,8.876599642913897,-692.3230465027189
1654019375.4735928,0.7,4.529377237955729,-3.829377237955729,-5.909269692703673,20,15.076700210571289,4.923299789428711,11.683731068547004,-44.24628263902731,-606.6882194375237
1654019375.4982011,0.7,4.579407246907552,-3.829377237955729,-5.909269692703673,20,15.73490047454834,4.26509952545166,11.788688231289498,-26.747003826963134,-620.6530201613288
1654019375.5240307,0.7,4.830228678385416,-4.130228678385416,-6.015951655749328,20,16.632400512695312,3.3675994873046875,11.875671822764062,-34.74702087006286,-595.5807095949917
1654019375.5490139,0.7,3.7337247212727864,-4.130228678385416,-6.015951655749328,20,18.103200912475586,1.896799087524414,11.923059872362856,-58.87165392653669,-535.606504606932
1654019375.5733988,0.7,4.352118428548177,-3.652118428548177,-6.105008473909159,20,19.987199783325195,0.012800216674804688,11.923372005332013,-77.26064256242789,-472.15182547495124
1654019375.5990558,0.7,4.289349365234375,-3.652118428548177,-6.105008473909159,20,21.860200881958008,-1.8602008819580078,11.875644945607647,-73.00173770826945,-436.06447984729857
1654019375.624507,0.7,3.954001617431641,-3.2540016174316406,-6.187826665595033,20,23.32159996032715,-3.3215999603271484,11.791106296104672,-57.419690866510535,-421.57390491969045
1654019375.648816,0.7,3.485283915201823,-3.2540016174316406,-6.187826665595033,20,25.406299591064453,-5.406299591064453,11.659683703392048,-85.75778736759514,-334.6474027725911
1654019375.6771145,0.7,3.916950480143229,-3.216950480143229,-6.278861146259563,20,27.091400146484375,-7.091400146484375,11.459008581563367,-59.54760219728372,-323.7011259824009
1654019375.701894,0.7,3.500086720784505,-3.216950480143229,-6.278861146259563,20,27.726200103759766,-7.726200103759766,11.267556756568311,-25.61788844736513,-345.28926715474915
1654019375.7233198,0.7,3.3259618123372396,-2.6259618123372395,-6.335124279362814,20,27.842899322509766,-7.842899322509766,11.099516960092743,-5.446687289965059,-360.995234834792
1654019375.7488766,0.7,1.6572250366210937,-2.6259618123372395,-6.335124279362814,20,28.966699600219727,-8.966699600219727,10.870356787094707,-43.972647467651804,-276.31199246798434
1654019375.7735057,0.7,0.6686920166015625,0.03130798339843743,-6.334353191406141,20,29.75079917907715,-9.750799179077148,10.630203222451556,-31.836285841513234,-264.09580032308736
1654019375.7990098,0.7,0.16701324780782065,0.03130798339843743,-6.334353191406141,20,29.985300064086914,-9.985300064086914,10.375537008830534,-9.19463037056426,-276.3814555963069
1654019375.8234737,0.7,0.9034633636474609,-0.20346336364746098,-6.3393306971569165,20,31.012699127197266,-11.012699127197266,10.106123526941147,-41.99655001023302,-199.23173260872954
1654019375.8482435,0.7,0.752062733968099,-0.20346336364746098,-6.3393306971569165,20,30.86039924621582,-10.86039924621582,9.837113794101597,6.148615870326878,-252.1062785777694
1654019375.8735363,0.7,1.2353046417236329,-0.5353046417236329,-6.352870089681134,20,30.341999053955078,-10.341999053955078,9.57553492150727,20.495899553192693,-269.0883655184428
1654019375.8988543,0.7,1.364467239379883,-0.5353046417236329,-6.352870089681134,20,28.66629981994629,-8.666299819946289,9.356122345742634,66.18632464144795,-353.1437984106567
1654019375.9233646,0.7,0.7547332127888997,-0.054733212788899754,-6.354211621722576,20,27.336999893188477,-7.336999893188477,9.176289663843718,54.23415431306175,-356.8893067145208
1654019375.948257,0.7,1.4180203755696614,-0.054733212788899754,-6.354211621722576,20,26.70039939880371,-6.700399398803711,9.009501109739986,25.574162404459514,-324.99407701843876
1654019375.9743972,0.7,1.657107162475586,-0.957107162475586,-6.379230606825664,20,25.41360092163086,-5.413600921630859,8.867988428482832,49.226778547975194,-375.97263732529564
1654019375.9990387,0.7,2.0768980662027996,-0.957107162475586,-6.379230606825664,20,23.383100509643555,-3.3831005096435547,8.784623710504903,82.40161000058053,-457.7389204024754
1654019376.023216,0.7,2.956709798177083,-2.2567097981770834,-6.43379178563,20,21.191699981689453,-1.1916999816894531,8.755811607223123,90.63871330381532,-513.0835848261913
1654019376.0480022,0.7,3.2518638610839843,-2.2567097981770834,-6.43379178563,20,19.075300216674805,0.9246997833251953,8.77873143234173,85.38609670934292,-551.7997299243779
1654019376.0737545,0.7,3.860558573404948,-3.1605585734049484,-6.51518345709425,20,17.325700759887695,2.6742992401123047,8.84760080466721,67.93952579782064,-569.1665062035513
1654019376.0986378,0.7,4.357753499348958,-3.1605585734049484,-6.51518345709425,20,15.582300186157227,4.417699813842773,8.957527623078832,70.06316112218305,-613.8151314573201
1654019376.1231494,0.7,4.592206319173177,-3.8922063191731766,-6.610587566922216,20,13.713700294494629,6.286299705505371,9.111614734176001,76.23336478323883,-668.4731752742713
1654019376.1489716,0.7,5.1223398844401045,-3.8922063191731766,-6.610587566922216,20,11.79800033569336,8.20199966430664,9.323408103383954,74.18820748619652,-716.2102516449247
1654019376.1739738,0.7,5.168273417154948,-4.468273417154948,-6.722304416353442,20,9.590900421142578,10.409099578857422,9.583658921049064,88.27608303851545,-793.3656273164311
1654019376.1989558,0.7,5.404173787434896,-4.468273417154948,-6.722304416353442,20,7.258299827575684,12.741700172424316,9.901971763291058,93.37134240613845,-864.2530933868615
1654019376.2233238,0.7,5.479884847005208,-4.779884847005208,-6.8387808783738055,20,4.633299827575684,15.366700172424316,10.276428246303013,107.72303266899527,-956.0092019131491
1654019376.249145,0.7,5.408033243815104,-4.779884847005208,-6.8387808783738055,20,1.9931999444961548,18.006800055503845,10.741385593126509,102.24540174696682,-1026.6483319067102
1654019376.2739325,0.7,5.4526824951171875,-4.752682495117187,-6.956587643998652,20,-0.5069000124931335,20.506900012493134,11.249698859570444,100.86162062597387,-1101.750552335503
1654019376.2985055,0.7,5.797950744628906,-4.752682495117187,-6.956587643998652,20,-2.8559000492095947,22.855900049209595,11.811338895765218,95.59238408025847,-1171.188267334468
1654019376.3232014,0.7,5.601107279459636,-4.9011072794596355,-7.077624768208291,20,-5.333199977874756,25.333199977874756,12.436964391701665,100.31230329593944,-1259.3774846217711
1654019376.3489244,0.7,5.922602844238281,-4.9011072794596355,-7.077624768208291,20,-7.450099945068359,27.45009994506836,13.143062777291604,82.29606080266939,-1314.3039911999028
1654019376.375885,0.7,5.503456624348958,-4.803456624348958,-7.207128895362166,20,-9.786399841308594,29.786399841308594,13.946122326731754,86.65604301341516,-1407.5811242680443
1654019376.3993418,0.7,5.525430297851562,-4.803456624348958,-7.207128895362166,20,-11.4350004196167,31.4350004196167,14.683487218805382,70.2823804441734,-1456.3094898920344
1654019376.4240973,0.7,5.507538350423177,-4.807538350423177,-7.326141804774822,20,-12.922499656677246,32.922499656677246,15.498499431642628,60.08768009862085,-1513.4144496372755
1654019376.4482853,0.7,5.533731079101562,-4.807538350423177,-7.326141804774822,20,-13.765899658203125,33.765899658203125,16.3152304201747,34.86846981823917,-1537.5439637543623
1654019376.4744694,0.7,5.687010192871094,-4.987010192871094,-7.4567220887556385,20,-14.263199806213379,34.26319980621338,17.2123808545537,18.992460664335663,-1570.411675812695
1654019376.498219,0.7,5.762508138020833,-4.987010192871094,-7.4567220887556385,20,-14.923199653625488,34.92319965362549,18.041792525023126,27.78994709525865,-1635.5201651510815
1654019376.523766,0.7,5.821541341145833,-5.121541341145833,-7.587562246690413,20,-15.206000328063965,35.206000328063965,18.941201186663463,11.069807376437211,-1662.8944134385579
1654019376.5492864,0.7,5.668158467610677,-5.121541341145833,-7.587562246690413,20,-15.675800323486328,35.67580032348633,19.851659195102044,18.408856502242152,-1726.0029616110257
1654019376.5739164,0.7,5.3636021931966145,-4.663602193196614,-7.70242709391426,20,-15.449999809265137,35.44999980926514,20.72479516242724,-9.167676611232649,-1727.322184196473
1654019376.5986552,0.7,5.233425903320312,-4.663602193196614,-7.70242709391426,20,-14.937299728393555,34.937299728393555,21.589101634828282,-20.724542703494535,-1743.0182672534793
1654019376.6237535,0.7,5.305509948730469,-4.605509948730469,-7.8180176739730385,20,-14.437800407409668,34.43780040740967,22.453432701171593,-19.901700389474684,-1775.0863677055224
1654019376.6481721,0.7,5.001435852050781,-4.605509948730469,-7.8180176739730385,20,-13.590499877929688,33.59049987792969,23.273665427983403,-34.69899139808044,-1777.4277491622222
1654019376.67498,0.7,4.755900573730469,-4.055900573730469,-7.926747384673611,20,-12.495200157165527,32.49520015716553,24.144789768439338,-40.85752401280683,-1788.2343309689154
1654019376.6994317,0.7,4.992166646321615,-4.055900573730469,-7.926747384673611,20,-10.845800399780273,30.845800399780273,24.899023032742704,-67.45533259228924,-1755.2229815970595
1654019376.7241914,0.7,4.818976338704427,-4.118976338704427,-8.0287322891475,20,-9.046699523925781,29.04669952392578,25.61821261593927,-72.66226287915262,-1745.193953824628
1654019376.748305,0.7,5.022637430826823,-4.118976338704427,-8.0287322891475,20,-7.311999797821045,27.311999797821045,26.276804758891146,-71.93848131303145,-1741.318598474076
1654019376.7748682,0.7,4.959236653645833,-4.259236653645833,-8.14187110610719,20,-5.238100051879883,25.238100051879883,26.947208639768675,-78.07426355754214,-1721.9695731735692
1654019376.7993014,0.7,4.297577921549479,-4.259236653645833,-8.14187110610719,20,-2.878200054168701,22.8782000541687,27.5061948128146,-96.58604605776738,-1675.177692277546
1654019376.8254435,0.7,4.958743794759115,-4.2587437947591145,-8.253203698977842,20,-0.03550000116229057,20.03550000116229,28.029965265344373,-108.74022511240516,-1624.8215401148113
1654019376.8483486,0.7,4.660559590657552,-4.2587437947591145,-8.253203698977842,20,2.217900037765503,17.782099962234497,28.437266244355868,-98.37978991449033,-1610.5191520471687
1654019376.8731155,0.7,4.7547658284505205,-4.05476582845052,-8.353627767967462,20,4.296500205993652,15.703499794006348,28.826193598835033,-83.92646322680015,-1604.3263862233746
1654019376.8987803,0.7,4.4514821370442705,-4.05476582845052,-8.353627767967462,20,6.493100166320801,13.5068998336792,29.17284556767092,-85.58801999145346,-1572.6770577665777
1654019376.923567,0.7,3.302783711751302,-2.602783711751302,-8.418142214947174,20,7.7083001136779785,12.291699886322021,29.47751637724545,-49.02626896107269,-1609.3123340711495
1654019376.9483044,0.7,3.9771514892578126,-2.602783711751302,-8.418142214947174,20,8.498800277709961,11.501199722290039,29.76202567327786,-31.95572304252284,-1628.5599865301485
1654019376.9730897,0.7,3.5355756123860678,-2.8355756123860676,-8.488422751106885,20,9.483799934387207,10.516200065612793,30.022672638834223,-39.74131612108852,-1610.2647770844962
1654019376.9990776,0.7,4.193106079101563,-2.8355756123860676,-8.488422751106885,20,10.06470012664795,9.93529987335205,30.280869856178327,-22.3527490573481,-1633.0644766624002
1654019377.0236008,0.7,4.157056681315104,-3.4570566813151036,-8.573201044746714,20,10.067999839782715,9.932000160217285,30.524434860641435,-0.1345544342686033,-1673.5699559108027
1654019377.0480216,0.7,3.49766845703125,-3.4570566813151036,-8.573201044746714,20,10.361900329589844,9.638099670410156,30.75980436963286,-12.034873276838365,-1663.2253675611007
1654019377.0732055,0.7,4.183927917480469,-3.483927917480469,-8.660939993090835,20,9.53339958190918,10.46660041809082,31.023394356329703,32.89801096289845,-1751.688952135501
1654019377.0988352,0.7,4.127504475911459,-3.483927917480469,-8.660939993090835,20,8.69909954071045,11.30090045928955,31.313033709717814,32.55200513493149,-1782.6621343869465
1654019377.1235597,0.7,4.25792236328125,-3.55792236328125,-8.74890778582045,20,8.08329963684082,11.91670036315918,31.607667971101904,24.906482035062005,-1799.7971968848149
1654019377.1480825,0.7,4.355351257324219,-3.55792236328125,-8.74890778582045,20,7.264200210571289,12.735799789428711,31.919985204936523,33.401571128568094,-1843.0331278820945
1654019377.1730835,0.7,4.556714884440104,-3.8567148844401036,-8.845329703786376,20,6.462500095367432,13.537499904632568,32.2584369039549,32.06665903759227,-1874.3791261359893
1654019377.1992538,0.7,4.90147959391276,-3.8567148844401036,-8.845329703786376,20,5.805500030517578,14.194499969482422,32.629910570062606,25.10484120765993,-1896.9565002920938
1654019377.223474,0.7,3.7909472147623697,-3.0909472147623696,-8.92019315066721,20,5.059500217437744,14.940499782562256,32.99177288414646,30.80069300205735,-1937.3964947755119
1654019377.2480638,0.7,4.372219848632812,-3.0909472147623696,-8.92019315066721,20,4.5432000160217285,15.456799983978271,33.371852148774764,20.996538584601065,-1953.7372029647138
1654019377.2728343,0.7,4.687310282389323,-3.9873102823893225,-9.018960813142042,20,3.8640999794006348,16.135900020599365,33.771546432412805,27.415679291592472,-1995.5285122674716
