Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1653949836.4299881,0.7,-1.9911245981852213,1.6726057688395182,-0.5758580152731458,15.0,41.018798828125,-26.018798828125,4.115810721090952,-152.67258885342176,483.32136402426954
1653949836.4501913,0.7,-2.6611147562662762,3.361114756266276,-0.5079530321778596,15.0,45.071800231933594,-30.071800231933594,3.508266726174611,-200.6127121244306,634.1259718922925
1653949836.4750223,0.7,-3.066447957356771,3.361114756266276,-0.5079530321778596,15.0,47.1963996887207,-32.1963996887207,2.7087961033536203,-85.56218494656694,622.6783167694754
1653949836.50093,0.7,-3.501360321044922,4.2013603210449215,-0.39910521874174565,15.0,48.9364013671875,-33.9364013671875,1.8295801346099552,-67.16142272120739,684.0624608304554
1653949836.5251505,0.7,-3.3563023885091146,4.2013603210449215,-0.39910521874174565,15.0,50.24589920043945,-35.24589920043945,0.9759080097534252,-54.06575579792889,739.5006274086675
1653949836.549649,0.7,-3.16493403116862,3.8649340311686196,-0.30442027663008653,15.0,51.35129928588867,-36.35129928588867,0.0853570609375538,-45.12120209432236,795.6331789369301
1653949836.57681,0.7,-3.025343831380208,3.8649340311686196,-0.30442027663008653,15.0,51.971099853515625,-36.971099853515625,-0.9188106547102279,-22.81960305825967,835.9952588323961
1653949836.600617,0.7,-3.4926541646321616,4.192654164632161,-0.20460555434119668,15.0,53.09040069580078,-38.09040069580078,-1.8256306827955768,-47.015522663088106,919.6642134680878
1653949836.6267052,0.7,-3.5964680989583333,4.192654164632161,-0.20460555434119668,15.0,53.59080123901367,-38.59080123901367,-2.8323966809624608,-19.18107875929886,953.209539670037
1653949836.649838,0.7,-3.9749173482259113,4.674917348225911,-0.09646162137187275,15.0,53.25210189819336,-38.25210189819336,-3.7172749441436963,14.641518768165234,958.8582973339946
1653949836.6774871,0.7,-3.7094098409016927,4.674917348225911,-0.09646162137187275,15.0,53.134300231933594,-38.134300231933594,-4.771656472902009,4.260586880976812,1012.1363766464144
1653949836.7003007,0.7,-3.8110755920410155,4.511075592041015,0.006452065899156867,15.0,54.81330108642578,-39.81330108642578,-5.679939549440292,-73.59662232069142,1150.5539003963079
1653949836.7255247,0.7,-3.6766632080078123,4.511075592041015,0.006452065899156867,15.0,55.641998291015625,-40.641998291015625,-6.70509211186652,-32.85355917464578,1181.4939564850383
1653949836.750405,0.7,-3.4675132751464846,4.167513275146485,0.1101415017009458,15.0,56.67100143432617,-41.67100143432617,-7.741883681023296,-41.35796695925486,1256.5621693343019
1653949836.7746027,0.7,-3.7748433430989583,4.167513275146485,0.1101415017009458,15.0,57.30630111694336,-42.30630111694336,-8.765593720391166,-26.254680171836203,1303.887785010882
1653949836.8007696,0.7,-4.080515797932943,4.780515797932943,0.2352328565132666,15.0,57.773799896240234,-42.773799896240234,-9.884852144723823,-17.86602522049712,1357.3609645100148
1653949836.8239899,0.7,-4.250409444173177,4.780515797932943,0.2352328565132666,15.0,57.876800537109375,-42.876800537109375,-10.880464345153428,-4.435801340958796,1393.5823478839682
1653949836.8504956,0.7,-3.7665250142415365,4.466525014241537,0.3536212674172627,15.0,58.01279830932617,-43.01279830932617,-12.020549047273903,-5.13088609644428,1448.2981805003308
The robot stopped due to FALLING
