1652307918.99		0.70		-1.25		1.98		0.15		10.00		18.97		-8.97		-1.69		67.32		171.16
1652307919.01		0.70		-1.56		2.26		0.20		10.00		16.68		-6.68		-1.85		97.16		112.89
1652307919.04		0.70		-1.38		2.26		0.20		10.00		14.18		-4.18		-1.97		90.54		67.80
1652307919.06		0.70		-0.83		1.53		0.23		10.00		12.65		-2.65		-2.03		69.79		48.43
1652307919.09		0.70		-0.83		1.53		0.23		10.00		11.32		-1.32		-2.06		50.51		32.08
1652307919.11		0.70		-0.43		1.13		0.26		10.00		11.12		-1.12		-2.09		8.90		49.20
1652307919.14		0.70		-0.58		1.13		0.26		10.00		11.73		-1.73		-2.13		-23.07		78.04
1652307919.17		0.70		-0.66		1.36		0.30		10.00		12.58		-2.58		-2.20		-30.32		99.82
1652307919.19		0.70		-0.50		1.36		0.30		10.00		14.16		-4.16		-2.30		-71.38		153.40
1652307919.21		0.70		-0.85		1.55		0.34		10.00		15.26		-5.26		-2.43		-42.12		162.67
1652307919.24		0.70		-0.42		1.55		0.34		10.00		16.52		-6.52		-2.59		-52.12		195.27
1652307919.26		0.70		-0.95		1.65		0.38		10.00		17.20		-7.20		-2.76		-28.44		199.65
1652307919.29		0.70		-0.92		1.65		0.38		10.00		17.48		-7.48		-2.95		-11.03		199.30
1652307919.31		0.70		-0.43		1.13		0.41		10.00		17.65		-7.65		-3.16		-6.39		203.64
1652307919.34		0.70		-0.50		1.13		0.41		10.00		18.21		-8.21		-3.38		-20.82		225.41
1652307919.36		0.70		-0.82		1.52		0.44		10.00		18.75		-8.75		-3.57		-24.29		240.67
1652307919.39		0.70		-1.00		1.52		0.44		10.00		19.10		-9.10		-3.80		-14.26		246.06
1652307919.41		0.70		-1.17		1.87		0.49		10.00		18.83		-8.83		-4.01		11.19		231.15
1652307919.44		0.70		-1.25		1.87		0.49		10.00		18.14		-8.14		-4.24		23.95		214.50
1652307919.46		0.70		-1.61		2.31		0.54		10.00		17.04		-7.04		-4.42		45.43		184.29
1652307919.49		0.70		-1.26		2.31		0.54		10.00		15.31		-5.31		-4.55		67.82		140.65
1652307919.51		0.70		-1.22		1.92		0.59		10.00		15.30		-5.30		-4.67		0.85		175.57
1652307919.54		0.70		-1.24		1.92		0.59		10.00		14.77		-4.77		-4.78		22.81		155.71
1652307919.56		0.70		-1.05		1.75		0.63		10.00		14.71		-4.71		-4.90		2.53		166.36
1652307919.59		0.70		-1.39		1.75		0.63		10.00		14.23		-4.23		-5.01		18.37		150.60
1652307919.61		0.70		-1.17		1.87		0.68		10.00		13.97		-3.97		-5.11		10.51		150.72
1652307919.64		0.70		-1.38		1.87		0.68		10.00		13.29		-3.29		-5.19		26.86		130.33
1652307919.66		0.70		-0.53		1.23		0.71		10.00		13.01		-3.01		-5.26		12.05		133.09
1652307919.69		0.70		-1.09		1.23		0.71		10.00		13.29		-3.29		-5.35		-11.32		151.73
1652307919.71		0.70		-0.83		1.53		0.75		10.00		13.71		-3.71		-5.44		-15.96		163.85
1652307919.74		0.70		-0.83		1.53		0.75		10.00		14.67		-4.67		-5.56		-39.03		196.38
1652307919.76		0.70		-1.09		1.79		0.79		10.00		15.48		-5.48		-5.70		-31.49		210.91
1652307919.79		0.70		-1.10		1.79		0.79		10.00		16.13		-6.13		-5.85		-26.31		223.60
1652307919.81		0.70		-1.14		1.84		0.84		10.00		16.23		-6.23		-6.00		-3.91		216.55
1652307919.84		0.70		-0.50		1.84		0.84		10.00		16.65		-6.65		-6.17		-16.99		233.99
1652307919.86		0.70		-1.21		1.91		0.88		10.00		17.44		-7.44		-6.35		-32.41		260.28
1652307919.89		0.70		-1.05		1.91		0.88		10.00		18.48		-8.48		-6.57		-40.46		288.41
1652307919.91		0.70		-1.54		2.24		0.94		10.00		18.79		-8.79		-6.79		-12.15		283.83
1652307919.94		0.70		-1.85		2.24		0.94		10.00		18.47		-8.47		-6.99		13.73		267.39
1652307919.96		0.70		-1.16		1.86		0.99		10.00		17.55		-7.55		-7.19		34.92		241.45
1652307919.99		0.70		-1.01		1.86		0.99		10.00		17.73		-7.73		-7.39		-7.00		268.84
1652307920.01		0.70		-1.72		2.42		1.05		10.00		16.98		-6.98		-7.57		27.96		239.16
1652307920.04		0.70		-1.42		2.42		1.05		10.00		17.01		-7.01		-7.73		-1.33		256.81
1652307920.06		0.70		-2.32		3.02		1.13		10.00		15.89		-5.89		-7.88		43.38		214.29
1652307920.09		0.70		-1.65		3.02		1.13		10.00		14.09		-4.09		-7.98		75.75		163.55
1652307920.11		0.70		-1.07		1.77		1.18		10.00		14.21		-4.21		-8.09		-5.04		208.03
1652307920.14		0.70		-1.97		1.77		1.18		10.00		13.32		-3.32		-8.17		34.47		171.82
1652307920.16		0.70		-1.08		1.78		1.22		10.00		13.63		-3.63		-8.26		-12.64		202.91
1652307920.19		0.70		-1.92		1.78		1.22		10.00		13.39		-3.39		-8.35		9.57		188.19
1652307920.21		0.70		-1.09		1.79		1.26		10.00		12.98		-2.98		-8.42		16.15		177.96
1652307920.24		0.70		-0.75		1.79		1.26		10.00		13.55		-3.55		-8.51		-23.68		210.46
1652307920.26		0.70		-1.41		2.11		1.32		10.00		14.80		-4.80		-8.63		-50.19		250.44
1652307920.29		0.70		-1.24		2.11		1.32		10.00		15.87		-5.87		-8.80		-35.69		267.39
1652307920.31		0.70		-1.67		2.37		1.37		10.00		16.33		-6.33		-8.94		-21.35		271.45
1652307920.34		0.70		-1.85		2.37		1.37		10.00		15.75		-5.75		-9.08		23.82		239.25
1652307920.36		0.70		-0.84		1.54		1.41		10.00		16.16		-6.16		-9.24		-16.28		269.83
1652307920.39		0.70		-1.81		1.54		1.41		10.00		16.74		-6.74		-9.40		-24.92		288.18
1652307920.41		0.70		-1.55		2.25		1.47		10.00		17.06		-7.06		-9.58		-12.15		291.13
1652307920.44		0.70		-1.90		2.25		1.47		10.00		17.07		-7.07		-9.76		-0.00		287.67
1652307920.46		0.70		-1.58		2.28		1.52		10.00		15.98		-5.98		-9.90		44.95		245.67
1652307920.49		0.70		-1.08		2.28		1.52		10.00		16.31		-6.31		-10.06		-13.12		283.53
1652307920.51		0.70		-2.18		2.88		1.59		10.00		15.70		-5.70		-10.20		24.29		254.91
1652307920.54		0.70		-1.77		2.88		1.59		10.00		15.57		-5.57		-10.34		5.40		263.74
1652307920.57		0.70		-2.13		2.83		1.68		10.00		14.55		-4.55		-10.48		33.29		231.44
1652307920.59		0.70		-1.03		2.83		1.68		10.00		14.29		-4.29		-10.57		12.25		238.18
1652307920.61		0.70		-2.00		2.70		1.75		10.00		14.15		-4.15		-10.67		5.38		240.46
1652307920.64		0.70		-1.63		2.70		1.75		10.00		14.26		-4.26		-10.78		-4.71		249.29
1652307920.66		0.70		-2.09		2.79		1.82		10.00		14.28		-4.28		-10.88		-0.52		249.00
1652307920.69		0.70		-1.31		2.79		1.82		10.00		13.14		-3.14		-10.96		43.23		205.61
1652307920.71		0.70		-1.58		2.28		1.87		10.00		14.32		-4.32		-11.07		-49.21		277.04
1652307920.74		0.70		-1.97		2.28		1.87		10.00		14.31		-4.31		-11.18		0.57		253.51
1652307920.76		0.70		-1.67		2.37		1.93		10.00		14.89		-4.89		-11.29		-24.15		279.30
1652307920.79		0.70		-1.84		2.37		1.93		10.00		14.24		-4.24		-11.40		26.55		242.45
1652307920.81		0.70		-1.24		1.94		1.98		10.00		14.92		-4.92		-11.53		-25.79		284.12
1652307920.84		0.70		-2.07		1.94		1.98		10.00		15.52		-5.52		-11.66		-24.77		297.68
1652307920.86		0.70		-1.75		2.45		2.04		10.00		16.06		-6.06		-11.81		-21.81		309.38
1652307920.89		0.70		-2.23		2.45		2.04		10.00		15.59		-5.59		-11.95		19.95		280.95
1652307920.91		0.70		-1.10		1.80		2.09		10.00		15.36		-5.36		-12.08		9.03		283.87
1652307920.94		0.70		-1.99		1.80		2.09		10.00		16.73		-6.73		-12.25		-55.29		345.97
1652307920.96		0.70		-2.03		2.73		2.16		10.00		16.70		-6.70		-12.42		1.09		319.77
1652307920.99		0.70		-2.50		2.73		2.16		10.00		17.11		-7.11		-12.60		-16.13		339.35
1652307921.01		0.70		-1.59		2.29		2.21		10.00		17.32		-7.32		-12.78		-8.43		342.42
1652307921.04		0.70		-2.13		2.29		2.21		10.00		16.90		-6.90		-12.95		17.31		323.58
1652307921.06		0.70		-2.61		3.31		2.30		10.00		16.31		-6.31		-13.11		23.05		311.40
1652307921.09		0.70		-2.43		3.31		2.30		10.00		15.50		-5.50		-13.25		33.35		292.04
1652307921.12		0.70		-1.53		2.23		2.36		10.00		15.10		-5.10		-13.40		13.41		296.33
1652307921.14		0.70		-2.31		2.23		2.36		10.00		14.06		-4.06		-13.48		49.21		258.94
1652307921.16		0.70		-2.34		3.04		2.44		10.00		13.64		-3.64		-13.57		17.13		267.82
1652307921.19		0.70		-2.30		3.04		2.44		10.00		12.02		-2.02		-13.62		65.39		212.16
1652307921.21		0.70		-1.34		2.04		2.49		10.00		11.93		-1.93		-13.67		3.78		241.84
1652307921.24		0.70		-2.45		2.04		2.49		10.00		10.41		-0.41		-13.68		58.08		184.40
1652307921.26		0.70		-2.02		2.72		2.56		10.00		8.88		1.12		-13.65		61.44		151.72
1652307921.29		0.70		-2.19		2.72		2.56		10.00		7.54		2.46		-13.60		55.76		126.88
1652307921.31		0.70		-1.88		2.58		2.62		10.00		5.31		4.69		-13.48		89.38		63.68
1652307921.35		0.70		-1.08		2.58		2.62		10.00		3.46		6.54		-13.23		47.98		43.56
1652307921.36		0.70		-1.18		1.88		2.64		10.00		2.12		7.88		-13.13		113.58		-17.31
1652307921.39		0.70		-0.62		1.88		2.64		10.00		1.41		8.59		-12.90		26.33		8.52
1652307921.41		0.70		-0.41		1.11		2.67		10.00		1.40		8.60		-12.69		0.19		18.31
1652307921.44		0.70		-0.00		1.11		2.67		10.00		1.90		8.10		-12.49		-20.39		35.61
1652307921.46		0.70		-0.00		0.70		2.69		10.00		2.63		7.37		-12.31		-29.71		52.15
1652307921.49		0.70		-0.08		0.70		2.69		10.00		3.72		6.28		-12.16		-45.10		79.33
1652307921.51		0.70		-0.00		0.70		2.71		10.00		4.78		5.22		-12.02		-39.17		95.34
1652307921.54		0.70		-0.08		0.70		2.71		10.00		5.98		4.02		-11.92		-47.84		122.32
1652307921.56		0.70		-0.75		1.45		2.74		10.00		7.02		2.98		-11.84		-43.06		139.63
1652307921.59		0.70		-0.66		1.45		2.74		10.00		7.94		2.06		-11.79		-35.69		153.46
1652307921.61		0.70		-0.83		1.53		2.78		10.00		8.46		1.54		-11.76		-23.05		157.14
1652307921.64		0.70		-1.09		1.53		2.78		10.00		8.92		1.08		-11.73		-17.11		162.79
1652307921.66		0.70		-1.28		1.98		2.82		10.00		9.34		0.66		-11.71		-16.77		170.75
1652307921.69		0.70		-1.49		1.98		2.82		10.00		9.63		0.37		-11.70		-12.32		174.37
1652307921.72		0.70		-1.72		2.42		2.90		10.00		9.80		0.20		-11.70		-5.61		174.20
1652307921.74		0.70		-1.84		2.42		2.90		10.00		9.88		0.12		-11.69		-3.23		174.59
1652307921.76		0.70		-1.99		2.69		2.95		10.00		9.97		0.03		-11.69		-4.09		176.74
1652307921.79		0.70		-2.00		2.69		2.95		10.00		9.98		0.02		-11.69		-0.55		175.24
1652307921.82		0.70		-2.15		2.85		3.04		10.00		9.87		0.13		-11.69		3.75		170.78
