1650935898.29		0.50		0.08		1.00		0.02		6.17		19.09		-12.92		-0.61		-41.53		171.83
1650935898.32		0.50		0.25		0.25		0.03		1.72		19.52		-17.81		-1.02		-210.61		270.06
1650935898.34		0.50		-0.00		0.25		0.03		1.72		19.64		-17.93		-1.51		-4.54		237.14
1650935898.37		0.50		-0.00		0.50		0.04		3.33		19.66		-16.32		-1.88		69.37		208.39
1650935898.39		0.50		-0.00		0.50		0.04		3.33		19.72		-16.39		-2.32		-2.38		229.61
1650935898.42		0.50		-0.00		0.50		0.06		3.44		19.85		-16.41		-2.76		-0.88		235.76
1650935898.44		0.50		-0.00		0.50		0.06		3.44		19.97		-16.53		-3.14		-5.06		243.26
1650935898.47		0.50		-0.00		0.50		0.07		3.54		20.01		-16.47		-3.53		2.37		246.57
1650935898.49		0.50		-0.00		0.50		0.07		3.54		19.83		-16.29		-3.93		7.25		249.09
1650935898.52		0.50		-0.00		0.50		0.08		3.63		19.26		-15.63		-4.32		26.82		242.64
1650935898.54		0.50		-0.00		0.50		0.08		3.63		18.73		-15.10		-4.70		21.02		242.76
1650935898.57		0.50		-0.08		0.58		0.09		4.25		18.03		-13.78		-5.04		53.23		225.32
1650935898.59		0.50		-0.00		0.58		0.09		4.25		17.49		-13.24		-5.40		20.40		230.29
1650935898.62		0.50		-0.00		0.50		0.11		3.85		17.19		-13.34		-5.72		-4.22		240.97
1650935898.64		0.50		-0.00		0.50		0.11		3.85		16.92		-13.08		-6.04		10.76		239.29
1650935898.67		0.50		-0.00		0.50		0.12		3.95		16.54		-12.59		-6.35		19.79		235.98
1650935898.69		0.50		-0.00		0.50		0.12		3.95		16.33		-12.39		-6.66		8.01		240.28
1650935898.72		0.50		-0.00		0.50		0.13		4.05		16.45		-12.40		-6.99		-0.51		246.72
1650935898.74		0.50		-0.00		0.50		0.13		4.05		16.71		-12.66		-7.30		-10.21		256.19
1650935898.77		0.50		-0.00		0.50		0.14		4.15		16.80		-12.65		-7.61		0.45		258.25
1650935898.79		0.50		-0.00		0.50		0.14		4.15		17.04		-12.90		-7.92		-10.24		267.75
1650935898.82		0.50		-0.00		0.50		0.16		4.25		17.26		-13.00		-8.27		-4.04		272.54
1650935898.84		0.50		-0.00		0.50		0.16		4.25		17.47		-13.22		-8.59		-8.86		280.57
1650935898.87		0.50		-0.00		0.50		0.17		4.37		17.64		-13.27		-8.97		-1.72		285.15
1650935898.89		0.50		-0.00		0.50		0.17		4.37		17.63		-13.26		-9.28		0.18		288.98
1650935898.92		0.50		-0.00		0.50		0.18		4.46		17.68		-13.22		-9.58		1.92		292.38
1650935898.94		0.50		-0.00		0.50		0.18		4.46		17.58		-13.11		-9.94		3.88		295.69
1650935898.97		0.50		-0.00		0.50		0.19		4.55		17.45		-12.90		-10.24		9.27		296.22
1650935898.99		0.50		-0.00		0.50		0.19		4.55		17.27		-12.72		-10.56		7.15		299.01
1650935899.02		0.50		-0.08		0.58		0.21		5.16		17.08		-11.92		-10.85		33.26		288.24
1650935899.04		0.50		-0.34		0.58		0.21		5.16		16.68		-11.51		-11.14		16.07		290.87
1650935899.07		0.50		-0.00		0.50		0.22		4.77		16.31		-11.54		-11.43		-1.15		298.76
1650935899.09		0.50		-0.00		0.50		0.22		4.77		16.19		-11.42		-11.70		4.94		299.95
1650935899.12		0.50		-0.00		0.50		0.23		4.87		16.19		-11.32		-12.00		3.95		303.05
1650935899.14		0.50		-0.00		0.50		0.23		4.87		15.98		-11.11		-12.27		8.52		303.45
1650935899.17		0.50		-0.00		0.50		0.25		4.97		15.69		-10.73		-12.54		15.80		301.04
1650935899.19		0.50		-0.00		0.50		0.25		4.97		15.72		-10.75		-12.80		-0.83		308.33
1650935899.22		0.50		-0.09		0.59		0.26		5.60		15.82		-10.22		-13.06		20.50		301.43
1650935899.24		0.50		-0.00		0.59		0.26		5.60		15.75		-10.14		-13.31		3.11		307.45
1650935899.27		0.50		-0.00		0.50		0.27		5.19		15.58		-10.39		-13.57		-9.77		316.70
1650935899.29		0.50		-0.08		0.50		0.27		5.19		15.37		-10.18		-13.84		8.21		314.24
1650935899.32		0.50		-0.00		0.50		0.29		5.29		15.12		-9.83		-14.08		14.15		312.26
1650935899.34		0.50		-0.25		0.50		0.29		5.29		15.09		-9.80		-14.32		1.20		317.89
1650935899.37		0.50		-0.00		0.50		0.30		5.39		14.82		-9.43		-14.55		15.03		313.95
1650935899.39		0.50		-0.00		0.50		0.30		5.39		14.65		-9.27		-14.80		6.25		317.18
1650935899.42		0.50		-0.00		0.50		0.31		5.48		14.35		-8.86		-15.02		16.85		313.19
1650935899.44		0.50		-0.00		0.50		0.31		5.48		13.96		-8.48		-15.22		15.59		311.77
1650935899.47		0.50		-0.08		0.58		0.32		6.09		13.58		-7.48		-15.41		40.80		297.34
1650935899.49		0.50		-0.42		0.58		0.32		6.09		13.03		-6.94		-15.58		21.53		297.08
1650935899.52		0.50		-0.08		0.58		0.34		6.23		11.96		-5.73		-15.74		43.13		280.54
1650935899.54		0.50		-0.08		0.58		0.34		6.23		11.30		-5.07		-15.85		30.22		276.78
1650935899.57		0.50		-0.51		1.01		0.37		9.00		10.65		-1.65		-15.89		135.65		215.17
1650935899.59		0.50		-0.00		1.01		0.37		9.00		9.52		-0.52		-15.91		42.68		220.47
1650935899.62		0.50		-0.59		1.09		0.39		9.66		8.62		1.04		-15.88		64.66		196.91
1650935899.64		0.50		-0.00		1.09		0.39		9.66		7.46		2.20		-15.83		46.94		185.79
1650935899.67		0.50		-0.52		1.02		0.42		9.44		6.68		2.76		-15.76		22.56		183.01
1650935899.69		0.50		-0.17		1.02		0.42		9.44		5.27		4.17		-15.66		57.21		157.72
1650935899.72		0.50		-0.08		0.58		0.43		6.96		3.82		3.15		-15.57		-35.84		187.38
1650935899.74		0.50		-0.75		0.58		0.43		6.96		2.34		4.62		-15.46		64.78		148.06
1650935899.77		0.50		-0.50		1.00		0.46		9.71		0.69		9.01		-15.22		162.89		72.32
1650935899.80		0.50		-0.19		1.00		0.46		9.71		-0.90		10.60		-14.87		47.71		71.35
1650935899.82		0.50		-0.00		0.50		0.47		6.76		-1.75		8.51		-14.73		-126.13		129.25
1650935899.84		0.50		-0.00		0.50		0.47		6.76		-2.54		9.30		-14.51		34.13		84.73
1650935899.87		0.50		-0.00		0.50		0.48		6.86		-3.10		9.96		-14.26		25.78		74.95
1650935899.89		0.50		-0.00		0.50		0.48		6.86		-3.54		10.40		-14.00		18.02		67.55
1650935899.92		0.50		-0.00		0.50		0.49		6.96		-3.98		10.93		-13.74		22.73		56.64
1650935899.94		0.50		-0.00		0.50		0.49		6.96		-4.00		10.96		-13.45		0.82		56.65
1650935899.97		0.50		-0.00		0.50		0.51		7.05		-3.92		10.97		-13.19		0.51		52.93
1650935899.99		0.50		-0.00		0.50		0.51		7.05		-3.69		10.74		-12.89		-8.32		53.29
1650935900.02		0.50		0.09		0.41		0.52		6.61		-3.32		9.93		-12.67		-36.90		65.66
1650935900.04		0.50		-0.00		0.41		0.52		6.61		-3.12		9.72		-12.42		-7.94		58.81
1650935900.07		0.50		-0.00		0.50		0.53		7.22		-2.68		9.90		-12.18		7.13		50.26
1650935900.09		0.50		-0.00		0.50		0.53		7.22		-1.97		9.19		-11.95		-28.63		62.75
1650935900.12		0.50		-0.00		0.50		0.54		7.33		-1.07		8.40		-11.72		-29.18		69.13
1650935900.14		0.50		-0.00		0.50		0.54		7.33		-0.31		7.64		-11.54		-31.79		76.22
1650935900.17		0.50		-0.00		0.50		0.55		7.43		0.23		7.19		-11.37		-18.54		76.50
1650935900.19		0.50		-0.00		0.50		0.55		7.43		0.40		7.02		-11.18		-6.57		73.61
1650935900.22		0.50		-0.00		0.50		0.57		7.52		0.51		7.01		-11.02		-0.42		70.17
1650935900.24		0.50		-0.00		0.50		0.57		7.52		0.44		7.08		-10.84		2.43		66.33
1650935900.27		0.50		-0.00		0.50		0.58		7.62		0.14		7.47		-10.66		16.45		56.26
1650935900.29		0.50		-0.00		0.50		0.58		7.62		-0.33		7.95		-10.44		17.32		47.30
1650935900.32		0.50		-0.00		0.50		0.59		7.71		-0.70		8.41		-10.25		20.34		38.46
1650935900.34		0.50		-0.00		0.50		0.59		7.71		-1.05		8.76		-10.02		13.24		32.50
1650935900.37		0.50		-0.00		0.50		0.60		7.80		-1.49		9.29		-9.79		22.22		21.16
1650935900.39		0.50		-0.00		0.50		0.60		7.80		-1.75		9.55		-9.55		10.21		17.01
1650935900.42		0.50		-0.00		0.50		0.61		7.90		-1.88		9.78		-9.32		9.38		11.17
1650935900.44		0.50		-0.00		0.50		0.61		7.90		-1.95		9.85		-9.05		2.70		7.88
1650935900.47		0.50		-0.00		0.50		0.62		7.99		-1.85		9.84		-8.82		-0.60		5.58
1650935900.49		0.50		-0.00		0.50		0.62		7.99		-1.58		9.57		-8.57		-10.44		7.32
1650935900.52		0.50		-0.00		0.50		0.64		8.09		-1.37		9.46		-8.33		-4.05		3.89
1650935900.55		0.50		-0.00		0.50		0.64		8.09		-1.29		9.39		-8.05		-2.55		0.59
1650935900.57		0.50		-0.00		0.50		0.65		8.18		-1.25		9.43		-7.86		1.96		-3.45
1650935900.59		0.50		-0.00		0.50		0.65		8.18		-1.29		9.47		-7.62		1.56		-7.31
1650935900.62		0.50		-0.00		0.50		0.66		8.27		-1.41		9.68		-7.39		9.18		-14.57
1650935900.64		0.50		-0.00		0.50		0.66		8.27		-1.48		9.75		-7.15		2.76		-17.51
1650935900.67		0.50		-0.00		0.50		0.67		8.37		-1.55		9.91		-6.91		6.75		-23.63
1650935900.69		0.50		-0.00		0.50		0.67		8.37		-1.58		9.95		-6.65		1.28		-26.47
1650935900.72		0.50		-0.00		0.50		0.68		8.46		-1.52		9.98		-6.41		1.39		-30.36
1650935900.74		0.50		-0.00		0.50		0.68		8.46		-1.41		9.88		-6.15		-4.02		-31.62
1650935900.77		0.50		-0.00		0.50		0.70		8.56		-1.34		9.91		-5.90		1.16		-36.45
1650935900.79		0.50		-0.00		0.50		0.70		8.56		-1.33		9.89		-5.66		-0.68		-39.30
1650935900.82		0.50		-0.00		0.50		0.71		8.66		-1.39		10.06		-5.41		6.75		-46.29
1650935900.84		0.50		-0.00		0.50		0.71		8.66		-1.47		10.13		-5.16		3.13		-50.00
1650935900.87		0.50		-0.00		0.50		0.72		8.76		-1.54		10.30		-4.90		6.57		-56.26
1650935900.89		0.50		-0.00		0.50		0.72		8.76		-1.52		10.29		-4.65		-0.53		-58.25
1650935900.92		0.50		-0.00		0.50		0.73		8.86		-1.45		10.32		-4.39		1.26		-62.58
1650935900.94		0.50		-0.00		0.50		0.73		8.86		-1.39		10.25		-4.13		-2.63		-64.63
1650935900.97		0.50		-0.00		0.50		0.75		8.96		-1.37		10.33		-3.87		3.13		-70.34
1650935900.99		0.50		-0.00		0.50		0.75		8.96		-1.39		10.36		-3.59		1.00		-74.15
1650935901.02		0.50		-0.00		0.50		0.76		9.06		-1.44		10.50		-3.35		5.99		-80.25
1650935901.04		0.50		-0.00		0.50		0.76		9.06		-1.47		10.53		-3.08		1.36		-83.46
1650935901.07		0.50		-0.00		0.50		0.77		9.15		-1.47		10.62		-2.82		3.86		-88.76
1650935901.09		0.50		-0.00		0.50		0.77		9.15		-1.44		10.59		-2.56		-1.25		-91.09
1650935901.12		0.50		-0.00		0.50		0.78		9.26		-1.41		10.66		-2.28		2.74		-96.62
1650935901.14		0.50		-0.00		0.50		0.78		9.26		-1.41		10.67		-2.02		0.26		-99.85
1650935901.17		0.50		-0.00		0.50		0.79		9.35		-1.46		10.81		-1.76		5.91		-106.30
1650935901.19		0.50		-0.00		0.50		0.79		9.35		-1.46		10.82		-1.47		0.17		-109.25
1650935901.22		0.50		-0.00		0.50		0.81		9.45		-1.47		10.92		-1.21		4.10		-114.92
1650935901.25		0.50		-0.00		0.50		0.81		9.45		-1.44		10.89		-0.85		-0.84		-118.62
1650935901.27		0.50		-0.00		0.50		0.81		9.52		-1.41		10.92		-0.67		2.26		-122.15
1650935901.29		0.50		-0.00		0.50		0.81		9.52		-1.41		10.92		-0.38		-0.13		-125.73
1650935901.32		0.50		-0.00		0.50		0.83		9.61		-1.43		11.04		-0.12		4.79		-131.76
1650935901.34		0.50		-0.00		0.50		0.83		9.61		-1.44		11.05		0.18		0.50		-135.14
1650935901.37		0.50		-0.00		0.50		0.84		9.70		-1.45		11.15		0.43		4.30		-140.67
1650935901.39		0.50		-0.00		0.50		0.84		9.70		-1.44		11.14		0.72		-0.20		-143.70
1650935901.42		0.50		0.08		0.42		0.85		9.29		-1.43		10.72		0.99		-16.54		-139.19
1650935901.44		0.50		-0.00		0.42		0.85		9.29		-1.43		10.72		1.26		0.20		-146.42
1650935901.47		0.50		-0.00		0.50		0.86		9.89		-1.42		11.30		1.54		23.27		-161.93
1650935901.49		0.50		-0.00		0.50		0.86		9.89		-1.41		11.30		1.81		-0.22		-160.95
1650935901.52		0.50		-0.00		0.50		0.87		9.99		-1.42		11.41		2.12		4.37		-167.48
1650935901.54		0.50		-0.00		0.50		0.87		9.99		-1.41		11.41		2.39		-0.32		-170.23
1650935901.57		0.50		-0.00		0.50		0.89		10.10		-1.40		11.49		2.68		3.33		-176.10
1650935901.59		0.50		-0.00		0.50		0.89		10.10		-1.39		11.49		2.97		-0.20		-179.33
1650935901.62		0.50		-0.00		0.50		0.90		10.19		-1.37		11.56		3.25		3.15		-184.82
1650935901.64		0.50		-0.00		0.50		0.90		10.19		-1.39		11.59		3.54		0.95		-188.75
1650935901.67		0.50		-0.00		0.50		0.91		10.30		-1.43		11.72		3.84		5.20		-195.45
1650935901.69		0.50		-0.00		0.50		0.91		10.30		-1.42		11.71		4.13		-0.41		-198.30
1650935901.72		0.50		-0.00		0.50		0.93		10.40		-1.41		11.81		4.45		3.76		-204.78
1650935901.74		0.50		-0.00		0.50		0.93		10.40		-1.40		11.80		4.72		-0.52		-207.59
1650935901.77		0.50		-0.00		0.50		0.94		10.51		-1.39		11.90		5.03		3.73		-213.94
1650935901.79		0.50		-0.00		0.50		0.94		10.51		-1.37		11.88		5.32		-0.89		-216.81
1650935901.82		0.50		-0.00		0.50		0.95		10.60		-1.34		11.94		5.61		2.72		-222.38
1650935901.84		0.50		-0.00		0.50		0.95		10.60		-1.34		11.94		5.90		0.02		-225.97
1650935901.87		0.50		-0.00		0.50		0.96		10.71		-1.25		11.95		6.21		0.36		-230.42
1650935901.89		0.50		-0.00		0.50		0.96		10.71		-1.26		11.96		6.51		0.42		-234.72
1650935901.92		0.50		-0.00		0.50		0.98		10.80		-1.25		12.06		6.80		3.93		-240.73
1650935901.94		0.50		-0.00		0.50		0.98		10.80		-1.26		12.07		7.11		0.41		-244.40
1650935901.97		0.50		0.08		0.42		0.99		10.38		-1.14		11.52		7.40		-21.66		-237.50
1650935901.99		0.50		0.08		0.42		0.99		10.38		-0.55		10.93		7.67		-23.95		-233.72
1650935902.02		0.50		0.09		0.41		1.00		10.44		-0.40		10.84		7.94		-3.42		-240.59
1650935902.04		0.50		0.50		0.41		1.00		10.44		0.08		10.36		8.20		-19.25		-235.27
1650935902.07		0.50		0.08		0.42		1.01		10.55		0.88		9.67		8.44		-27.48		-228.76
1650935902.09		0.50		0.66		0.42		1.01		10.55		1.87		8.69		8.66		-38.33		-217.86
1650935902.12		0.50		0.08		0.42		1.02		10.64		2.96		7.68		8.88		-35.90		-209.29
1650935902.14		0.50		0.58		0.42		1.02		10.64		4.16		6.48		9.02		-56.22		-192.79
1650935902.17		0.50		-0.00		0.50		1.03		11.25		5.54		5.71		9.17		-29.45		-190.98
1650935902.19		0.50		0.83		0.50		1.03		11.25		7.33		3.92		9.27		-67.90		-163.23
1650935902.22		0.50		0.59		-0.09		1.03		7.71		9.25		-1.54		9.24		-247.09		-61.38
1650935902.24		0.50		0.42		-0.09		1.03		7.71		11.03		-3.32		9.15		-67.71		-74.66
1650935902.27		0.50		0.51		-0.01		1.03		8.20		12.71		-4.51		9.04		-49.76		-62.55
1650935902.29		0.50		0.50		-0.01		1.03		8.20		15.28		-7.08		8.86		-102.60		-18.60
1650935902.32		0.50		0.41		0.09		1.03		8.80		17.91		-9.11		8.63		-78.74		4.22
1650935902.34		0.50		0.58		0.09		1.03		8.80		19.80		-11.00		8.36		-76.81		30.34
1650935902.37		0.50		0.42		0.08		1.03		8.75		22.12		-13.37		8.03		-94.95		67.07
1650935902.39		0.50		-0.00		0.08		1.03		8.75		24.28		-15.53		7.60		-78.86		95.74
1650935902.42		0.50		-0.00		0.50		1.05		11.36		25.63		-14.27		7.27		55.48		58.28
1650935902.44		0.50		-0.00		0.50		1.05		11.36		26.04		-14.68		6.89		-15.41		82.82
1650935902.47		0.50		-0.00		0.50		1.06		11.46		26.00		-14.54		6.54		5.55		81.92
1650935902.49		0.50		-0.00		0.50		1.06		11.46		26.09		-14.64		6.17		-3.59		90.03
1650935902.52		0.50		-0.08		0.58		1.07		12.07		26.59		-14.52		5.82		4.78		91.83
1650935902.54		0.50		-0.00		0.58		1.07		12.07		27.42		-15.34		5.44		-32.91		114.58
1650935902.57		0.50		-0.00		0.50		1.08		11.68		28.35		-16.68		4.99		-49.63		140.25
1650935902.59		0.50		-0.00		0.50		1.08		11.68		29.11		-17.43		4.56		-30.78		151.44
1650935902.62		0.50		-0.00		0.50		1.10		11.77		29.57		-17.80		4.13		-15.00		158.75
1650935902.64		0.50		-0.00		0.50		1.10		11.77		29.77		-17.99		3.67		-7.89		166.07
1650935902.67		0.50		-0.00		0.50		1.11		11.87		29.91		-18.04		3.24		-1.88		171.45
1650935902.69		0.50		-0.00		0.50		1.11		11.87		30.24		-18.37		2.78		-13.05		184.16
1650935902.72		0.50		-0.00		0.50		1.12		11.97		30.91		-18.94		2.31		-23.40		199.63
1650935902.74		0.50		-0.00		0.50		1.12		11.97		31.76		-19.79		1.81		-33.08		218.76
1650935902.77		0.50		-0.00		0.50		1.13		12.07		32.43		-20.37		1.31		-23.61		230.85
1650935902.79		0.50		-0.00		0.50		1.13		12.07		32.92		-20.85		0.72		-17.20		243.49
1650935902.82		0.50		-0.00		0.50		1.14		12.16		33.31		-21.15		0.25		-13.41		253.03
1650935902.84		0.50		-0.00		0.50		1.14		12.16		33.89		-21.74		-0.29		-23.48		269.64
1650935902.87		0.50		-0.00		0.50		1.16		12.25		34.80		-22.54		-0.84		-32.94		288.90
1650935902.89		0.50		-0.00		0.50		1.16		12.25		35.90		-23.64		-1.44		-43.54		312.61
1650935902.92		0.50		-0.00		0.50		1.17		12.36		36.98		-24.63		-2.08		-38.10		332.21
1650935902.94		0.50		-0.00		0.50		1.17		12.36		38.12		-25.77		-2.73		-44.99		356.44
1650935902.97		0.50		-0.00		0.50		1.18		12.45		39.29		-26.84		-3.36		-45.62		378.32
1650935902.99		0.50		-0.00		0.50		1.18		12.45		40.70		-28.25		-4.10		-53.96		407.20
1650935903.02		0.50		-0.00		0.50		1.19		12.55		42.28		-29.73		-4.84		-59.74		436.39
1650935903.04		0.50		-0.68		0.50		1.19		12.55		44.10		-31.55		-5.63		-72.64		471.98
1650935903.07		0.50		-0.42		0.92		1.22		15.25		45.24		-29.99		-6.40		61.07		437.23
1650935903.09		0.50		-0.00		0.92		1.22		15.25		46.78		-31.54		-7.16		-63.98		491.44
