1652299348.17		0.70		-1.25		1.95		0.80		10.00		37.28		-27.28		-15.60		-42.08		545.57
1652299348.19		0.70		-1.25		1.95		0.80		10.00		38.29		-28.29		-16.32		-39.67		565.89
1652299348.22		0.70		-1.33		2.03		0.85		10.00		39.42		-29.42		-17.09		-43.49		588.43
1652299348.24		0.70		-1.27		2.03		0.85		10.00		40.55		-30.55		-17.79		-48.79		611.09
1652299348.27		0.70		-1.42		2.12		0.90		10.00		41.55		-31.55		-18.62		-38.08		630.97
1652299348.29		0.70		-1.00		2.12		0.90		10.00		42.68		-32.68		-19.46		-43.87		653.55
1652299348.32		0.70		-1.35		2.05		0.95		10.00		43.67		-33.67		-20.29		-40.41		673.47
1652299348.34		0.70		-1.50		2.05		0.95		10.00		44.64		-34.64		-21.12		-40.42		692.77
1652299348.36		0.70		-1.40		2.10		1.01		10.00		45.40		-35.40		-21.99		-30.73		707.91
1652299348.39		0.70		-1.42		2.10		1.01		10.00		46.18		-36.18		-23.01		-27.66		723.54
1652299348.41		0.70		-1.26		1.96		1.05		10.00		46.93		-36.93		-23.81		-34.87		738.56
1652299348.44		0.70		-1.45		1.96		1.05		10.00		47.72		-37.72		-24.76		-31.49		754.42
1652299348.47		0.70		-1.39		2.09		1.11		10.00		48.58		-38.58		-25.82		-30.95		771.53
1652299348.49		0.70		-1.26		2.09		1.11		10.00		49.51		-39.51		-26.74		-40.42		790.22
1652299348.52		0.70		-1.27		1.97		1.16		10.00		50.39		-40.39		-27.80		-33.28		807.83
1652299348.54		0.70		-1.43		1.97		1.16		10.00		51.40		-41.40		-28.78		-42.45		827.91
1652299348.57		0.70		-1.27		1.97		1.21		10.00		52.15		-42.15		-29.83		-30.12		842.91
1652299348.59		0.70		-1.58		1.97		1.21		10.00		53.00		-43.00		-30.94		-33.01		859.94
1652299348.62		0.70		-1.33		2.03		1.26		10.00		53.88		-43.88		-32.02		-35.95		877.58
1652299348.64		0.70		-1.74		2.03		1.26		10.00		54.62		-44.62		-33.16		-28.73		892.35
1652299348.67		0.70		-1.42		2.12		1.31		10.00		55.19		-45.19		-34.24		-24.14		903.82
1652299348.70		0.70		-1.48		2.12		1.31		10.00		55.67		-45.67		-35.61		-15.81		913.31
1652299348.72		0.70		-1.60		2.30		1.37		10.00		55.97		-45.97		-36.76		-12.21		919.41
1652299348.74		0.70		-1.42		2.30		1.37		10.00		55.98		-45.98		-37.69		-0.44		919.59
1652299348.77		0.70		-1.65		2.35		1.42		10.00		55.87		-45.87		-38.84		4.37		917.41
1652299348.79		0.70		-1.44		2.35		1.42		10.00		55.59		-45.59		-39.95		11.61		911.76
1652299348.82		0.70		-1.58		2.28		1.48		10.00		55.13		-45.13		-41.14		17.24		902.70
1652299348.84		0.70		-1.57		2.28		1.48		10.00		54.73		-44.73		-42.20		16.98		894.60
1652299348.86		0.70		-1.40		2.10		1.54		10.00		54.34		-44.34		-43.30		15.76		886.81
1652299348.89		0.70		-1.57		2.10		1.54		10.00		53.83		-43.83		-44.41		20.03		876.64
1652299348.92		0.70		-1.11		1.81		1.58		10.00		53.37		-43.37		-45.50		18.48		867.37
1652299348.94		0.70		-0.82		1.81		1.58		10.00		52.88		-42.88		-46.55		19.77		857.68
1652299348.97		0.70		-1.06		1.76		1.63		10.00		52.13		-42.13		-47.65		28.77		842.63
1652299348.99		0.70		-1.10		1.76		1.63		10.00		51.44		-41.44		-48.67		28.09		828.86
1652299349.02		0.70		-1.09		1.79		1.67		10.00		50.62		-40.62		-49.68		33.23		812.36
1652299349.04		0.70		-0.99		1.79		1.67		10.00		49.78		-39.78		-50.68		33.14		795.62
1652299349.07		0.70		-1.37		2.07		1.73		10.00		48.85		-38.85		-51.68		36.36		776.96
1652299349.09		0.70		-1.09		2.07		1.73		10.00		47.90		-37.90		-52.60		39.21		757.98
1652299349.11		0.70		-1.50		2.20		1.78		10.00		46.89		-36.89		-53.49		41.56		737.88
1652299349.14		0.70		-1.18		2.20		1.78		10.00		45.88		-35.88		-54.38		40.42		717.70
1652299349.17		0.70		-1.31		2.01		1.83		10.00		44.96		-34.96		-55.27		36.44		699.15
1652299349.19		0.70		-1.09		2.01		1.83		10.00		44.24		-34.24		-56.12		29.23		684.75
1652299349.22		0.70		-1.17		1.87		1.88		10.00		43.61		-33.61		-56.99		24.16		672.22
1652299349.24		0.70		-1.00		1.87		1.88		10.00		43.20		-33.20		-57.84		16.24		663.92
1652299349.26		0.70		-1.10		1.80		1.92		10.00		42.85		-32.85		-58.62		14.53		657.03
1652299349.29		0.70		-1.32		1.80		1.92		10.00		42.43		-32.43		-59.43		16.69		648.63
1652299349.32		0.70		-1.34		2.04		1.97		10.00		41.94		-31.94		-60.24		19.55		638.77
1652299349.34		0.70		-1.34		2.04		1.97		10.00		41.26		-31.26		-61.07		25.56		625.22
1652299349.37		0.70		-1.61		2.31		2.03		10.00		40.35		-30.35		-61.77		39.16		606.96
1652299349.39		0.70		-1.10		2.31		2.03		10.00		39.00		-29.00		-62.48		55.23		579.96
1652299349.42		0.70		-1.68		2.38		2.09		10.00		37.11		-27.11		-63.19		71.97		542.29
1652299349.44		0.70		-1.44		2.38		2.09		10.00		34.70		-24.70		-63.78		102.16		493.99
1652299349.46		0.70		-1.41		2.11		2.14		10.00		31.62		-21.62		-64.33		120.56		432.37
1652299349.49		0.70		-1.56		2.11		2.14		10.00		28.03		-18.03		-64.78		142.82		360.59
1652299349.52		0.70		-1.35		2.05		2.19		10.00		24.15		-14.15		-65.14		153.17		283.03
1652299349.54		0.70		-1.08		2.05		2.19		10.00		19.86		-9.86		-65.39		172.57		197.23
1652299349.57		0.70		-1.34		2.04		2.24		10.00		15.52		-5.52		-65.52		175.64		110.30
1652299349.59		0.70		-0.58		2.04		2.24		10.00		11.45		-1.45		-65.56		156.50		28.90
1652299349.62		0.70		-0.49		1.19		2.27		10.00		7.38		2.62		-65.50		167.45		-52.34
1652299349.64		0.70		-0.00		1.19		2.27		10.00		3.62		6.38		-65.34		151.02		-127.61
1652299349.67		0.70		0.33		0.37		2.28		10.00		0.34		9.66		-65.10		131.30		-193.20
1652299349.69		0.70		-0.00		0.37		2.28		10.00		-2.54		12.54		-64.77		110.43		-250.72
1652299349.72		0.70		-0.00		0.70		2.30		10.00		-5.23		15.23		-64.39		108.49		-304.67
1652299349.75		0.70		0.13		0.70		2.30		10.00		-7.83		17.83		-63.86		86.71		-356.59
1652299349.77		0.70		0.60		0.10		2.30		10.00		-10.21		20.21		-63.47		124.90		-404.17
1652299349.79		0.70		0.59		0.10		2.30		10.00		-11.56		21.56		-62.92		52.73		-431.22
1652299349.82		0.70		0.98		-0.28		2.30		10.00		-12.98		22.98		-62.34		56.69		-459.55
1652299349.84		0.70		1.15		-0.28		2.30		10.00		-14.36		24.36		-61.72		54.00		-487.13
1652299349.87		0.70		1.08		-0.38		2.29		10.00		-15.76		25.76		-61.10		58.28		-515.14
1652299349.89		0.70		1.18		-0.38		2.29		10.00		-17.21		27.21		-60.33		51.46		-544.23
1652299349.92		0.70		1.12		-0.42		2.28		10.00		-18.86		28.86		-59.70		74.56		-577.14
1652299349.95		0.70		1.31		-0.42		2.28		10.00		-20.10		30.10		-58.63		35.04		-601.95
1652299349.97		0.70		1.11		-0.41		2.27		10.00		-21.55		31.55		-58.12		89.27		-631.03
1652299349.99		0.70		1.17		-0.41		2.27		10.00		-22.11		32.11		-57.37		23.93		-642.22
1652299350.02		0.70		1.34		-0.64		2.25		10.00		-22.44		32.44		-56.57		13.30		-648.73
1652299350.04		0.70		1.16		-0.64		2.25		10.00		-22.60		32.60		-55.77		6.74		-652.04
1652299350.07		0.70		1.33		-0.63		2.24		10.00		-22.90		32.90		-54.81		10.32		-658.06
1652299350.09		0.70		1.41		-0.63		2.24		10.00		-23.07		33.07		-54.10		7.75		-661.41
1652299350.11		0.70		1.22		-0.52		2.22		10.00		-23.05		33.05		-53.29		-0.64		-661.09
1652299350.14		0.70		1.16		-0.52		2.22		10.00		-23.08		33.08		-52.46		1.01		-661.60
1652299350.17		0.70		1.24		-0.54		2.21		10.00		-23.13		33.13		-51.62		2.06		-662.65
1652299350.19		0.70		1.18		-0.54		2.21		10.00		-22.93		32.93		-50.79		-7.97		-658.65
1652299350.22		0.70		1.17		-0.47		2.20		10.00		-22.60		32.60		-49.97		-13.22		-651.97
1652299350.24		0.70		1.09		-0.47		2.20		10.00		-22.04		32.04		-49.14		-21.54		-640.82
1652299350.26		0.70		1.18		-0.48		2.19		10.00		-21.32		31.32		-48.42		-31.17		-626.45
1652299350.29		0.70		1.09		-0.48		2.19		10.00		-19.96		29.96		-47.66		-54.10		-599.15
1652299350.32		0.70		1.33		-0.63		2.17		10.00		-18.39		28.39		-46.93		-61.18		-567.77
1652299350.34		0.70		1.34		-0.63		2.17		10.00		-16.55		26.55		-46.27		-73.57		-531.09
1652299350.37		0.70		1.37		-0.67		2.15		10.00		-14.08		24.08		-45.64		-94.39		-481.67
1652299350.39		0.70		1.33		-0.67		2.15		10.00		-11.62		21.62		-45.14		-105.19		-432.45
1652299350.41		0.70		1.41		-0.71		2.14		10.00		-9.12		19.12		-44.67		-101.87		-382.31
1652299350.44		0.70		1.42		-0.71		2.14		10.00		-6.70		16.70		-44.23		-93.16		-334.02
1652299350.47		0.70		1.09		-0.39		2.13		10.00		-4.45		14.45		-43.88		-92.21		-289.05
1652299350.49		0.70		1.19		-0.39		2.13		10.00		-2.41		12.41		-43.57		-80.64		-248.19
1652299350.52		0.70		1.08		-0.38		2.12		10.00		-0.63		10.63		-43.30		-72.29		-212.59
1652299350.54		0.70		0.92		-0.38		2.12		10.00		0.66		9.34		-43.07		-52.22		-186.79
1652299350.56		0.70		0.79		-0.09		2.11		10.00		1.64		8.36		-42.86		-39.02		-167.19
1652299350.59		0.70		0.58		-0.09		2.11		10.00		2.16		7.84		-42.66		-20.46		-156.80
1652299350.62		0.70		0.39		0.31		2.12		10.00		2.36		7.64		-42.47		-8.02		-152.75
1652299350.64		0.70		0.42		0.31		2.12		10.00		2.31		7.69		-42.28		2.21		-153.83
1652299350.67		0.70		0.51		0.19		2.13		10.00		2.15		7.85		-42.08		6.18		-156.96
1652299350.69		0.70		0.26		0.19		2.13		10.00		2.01		7.99		-41.88		5.85		-159.88
1652299350.72		0.70		0.42		0.28		2.13		10.00		1.86		8.14		-41.67		5.68		-162.88
1652299350.74		0.70		-0.00		0.28		2.13		10.00		1.74		8.26		-41.47		5.02		-165.29
1652299350.77		0.70		-0.00		0.70		2.15		10.00		1.80		8.20		-41.27		-2.67		-163.99
1652299350.79		0.70		-0.00		0.70		2.15		10.00		1.83		8.17		-41.07		-1.24		-163.38
1652299350.82		0.70		-0.00		0.70		2.17		10.00		1.71		8.29		-40.85		4.72		-165.89
1652299350.84		0.70		-0.00		0.70		2.17		10.00		1.75		8.25		-40.65		-1.82		-165.01
1652299350.87		0.70		-0.00		0.70		2.19		10.00		2.09		7.91		-40.44		-13.20		-158.16
1652299350.89		0.70		-0.00		0.70		2.19		10.00		2.58		7.42		-40.27		-20.44		-148.33
1652299350.92		0.70		-0.00		0.70		2.21		10.00		3.11		6.89		-40.09		-20.86		-137.89
1652299350.94		0.70		-0.00		0.70		2.21		10.00		3.72		6.28		-39.93		-23.71		-125.62
1652299350.97		0.70		-0.00		0.70		2.22		10.00		4.32		5.68		-39.79		-24.18		-113.66
1652299350.99		0.70		-0.00		0.70		2.22		10.00		4.91		5.09		-39.66		-23.66		-101.76
1652299351.02		0.70		-0.00		0.70		2.24		10.00		5.52		4.48		-39.55		-23.98		-89.51
1652299351.04		0.70		-0.00		0.70		2.24		10.00		6.10		3.90		-39.45		-23.00		-77.97
1652299351.07		0.70		-0.00		0.70		2.26		10.00		6.60		3.40		-39.37		-20.59		-67.93
1652299351.09		0.70		-0.00		0.70		2.26		10.00		7.07		2.93		-39.30		-19.06		-58.61
1652299351.12		0.70		-0.00		0.70		2.28		10.00		7.49		2.51		-39.23		-17.00		-50.13
1652299351.14		0.70		-0.00		0.70		2.28		10.00		7.86		2.14		-39.18		-13.68		-42.88
1652299351.17		0.70		-0.00		0.70		2.29		10.00		8.11		1.89		-39.13		-10.52		-37.73
1652299351.19		0.70		-0.00		0.70		2.29		10.00		8.30		1.70		-39.09		-7.23		-33.99
1652299351.22		0.70		-0.00		0.70		2.31		10.00		8.55		1.45		-39.05		-10.60		-28.99
1652299351.24		0.70		-0.00		0.70		2.31		10.00		9.01		0.99		-39.03		-18.78		-19.89
1652299351.27		0.70		-0.00		0.70		2.33		10.00		8.95		1.05		-39.00		2.26		-21.02
1652299351.29		0.70		-0.00		0.70		2.33		10.00		8.91		1.09		-38.97		1.69		-21.87
1652299351.32		0.70		-0.00		0.70		2.34		10.00		8.75		1.25		-38.94		6.14		-24.97
1652299351.34		0.70		-0.00		0.70		2.34		10.00		8.87		1.13		-38.91		-4.42		-22.63
1652299351.37		0.70		-0.00		0.70		2.36		10.00		9.35		0.65		-38.90		-20.19		-12.99
1652299351.39		0.70		-0.00		0.70		2.36		10.00		9.95		0.05		-38.90		-21.33		-0.97
1652299351.42		0.70		-0.00		0.70		2.38		10.00		10.59		-0.59		-38.91		-30.29		11.80
1652299351.44		0.70		-0.00		0.70		2.38		10.00		11.00		-1.00		-38.93		-16.60		20.02
1652299351.47		0.70		-0.00		0.70		2.39		10.00		11.29		-1.29		-38.97		-10.94		25.75
1652299351.49		0.70		-0.00		0.70		2.39		10.00		11.54		-1.54		-39.00		-10.60		30.89
1652299351.52		0.70		-0.00		0.70		2.41		10.00		11.95		-1.95		-39.05		-16.13		39.07
1652299351.54		0.70		-0.00		0.70		2.41		10.00		12.60		-2.60		-39.12		-25.43		51.92
1652299351.57		0.70		-0.00		0.70		2.43		10.00		13.31		-3.31		-39.20		-28.82		66.26
1652299351.59		0.70		-0.00		0.70		2.43		10.00		13.89		-3.89		-39.30		-24.07		77.87
1652299351.62		0.70		-0.00		0.70		2.45		10.00		14.43		-4.43		-39.41		-20.60		88.55
1652299351.64		0.70		-0.00		0.70		2.45		10.00		14.90		-4.90		-39.53		-19.66		98.07
1652299351.67		0.70		-0.00		0.70		2.47		10.00		15.30		-5.30		-39.67		-15.32		106.03
1652299351.69		0.70		-0.00		0.70		2.47		10.00		15.74		-5.74		-39.81		-17.80		114.70
1652299351.72		0.70		-0.00		0.70		2.48		10.00		16.20		-6.20		-39.96		-18.69		124.09
1652299351.74		0.70		-0.00		0.70		2.48		10.00		16.73		-6.73		-40.13		-21.34		134.58
1652299351.77		0.70		-0.00		0.70		2.50		10.00		17.23		-7.23		-40.31		-20.19		144.66
1652299351.79		0.70		-0.00		0.70		2.50		10.00		17.63		-7.63		-40.50		-15.71		152.55
1652299351.82		0.70		-0.00		0.70		2.52		10.00		18.08		-8.08		-40.70		-17.98		161.50
1652299351.84		0.70		-0.00		0.70		2.52		10.00		18.57		-8.57		-40.91		-20.19		171.42
1652299351.87		0.70		-0.00		0.70		2.54		10.00		19.07		-9.07		-41.14		-19.54		181.43
1652299351.89		0.70		-0.00		0.70		2.54		10.00		19.56		-9.56		-41.38		-19.84		191.24
1652299351.92		0.70		-0.08		0.78		2.56		10.00		20.15		-10.15		-41.64		-22.70		202.91
1652299351.94		0.70		-0.00		0.78		2.56		10.00		20.79		-10.79		-41.94		-23.57		215.85
1652299351.97		0.70		-0.00		0.70		2.57		10.00		21.52		-11.52		-42.19		-33.18		230.34
1652299351.99		0.70		-0.00		0.70		2.57		10.00		22.11		-12.11		-42.50		-22.96		242.13
1652299352.02		0.70		-0.00		0.70		2.59		10.00		22.70		-12.70		-42.81		-24.01		253.99
1652299352.04		0.70		-0.00		0.70		2.59		10.00		23.47		-13.47		-43.15		-31.03		269.32
1652299352.07		0.70		-0.00		0.70		2.61		10.00		24.19		-14.19		-43.50		-28.65		283.74
1652299352.09		0.70		-0.00		0.70		2.61		10.00		25.07		-15.07		-43.88		-34.77		301.34
1652299352.12		0.70		-0.00		0.70		2.62		10.00		25.93		-15.93		-44.30		-32.87		318.55
1652299352.14		0.70		-0.09		0.70		2.62		10.00		26.81		-16.81		-44.69		-37.50		336.11
1652299352.16		0.70		-0.00		0.70		2.64		10.00		27.62		-17.62		-45.13		-32.94		352.34
1652299352.19		0.70		-0.49		0.70		2.64		10.00		28.45		-18.45		-45.61		-31.87		368.92
1652299352.22		0.70		-0.09		0.79		2.66		10.00		29.04		-19.04		-46.07		-24.24		380.74
1652299352.24		0.70		-0.47		0.79		2.66		10.00		28.67		-18.67		-46.56		14.07		373.46
1652299352.27		0.70		-0.25		0.95		2.68		10.00		29.09		-19.09		-47.01		-17.52		381.85
1652299352.29		0.70		-0.00		0.95		2.68		10.00		29.89		-19.89		-47.51		-31.95		397.83
1652299352.32		0.70		-0.00		0.70		2.70		10.00		30.92		-20.92		-48.04		-40.72		418.48
1652299352.34		0.70		-0.00		0.70		2.70		10.00		32.11		-22.11		-48.60		-47.06		442.19
1652299352.37		0.70		-0.00		0.70		2.72		10.00		33.34		-23.34		-49.17		-49.95		466.81
1652299352.39		0.70		-0.00		0.70		2.72		10.00		34.41		-24.41		-49.79		-42.56		488.28
1652299352.42		0.70		-0.00		0.70		2.74		10.00		35.31		-25.31		-50.42		-36.26		506.29
1652299352.44		0.70		-0.00		0.70		2.74		10.00		36.04		-26.04		-51.09		-27.91		520.72
1652299352.47		0.70		-0.00		0.70		2.75		10.00		36.78		-26.78		-51.73		-31.06		535.52
1652299352.49		0.70		-0.00		0.70		2.75		10.00		37.57		-27.57		-52.45		-30.38		551.35
1652299352.52		0.70		-0.00		0.70		2.77		10.00		38.55		-28.55		-53.17		-38.34		570.91
1652299352.54		0.70		-0.00		0.70		2.77		10.00		39.47		-29.47		-53.89		-38.04		589.42
1652299352.57		0.70		-0.00		0.70		2.79		10.00		40.42		-30.42		-54.65		-38.04		608.32
1652299352.59		0.70		-0.08		0.70		2.79		10.00		41.26		-31.26		-55.43		-33.61		625.21
1652299352.62		0.70		-0.00		0.70		2.81		10.00		42.22		-32.22		-56.23		-38.59		644.37
1652299352.64		0.70		-0.00		0.70		2.81		10.00		43.20		-33.20		-57.04		-40.37		664.06
1652299352.67		0.70		-0.00		0.70		2.82		10.00		44.14		-34.14		-57.90		-37.26		682.76
1652299352.69		0.70		-0.00		0.70		2.82		10.00		45.12		-35.12		-58.76		-39.78		702.38
1652299352.72		0.70		-0.00		0.70		2.84		10.00		46.13		-36.13		-59.70		-39.10		722.63
1652299352.74		0.70		-0.00		0.70		2.84		10.00		47.15		-37.15		-60.61		-41.79		743.03
1652299352.77		0.70		-0.00		0.70		2.86		10.00		48.22		-38.22		-61.59		-41.35		764.35
1652299352.79		0.70		-0.00		0.70		2.86		10.00		49.40		-39.40		-62.54		-49.07		788.05
1652299352.82		0.70		-0.00		0.70		2.88		10.00		50.57		-40.57		-63.56		-46.60		811.45
1652299352.84		0.70		-0.00		0.70		2.88		10.00		51.80		-41.80		-64.64		-47.68		836.07
1652299352.87		0.70		-0.42		1.12		2.90		10.00		53.14		-43.14		-65.70		-54.48		862.87
1652299352.89		0.70		-0.08		1.12		2.90		10.00		54.25		-44.25		-66.80		-44.66		885.02
1652299352.92		0.70		-0.51		1.21		2.94		10.00		55.11		-45.11		-68.04		-31.30		902.19
1652299352.94		0.70		-0.00		1.21		2.94		10.00		56.54		-46.54		-69.07		-64.39		930.71
1652299352.97		0.70		-0.00		0.70		2.96		10.00		58.11		-48.11		-70.35		-59.14		962.13
1652299352.99		0.70		-0.00		0.70		2.96		10.00		59.66		-49.66		-71.64		-59.54		993.12
The robot stopped due to FALLING
