1650937616.04		0.90		-0.00		0.90		0.42		8.73		15.69		-6.95		-7.38		8.30		185.07
1650937616.07		0.90		-0.00		0.90		0.44		8.93		15.48		-6.56		-7.55		14.87		181.44
1650937616.09		0.90		-0.00		0.90		0.44		8.93		15.46		-6.54		-7.71		0.88		186.25
1650937616.12		0.90		-0.00		0.90		0.47		9.13		15.44		-6.31		-7.89		7.94		184.65
1650937616.14		0.90		-0.00		0.90		0.47		9.13		15.51		-6.39		-8.04		-3.11		189.81
1650937616.16		0.90		-0.00		0.90		0.49		9.28		15.61		-6.33		-8.17		2.84		189.79
1650937616.19		0.90		-0.00		0.90		0.49		9.28		15.75		-6.47		-8.34		-5.55		195.42
1650937616.21		0.90		-0.00		0.90		0.51		9.47		15.85		-6.38		-8.50		3.18		195.00
1650937616.24		0.90		-0.00		0.90		0.51		9.47		15.79		-6.33		-8.68		2.01		197.06
1650937616.26		0.90		-0.00		0.90		0.53		9.62		15.64		-6.01		-8.81		14.40		192.64
1650937616.29		0.90		-0.00		0.90		0.53		9.62		15.46		-5.84		-8.96		7.09		194.02
1650937616.31		0.90		-0.00		0.90		0.55		9.80		15.47		-5.67		-9.09		6.83		194.01
1650937616.34		0.90		-0.00		0.90		0.55		9.80		15.55		-5.75		-9.24		-3.16		199.03
1650937616.36		0.90		-0.00		0.90		0.57		9.98		15.63		-5.64		-9.38		4.28		198.24
1650937616.39		0.90		-0.00		0.90		0.57		9.98		15.56		-5.57		-9.53		2.73		199.72
1650937616.42		0.90		-0.00		0.90		0.60		10.20		15.46		-5.26		-9.68		10.47		196.61
1650937616.44		0.90		-0.00		0.90		0.60		10.20		15.43		-5.23		-9.78		1.54		199.40
1650937616.46		0.90		-0.00		0.90		0.62		10.38		15.42		-5.04		-9.91		7.45		197.75
1650937616.49		0.90		-0.00		0.90		0.62		10.38		15.48		-5.10		-10.04		-2.33		202.22
1650937616.52		0.90		-0.00		0.90		0.65		10.56		15.57		-5.00		-10.17		3.90		201.57
1650937616.54		0.90		-0.00		0.90		0.65		10.56		15.66		-5.10		-10.30		-3.70		206.03
1650937616.56		0.90		-0.00		0.90		0.67		10.74		15.71		-4.97		-10.41		5.18		204.43
1650937616.59		0.90		-0.00		0.90		0.67		10.74		15.64		-4.90		-10.53		2.86		205.73
1650937616.61		0.90		-0.00		0.90		0.69		10.92		15.51		-4.59		-10.65		12.49		201.65
1650937616.64		0.90		-0.00		0.90		0.69		10.92		15.41		-4.49		-10.77		3.54		203.99
1650937616.66		0.90		-0.00		0.90		0.71		11.09		15.41		-4.32		-10.87		7.12		202.69
1650937616.69		0.90		-0.00		0.90		0.71		11.09		15.49		-4.40		-10.98		-2.89		207.15
1650937616.72		0.90		-0.00		0.90		0.74		11.29		15.56		-4.27		-11.10		4.69		205.73
1650937616.74		0.90		-0.00		0.90		0.74		11.29		15.56		-4.27		-11.20		-0.33		208.08
1650937616.76		0.90		-0.00		0.90		0.76		11.47		15.52		-4.05		-11.30		9.08		204.89
1650937616.79		0.90		-0.00		0.90		0.76		11.47		15.46		-3.99		-11.40		2.27		206.98
1650937616.82		0.90		-0.00		0.90		0.78		11.66		15.47		-3.82		-11.50		6.51		205.50
1650937616.84		0.90		-0.00		0.90		0.78		11.66		15.46		-3.80		-11.60		0.58		207.90
1650937616.86		0.90		-0.00		0.90		0.80		11.81		15.50		-3.69		-11.68		5.22		206.74
1650937616.89		0.90		-0.00		0.90		0.80		11.81		15.55		-3.73		-11.77		-1.70		209.92
1650937616.91		0.90		-0.00		0.90		0.83		12.00		15.54		-3.54		-11.86		7.34		207.11
1650937616.94		0.90		-0.00		0.90		0.83		12.00		15.50		-3.50		-11.95		1.77		208.90
1650937616.96		0.90		-0.00		0.90		0.85		12.19		15.42		-3.24		-12.03		10.11		205.29
1650937616.99		0.90		-0.00		0.90		0.85		12.19		15.38		-3.20		-12.11		1.71		207.56
1650937617.01		0.90		-0.00		0.90		0.87		12.37		15.39		-3.02		-12.19		6.89		205.49
1650937617.04		0.90		-0.00		0.90		0.87		12.37		15.44		-3.08		-12.26		-2.23		209.01
1650937617.06		0.90		-0.00		0.90		0.89		12.55		15.49		-2.94		-12.33		5.39		206.90
1650937617.10		0.90		-0.00		0.90		0.89		12.55		15.49		-2.94		-12.44		0.07		209.35
1650937617.11		0.90		-0.00		0.90		0.91		12.67		15.48		-2.82		-12.48		7.42		207.07
1650937617.14		0.90		-0.00		0.90		0.91		12.67		15.46		-2.79		-12.55		1.07		208.98
1650937617.16		0.90		-0.00		0.90		0.93		12.85		15.45		-2.60		-12.62		7.45		206.35
1650937617.19		0.90		-0.00		0.90		0.93		12.85		15.43		-2.58		-12.68		0.87		208.32
1650937617.22		0.90		-0.00		0.90		0.96		13.04		15.41		-2.37		-12.74		8.10		205.18
1650937617.24		0.90		-0.00		0.90		0.96		13.04		15.45		-2.41		-12.80		-1.86		208.42
1650937617.26		0.90		-0.00		0.90		0.98		13.22		15.41		-2.19		-12.85		8.61		204.52
1650937617.29		0.90		-0.00		0.90		0.98		13.22		15.42		-2.21		-12.91		-0.50		207.30
1650937617.32		0.90		-0.00		0.90		1.00		13.41		15.43		-2.01		-12.96		7.04		204.27
1650937617.34		0.90		-0.00		0.90		1.00		13.41		15.42		-2.01		-13.01		0.18		206.26
1650937617.36		0.90		-0.00		0.90		1.02		13.59		15.44		-1.85		-13.06		6.57		203.72
1650937617.39		0.90		-0.00		0.90		1.02		13.59		15.45		-1.86		-13.10		-0.34		205.84
1650937617.42		0.90		-0.00		0.90		1.05		13.79		15.43		-1.64		-13.15		7.78		202.24
1650937617.44		0.90		-0.00		0.90		1.05		13.79		15.46		-1.67		-13.19		-0.98		204.85
1650937617.47		0.90		-0.00		0.90		1.07		13.97		15.43		-1.46		-13.22		8.41		200.95
1650937617.49		0.90		-0.00		0.90		1.07		13.97		15.43		-1.46		-13.26		-0.05		203.13
1650937617.52		0.90		-0.00		0.90		1.10		14.17		15.42		-1.25		-13.29		7.47		199.59
1650937617.54		0.90		-0.00		0.90		1.10		14.17		15.43		-1.26		-13.32		-0.42		201.68
1650937617.57		0.90		-0.00		0.90		1.12		14.36		15.41		-1.05		-13.35		8.08		197.87
1650937617.59		0.90		-0.00		0.90		1.12		14.36		15.41		-1.05		-13.37		-0.10		199.89
1650937617.61		0.90		-0.00		0.90		1.14		14.54		15.39		-0.85		-13.40		7.92		196.21
1650937617.64		0.90		-0.00		0.90		1.14		14.54		15.39		-0.86		-13.42		-0.09		198.15
1650937617.67		0.90		-0.00		0.90		1.17		14.72		15.39		-0.67		-13.43		7.20		194.69
1650937617.69		0.90		-0.00		0.90		1.17		14.72		15.39		-0.66		-13.45		0.27		196.22
1650937617.71		0.90		-0.00		0.90		1.19		14.90		15.37		-0.47		-13.46		7.99		192.53
1650937617.74		0.90		-0.00		0.90		1.19		14.90		15.42		-0.52		-13.48		-1.98		195.33
1650937617.77		0.90		-0.00		0.90		1.21		15.10		15.38		-0.29		-13.48		8.42		190.55
1650937617.79		0.90		-0.00		0.90		1.21		15.10		15.40		-0.31		-13.49		-0.75		192.68
1650937617.82		0.90		-0.00		0.90		1.24		15.29		15.40		-0.11		-13.49		7.22		188.82
1650937617.84		0.90		-0.00		0.90		1.24		15.29		15.46		-0.17		-13.50		-2.51		191.47
1650937617.87		0.90		-0.00		0.90		1.26		15.50		15.46		0.03		-13.50		6.87		187.21
1650937617.89		0.90		-0.00		0.90		1.26		15.50		15.54		-0.04		-13.50		-3.12		190.07
1650937617.92		0.90		-0.00		0.90		1.28		15.68		15.53		0.15		-13.49		7.27		185.71
1650937617.94		0.90		-0.00		0.90		1.28		15.68		15.54		0.14		-13.49		-0.13		187.18
1650937617.96		0.90		-0.00		0.90		1.31		15.86		15.52		0.34		-13.48		7.97		183.07
1650937617.99		0.90		-0.00		0.90		1.31		15.86		15.48		0.38		-13.47		1.48		183.77
1650937618.02		0.90		-0.00		0.90		1.33		16.05		15.48		0.57		-13.46		7.20		180.13
1650937618.04		0.90		-0.00		0.90		1.33		16.05		15.47		0.58		-13.44		0.30		181.23
1650937618.06		0.90		-0.00		0.90		1.35		16.22		15.47		0.76		-13.43		7.45		177.39
1650937618.09		0.90		-0.00		0.90		1.35		16.22		15.50		0.72		-13.40		-1.21		179.25
1650937618.12		0.90		-0.00		0.90		1.37		16.38		15.47		0.91		-13.38		8.91		174.61
1650937618.14		0.90		-0.00		0.90		1.37		16.38		15.49		0.89		-13.36		-0.79		176.47
1650937618.17		0.90		-0.00		0.90		1.39		16.55		15.49		1.05		-13.34		6.86		172.71
1650937618.19		0.90		-0.00		0.90		1.39		16.55		15.51		1.04		-13.31		-0.47		173.97
1650937618.22		0.90		-0.00		0.90		1.42		16.74		15.53		1.21		-13.28		6.37		170.09
1650937618.24		0.90		-0.00		0.90		1.42		16.74		15.49		1.25		-13.25		1.44		170.19
1650937618.27		0.90		-0.00		0.90		1.44		16.93		15.50		1.43		-13.21		6.77		166.45
1650937618.29		0.90		-0.00		0.90		1.44		16.93		15.46		1.47		-13.18		1.84		166.47
1650937618.31		0.90		-0.00		0.90		1.46		17.11		15.49		1.62		-13.14		6.01		163.32
1650937618.34		0.90		-0.00		0.90		1.46		17.11		15.48		1.62		-13.10		0.25		163.81
1650937618.37		0.90		-0.00		0.90		1.49		17.30		15.55		1.76		-13.05		4.88		160.60
1650937618.39		0.90		-0.00		0.90		1.49		17.30		15.57		1.74		-13.01		-0.79		161.40
1650937618.41		0.90		-0.00		0.90		1.51		17.48		15.57		1.91		-12.96		7.15		157.12
1650937618.44		0.90		-0.00		0.90		1.51		17.48		15.58		1.90		-12.91		-0.32		158.02
1650937618.47		0.90		-0.00		0.90		1.53		17.67		15.55		2.12		-12.85		8.25		152.82
1650937618.49		0.90		-0.00		0.90		1.53		17.67		15.54		2.13		-12.80		0.18		153.60
1650937618.52		0.90		-0.00		0.90		1.56		17.85		15.56		2.29		-12.74		6.55		149.59
1650937618.54		0.90		-0.00		0.90		1.56		17.85		15.56		2.29		-12.69		-0.05		150.22
1650937618.56		0.90		-0.00		0.90		1.58		18.03		15.56		2.47		-12.63		7.32		145.76
1650937618.59		0.90		-0.00		0.90		1.58		18.03		15.54		2.49		-12.57		0.64		146.03
1650937618.62		0.90		-0.00		0.90		1.60		18.23		15.61		2.62		-12.50		4.71		142.59
1650937618.64		0.90		-0.00		0.90		1.60		18.23		15.65		2.58		-12.44		-1.83		143.58
1650937618.67		0.90		-0.00		0.90		1.63		18.41		15.70		2.72		-12.37		5.46		139.46
1650937618.69		0.90		-0.00		0.90		1.63		18.41		15.68		2.73		-12.31		0.71		139.34
1650937618.71		0.90		-0.00		0.90		1.65		18.59		15.65		2.95		-12.23		8.58		134.15
1650937618.74		0.90		-0.00		0.90		1.65		18.59		15.65		2.95		-12.16		-0.10		134.89
1650937618.76		0.90		-0.00		0.90		1.67		18.77		15.63		3.15		-12.08		7.98		129.77
1650937618.79		0.90		-0.00		0.90		1.67		18.77		15.65		3.12		-12.00		-0.90		130.72
1650937618.81		0.90		-0.00		0.90		1.69		18.95		15.68		3.26		-11.92		5.83		126.56
1650937618.84		0.90		-0.00		0.90		1.69		18.95		15.68		3.27		-11.84		0.03		126.55
1650937618.86		0.90		-0.00		0.90		1.72		19.13		15.69		3.44		-11.75		7.03		121.84
1650937618.89		0.90		-0.00		0.90		1.72		19.13		15.66		3.46		-11.67		0.93		121.57
1650937618.91		0.90		-0.00		0.90		1.74		19.31		15.66		3.65		-11.57		7.56		116.68
1650937618.94		0.90		-0.00		0.90		1.74		19.31		15.65		3.66		-11.48		0.21		116.83
1650937618.96		0.90		-0.00		0.90		1.76		19.49		15.67		3.82		-11.39		6.58		112.26
1650937618.99		0.90		-0.00		0.90		1.76		19.49		15.69		3.79		-11.29		-1.12		112.79
1650937619.01		0.90		0.08		0.82		1.78		19.15		15.71		3.44		-11.21		-14.29		118.52
1650937619.04		0.90		-0.00		0.82		1.78		19.15		15.71		3.44		-11.12		-0.02		114.47
1650937619.06		0.90		-0.00		0.90		1.80		19.83		15.71		4.12		-11.02		27.19		99.33
1650937619.09		0.90		-0.00		0.90		1.80		19.83		15.71		4.13		-10.91		0.24		103.21
1650937619.11		0.90		-0.00		0.90		1.83		20.01		15.71		4.30		-10.81		7.03		98.32
1650937619.14		0.90		-0.00		0.90		1.83		20.01		15.72		4.29		-10.70		-0.42		98.42
1650937619.16		0.90		-0.00		0.90		1.85		20.20		15.71		4.49		-10.58		7.68		92.80
1650937619.19		0.90		-0.00		0.90		1.85		20.20		15.70		4.49		-10.47		0.28		92.58
1650937619.21		0.90		-0.00		0.90		1.87		20.37		15.68		4.69		-10.36		8.22		87.07
1650937619.24		0.90		-0.00		0.90		1.87		20.37		15.65		4.72		-10.24		1.12		86.47
1650937619.26		0.90		-0.00		0.90		1.89		20.55		15.66		4.89		-10.11		6.80		81.58
1650937619.29		0.90		-0.00		0.90		1.89		20.55		15.67		4.88		-9.99		-0.43		81.44
1650937619.31		0.90		-0.00		0.90		1.91		20.72		15.67		5.05		-9.87		7.17		76.17
1650937619.34		0.90		-0.00		0.90		1.91		20.72		15.70		5.02		-9.74		-1.26		76.43
1650937619.36		0.90		-0.00		0.90		1.94		20.90		15.69		5.21		-9.61		7.78		70.56
1650937619.39		0.90		-0.00		0.90		1.94		20.90		15.68		5.21		-9.48		0.19		70.16
1650937619.41		0.90		-0.00		0.90		1.96		21.07		15.67		5.41		-9.35		7.93		64.42
1650937619.44		0.90		-0.00		0.90		1.96		21.07		15.68		5.40		-9.21		-0.38		64.29
1650937619.46		0.90		-0.00		0.90		1.98		21.25		15.67		5.58		-9.08		7.47		58.62
1650937619.49		0.90		-0.00		0.90		1.98		21.25		15.66		5.59		-8.93		0.51		57.84
1650937619.51		0.90		-0.00		0.90		2.00		21.42		15.66		5.76		-8.79		6.98		52.59
1650937619.54		0.90		-0.00		0.90		2.00		21.42		15.66		5.76		-8.65		-0.05		51.97
1650937619.56		0.90		-0.00		0.90		2.03		21.61		15.66		5.95		-8.49		7.30		46.05
1650937619.59		0.90		-0.00		0.90		2.03		21.61		15.66		5.95		-8.35		-0.15		45.59
1650937619.61		0.90		-0.00		0.90		2.05		21.79		15.67		6.12		-8.20		6.80		39.97
1650937619.64		0.90		-0.00		0.90		2.05		21.79		15.68		6.11		-8.04		-0.21		39.30
1650937619.67		0.90		-0.00		0.90		2.07		21.98		15.68		6.30		-7.88		7.20		33.21
1650937619.69		0.90		-0.00		0.90		2.07		21.98		15.67		6.31		-7.73		0.18		32.50
1650937619.71		0.90		-0.00		0.90		2.10		22.17		15.69		6.48		-7.56		6.59		26.85
1650937619.74		0.90		-0.00		0.90		2.10		22.17		15.69		6.47		-7.41		-0.12		26.05
1650937619.76		0.90		-0.00		0.90		2.12		22.35		15.69		6.66		-7.24		7.44		19.91
1650937619.79		0.90		-0.00		0.90		2.12		22.35		15.68		6.67		-7.07		0.28		18.86
1650937619.81		0.90		-0.00		0.90		2.14		22.53		15.68		6.84		-6.90		7.15		13.02
1650937619.84		0.90		-0.00		0.90		2.14		22.53		15.69		6.84		-6.73		-0.19		12.20
1650937619.86		0.90		-0.00		0.90		2.16		22.71		15.68		7.03		-6.55		7.36		5.81
1650937619.89		0.90		-0.00		0.90		2.16		22.71		15.69		7.03		-6.37		-0.23		4.89
1650937619.91		0.90		-0.00		0.90		2.19		22.89		15.69		7.20		-6.20		7.25		-1.09
1650937619.94		0.90		-0.00		0.90		2.19		22.89		15.69		7.19		-6.01		-0.23		-2.09
1650937619.96		0.90		-0.00		0.90		2.21		23.06		15.69		7.37		-5.83		7.35		-8.27
1650937619.99		0.90		-0.00		0.90		2.21		23.06		15.69		7.37		-5.65		-0.24		-9.26
1650937620.02		0.90		-0.00		0.90		2.23		23.26		15.69		7.57		-5.44		7.25		-16.07
1650937620.04		0.90		-0.00		0.90		2.23		23.26		15.70		7.56		-5.27		-0.08		-16.94
1650937620.06		0.90		-0.00		0.90		2.26		23.44		15.69		7.75		-5.08		7.50		-23.45
1650937620.09		0.90		-0.00		0.90		2.26		23.44		15.69		7.75		-4.88		0.03		-24.71
1650937620.12		0.90		-0.00		0.90		2.28		23.63		15.69		7.94		-4.68		7.15		-31.24
1650937620.14		0.90		-0.00		0.90		2.28		23.63		15.69		7.94		-4.49		-0.10		-32.42
1650937620.16		0.90		-0.00		0.90		2.30		23.81		15.70		8.11		-4.29		6.96		-38.70
1650937620.19		0.90		-0.00		0.90		2.30		23.81		15.71		8.10		-4.08		-0.38		-39.95
1650937620.21		0.90		-0.00		0.90		2.32		23.99		15.70		8.29		-3.87		7.32		-46.76
1650937620.24		0.90		-0.00		0.90		2.32		23.99		15.71		8.28		-3.66		-0.19		-48.07
1650937620.26		0.90		-0.00		0.90		2.35		24.17		15.71		8.46		-3.46		7.03		-54.48
1650937620.29		0.90		-0.00		0.90		2.35		24.17		15.72		8.45		-3.23		-0.11		-56.17
1650937620.32		0.90		-0.00		0.90		2.37		24.36		15.71		8.65		-3.00		7.42		-63.22
1650937620.34		0.90		-0.00		0.90		2.37		24.36		15.72		8.64		-2.78		-0.25		-64.75
1650937620.37		0.90		-0.00		0.90		2.39		24.54		15.71		8.83		-2.56		7.56		-71.66
1650937620.39		0.90		-0.00		0.90		2.39		24.54		15.72		8.82		-2.36		-0.51		-72.64
1650937620.42		0.90		-0.00		0.90		2.42		24.73		15.72		9.01		-2.13		7.25		-79.82
1650937620.44		0.90		-0.00		0.90		2.42		24.73		15.72		9.00		-1.91		-0.33		-81.18
1650937620.47		0.90		-0.00		0.90		2.44		24.91		15.74		9.17		-1.68		6.49		-87.75
1650937620.49		0.90		-0.00		0.90		2.44		24.91		15.75		9.16		-1.46		-0.30		-89.40
1650937620.51		0.90		-0.00		0.90		2.46		25.08		15.75		9.33		-1.23		7.13		-96.14
1650937620.54		0.90		-0.00		0.90		2.46		25.08		15.74		9.35		-0.99		0.52		-98.46
1650937620.57		0.90		-0.00		0.90		2.48		25.27		15.76		9.50		-0.74		6.15		-104.84
1650937620.59		0.90		0.08		0.90		2.48		25.27		15.78		9.49		-0.51		-0.49		-106.64
1650937620.61		0.90		-0.00		0.90		2.51		25.44		15.84		9.61		-0.28		4.70		-112.36
1650937620.64		0.90		0.08		0.90		2.51		25.44		15.91		9.54		-0.03		-2.73		-113.44
1650937620.67		0.90		0.59		0.31		2.51		21.97		16.37		5.61		0.12		-145.80		-39.81
1650937620.69		0.90		-0.00		0.31		2.51		21.97		17.45		4.52		0.22		-47.31		-47.94
1650937620.71		0.90		-0.00		0.90		2.54		25.69		18.14		7.55		0.40		125.10		-121.23
1650937620.74		0.90		0.08		0.90		2.54		25.69		18.29		7.39		0.59		-5.92		-95.86
1650937620.77		0.90		0.66		0.24		2.54		21.77		19.48		2.30		0.66		-187.82		0.83
1650937620.79		0.90		0.33		0.24		2.54		21.77		21.42		0.35		0.66		-81.86		2.83
1650937620.81		0.90		0.08		0.82		2.56		25.39		23.40		1.99		0.71		67.52		-47.38
1650937620.84		0.90		0.08		0.82		2.56		25.39		24.63		0.76		0.73		-50.90		-9.24
1650937620.87		0.90		0.65		0.25		2.57		22.03		25.86		-3.83		0.62		-165.23		70.28
1650937620.89		0.90		0.17		0.25		2.57		22.03		27.54		-5.51		0.49		-70.99		73.35
1650937620.92		0.90		-0.00		0.90		2.59		26.13		29.27		-3.14		0.42		93.19		13.25
1650937620.94		0.90		0.08		0.90		2.59		26.13		30.56		-4.42		0.31		-55.92		59.88
1650937620.97		0.90		-0.00		0.90		2.62		26.33		31.12		-4.80		0.19		-13.97		57.79
1650937620.99		0.90		-0.00		0.90		2.62		26.33		31.21		-4.88		0.07		-3.48		58.36
1650937621.02		0.90		-0.00		0.90		2.64		26.51		31.23		-4.72		-0.06		6.37		56.12
1650937621.04		0.90		-0.00		0.90		2.64		26.51		31.51		-5.00		-0.17		-11.78		64.74
1650937621.06		0.90		-0.00		0.90		2.66		26.69		32.16		-5.47		-0.31		-18.91		73.76
1650937621.09		0.90		-0.00		0.90		2.66		26.69		32.98		-6.29		-0.47		-32.07		88.43
1650937621.12		0.90		-0.00		0.90		2.68		26.88		33.76		-6.88		-0.65		-22.80		96.17
1650937621.14		0.90		-0.00		0.90		2.68		26.88		34.33		-7.46		-0.83		-23.38		105.79
1650937621.16		0.90		-0.08		0.98		2.71		27.57		34.69		-7.12		-1.00		13.98		96.70
1650937621.19		0.90		-0.00		0.98		2.71		27.57		34.95		-7.38		-1.19		-10.11		107.25
1650937621.22		0.90		-0.00		0.90		2.73		27.27		35.34		-8.08		-1.42		-24.71		121.70
1650937621.24		0.90		-0.00		0.90		2.73		27.27		36.01		-8.75		-1.62		-29.55		133.48
1650937621.27		0.90		-0.00		0.90		2.76		27.45		36.91		-9.46		-1.85		-28.58		145.20
1650937621.29		0.90		-0.00		0.90		2.76		27.45		37.85		-10.40		-2.10		-40.20		162.17
1650937621.32		0.90		-0.00		0.90		2.78		27.64		38.68		-11.04		-2.39		-23.92		170.68
1650937621.34		0.90		-0.00		0.90		2.78		27.64		39.43		-11.79		-2.69		-29.70		184.98
1650937621.37		0.90		-0.00		0.90		2.80		27.82		40.26		-12.44		-3.00		-26.02		196.45
1650937621.39		0.90		-0.00		0.90		2.80		27.82		41.36		-13.54		-3.31		-47.32		218.38
1650937621.42		0.90		-0.00		0.90		2.83		28.01		42.75		-14.74		-3.71		-44.91		237.71
1650937621.44		0.90		-0.00		0.90		2.83		28.01		44.35		-16.33		-4.13		-61.75		266.16
1650937621.47		0.90		-0.00		0.90		2.85		28.20		45.99		-17.80		-4.58		-57.54		289.20
1650937621.49		0.90		-0.00		0.90		2.85		28.20		47.91		-19.71		-5.05		-79.94		323.30
1650937621.51		0.90		-0.00		0.90		2.87		28.36		49.88		-21.51		-5.56		-77.02		351.38
1650937621.54		0.90		-0.00		0.90		2.87		28.36		52.19		-23.82		-6.16		-91.91		390.47
1650937621.57		0.90		-0.66		1.56		2.92		32.69		55.82		-23.13		-6.82		24.50		368.04
1650937621.60		0.90		-0.00		1.56		2.92		32.69		59.37		-26.68		-7.64		-114.66		450.07
