1650936854.09		0.70		0.17		0.79		0.30		20.26		16.31		3.95		3.91		-46.39		-145.63
1650936854.12		0.70		0.74		-0.04		0.30		3.77		18.62		-14.85		3.51		-701.80		274.03
1650936854.14		0.50		-0.42		0.92		0.02		5.74		20.92		-15.19		-0.41		-564.81		300.90
1650936854.17		0.50		-0.00		0.92		0.02		5.74		22.14		-16.40		-0.79		-51.80		218.28
1650936854.19		0.50		-0.00		0.50		0.04		3.29		22.77		-19.48		-1.24		-133.41		277.80
1650936854.22		0.50		-0.00		0.50		0.04		3.29		22.84		-19.54		-1.76		-2.57		259.66
1650936854.24		0.50		-0.00		0.50		0.05		3.40		22.90		-19.50		-2.27		1.72		265.43
1650936854.27		0.50		-0.00		0.50		0.05		3.40		23.35		-19.95		-2.78		-17.61		281.93
1650936854.29		0.50		-0.00		0.50		0.06		3.49		24.09		-20.60		-3.28		-26.97		298.53
1650936854.31		0.50		-0.00		0.50		0.06		3.49		24.91		-21.42		-3.76		-36.69		317.02
1650936854.34		0.50		-0.00		0.50		0.07		3.60		25.65		-22.06		-4.33		-24.55		330.17
1650936854.37		0.50		-0.00		0.50		0.07		3.60		26.11		-22.51		-5.00		-15.28		343.24
1650936854.39		0.50		-0.00		0.50		0.09		3.69		26.24		-22.55		-5.51		-1.79		348.12
1650936854.42		0.50		-0.00		0.50		0.09		3.69		26.28		-22.59		-6.05		-1.65		356.09
1650936854.44		0.50		-0.00		0.50		0.10		3.78		26.46		-22.68		-6.59		-3.57		365.16
1650936854.46		0.50		-0.00		0.50		0.10		3.78		26.87		-23.09		-7.15		-17.24		380.63
1650936854.49		0.50		-0.00		0.50		0.11		3.89		27.46		-23.57		-7.79		-17.34		395.35
1650936854.52		0.50		-0.00		0.50		0.11		3.89		28.00		-24.11		-8.40		-21.64		411.24
1650936854.54		0.50		-0.00		0.50		0.12		3.98		28.19		-24.21		-8.95		-4.21		416.59
1650936854.57		0.50		-0.00		0.50		0.12		3.98		28.31		-24.33		-9.60		-4.70		427.34
1650936854.59		0.50		-0.00		0.50		0.13		4.08		28.55		-24.47		-10.17		-5.91		437.27
1650936854.62		0.50		-0.00		0.50		0.13		4.08		28.98		-24.91		-10.82		-16.77		453.72
1650936854.64		0.50		-0.00		0.50		0.15		4.18		29.50		-25.32		-11.51		-15.14		467.94
1650936854.67		0.50		-0.00		0.50		0.15		4.18		29.99		-25.80		-12.11		-20.96		483.30
1650936854.69		0.50		-0.26		0.76		0.17		5.90		30.18		-24.29		-12.75		56.99		458.55
1650936854.72		0.50		-0.00		0.76		0.17		5.90		30.05		-24.16		-13.33		5.33		475.44
1650936854.74		0.50		-0.17		0.67		0.18		5.46		29.80		-24.34		-13.91		-7.57		488.26
1650936854.77		0.50		-0.00		0.67		0.18		5.46		29.48		-24.01		-14.51		12.97		488.65
1650936854.79		0.50		-1.00		1.50		0.23		10.81		29.59		-18.79		-15.04		184.58		399.05
1650936854.82		0.50		-0.32		1.50		0.23		10.81		29.32		-18.52		-15.51		10.53		437.25
1650936854.85		0.50		-0.70		1.20		0.26		9.26		29.03		-19.77		-16.04		-46.88		471.15
1650936854.87		0.50		-0.68		1.20		0.26		9.26		28.75		-19.49		-16.46		12.79		461.82
1650936854.89		0.50		-0.52		1.02		0.28		8.38		28.02		-19.64		-16.90		-6.91		473.68
1650936854.92		0.50		-1.37		1.02		0.28		8.38		27.04		-18.67		-17.38		37.70		459.80
1650936854.94		0.50		-0.91		1.41		0.32		10.99		25.63		-14.65		-17.75		158.90		392.54
