Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654029961.425536,0.7,0.825520388285319,-0.3832310994466146,0.171652149527794,20,21.969999313354492,-1.9699993133544922,-3.1227592347977406,-6.422365000735691,184.55152041220705
1654029961.451354,0.7,0.990741475423177,-0.2907414754231771,0.1641457542755423,20,22.226900100708008,-2.226900100708008,-3.1802535854708367,-9.950410475671582,195.6514293036894
1654029961.4763265,0.7,0.7429508209228516,-0.2907414754231771,0.1641457542755423,20,22.574800491333008,-2.574800491333008,-3.2445526331944166,-13.9313742338317,209.36936298899602
1654029961.5009997,0.7,0.6668898900349934,0.03311010996500652,0.16496268741866893,20,22.691699981689453,-2.691699981689453,-3.310965548425429,-4.737909109356731,206.47230194461844
1654029961.5259511,0.7,0.6837015787760417,0.03311010996500652,0.16496268741866893,20,22.650800704956055,-2.6508007049560547,-3.3771068908213238,1.6391537829418847,202.7842795955677
1654029961.550812,0.7,0.7589028040568034,-0.05890280405680348,0.16349831311718313,20,22.437400817871094,-2.4374008178710938,-3.4377027686791735,8.583769683717897,194.71894628183048
1654029961.5754664,0.7,0.745768928527832,-0.05890280405680348,0.16349831311718313,20,22.061100006103516,-2.0611000061035156,-3.4885179288180552,15.26303574191552,183.0411568284443
1654029961.6008728,0.7,0.7457159042358399,-0.04571590423583993,0.16233683836781362,20,21.485200881958008,-1.4852008819580078,-3.5262514780274614,22.667517501548396,165.94351780293292
1654029961.6258328,0.7,1.090353266398112,-0.04571590423583993,0.16233683836781362,20,20.721799850463867,-0.7217998504638672,-3.544267631922139,30.584926927118158,143.579138429909
1654029961.6512163,0.7,1.1592880249023438,-0.4592880249023439,0.15067851344447641,20,20.081300735473633,-0.08130073547363281,-3.5463313269005994,25.23291942967708,135.0362663418633
1654029961.6777346,0.7,0.5910562515258789,-0.4592880249023439,0.15067851344447641,20,20.75550079345703,-0.7555007934570312,-3.5663659574979647,-25.423911675327712,195.66713930030303
1654029961.7131271,0.7,1.018282127380371,-0.3182821273803711,0.13941370599054986,20,21.011199951171875,-1.011199951171875,-3.602154874837197,-7.224666042425916,186.23221290562935
1654029961.7262828,0.7,0.6256746927897135,-0.3182821273803711,0.13941370599054986,20,21.106399536132812,-1.1063995361328125,-3.6167103338607376,-7.236376157596187,188.88238349049809
1654029961.7510278,0.7,0.7541722615559896,-0.05417226155598964,0.13807321405616146,20,21.11520004272461,-1.1152000427246094,-3.6443059449643442,-0.3556480517978957,184.08874572226605
1654029961.777666,0.7,0.8544389088948567,-0.05417226155598964,0.13807321405616146,20,20.895299911499023,-0.8952999114990234,-3.668155185222531,8.255045690912834,172.7705851694493
1654029961.8031836,0.7,0.9720738093058269,-0.2720738093058269,0.13113058050781018,20,20.49839973449707,-0.4983997344970703,-3.6808730823477163,15.554060619650933,158.42615549005214
1654029961.8258772,0.7,1.0725685119628907,-0.2720738093058269,0.13113058050781018,20,19.921899795532227,0.07810020446777344,-3.6791007048896063,25.403597243234156,137.37708920240868
1654029961.8512132,0.7,1.1714436848958334,-0.47144368489583344,0.11918607050976866,20,19.13960075378418,0.8603992462158203,-3.657301606231613,30.876942042214424,115.06363866566576
1654029961.8756983,0.7,0.8267505645751954,-0.47144368489583344,0.11918607050976866,20,19.74410057067871,0.25589942932128906,-3.6510358802393057,-24.68846520867008,177.49130940258544
1654029961.9010756,0.7,1.0892032623291015,-0.3892032623291015,0.10930915285136585,20,20.372900009155273,-0.37290000915527344,-3.6604990657820053,-24.77805336339722,191.19310711372648
1654029961.925612,0.7,0.7357266108194987,-0.3892032623291015,0.10930915285136585,20,20.64310073852539,-0.6431007385253906,-3.6762784242414455,-11.012253068125505,185.17239393696977
1654029961.950593,0.7,0.7557123184204102,-0.055712318420410245,0.10791740220585858,20,20.790700912475586,-0.7907009124755859,-3.6960309410374066,-5.9084922407375595,184.547723584297
1654029961.977811,0.7,0.9960824330647786,-0.055712318420410245,0.10791740220585858,20,20.622299194335938,-0.6222991943359375,-3.7129687448600635,6.187121696551362,170.87049832800125
1654029962.001381,0.7,1.0185293833414713,-0.3185293833414713,0.10040972123953984,20,20.192899703979492,-0.1928997039794922,-3.717515356606782,18.218189542682,151.22519888585396
1654029962.0259192,0.7,1.0989501953125,-0.3185293833414713,0.10040972123953984,20,19.49570083618164,0.5042991638183594,-3.7051407232374913,28.41270489015847,126.86447498112145
1654029962.0512984,0.7,1.1734100341796876,-0.47341003417968763,0.08839496233833492,20,18.82539939880371,1.174600601196289,-3.6753303220848466,26.411468510446415,113.2775998872094
1654029962.0767932,0.7,0.49997663497924805,-0.47341003417968763,0.08839496233833492,20,19.888599395751953,0.11140060424804688,-3.672490184409071,-41.70259882356242,196.7824943659963
1654029962.1027095,0.7,1.2379005432128907,-0.5379005432128907,0.07445455006784035,20,20.842500686645508,-0.8425006866455078,-3.694324716941537,-36.80694749818309,213.36905471334808
1654029962.1274846,0.7,0.7477899551391601,-0.5379005432128907,0.07445455006784035,20,21.269100189208984,-1.2691001892089844,-3.725766709954314,-17.21893103912851,206.08187714659414
1654029962.1523697,0.7,0.9217440287272135,-0.22174402872721355,0.06893641052849565,20,21.42300033569336,-1.4230003356933594,-3.7611783260504126,-6.184410209243504,200.94082258409784
1654029962.1768978,0.7,1.0842132568359375,-0.22174402872721355,0.06893641052849565,20,21.0093994140625,-1.0093994140625,-3.785936901709192,16.86238068391687,172.60246875499178
1654029962.2029347,0.7,1.1468978881835938,-0.4468978881835939,0.057300540149318145,20,20.146499633789062,-0.1464996337890625,-3.78975130941717,33.14131877993169,139.99836302198727
1654029962.2257879,0.7,1.225882339477539,-0.4468978881835939,0.057300540149318145,20,19.248699188232422,0.7513008117675781,-3.772581729741887,39.285656160996524,114.85918851662703
1654029962.2509875,0.7,0.7434600194295248,-0.04346001942952482,0.056205362796030535,20,19.90850067138672,0.09149932861328125,-3.770275978528389,-26.18296040493874,187.53532151881507
1654029962.2771673,0.7,1.0018880208333334,-0.04346001942952482,0.056205362796030535,20,20.510000228881836,-0.5100002288818359,-3.7836276776738487,-22.975720816713114,197.8677713592097
1654029962.30185,0.7,0.8457144419352214,-0.14571444193522143,0.05260872816243515,20,21.132200241088867,-1.1322002410888672,-3.811573504766784,-25.20787813807026,214.17252959686795
1654029962.3274617,0.7,0.9189461390177409,-0.14571444193522143,0.05260872816243515,20,21.791000366210938,-1.7910003662109375,-3.85744395963593,-25.722685086061645,230.48895849186607
1654029962.351104,0.7,1.0885509490966796,-0.38855094909667964,0.04342248945268162,20,21.776100158691406,-1.7761001586914062,-3.899435055187496,0.6302350675151014,208.30603420000577
1654029962.375845,0.7,1.1572865804036458,-0.38855094909667964,0.04342248945268162,20,21.181499481201172,-1.1814994812011719,-3.928666456312385,24.033072823813974,176.043047641537
1654029962.40338,0.7,1.391455078125,-0.691455078125,0.024383300358935378,20,20.288299560546875,-0.288299560546875,-3.9366047736702967,32.43875660230323,150.07001987090453
1654029962.4285495,0.7,0.4293923060099284,-0.691455078125,0.024383300358935378,20,21.207799911499023,-1.2077999114990234,-3.967004627580991,-36.53216379808467,232.7909491733193
1654029962.4510148,0.7,1.3392096201578776,-0.6392096201578776,0.0100233098410816,20,21.577800750732422,-1.5778007507324219,-4.002450282816881,-16.469933988495743,224.0645687989698
1654029962.4752898,0.7,1.156329345703125,-0.6392096201578776,0.0100233098410816,20,21.78969955444336,-1.7896995544433594,-4.045895354880031,-8.729072748165827,223.45925173138116
1654029962.501817,0.7,1.0887856801350912,-0.3887856801350913,-0.0002900725768048163,20,22.100500106811523,-2.1005001068115234,-4.101615670666433,-11.716311801766985,235.12627237395535
1654029962.5280328,0.7,1.501290003458659,-0.3887856801350913,-0.0002900725768048163,20,21.717899322509766,-1.7178993225097656,-4.146651761470821,14.594286857589784,205.39370510559039
1654029962.5507364,0.7,1.4187652587890625,-0.7187652587890625,-0.016608665729196073,20,21.01449966430664,-1.0144996643066406,-4.169684604353279,30.981790687417302,176.88700392330816
1654029962.5761347,0.7,1.2432430267333985,-0.7187652587890625,-0.016608665729196073,20,21.752700805664062,-1.7527008056640625,-4.214200145293034,-29.065034544908382,248.39005440225637
1654029962.6011462,0.7,1.331334940592448,-0.631334940592448,-0.03239932450781378,20,21.986299514770508,-1.9862995147705078,-4.2638805539845634,-9.339637389663126,237.72870783619828
1654029962.6258156,0.7,1.3213631947835287,-0.631334940592448,-0.03239932450781378,20,21.893699645996094,-1.8936996459960938,-4.310597004692681,3.75363145229098,226.05569246533406
1654029962.6511314,0.7,1.2479184468587239,-0.5479184468587239,-0.0462702972661911,20,22.18709945678711,-2.1870994567871094,-4.3659650930621865,-11.589610291763199,248.46220194985239
1654029962.6753905,0.7,1.4951889038085937,-0.5479184468587239,-0.0462702972661911,20,21.709999084472656,-1.7099990844726562,-4.4074481154766545,19.666869778869778,212.13751505391576
1654029962.7025442,0.7,1.4978230794270833,-0.7978230794270833,-0.06793417006583317,20,20.989500045776367,-0.9895000457763672,-4.434316732942989,26.53407205134734,192.00877236458263
1654029962.7264123,0.7,0.9269440968831381,-0.7978230794270833,-0.06793417006583317,20,22.00819969177246,-2.008199691772461,-4.482248611782325,-42.68041154729797,277.8035028382121
1654029962.7529094,0.7,1.7562405904134115,-1.0562405904134116,-0.0959215096808862,20,22.320100784301758,-2.320100784301758,-4.543724613728045,-11.77112932686684,259.24001586855104
1654029962.7759836,0.7,1.4070068359375,-1.0562405904134116,-0.0959215096808862,20,22.387300491333008,-2.387300491333008,-4.59880954356413,-2.912337259764414,255.10203376860284
1654029962.8021078,0.7,1.5003949483235677,-0.8003949483235677,-0.11683121857958745,20,22.157899856567383,-2.157899856567383,-4.655183035085884,8.781141339563579,242.2409233260867
1654029962.827715,0.7,1.8043342590332032,-0.8003949483235677,-0.11683121857958745,20,21.238100051879883,-1.2381000518798828,-4.686887198153727,35.91970503891848,199.89540327321487
1654029962.8509657,0.7,0.8400839487711589,-0.14008394877115893,-0.12008828501256708,20,22.386600494384766,-2.3866004943847656,-4.742377612490145,-49.39613006429384,303.2397423895109
1654029962.8756344,0.7,1.5871568044026694,-0.14008394877115893,-0.12008828501256708,20,22.43630027770996,-2.436300277709961,-4.802477957418432,-2.0146905323385007,264.28455743742484
1654029962.9006326,0.7,1.4248209635416667,-0.7248209635416667,-0.1382074957391486,20,22.278799057006836,-2.278799057006836,-4.8594438047025506,6.300505484024797,255.99985266843345
1654029962.9294903,0.7,1.610012944539388,-0.7248209635416667,-0.1382074957391486,20,21.839099884033203,-1.8390998840332031,-4.912516012097058,15.236801665592624,241.05868059793445
1654029962.9513812,0.7,1.8507647196451822,-1.1507647196451822,-0.16339874660309686,20,21.280799865722656,-1.2807998657226562,-4.940553846567582,25.50377381095004,221.32776999929433
1654029962.9767938,0.7,0.9256942749023438,-1.1507647196451822,-0.16339874660309686,20,22.439199447631836,-2.439199447631836,-5.002540147685522,-45.58374301047022,312.36032360785475
1654029963.0037446,0.7,2.0876656850179036,-1.3876656850179037,-0.2007974971548985,20,22.709800720214844,-2.7098007202148438,-5.075571542980924,-10.040552016985139,289.267459830959
1654029963.02803,0.7,1.4162291208902995,-1.3876656850179037,-0.2007974971548985,20,22.686500549316406,-2.6865005493164062,-5.140814059010609,0.9594345179658355,281.74883906594204
1654029963.0515146,0.7,1.7442212422688803,-1.0442212422688804,-0.22532072694605557,20,21.899200439453125,-1.899200439453125,-5.1854162246349915,33.5239487523096,237.8699692353766
1654029963.0765555,0.7,1.900672149658203,-1.0442212422688804,-0.22532072694605557,20,22.428800582885742,-2.428800582885742,-5.246235492008054,-21.149434917975036,300.8736653151325
1654029963.1026537,0.7,1.441936238606771,-0.7419362386067709,-0.244683965381527,20,23.129499435424805,-3.1294994354248047,-5.327909954850838,-26.848498136373603,324.31117448009405
1654029963.1268444,0.7,1.9248832702636718,-0.7419362386067709,-0.244683965381527,20,22.876300811767578,-2.876300811767578,-5.397489582189337,10.466790849866454,288.47174689857013
1654029963.151329,0.7,2.0984949747721355,-1.3984949747721356,-0.27892560354824053,20,22.287200927734375,-2.287200927734375,-5.453490860702914,24.059982862039416,266.3308327775146
1654029963.1765828,0.7,2.0753196716308593,-1.3984949747721356,-0.27892560354824053,20,23.126800537109375,-3.126800537109375,-5.5324543708566125,-33.246502143086424,339.0126555257656
1654029963.2013695,0.7,1.2714635213216146,-0.5714635213216146,-0.2930903045492073,20,23.721900939941406,-3.7219009399414062,-5.624708052854658,-24.008849302155575,347.25503843631446
1654029963.2274573,0.7,1.9927801767985025,-0.5714635213216146,-0.2930903045492073,20,23.68120002746582,-3.6812000274658203,-5.720742319089368,1.5601535368305612,327.6137244335669
1654029963.2523842,0.7,1.7450921376546225,-1.0450921376546225,-0.3191412126579015,20,22.85099983215332,-2.8509998321533203,-5.791808909267729,33.30539162705283,284.7357360186523
1654029963.276982,0.7,2.183693440755208,-1.0450921376546225,-0.3191412126579015,20,21.458999633789062,-1.4589996337890625,-5.827697211884242,56.59024338234581,236.12645058836574
1654029963.3087902,0.7,1.0875348409016927,-0.38753484090169277,-0.33146797431590663,20,22.594100952148438,-2.5941009521484375,-5.910210732680298,-35.68587768808137,346.6426821523235
1654029963.325676,0.7,2.0014812469482424,-0.38753484090169277,-0.33146797431590663,20,22.44059944152832,-2.4405994415283203,-5.951422102873494,9.090590760194285,304.9336291143536
1654029963.3524296,0.7,1.8234230041503907,-1.1234230041503908,-0.3615236559176045,20,21.55389976501465,-1.5538997650146484,-5.992994615102361,33.14311176066944,266.494857545209
1654029963.3771226,0.7,1.991171900431315,-1.1234230041503908,-0.3615236559176045,20,20.572599411010742,-0.5725994110107422,-6.007133819365663,39.740001931061116,240.57247394535975
1654029963.4035065,0.7,1.1656394958496095,-0.4656394958496095,-0.3738090310095648,20,21.9143009185791,-1.9143009185791016,-6.057640498960609,-50.85308416619978,352.50427699400774
1654029963.426024,0.7,1.745548629760742,-0.4656394958496095,-0.3738090310095648,20,21.699899673461914,-1.699899673461914,-6.095917892459056,9.521562814336386,295.3488738779959
1654029963.4516733,0.7,1.7307722727457682,-1.0307722727457682,-0.4002476277050505,20,21.265399932861328,-1.2653999328613281,-6.12837452654594,16.940017289298297,280.9758621977408
1654029963.4758763,0.7,2.186425526936849,-1.0307722727457682,-0.4002476277050505,20,20.436800003051758,-0.4368000030517578,-6.138946424126516,34.235334679604,248.47464151401002
1654029963.503462,0.7,1.2369366963704427,-0.5369366963704427,-0.41505942641590915,20,21.994600296020508,-1.9946002960205078,-6.193968958985806,-56.47120645099954,365.2453262177057
1654029963.5263429,0.7,1.5785926818847655,-0.5369366963704427,-0.41505942641590915,20,22.283300399780273,-2.2833003997802734,-6.246212681917314,-12.617574425074764,334.1384833823148
1654029963.5517828,0.7,2.0652642567952473,-1.3652642567952473,-0.4497917185894911,20,21.63960075378418,-1.6396007537841797,-6.287924088441741,25.302681274190977,288.3278625741325
1654029963.5799453,0.7,2.2507535298665364,-1.3652642567952473,-0.4497917185894911,20,21.047399520874023,-1.0473995208740234,-6.317421455872591,21.02802187568785,281.0367143086294
1654029963.6006675,0.7,1.4017623901367187,-0.7017623901367187,-0.4643337446655058,20,22.666500091552734,-2.6665000915527344,-6.372677072884926,-78.13380889374676,406.71472113391627
1654029963.6255414,0.7,2.001624425252279,-0.7017623901367187,-0.4643337446655058,20,22.542499542236328,-2.542499542236328,-6.435919135153654,4.985152737973142,332.0862948695478
1654029963.6515734,0.7,2.0866188049316405,-1.3866188049316406,-0.5004301651527348,20,21.664499282836914,-1.664499282836914,-6.479249332177005,33.727767296173504,289.6864649888073
1654029963.6781702,0.7,2.334782918294271,-1.3866188049316406,-0.5004301651527348,20,20.77669906616211,-0.7766990661621094,-6.499907029932274,33.37998296804267,272.2646050351859
1654029963.7010136,0.7,1.348770014444987,-0.648770014444987,-0.51525025273437,20,21.79159927368164,-1.7915992736816406,-6.540833178730736,-44.42867281760113,365.40605014730784
1654029963.7259746,0.7,1.9211573282877603,-0.648770014444987,-0.51525025273437,20,21.476699829101562,-1.4766998291015625,-6.577693075368643,12.615660878369344,309.07509693682067
1654029963.7512913,0.7,1.9158462524414062,-1.2158462524414062,-0.5460314860836321,20,20.486000061035156,-0.48600006103515625,-6.589997000520725,39.132239654945096,264.9468536151996
1654029963.7758133,0.7,2.3164906819661457,-1.2158462524414062,-0.5460314860836321,20,19.917600631713867,0.08239936828613281,-6.5879763977636685,23.179100269316404,267.2793845252079
1654029963.8032768,0.7,1.0384613672892253,-0.3384613672892254,-0.5553267982255383,20,20.901599884033203,-0.9015998840332031,-6.612737428590663,-35.829429637989406,342.1405310968769
1654029963.8282087,0.7,2.6543657938639322,-0.3384613672892254,-0.5553267982255383,20,20.81220054626465,-0.8122005462646484,-6.632987137606506,3.585739968634051,305.6804795544732
1654029963.850684,0.7,2.104205322265625,-1.4042053222656252,-0.586886653524376,20,19.81089973449707,0.1891002655029297,-6.6287370632608145,44.5512793312683,247.59717380977284
1654029963.8773715,0.7,2.1654296875,-1.4042053222656252,-0.586886653524376,20,19.74570083618164,0.2542991638183594,-6.621950423284034,2.443038879359634,283.82680119288824
1654029963.9011714,0.7,1.093896993001302,-0.3938969930013021,-0.5962613610871473,20,20.965599060058594,-0.9655990600585938,-6.644931580723096,-51.256451354383714,358.78537603199203
1654029963.927919,0.7,2.6706807454427084,-0.3938969930013021,-0.5962613610871473,20,20.882400512695312,-0.8824005126953125,-6.668533557670344,3.1105208268337687,309.1464185599463
1654029963.9508317,0.7,2.2298004150390627,-1.5298004150390627,-0.6313132813310064,20,20.03529930114746,-0.03529930114746094,-6.669342361404688,36.970750132670155,260.9186741064998
1654029963.97678,0.7,1.8897440592447916,-1.5298004150390627,-0.6313132813310064,20,20.905799865722656,-0.9057998657226562,-6.692846315430415,-33.54751688335554,343.69980025413406
1654029964.001421,0.7,1.7085437774658203,-1.0085437774658204,-0.6561648458548577,20,21.038999557495117,-1.0389995574951172,-6.718448341956446,-5.405604148927935,322.29576148751624
1654029964.0257168,0.7,2.399408976236979,-1.0085437774658204,-0.6561648458548577,20,20.040199279785156,-0.04019927978515625,-6.719425015895013,41.109985869053226,259.49989829272096
1654029964.0509484,0.7,2.084378941853841,-1.3843789418538412,-0.6910949412979753,20,19.157499313354492,0.8425006866455078,-6.698167375731828,34.98390800253239,245.5413329103656
1654029964.0776265,0.7,1.0474721272786458,-1.3843789418538412,-0.6910949412979753,20,20.805599212646484,-0.8055992126464844,-6.719659220266294,-61.77729320082934,368.18215303803953
1654029964.1016815,0.7,1.9014363606770834,-1.2014363606770835,-0.7199954979038279,20,20.854799270629883,-0.8547992706298828,-6.7402214202429604,-2.0453148849287373,316.3613105703537
1654029964.126778,0.7,1.9350301106770833,-1.2014363606770835,-0.7199954979038279,20,20.201000213623047,-0.20100021362304688,-6.7452658053152845,26.05149056639623,277.5663584101999
1654029964.1510005,0.7,2.1682713826497397,-1.4682713826497398,-0.7555608664758402,20,19.432199478149414,0.5678005218505859,-6.731512193364779,31.738968670334753,255.69765374588667
1654029964.1771805,0.7,1.8096056620279948,-1.4682713826497398,-0.7555608664758402,20,21.16670036315918,-1.1667003631591797,-6.7620564426079,-66.25282541185899,381.65873397176347
1654029964.2023623,0.7,2.261757659912109,-1.5617576599121092,-0.7948886891705988,20,20.845600128173828,-0.8456001281738281,-6.783350150822116,12.751297102821436,304.7488419352842
1654029964.2261376,0.7,2.3147371927897136,-1.5617576599121092,-0.7948886891705988,20,20.269500732421875,-0.269500732421875,-6.78975762213031,24.230964390649913,282.6009828030081
1654029964.2511168,0.7,2.4674118041992186,-1.7674118041992186,-0.8390370710537318,20,19.878599166870117,0.12140083312988281,-6.786725136815221,15.649136203111578,281.9822659413418
1654029964.2775185,0.7,0.8264768600463868,-1.7674118041992186,-0.8390370710537318,20,21.41830062866211,-1.4183006286621094,-6.824170767059513,-58.31814118135763,382.5341540157448
1654029964.301169,0.7,2.7853986104329427,-2.085398610432943,-0.8883575985975428,20,21.611099243164062,-1.6110992431640625,-6.862273921152337,-8.152020726433259,343.10995529093805
1654029964.325818,0.7,1.899100621541341,-2.085398610432943,-0.8883575985975428,20,20.44849967956543,-0.4484996795654297,-6.873329053987618,47.16592188497476,269.39564194985195
1654029964.3514216,0.7,2.0242291768391927,-1.3242291768391927,-0.9222625437497264,20,20.860200881958008,-0.8602008819580078,-6.895353235475795,-16.079859203456593,335.9316341651641
1654029964.37761,0.7,1.673290761311849,-1.3242291768391927,-0.9222625437497264,20,21.227500915527344,-1.2275009155273438,-6.927499488003832,-14.025309080315361,343.21027487052663
1654029964.4023297,0.7,2.58740717569987,-1.88740717569987,-0.9689187114454666,20,20.84830093383789,-0.8483009338378906,-6.948469245422984,15.339981867633727,309.7409827283367
1654029964.426841,0.7,2.560080718994141,-1.88740717569987,-0.9689187114454666,20,20.303600311279297,-0.3036003112792969,-6.955910895051147,22.222395144346745,292.43553028920365
1654029964.4515717,0.7,0.9189900716145833,-0.2189900716145834,-0.9743344853494177,20,21.980300903320312,-1.9803009033203125,-7.00488508769422,-67.79839580441154,410.8198190522426
1654029964.4764545,0.7,1.9043190002441406,-0.2189900716145834,-0.9743344853494177,20,21.9862003326416,-1.9862003326416016,-7.054307300275013,-0.23708870705018875,352.3131080339194
1654029964.5048234,0.7,2.174913533528646,-1.4749135335286458,-1.0161762334743762,20,20.339500427246094,-0.33950042724609375,-7.063938570883238,58.04585336336437,265.7015380640025
1654029964.5274518,0.7,2.0063640594482424,-1.4749135335286458,-1.0161762334743762,20,19.859800338745117,0.1401996612548828,-7.060766089859044,21.199114951006216,288.6503116115398
1654029964.5518465,0.7,1.2764260609944662,-0.5764260609944662,-1.030238003468848,20,20.607099533081055,-0.6070995330810547,-7.0755761315549535,-30.633606661519366,351.64468597848753
1654029964.5778294,0.7,2.394243367513021,-0.5764260609944662,-1.030238003468848,20,20.323400497436523,-0.32340049743652344,-7.083979000352883,10.918700679023674,308.65965585057256
1654029964.6013916,0.7,2.2566736857096354,-1.5566736857096355,-1.0669166491601538,20,19.60300064086914,0.3969993591308594,-7.074624824865168,30.574397684843213,275.4295478359605
1654029964.6265113,0.7,2.177832285563151,-1.5566736857096355,-1.0669166491601538,20,20.123199462890625,-0.123199462890625,-7.077719568453176,-20.708731966590737,332.64470850257453
1654029964.651815,0.7,1.3231451670328775,-0.6231451670328776,-1.0826844665912143,20,20.207399368286133,-0.2073993682861328,-7.082967519568683,-3.3275857195352914,319.0007847426126
1654029964.6777244,0.7,2.35591557820638,-0.6231451670328776,-1.0826844665912143,20,19.5447998046875,0.4552001953125,-7.071173544781686,25.573689634864547,278.5561111974536
