Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654027781.3706496,0.7,0.5968088150024414,0.10319118499755853,0.3403394752162663,10,7.87470006942749,2.1252999305725098,-2.5073748938914378,11.344610056280537,65.51254731411382
1654027781.3954706,0.7,0.6664448420206706,0.10319118499755853,0.3403394752162663,10,8.447400093078613,1.5525999069213867,-2.4688377448173924,-23.073165108974422,106.6654623039627
1654027781.420672,0.7,0.6572495778401692,0.042750422159830714,0.3414168423129618,10,9.408900260925293,0.591099739074707,-2.4539412507579073,-38.15276910559876,139.7135777108496
1654027781.4461548,0.7,0.6167051315307617,0.042750422159830714,0.3414168423129618,10,10.002400398254395,-0.0024003982543945312,-2.4540024198497576,-23.290139685450445,138.80365023303605
1654027781.4710867,0.7,0.5824451446533203,0.11755485534667964,0.34434770911072204,10,10.265999794006348,-0.26599979400634766,-2.460634302149856,-10.572772826377998,133.2119377210666
1654027781.495286,0.7,0.7471505482991536,0.11755485534667964,0.34434770911072204,10,10.382200241088867,-0.3822002410888672,-2.469883260325105,-4.801820707593178,130.9022401953051
1654027781.5206907,0.7,0.8407103856404622,-0.14071038564046223,0.34077300514507736,10,10.312399864196777,-0.31239986419677734,-2.4778196825609484,2.7475388297123553,123.02295696431673
1654027781.5461674,0.7,0.8854040781656901,-0.14071038564046223,0.34077300514507736,10,10.07960033416748,-0.07960033416748047,-2.4798476359253527,9.137744836557268,112.48032318903248
1654027781.5725803,0.7,1.0823795318603515,-0.38237953186035156,0.3306732283864978,10,9.500399589538574,0.4996004104614258,-2.466651708335803,21.928653957250145,88.17188481890348
1654027781.5957363,0.7,0.939056396484375,-0.38237953186035156,0.3306732283864978,10,8.637399673461914,1.362600326538086,-2.4350994337476095,37.26907117778487,54.72800190257907
1654027781.6207294,0.7,0.575959841410319,0.12404015858968098,0.3337733865497587,10,8.804200172424316,1.1957998275756836,-2.4052125919438367,-6.673840254128152,96.34486426293014
1654027781.646079,0.7,0.8227416356404622,0.12404015858968098,0.3337733865497587,10,8.902000427246094,1.0979995727539062,-2.3773787233035364,-3.8580565065272188,94.52843854661221
1654027781.6713822,0.7,0.49164292017618816,0.2083570798238118,0.3390454718646575,10,9.40429973602295,0.5957002639770508,-2.3623056448343505,-19.851275334734144,118.74711320979148
1654027781.6951559,0.7,0.7550593058268229,0.2083570798238118,0.3390454718646575,10,9.597200393676758,0.4027996063232422,-2.3527296198383283,-8.114046172052069,111.77487157429853
1654027781.7204857,0.7,0.6659528096516927,0.03404719034830728,0.33990788134899497,10,9.866800308227539,0.13319969177246094,-2.3493556945211367,-10.643574514547115,119.55109687288528
1654027781.7466035,0.7,0.8308382034301758,0.03404719034830728,0.33990788134899497,10,9.7923002243042,0.20769977569580078,-2.343931032973387,2.852463805159476,105.57977686846723
1654027781.771335,0.7,0.8306605021158854,-0.13066050211588542,0.3366764645167904,10,9.599900245666504,0.4000997543334961,-2.3340360068577866,7.77958373099652,96.63000813027347
1654027781.7970314,0.7,0.9109554926554362,-0.13066050211588542,0.3366764645167904,10,9.1943998336792,0.8056001663208008,-2.3133348892645245,15.780365377299844,79.9201423523905
1654027781.8206925,0.7,1.004022471110026,-0.3040224711100261,0.32948294729011796,10,8.478300094604492,1.5216999053955078,-2.277329739897368,30.264807238870638,50.11780298678443
1654027781.847606,0.7,0.2527541796366374,-0.3040224711100261,0.32948294729011796,10,8.012999534606934,1.9870004653930664,-2.2238527927006544,17.288803451361144,49.45800117015199
1654027781.8710067,0.7,0.4181925455729167,0.28180745442708327,0.33607746253079157,10,8.896599769592285,1.1034002304077148,-2.198032362752201,-37.75942944472746,116.31763507379836
1654027781.8955688,0.7,0.6726977030436198,0.28180745442708327,0.33607746253079157,10,9.966899871826172,0.033100128173828125,-2.197219353417495,-43.57523223420468,143.98913528317357
1654027781.9210205,0.7,0.34056008656819664,0.3594399134318033,0.34522580505404976,10,11.498299598693848,-1.4982995986938477,-2.2353535656156964,-60.16895233812949,192.91331982644078
1654027781.9459896,0.7,0.7292750676472982,0.3594399134318033,0.34522580505404976,10,12.420700073242188,-2.4207000732421875,-2.2957962701193537,-36.94167748835078,194.2804322433306
1654027781.9716158,0.7,0.7462289174397786,-0.04622891743977864,0.3440411343763647,10,12.987099647521973,-2.9870996475219727,-2.37234423100017,-22.10237802835771,196.49375591149152
1654027781.9954598,0.7,0.9199796040852865,-0.04622891743977864,0.3440411343763647,10,12.73859977722168,-2.7385997772216797,-2.4376434141590835,10.421902028817406,165.13776737535562
1654027782.0207162,0.7,1.085067621866862,-0.38506762186686205,0.33431571428587475,10,11.88230037689209,-1.8823003768920898,-2.4851835366264368,33.904260239962994,128.30328345683614
1654027782.047339,0.7,1.3537982940673827,-0.38506762186686205,0.33431571428587475,10,10.468299865722656,-0.46829986572265625,-2.4976509772807276,53.112444476286,81.9203440609933
1654027782.071486,0.7,1.084679158528646,-0.384679158528646,0.32502685368450174,10,8.645899772644043,1.354100227355957,-2.4649534734692224,75.47097156398104,21.957787544464637
1654027782.0958862,0.7,0.6671763102213542,-0.384679158528646,0.32502685368450174,10,7.811999797821045,2.188000202178955,-2.411565756057371,34.175900412342926,39.04884167388711
1654027782.1210947,0.7,0.33103691736857094,0.368963082631429,0.3343278496668593,10,7.6793999671936035,2.3206000328063965,-2.3530669723095343,5.260129383724889,59.48049753657092
1654027782.1459682,0.7,0.6530590057373047,0.368963082631429,0.3343278496668593,10,8.036199569702148,1.9638004302978516,-2.304220391925355,-14.344570437183087,82.27288316962695
1654027782.1713235,0.7,0.9111497879028321,-0.21114978790283212,0.32897407520418553,10,8.953399658203125,1.046600341796875,-2.277683485408943,-36.173844360025576,119.9066600459179
1654027782.1965456,0.7,0.6669853210449219,-0.21114978790283212,0.32897407520418553,10,9.982999801635742,0.017000198364257812,-2.2772547053336893,-40.82140865307357,145.69048947813388
1654027782.2225914,0.7,0.6646863937377929,0.03531360626220703,0.3298938463038742,10,10.683199882507324,-0.6831998825073242,-2.2950491923247682,-26.883416938230017,148.7046340086497
1654027782.24638,0.7,0.712038230895996,0.03531360626220703,0.3298938463038742,10,10.902400016784668,-0.902400016784668,-2.3165161070917293,-9.21446826422923,138.43619493068735
1654027782.271861,0.7,1.075564448038737,-0.375564448038737,0.32032409399594897,10,10.60890007019043,-0.6089000701904297,-2.3320314810373475,11.518390643274854,114.35786098484434
1654027782.2979975,0.7,1.0659510294596355,-0.375564448038737,0.32032409399594897,10,9.800600051879883,0.1993999481201172,-2.326819884569204,30.92622053564913,79.66635706671512
1654027782.3208416,0.7,0.5033003807067871,0.1966996192932129,0.32481751507906054,10,9.083700180053711,0.9162998199462891,-2.3058878617000573,31.38230965923916,63.196242449415436
1654027782.3464305,0.7,0.6874837239583333,0.1966996192932129,0.32481751507906054,10,9.454400062561035,0.5455999374389648,-2.2919265107618685,-14.486694991055456,111.59289932230134
1654027782.3726664,0.7,0.665097427368164,0.03490257263183594,0.3257332126524791,10,9.932299613952637,0.06770038604736328,-2.2901503356965804,-18.21553784498505,124.89949206692778
1654027782.3961952,0.7,0.5052160898844401,0.03490257263183594,0.3257332126524791,10,10.76140022277832,-0.7614002227783203,-2.308065180158337,-35.23767061517728,158.49043687960446
1654027782.4225776,0.7,0.7864044825236003,-0.08640448252360033,0.323453651033166,10,11.244000434875488,-1.2440004348754883,-2.34088495481501,-18.292473973395026,154.94971353956126
1654027782.4458413,0.7,0.747683334350586,-0.08640448252360033,0.323453651033166,10,11.334799766540527,-1.3347997665405273,-2.371937326607849,-3.903048936715347,145.39653081757166
1654027782.4714334,0.7,0.9963427225748698,-0.2963427225748698,0.31586962179162575,10,10.978400230407715,-0.9784002304077148,-2.396976632087899,13.926160553749266,123.06773868040682
1654027782.4959385,0.7,1.169036865234375,-0.2963427225748698,0.31586962179162575,10,10.169699668884277,-0.16969966888427734,-2.40113514595987,33.001264812904985,89.1170417210291
1654027782.5208678,0.7,1.2554789225260417,-0.5554789225260417,0.3020219293930191,10,9.03339958190918,0.9666004180908203,-2.3770384886083775,45.58093361769685,52.77639841736773
1654027782.5456314,0.7,0.6527693430582683,-0.5554789225260417,0.3020219293930191,10,8.120100021362305,1.8798999786376953,-2.330485427318308,36.880750197369686,39.19272578225448
1654027782.571872,0.7,0.500167433420817,0.1998325665791829,0.3072656532886336,10,8.58810043334961,1.4118995666503906,-2.29343635357327,-17.83498241884046,96.48653824881518
1654027782.595438,0.7,0.7540276845296224,0.1998325665791829,0.3072656532886336,10,9.127599716186523,0.8724002838134766,-2.2728773618423475,-22.893113321125423,111.38150939736255
1654027782.6209152,0.7,0.4637562115987142,0.23624378840128574,0.31328447667024184,10,10.18690013885498,-0.18690013885498047,-2.277639048629453,-41.57841641789648,150.67215202627517
1654027782.646129,0.7,0.9140089670817058,0.23624378840128574,0.31328447667024184,10,11.059700012207031,-1.0597000122070312,-2.3043580263408785,-34.616071259715945,164.01734965445416
1654027782.671168,0.7,0.6818866093953451,0.01811339060465489,0.31373802140807727,10,11.747099876403809,-1.7470998764038086,-2.348104002602895,-27.45295271466931,174.10574697262132
1654027782.6962838,0.7,0.9250706354777019,0.01811339060465489,0.31373802140807727,10,11.881699562072754,-1.881699562072754,-2.3953642576934726,-5.359179062680957,159.31643632922737
1654027782.722227,0.7,1.1761175791422527,-0.4761175791422527,0.3013859700887678,10,11.418299674987793,-1.418299674987793,-2.432159602245065,17.862039811053723,130.45211825255842
1654027782.751801,0.7,1.2221165974934896,-0.4761175791422527,0.3013859700887678,10,10.323800086975098,-0.32380008697509766,-2.4417356392677902,37.008948581931925,90.69505878759225
1654027782.7723627,0.7,0.6669694264729817,0.033030573527018214,0.30206513467057133,10,9.334600448608398,0.6653995513916016,-2.4280538965731466,48.10885647364393,59.27522563000787
1654027782.7953823,0.7,0.8305026372273763,0.033030573527018214,0.30206513467057133,10,9.43220043182373,0.5677995681762695,-2.4149834047568675,-4.2398732276206355,107.81129840148655
1654027782.8226786,0.7,0.9072581609090169,-0.20725816090901694,0.2964077527582654,10,9.417699813842773,0.5823001861572266,-2.3990887614470466,0.5312300745049743,102.449849573102
1654027782.8454442,0.7,0.580290158589681,-0.20725816090901694,0.2964077527582654,10,9.943699836730957,0.05630016326904297,-2.3978070523983206,-23.104999685817816,134.7069348037055
1654027782.8712876,0.7,0.9113009134928386,-0.21130091349283864,0.290947022558915,10,10.137399673461914,-0.13739967346191406,-2.4013579246300196,-7.495142764887679,124.89620201334004
1654027782.8953705,0.7,0.8370661417643229,-0.21130091349283864,0.290947022558915,10,10.304699897766113,-0.3046998977661133,-2.4086959815217597,-6.94684737305838,128.26826760188538
1654027782.9214735,0.7,1.0792430877685546,-0.37924308776855464,0.2810476327623594,10,10.21030044555664,-0.21030044555664062,-2.4141854581980624,3.616418837455701,117.04243439648631
1654027782.9453137,0.7,1.067679214477539,-0.37924308776855464,0.2810476327623594,10,9.957599639892578,0.042400360107421875,-2.413174625600277,10.599781984738932,105.4021706802924
1654027782.970708,0.7,0.7415147145589193,-0.04151471455891931,0.27999339974482296,10,9.258600234985352,0.7413997650146484,-2.394347370739524,27.52594567697233,74.58592762091445
1654027782.996364,0.7,0.5768288930257162,-0.04151471455891931,0.27999339974482296,10,9.887800216674805,0.11219978332519531,-2.3914687480446446,-24.52426354428027,134.50614164616607
1654027783.0219047,0.7,0.9114089330037435,-0.21140893300374353,0.27459389080412006,10,10.371500015258789,-0.37150001525878906,-2.4009570777257068,-18.93847374562427,140.09206642233033
1654027783.0457861,0.7,0.44658641815185546,-0.21140893300374353,0.27459389080412006,10,11.115799903869629,-1.115799903869629,-2.427603981042921,-31.16646367030729,168.006606374599
1654027783.0706944,0.7,0.7443044026692708,-0.044304402669270826,0.27349034326439314,10,11.803199768066406,-1.8031997680664062,-2.4725186294253945,-27.597216505700036,181.3855841969435
1654027783.0955768,0.7,0.829950459798177,-0.044304402669270826,0.27349034326439314,10,12.035699844360352,-2.0356998443603516,-2.5231715574336704,-9.343988348472653,172.27152100200894
1654027783.1225965,0.7,1.0710768381754556,-0.37107683817545567,0.26346394389191413,10,11.833000183105469,-1.8330001831054688,-2.572698744244917,7.501910367161098,155.23082423852588
1654027783.1455064,0.7,1.0422036488850912,-0.37107683817545567,0.26346394389191413,10,11.202899932861328,-1.2028999328613281,-2.600257036979201,27.50342904122134,125.32015022799034
1654027783.170475,0.7,1.1717803955078125,-0.4717803955078126,0.2516842365316581,10,10.144800186157227,-0.14480018615722656,-2.6038724983991415,42.377174722609475,89.88722658211202
1654027783.1956973,0.7,0.5828336079915365,-0.4717803955078126,0.2516842365316581,10,9.689900398254395,0.31009960174560547,-2.5960510727541077,18.035617733245108,101.86630389561886
1654027783.2213252,0.7,0.9949719111124674,-0.29497191111246746,0.24412474020106542,10,9.882100105285645,0.11789989471435547,-2.593029551762129,-7.499641830478831,128.73919834301168
1654027783.2455583,0.7,0.7614193598429362,-0.29497191111246746,0.24412474020106542,10,9.954899787902832,0.04510021209716797,-2.591936633686146,-3.0041420292992003,126.16958178926375
1654027783.2708182,0.7,0.8329766591389974,-0.13297665913899748,0.24076575356527113,10,10.488800048828125,-0.488800048828125,-2.60428370904674,-21.136217767206553,154.29301505012006
1654027783.295676,0.7,0.9172142664591472,-0.13297665913899748,0.24076575356527113,10,10.967300415039062,-0.9673004150390625,-2.6283286301045337,-19.24953721909439,163.7976664580229
1654027783.3209982,0.7,1.0855602264404296,-0.38556022644042964,0.2310025208358334,10,11.096699714660645,-1.0966997146606445,-2.6560994783774277,-5.110113078929281,155.1225707410264
1654027783.345589,0.7,1.169232432047526,-0.38556022644042964,0.2310025208358334,10,10.730600357055664,-0.7306003570556641,-2.674065474983081,14.887697423914835,130.29882261583347
1654027783.3701913,0.7,0.9943821589152019,-0.2943821589152019,0.22376000933012,10,9.935700416564941,0.0642995834350586,-2.672483550064271,32.30983622444035,97.85006654895247
1654027783.3955717,0.7,0.5008841832478841,-0.2943821589152019,0.22376000933012,10,10.002099990844727,-0.0020999908447265625,-2.6725368486152092,-2.616178031619588,130.68042876972692
1654027783.431871,0.7,0.8321437199910482,-0.13214371999104824,0.21896329422109664,10,10.015299797058105,-0.015299797058105469,-2.6730922194471987,-0.36363875205254514,128.95699714853305
1654027783.4454894,0.7,0.651734733581543,-0.13214371999104824,0.21896329422109664,10,10.493300437927246,-0.4933004379272461,-2.6798102162863415,-35.09943977591036,170.57969537653588
1654027783.47736,0.7,0.9197154998779297,-0.2197154998779297,0.21196082862819202,10,11.133299827575684,-1.1332998275756836,-2.7159291658072107,-20.081181971198802,172.23696011191439
1654027783.4968455,0.7,1.0015291849772134,-0.2197154998779297,0.21196082862819202,10,11.46969985961914,-1.4696998596191406,-2.7445669636699677,-17.264144479248237,178.1406413394838
1654027783.5214996,0.7,1.2050816853841146,-0.5050816853841147,0.19950846898985508,10,11.149999618530273,-1.1499996185302734,-2.7729192267756844,12.967400659529819,145.57945428079177
1654027783.5478804,0.7,1.3333981831868489,-0.5050816853841147,0.19950846898985508,10,10.469200134277344,-0.46920013427734375,-2.785297091054872,25.80664985675424,120.32147831937925
1654027783.5725763,0.7,0.7618066151936849,-0.06180661519368491,0.19798210065437147,10,9.408900260925293,0.591099739074707,-2.7706993668143696,42.93429360313568,81.93961084369877
1654027783.5958176,0.7,0.6583327611287435,-0.06180661519368491,0.19798210065437147,10,9.95359992980957,0.04640007019042969,-2.769620969721018,-23.436731260450756,153.06046320701552
1654027783.621425,0.7,1.1996751149495444,-0.4996751149495444,0.18518674635455062,10,9.862899780273438,0.1371002197265625,-2.7661101967537434,3.541958009403659,126.70642262145857
1654027783.6480675,0.7,0.5030709902445475,-0.4996751149495444,0.18518674635455062,10,10.511099815368652,-0.5110998153686523,-2.779727204740766,-24.32949430409765,166.05654682398637
1654027783.671517,0.7,1.1723417917887369,-0.4723417917887369,0.1741106048565597,10,10.997200012207031,-0.9972000122070312,-2.8031109675773678,-20.729731378489944,174.14728494070226
1654027783.6955934,0.7,0.9958932240804036,-0.4723417917887369,0.1741106048565597,10,11.22029972076416,-1.2202997207641602,-2.832491467179125,-9.266299611819694,169.92555421128307
1654027783.7226028,0.7,1.3425853729248047,-0.6425853729248048,0.15675470348242004,10,10.929400444030762,-0.9294004440307617,-2.8575940965313293,10.770262874494643,146.9886893711046
1654027783.7484536,0.7,1.0155945460001627,-0.6425853729248048,0.15675470348242004,10,10.119099617004395,-0.11909961700439453,-2.860672913677945,31.34532307749064,111.60260104389207
1654027783.7725384,0.7,0.42073974609375,0.27926025390625,0.16348063264476867,10,9.962200164794922,0.037799835205078125,-2.8597625119634813,6.514457676278719,130.61179212628963
1654027783.7957487,0.7,1.0814263661702475,0.27926025390625,0.16348063264476867,10,10.430500030517578,-0.4305000305175781,-2.86975454126582,-20.176392641061724,164.94747199858406
1654027783.821813,0.7,0.9939109166463216,-0.29391091664632163,0.15582002215263238,10,10.887999534606934,-0.8879995346069336,-2.8928997126988634,-17.552660946561534,173.30457128819643
1654027783.8537278,0.7,1.0759867350260417,-0.29391091664632163,0.15582002215263238,10,11.361900329589844,-1.3619003295898438,-2.936364368126533,-14.848976542656507,182.90947547985115
1654027783.8716974,0.7,1.178894297281901,-0.478894297281901,0.1472144792100758,10,11.3996000289917,-1.3996000289916992,-2.9615146324338184,-2.0979700145946665,173.43247597878417
1654027783.8958466,0.7,1.2549981435139974,-0.478894297281901,0.1472144792100758,10,10.917900085449219,-0.9179000854492188,-2.9836811663224125,19.946845165812675,144.54043712867798
1654027783.92216,0.7,1.3340025583902995,-0.6340025583902995,0.13053177658305978,10,10.015800476074219,-0.01580047607421875,-2.9840969290669364,34.28302194516427,112.7137428421237
1654027783.9510481,0.7,0.750967534383138,-0.6340025583902995,0.13053177658305978,10,9.797200202941895,0.20279979705810547,-2.9782384027869284,7.5671062839410395,131.88625194000542
1654027783.971183,0.7,1.0801153818766276,-0.38011538187662763,0.12287818155746198,10,10.169699668884277,-0.16969966888427734,-2.9816552930353737,-18.500165774641218,163.33329630944485
1654027783.9969869,0.7,1.0788331349690756,-0.38011538187662763,0.12287818155746198,10,10.442299842834473,-0.44229984283447266,-2.993068311664956,-10.56434042631827,162.46348204312827
1654027784.027061,0.7,1.1708550771077475,-0.47085507710774754,0.10871762966938442,10,10.942399978637695,-0.9423999786376953,-3.0214101613032653,-16.628920247344222,179.78411551655813
1654027784.0476418,0.7,1.2732854207356772,-0.47085507710774754,0.10871762966938442,10,10.909600257873535,-0.9096002578735352,-3.0401304337156034,1.5937072820370242,163.59352967985987
1654027784.071161,0.7,1.2472357432047525,-0.5472357432047525,0.09584704032728637,10,10.5068998336792,-0.5068998336791992,-3.0520523516054254,17.122142589232315,141.73348105401453
1654027784.0962188,0.7,1.2866278330485026,-0.5472357432047525,0.09584704032728637,10,9.647299766540527,0.35270023345947266,-3.0432144622830037,34.304700285442436,107.79335903003707
1654027784.1207855,0.7,0.6709383646647136,0.029061635335286384,0.0965609873623482,10,10.08650016784668,-0.08650016784667969,-3.0453394816652235,-17.87791149068323,164.08291898632592
1654027784.1469402,0.7,1.2595809936523437,0.029061635335286384,0.0965609873623482,10,10.331700325012207,-0.33170032501220703,-3.0540150229121537,-9.37497379239934,161.99590433819913
1654027784.173697,0.7,0.838672955830892,-0.138672955830892,0.0928505478851244,10,10.921799659729004,-0.9217996597290039,-3.0786793983634198,-22.054212036426495,186.98319480853706
1654027784.195628,0.7,1.170771026611328,-0.138672955830892,0.0928505478851244,10,11.546899795532227,-1.5468997955322266,-3.1126043541348736,-28.503125509593957,207.54271766328526
1654027784.2205272,0.7,1.3571938832600912,-0.6571938832600912,0.07648691682779817,10,11.652299880981445,-1.6522998809814453,-3.1537453725422893,-4.23306362809403,189.88783264792485
1654027784.2459657,0.7,1.4129959106445313,-0.6571938832600912,0.07648691682779817,10,11.061400413513184,-1.0614004135131836,-3.1807458569899154,23.228506893352204,154.0595536152758
1654027784.271643,0.7,0.8313915888468425,-0.13139158884684254,0.07311314817973945,10,9.89210033416748,0.10789966583251953,-3.1779752952445506,45.53845011049416,109.29231608981078
