Time,Speed_des,Wheel_speed,Speed_error,Sp_err_cum,Angle_des,imu_angle,angle_err,ang_err_cum,angle_diff,motor_output
1654022701.426324,0.7,0.0,0.783139157295227,0.7636598429806574,20,35.37590026855469,-15.375900268554688,3.6446492274631623,-6.661089741195802,147.9886429818057
1654022701.4509187,0.7,0.0,0.7,0.7808761916287287,20,34.95800018310547,-14.958000183105469,3.2767604471342224,16.991411233253842,131.5894291319245
1654022701.4759274,0.7,0.0,0.7,0.7808761916287287,20,34.01459884643555,-14.014598846435547,2.926273851170265,37.722958415161976,106.49762895995505
1654022701.501266,0.7,0.0,0.7,0.7986132464535578,20,33.195701599121094,-13.195701599121094,2.5919125901478424,32.31810911006982,111.96418405307404
1654022701.5265682,0.7,0.0,0.7,0.7986132464535578,20,32.53089904785156,-12.530899047851562,2.274853630794098,26.27452532391048,120.50422060887638
1654022701.5510802,0.7,0.0,0.7,0.8157716832287654,20,32.325599670410156,-12.325599670410156,1.9727278841351676,8.375446207117916,150.98820804402519
1654022701.5775769,0.7,0.0,0.7,0.8157716832287654,20,32.29570007324219,-12.295700073242188,1.646933037686324,1.1284293876816485,174.62177732731993
1654022701.6007786,0.7,0.0,0.7,0.8320128760464534,20,32.322601318359375,-12.322601318359375,1.3610276890763657,-1.1594512665056775,191.99863962488485
1654022701.6260524,0.7,0.0,0.7,0.8320128760464534,20,32.301700592041016,-12.301700592041016,1.050116969929661,0.8269720581853858,204.92019467237435
1654022701.6518445,0.7,0.0,0.7,0.8500673613674983,20,32.14070129394531,-12.140701293945312,0.7369825223600515,6.242188944352006,211.23919321606178
1654022701.6760037,0.7,0.0,0.7,0.8500673613674983,20,32.05830001831055,-12.058300018310547,0.44566372449622804,3.41076274782643,227.18927513710102
1654022701.7007363,0.7,0.08267505963643391,0.617324940363566,0.8653354058424707,20,32.022098541259766,-12.022098541259766,0.1483260936816464,1.4637155857175908,243.43767753808342
1654022701.7261636,0.7,0.08313915729522706,0.617324940363566,0.8653354058424707,20,32.012699127197266,-12.012699127197266,-0.15712490889603714,0.36965775902484765,259.7163035810171
1654022701.7515845,0.7,0.7482168197631835,-0.048216819763183594,0.8641096906883927,20,32.01940155029297,-12.019401550292969,-0.4626689637611321,-0.2636579349671272,275.8309044726728
1654022701.7765176,0.7,0.1681906223297119,-0.048216819763183594,0.8641096906883927,20,31.650999069213867,-11.650999069213867,-0.7531644857025981,14.775639002840013,266.0760018354971
1654022701.800779,0.7,0.1684094270070394,0.5315905729929605,0.8770068618776445,20,30.641199111938477,-10.641199111938477,-1.0113356677701972,41.62154088050315,228.2482697706644
1654022701.826466,0.7,0.5029623985290528,0.5315905729929605,0.8770068618776445,20,29.488800048828125,-9.488800048828125,-1.2550742781476742,44.863160044180844,212.6690388841754
1654022701.8507042,0.7,0.08375274340311686,0.6162472565968831,0.8919435304167281,20,28.02989959716797,-8.029899597167969,-1.4497038645694715,60.190356278648856,174.90369286248716
1654022701.8762825,0.7,0.2531324863433838,0.6162472565968831,0.8919435304167281,20,26.61039924621582,-6.61039924621582,-1.618786377980939,55.49636009432995,158.71170696581623
1654022701.900463,0.7,0.08230516115824381,0.6176948388417561,0.9068797935607849,20,25.198299407958984,-5.198299407958984,-1.744484640256303,58.3979254789442,132.1508015531152
1654022701.9281058,0.7,0.4880161921183268,0.6176948388417561,0.9068797935607849,20,23.949100494384766,-3.9491004943847656,-1.8536485467161015,45.19087129771783,125.90357929039554
1654022701.9511347,0.7,0.1662783145904541,0.5337216854095459,0.9191707904922681,20,23.175199508666992,-3.175199508666992,-1.9267697416848364,33.605714877316494,126.0513904012005
1654022701.9759943,0.7,0.0,0.5337216854095459,0.9191707904922681,20,22.565099716186523,-2.5650997161865234,-1.9905372660004446,24.541752582263186,126.3980294994497
1654022702.000407,0.7,0.0,0.7,0.9362596328842359,20,21.994400024414062,-1.9944000244140625,-2.039225819834371,23.377229134519602,118.1287394564423
1654022702.0273316,0.7,0.0,0.7,0.9362596328842359,20,21.608200073242188,-1.6082000732421875,-2.0825259798302227,14.343752767200922,122.12037248567606
1654022702.0511491,0.7,0.0,0.7,0.9529319103347974,20,21.485300064086914,-1.485300064086914,-2.1179021723527853,5.16006326452982,131.41034037248167
1654022702.075969,0.7,0.0,0.7,0.9529319103347974,20,20.98430061340332,-0.9843006134033203,-2.1423323668395255,20.185433517127432,105.58295435460583
1654022702.1007562,0.7,0.0,0.7,0.9702829416382032,20,20.281400680541992,-0.2814006805419922,-2.1493074982922167,28.357389506083777,82.1816607493005
1654022702.1273675,0.7,0.0,0.7,0.9702829416382032,20,19.70159912109375,0.29840087890625,-2.141366654590854,21.787772362385322,76.8353646738876
1654022702.151521,0.7,0.0,0.7,0.9871903713333325,20,19.5487003326416,0.45129966735839844,-2.1304662011661435,6.330302940566792,90.08268380915733
1654022702.1761575,0.7,0.0,0.7,0.9871903713333325,20,19.90880012512207,0.09119987487792969,-2.128219354807186,-14.616511666166666,120.57393320070611
1654022702.2006555,0.7,0.0,0.7,1.0043389614212233,20,20.490999221801758,-0.4909992218017578,-2.1402478467902597,-23.765182186234817,143.4650764022082
1654022702.2264366,0.7,0.0,0.7,1.0043389614212233,20,21.076000213623047,-1.0760002136230469,-2.167988374682352,-22.69103149795624,155.95555786795344
1654022702.2511666,0.7,0.0,0.7,1.02164993840334,20,21.38599967956543,-1.3859996795654297,-2.2022641011826067,-12.535377199325138,153.008113249262
1654022702.2768366,0.7,0.0,0.7,1.02164993840334,20,21.562000274658203,-1.5620002746582031,-2.2423607287927894,-6.856261841958614,152.46193023361621
1654022702.300672,0.7,0.0,0.7,1.0383347328293042,20,21.887399673461914,-1.887399673461914,-2.2873476938661383,-13.651926020025407,169.01989645803505
1654022702.325953,0.7,0.0,0.7,1.0383347328293042,20,22.283700942993164,-2.283700942993164,-2.3450818288242203,-15.675883662152476,182.4552832724352
1654022702.3508396,0.7,0.0,0.7,1.0557553585159498,20,22.693700790405273,-2.6937007904052734,-2.412118904797751,-16.474717863233124,195.29585148795474
1654022702.376003,0.7,0.0,0.7,1.0557553585159498,20,23.298200607299805,-3.2982006072998047,-2.4951128858483003,-24.022966942383672,220.44312068233296
1654022702.4015017,0.7,0.0,0.7,1.0736043985473829,20,24.056100845336914,-4.056100845336914,-2.5985378949339406,-29.723176467288148,247.8005066127892
1654022702.4258327,0.7,0.0,0.7,1.0736043985473829,20,24.939199447631836,-4.939199447631836,-2.718714015222247,-36.29506526084741,279.5834609483131
1654022702.4508388,0.7,0.9010496139526367,-0.20104961395263676,1.0685769406758994,20,25.660200119018555,-5.660200119018555,-2.860253295418204,-28.83304253310832,293.593214056719
1654022702.4758904,0.7,0.4147093454996745,-0.20104961395263676,1.0685769406758994,20,25.889299392700195,-5.889299392700195,-3.007789631455978,-9.14509774063993,284.12437633420694
1654022702.5007858,0.7,0.5845743179321289,0.11542568206787107,1.0714505126191456,20,25.277099609375,-5.277099609375,-3.1391652933324963,24.59085032417472,240.72742110690763
1654022702.5257292,0.7,0.4956399917602539,0.11542568206787107,1.0714505126191456,20,24.429100036621094,-4.429100036621094,-3.2496418934624103,33.997017778627416,218.09647588567333
1654022702.5508132,0.7,0.7420569737752278,-0.04205697377522788,1.0703955547021964,20,23.415300369262695,-3.4153003692626953,-3.3353113518159603,40.41615815987073,194.0291013694568
1654022702.5759172,0.7,0.8319852828979493,-0.04205697377522788,1.0703955547021964,20,22.437700271606445,-2.4377002716064453,-3.3965074912466093,38.94193401333409,178.18095285139833
1654022702.6016726,0.7,0.9101791381835938,-0.2101791381835938,1.0649823057861854,20,21.289600372314453,-1.2896003723144531,-3.4297216716731214,44.57704626663951,149.53294050895613
1654022702.6257856,0.7,1.006093724568685,-0.2101791381835938,1.0649823057861854,20,20.06209945678711,-0.062099456787109375,-3.43121907213839,50.90631519621899,116.8680954836079
1654022702.6507423,0.7,1.1341386159261069,-0.4341386159261069,1.0541476372069214,20,18.655099868774414,1.344900131225586,-3.3976547987485333,56.37762237762238,79.62445256630474
1654022702.6759086,0.7,0.9154452641805013,-0.4341386159261069,1.0541476372069214,20,17.228700637817383,2.771299362182617,-3.3279115221106963,56.67900146842878,45.85138788442819
1654022702.7034135,0.7,0.5791500727335612,0.12084992726643873,1.0574716049043429,20,16.537099838256836,3.462900161743164,-3.2326647268714055,25.144620505530323,61.25325039088047
1654022702.7267103,0.7,0.6644020716349284,0.12084992726643873,1.0574716049043429,20,17.1072998046875,2.8927001953125,-3.1652739733912654,-24.475428290725997,124.43996568779937
1654022702.751108,0.7,0.912447166442871,-0.2124471664428711,1.0522884014481162,20,17.584199905395508,2.415800094604492,-3.106334220936276,-19.546999442984042,126.0866084474019
1654022702.7762077,0.7,0.25090352694193524,-0.2124471664428711,1.0522884014481162,20,18.431699752807617,1.5683002471923828,-3.066970270010586,-33.765264637714196,157.55599941097486
1654022702.8008914,0.7,0.8339106877644856,-0.13391068776448567,1.0489829883414494,20,18.6697998046875,1.3302001953125,-3.0341359889425235,-9.646038384638418,134.38323756866595
1654022702.8266041,0.7,0.08334533373514812,-0.13391068776448567,1.0489829883414494,20,19.150999069213867,0.8490009307861328,-3.0123058585126614,-18.71443804649179,153.37215523026526
1654022702.8510582,0.7,0.9169080098470052,-0.2169080098470052,1.0436786945291774,20,19.153799057006836,0.8462009429931641,-2.9916127617984216,-0.11449964901333749,131.93636790097932
1654022702.8760521,0.7,0.6712604522705078,-0.2169080098470052,1.0436786945291774,20,19.45870018005371,0.5412998199462891,-2.9780835701316732,-12.199023199023198,150.9558078066371
1654022702.901126,0.7,1.0846274058024088,-0.38462740580240884,1.0340346366864406,20,19.102100372314453,0.8978996276855469,-2.95556984433955,14.222027822415777,113.27836943092366
1654022702.9262252,0.7,1.090614954630534,-0.38462740580240884,1.0340346366864406,20,18.604900360107422,1.3950996398925781,-2.920553851342845,19.809335638429243,94.94033092712594
1654022702.9508438,0.7,0.7484482447306315,-0.048448244730631584,1.0328419074864599,20,17.69499969482422,2.3050003051757812,-2.8638079117276334,36.95984814735904,54.129556215595315
1654022702.9761436,0.7,-0.08521474997202555,-0.048448244730631584,1.0328419074864599,20,18.109500885009766,1.8904991149902344,-2.815978685809057,-16.383583847712387,119.12039510814155
1654022703.000802,0.7,0.5867050170898438,0.11329498291015616,1.0356355851997308,20,18.73080062866211,1.2691993713378906,-2.7846822073037742,-25.196229151559102,140.296775633808
1654022703.026134,0.7,0.5925305684407552,0.11329498291015616,1.0356355851997308,20,20.050800323486328,-0.050800323486328125,-2.785969079779022,-52.10804705882353,197.6841125468699
1654022703.0509205,0.7,0.6577133814493815,0.04228661855061844,1.0366837212999656,20,21.33930015563965,-1.3393001556396484,-2.8191656060157015,-51.983994151709275,226.2659771360979
1654022703.0758567,0.7,0.7533234278361003,0.04228661855061844,1.0366837212999656,20,21.707199096679688,-1.7071990966796875,-2.8617366627444767,-14.753609331676069,195.16698443234094
1654022703.1014397,0.7,0.7520088195800781,-0.05200881958007819,1.0353531781711411,20,21.67449951171875,-1.67449951171875,-2.904575431967203,1.2781748879341677,178.9872689677263
1654022703.1263592,0.7,1.0887856801350912,-0.05200881958007819,1.0353531781711411,20,21.029199600219727,-1.0291996002197266,-2.9302225815812903,25.895369307309604,139.6394144456382
1654022703.1510785,0.7,1.0759718577067057,-0.3759718577067057,1.0260594402334449,20,20.360200881958008,-0.3602008819580078,-2.9391264730115267,27.06388888888889,124.75026439391672
1654022703.1762729,0.7,1.0875348409016927,-0.3759718577067057,1.0260594402334449,20,19.541500091552734,0.4584999084472656,-2.927574839933584,32.49533939606143,101.00537058361904
1654022703.2008743,0.7,0.4168757756551107,0.28312422434488926,1.0330247093730331,20,19.587799072265625,0.412200927734375,-2.917434095502756,-1.881960731106933,139.28564209693354
1654022703.2256517,0.7,0.9203098932902019,0.28312422434488926,1.0330247093730331,20,20.489299774169922,-0.4892997741699219,-2.9295576778017107,-36.38397290327547,196.77554934125692
1654022703.2512956,0.7,0.9979072570800781,-0.29790725708007815,1.025385227648051,20,20.719200134277344,-0.7192001342773438,-2.948000720566995,-8.965135089904981,172.36488744706944
1654022703.2761226,0.7,0.6610720952351888,-0.29790725708007815,1.025385227648051,20,21.513999938964844,-1.5139999389648438,-2.985588802318887,-32.0135212998886,216.28831226408352
1654022703.3007483,0.7,1.336968485514323,-0.636968485514323,1.0096993830045051,20,21.34510040283203,-1.3451004028320312,-3.0187129464933946,6.8586476647819685,171.63824335288223
1654022703.3257902,0.7,0.9205302556355794,-0.636968485514323,1.0096993830045051,20,21.097400665283203,-1.0974006652832031,-3.046193854905539,9.891443641522189,164.4745187105498
1654022703.3507786,0.7,1.4081405639648437,-0.7081405639648437,0.9920040742313234,20,20.224700927734375,-0.224700927734375,-3.051808774457129,34.924176358900475,118.89256421048779
1654022703.3760579,0.7,0.8935319900512695,-0.7081405639648437,0.9920040742313234,20,19.24570083618164,0.7542991638183594,-3.0327406320333807,38.727367041092535,93.1966454162817
1654022703.4009295,0.7,0.5806482315063477,0.11935176849365225,0.9949725422149244,20,19.532400131225586,0.46759986877441406,-3.0211106808637282,-11.527181050431848,153.91583595439874
1654022703.4265873,0.7,1.0825084686279296,0.11935176849365225,0.9949725422149244,20,20.17460060119629,-0.17460060119628906,-3.025590564272022,-25.029354098330188,182.4784303468864
1654022703.4509053,0.7,0.9164709091186524,-0.2164709091186524,0.9897084070169571,20,20.595300674438477,-0.5953006744384766,-3.0400670740554574,-17.299959802739295,183.5346236489941
1654022703.475654,0.7,0.9231826146443685,-0.2164709091186524,0.9897084070169571,20,20.972299575805664,-0.9722995758056641,-3.064130092107405,-15.233162818030307,190.38127479712253
1654022703.5019507,0.7,1.2471169789632162,-0.5471169789632162,0.9753209516897547,20,20.712499618530273,-0.7124996185302734,-3.082866590564606,9.879507148879842,158.2383636535982
1654022703.5263445,0.7,1.238456090291341,-0.5471169789632162,0.9753209516897547,20,20.20800018310547,-0.20800018310546875,-3.0879405047907653,20.68146410594732,136.01541856821106
1654022703.5508645,0.7,1.3334617614746094,-0.6334617614746094,0.9597885197541833,20,19.419599533081055,0.5804004669189453,-3.07370913157132,32.15347516627124,106.12822409036978
1654022703.5761597,0.7,0.4234617551167806,-0.6334617614746094,0.9597885197541833,20,19.555700302124023,0.44429969787597656,-3.062470456276003,-5.380485597949027,149.71176331614856
1654022703.6010346,0.7,1.0814778645833334,-0.38147786458333344,0.950299286249513,20,20.58989906311035,-0.5898990631103516,-3.0771441515902893,-41.57595391678568,211.9786372132961
1654022703.6264544,0.7,1.2348973592122396,-0.38147786458333344,0.950299286249513,20,20.8439998626709,-0.8439998626708984,-3.098598385083676,-9.996210771164344,183.64974821855344
1654022703.6512187,0.7,0.9157069524129232,-0.21570695241292326,0.9449574546988724,20,21.17329978942871,-1.173299789428711,-3.1276543323464807,-13.297364950081352,195.64911364041646
1654022703.6762652,0.7,1.4272165934244792,-0.21570695241292326,0.9449574546988724,20,20.53190040588379,-0.5319004058837891,-3.140976622132655,25.608254880869655,140.0496592612357
1654022703.7003624,0.7,1.2548178354899089,-0.5548178354899089,0.931587896018624,20,19.930400848388672,0.06959915161132812,-3.139299477163547,24.96138358183851,128.0458697343171
1654022703.726816,0.7,0.9272347132364909,-0.5548178354899089,0.931587896018624,20,18.90730094909668,1.0926990509033203,-3.1103937682559604,38.67541503686212,90.03005180327996
1654022703.751006,0.7,0.4076762835184733,0.29232371648152666,0.9386591918222223,20,19.78969955444336,0.21030044555664062,-3.105306611195772,-36.47790262172285,190.97471408699428
1654022703.7758088,0.7,1.42195676167806,0.29232371648152666,0.9386591918222223,20,20.632299423217773,-0.6322994232177734,-3.1209894852308366,-33.9717968682412,206.6967387041804
1654022703.801498,0.7,0.9258503595987956,-0.22585035959879562,0.9328572936894092,20,21.439599990844727,-1.4395999908447266,-3.157971549433512,-31.42577124401381,222.69852564783005
1654022703.8264067,0.7,1.4178849538167317,-0.22585035959879562,0.9328572936894092,20,21.869600296020508,-1.8696002960205078,-3.20454101386116,-17.26300071787509,218.47795769915126
1654022703.8510075,0.7,1.4905131022135416,-0.7905131022135417,0.9134100830376062,20,21.398099899291992,-1.3980998992919922,-3.238935311916009,19.166102943314307,170.22415024328654
1654022703.8765473,0.7,1.3404293060302734,-0.7905131022135417,0.9134100830376062,20,20.363399505615234,-0.3633995056152344,-3.248216489875574,40.5131345568604,125.47776609915218
1654022703.9007492,0.7,0.9177834828694661,-0.21778348286946614,0.9081393155047618,20,19.62339973449707,0.3766002655029297,-3.2391020592212385,30.57614028174564,120.4127430755802
1654022703.9259536,0.7,1.0877431233723958,-0.21778348286946614,0.9081393155047618,20,20.494400024414062,-0.4944000244140625,-3.251563125128939,-34.557442179444735,210.97374316653148
1654022703.9513202,0.7,1.4229442596435546,-0.7229442596435547,0.8898007176099082,20,21.048599243164062,-1.0485992431640625,-3.2781624647277,-21.847643216316555,209.96111488077852
1654022703.976069,0.7,0.9219429651896159,-0.7229442596435547,0.8898007176099082,20,21.800600051879883,-1.8006000518798828,-3.3227251592260814,-30.385341605333128,237.37273481664806
1654022704.0006993,0.7,1.4030532836914062,-0.7030532836914063,0.8724842985858441,20,22.23259925842285,-2.2325992584228516,-3.3777147669392775,-17.5393342174296,235.06359041301633
1654022704.0260828,0.7,1.4151496887207031,-0.7030532836914063,0.8724842985858441,20,21.867399215698242,-1.8673992156982422,-3.425115843470337,14.387316138485525,194.64512795084585
1654022704.0505528,0.7,0.5851335525512695,0.11486644744873042,0.8752950909923793,20,21.49650001525879,-1.496500015258789,-3.461735334824823,15.157246553320018,187.8402958530237
1654022704.0764592,0.7,1.2488697052001954,0.11486644744873042,0.8752950909923793,20,22.840700149536133,-2.840700149536133,-3.5353274343837597,-51.88694907922952,293.49671884659926
1654022704.1008136,0.7,2.056612014770508,-1.3566120147705079,0.8422555408527597,20,23.177400588989258,-3.177400588989258,-3.6127113031174645,-13.825002447381301,262.56848021676706
1654022704.1259115,0.7,1.1016679128011069,-1.3566120147705079,0.8422555408527597,20,23.781299591064453,-3.781299591064453,-3.707613781657926,-24.06178515788274,291.25594416892085
1654022704.1503296,0.7,1.8283222198486329,-1.128322219848633,0.8147040384365691,20,23.620899200439453,-3.620899200439453,-3.7960293169675765,6.568909458390697,258.6145486533776
1654022704.177323,0.7,1.176202392578125,-1.128322219848633,0.8147040384365691,20,22.216100692749023,-2.2161006927490234,-3.8558496600643934,52.04207774313499,182.08431203350068
1654022704.2010076,0.7,0.6655723571777343,0.034427642822265625,0.8155194399997281,20,23.04330062866211,-3.0433006286621094,-3.927928718819146,-34.925790215421785,298.72411837982554
1654022704.2260423,0.7,2.471709696451823,0.034427642822265625,0.8155194399997281,20,23.006900787353516,-3.0069007873535156,-4.003205475910306,1.4539775054046076,261.7058150739941
1654022704.2507415,0.7,1.770602289835612,-1.070602289835612,0.7890764080168746,20,23.148500442504883,-3.148500442504883,-4.080970953053054,-5.732962662651068,276.4733158741714
1654022704.2758577,0.7,1.6780303955078124,-1.070602289835612,0.7890764080168746,20,22.07509994506836,-2.0750999450683594,-4.1330895891159685,42.737367696615884,203.2204738359565
1654022704.3011248,0.7,0.7392494201660156,-0.039249420166015625,0.7880846880437029,20,22.079700469970703,-2.079700469970703,-4.185637639139657,-0.1820755251089849,253.15587490398747
1654022704.326047,0.7,2.0958777109781903,-0.039249420166015625,0.7880846880437029,20,22.469600677490234,-2.4696006774902344,-4.247185354426563,-15.64473696798079,281.43009261340194
1654022704.3507779,0.7,2.0636060078938803,-1.3636060078938803,0.7543614558714941,20,22.777599334716797,-2.777599334716797,-4.315877943564317,-12.45399068727164,287.8228729632674
1654022704.375602,0.7,1.930522664388021,-1.3636060078938803,0.7543614558714941,20,22.270700454711914,-2.270700454711914,-4.372246135127114,20.41959277756435,243.83546424998508
1654022704.4011045,0.7,1.3012856801350912,-0.6012856801350912,0.7390272018985703,20,21.51569938659668,-1.5156993865966797,-4.410900172814252,29.605048380311317,219.8091425409004
1654022704.4260948,0.7,1.4211065928141275,-0.6012856801350912,0.7390272018985703,20,22.416400909423828,-2.416400909423828,-4.47128680528607,-36.042016085177025,313.9549770558986
1654022704.4509466,0.7,2.502747090657552,-1.802747090657552,0.6942256935334683,20,21.991100311279297,-1.9911003112792969,-4.520769230033181,17.11347327219003,249.02674743911527
1654022704.475604,0.7,1.9252059936523438,-1.802747090657552,0.6942256935334683,20,21.991100311279297,-1.9911003112792969,-4.569864761805036,0.0,270.306344627117
1654022704.5006123,0.7,1.6694146474202474,-0.9694146474202474,0.6699823765976418,20,20.8080997467041,-0.8080997467041016,-4.590073883182811,47.304503679975596,194.43883479195352
1654022704.5262673,0.7,0.9232934951782227,-0.9694146474202474,0.6699823765976418,20,21.76420021057129,-1.764200210571289,-4.635334494635515,-37.26756191626783,309.80924726166745
1654022704.55082,0.7,2.571320088704427,-1.871320088704427,0.6240361873431292,20,22.24959945678711,-2.2495994567871094,-4.690568509923594,-19.769590802276127,303.51656397121275
1654022704.5755908,0.7,2.1727294921875,-1.871320088704427,0.6240361873431292,20,23.081300735473633,-3.081300735473633,-4.766894599118075,-33.57596057596058,339.98560203440667
1654022704.6006188,0.7,2.3305572509765624,-1.6305572509765625,0.5832266162149361,20,22.674299240112305,-2.6742992401123047,-4.833826934669048,16.2618528221005,279.96359267150024
1654022704.6262693,0.7,1.3296255747477213,-1.6305572509765625,0.5832266162149361,20,23.734500885009766,-3.7345008850097656,-4.929618754292676,-41.33258974215976,370.3713050162146
1654022704.6506512,0.7,2.1930206298828123,-1.4930206298828124,0.5468239723639025,20,24.674699783325195,-4.674699783325195,-5.043596704708705,-38.561384637950425,392.7660537870098
1654022704.6767592,0.7,2.5562151590983073,-1.4930206298828124,0.5468239723639025,20,25.012399673461914,-5.012399673461914,-5.174460568234679,-12.934715309803206,378.21160839521764
1654022704.7005525,0.7,2.2462532043457033,-1.5462532043457033,0.5100336288931183,20,24.501800537109375,-4.501800537109375,-5.281572901151264,21.459858110545515,335.01061241526
1654022704.7265906,0.7,1.76527951558431,-1.5462532043457033,0.5100336288931183,20,25.23240089416504,-5.232400894165039,-5.417815044413544,-28.058821374940482,411.63587451057754
1654022704.7512052,0.7,2.7075904846191405,-2.007590484619141,0.4606176473089116,20,24.687700271606445,-4.687700271606445,-5.5332007827245775,22.129192859426002,350.7596326945956
1654022704.776208,0.7,2.7502731323242187,-2.007590484619141,0.4606176473089116,20,23.598400115966797,-3.598400115966797,-5.623170565973794,43.567269641171364,308.80093412870394
1654022704.8007414,0.7,2.1642435709635417,-1.4642435709635417,0.42469461271348896,20,22.560800552368164,-2.560800552368164,-5.685995992466303,42.293155557283214,291.55414011003506
1654022704.8257911,0.7,1.1712474822998047,-1.4642435709635417,0.42469461271348896,20,22.86549949645996,-2.865499496459961,-5.757775856323349,-12.163782765119068,361.4444432834576
1654022704.851055,0.7,2.4806622823079425,-1.7806622823079425,0.3797083413124463,20,21.729900360107422,-1.7299003601074219,-5.801479689368932,44.94968102374391,276.9572429045842
1654022704.8759644,0.7,2.3523480733235678,-1.7806622823079425,0.3797083413124463,20,20.555500030517578,-0.5555000305175781,-5.815316915327855,47.1466911694328,250.56998612088583
1654022704.9006073,0.7,1.175552495320638,-0.47555249532063804,0.36798932764144365,20,19.159700393676758,0.8402996063232422,-5.794609458903722,56.64094427244582,209.77914251270758
1654022704.92574,0.7,1.9360087076822916,-0.47555249532063804,0.36798932764144365,20,19.373300552368164,0.6266994476318359,-5.7788588372099525,-8.498909063312274,285.13105342987257
1654022704.9510849,0.7,2.560322570800781,-1.8603225708007811,0.32083973367629326,20,17.9778995513916,2.0221004486083984,-5.72760900741963,55.05659241420831,183.354089294576
1654022704.975978,0.7,1.5961978912353516,-1.8603225708007811,0.32083973367629326,20,17.583799362182617,2.416200637817383,-5.6674624151855255,15.831738643220412,215.21799485756878
1654022705.0007582,0.7,1.50283203125,-0.8028320312500001,0.30094533641753474,20,16.14550018310547,3.8544998168945312,-5.571946855758085,58.04210283251231,133.80653351735555
1654022705.0265632,0.7,1.081838353474935,-0.8028320312500001,0.30094533641753474,20,17.25040054321289,2.7495994567871094,-5.500993451425472,-42.81730325036495,264.40711755414577
